cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
59	CCDC6; CCDC84; COPG1; DDX47; DMRTC2; FBXO2; FNDC10; GDI2; MCM2; NLRP13; NONO; PDE4A; PRODH2; SHE; SLC6A9; TAF1A; TBC1D17; TEF; TSSK3; nontargeting_48_1; nontargeting_50_2	21	None	0.0	0.0				
60	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; DOLPP1; EIF3K; HGS; LRRC32; NOB1; PPIE; RNF20; SINHCAF; SRP72; TP53BP1; UBA5; UQCR10; VPS37C; VPS54; WDR25	21	None	0.0	0.0				
61	ACACA; ACTB; ATP6V1C1; BCS1L; C12orf49; CTDP1; HIGD2A; INO80B; METTL15; MTG1; NDUFB7; OXA1L; POLR2L; SNRPA; STIP1; SUPT6H; TBP; TMEM183A; TMEM44; TSC1; ZFP64	21	None	0.009523809523809525	2.0				
62	AURKA; CEP192; CEP85; ERH; KIF11; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	21	CORUM, KEGG, STRING	0.13333333333333333	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
63	AFF1; ARHGAP11A; ATF4; CLPS; E4F1; EXOC3; HTATSF1; HTRA2; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; RARRES2; SLAMF1; SLC22A12; SLC41A1; SMIM29; THAP4; WWTR1	21	None	0.0	0.0				
64	CD19; CFDP1; CHKA; COX7C; DDX1; DGCR8; FRG2C; H3-3B; HJV; ILK; LAT; LCE3A; MAF1; RBM4; RPP30; SAMM50; TMEM63A; TOMM70; VCX3A; VPS25; ZNF781	21	None	0.0	0.0				
65	AMBRA1; DHX37; EIF3B; EIF3F; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; SNRNP40; TIMM9; TMED2; TRIR; UTP14A; VPS52; WDR36; ZNF574	21	STRING	0.09523809523809523	20.0				
66	ABCE1; CAP1; DUT; DYNC1LI1; ERBIN; FIBP; HSPA14; ING3; MED28; MEN1; NAA40; NDE1; NDUFS5; NPAT; PBRM1; SAA2; SYPL2; UQCRFS1; WDR1; WNK1; ZACN	21	None	0.004761904761904762	1.0				
67	COIL; COL17A1; DNAJA2; ELP1; FOXN1; IRX3; KIF18B; MBNL1; NCOR1; NUDT4; PHKG1; PIP4K2B; PRAMEF15; PRR22; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_45_0	21	None	0.0	0.0				
68	AFG3L2; CCDC12; CSH2; EPB41L3; FDPS; FLII; FSCN2; H2AB1; HERC2; INTS1; IQCF1; MOGS; MX1; OVGP1; PDZK1; RNF145; SLC16A3; TMEM145; TRIAP1; UROS; ZNF74	21	None	0.0	0.0				
69	ACTR8; ESCO2; GPX4; HDAC8; IER5L; MMGT1; MVB12A; NANOS1; NKAP; NT5C3B; OR11H1; PHF12; PHF8; PPP1R35; SERBP1; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_31_3	21	None	0.0	0.0				
70	ATG4D; C7orf50; DYRK1A; EIF2S1; FOXN3; GALP; GNPAT; NOL9; NUFIP2; RRP15; RSU1; SLC25A3; SLC29A1; SOX12; SRF; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_54_3; nontargeting_5_1	20	None	0.0	0.0				
71	ANKRD36B; APC; ASPM; CCNH; CYB5R4; EVC2; FAM72D; GOLGA6L1; GPR89A; HBS1L; HOXD11; KRTCAP2; MAP2K1; PIH1D1; POTED; STX10; TEDC1; TREML2; YIPF5; ZFYVE21	20	None	0.0	0.0				
72	ALDH18A1; CXorf56; EEF1E1; EIF5AL1; FZR1; HSP90B1; LRRC1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; TMEM87A; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	20	None	0.0	0.0				
73	ARL4D; DNAH10; FAM98B; FKBP10; GTF2H2; KIFC2; LENG9; MOG; NOTCH2NLB; PDK2; PNRC2; QRFP; RB1CC1; SERF2; SLC25A48; SLC31A1; SULT1A4&SULT1A3; VPS37B; ZNF205; nontargeting_3_0	20	None	0.0	0.0				
74	CELF1; CEP135; CLEC11A; CSNK1A1; DDX18; ESF1; GOT2; GZMH; IER3IP1; KIFC1; KRTAP10-6; MAPRE1; MYLK2; RPRD1B; RPS15; RTF2; RTTN; TNPO3; TOB2; nontargeting_23_3	20	None	0.005263157894736842	1.0				
75	ACSF2; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; DLG5; FAM72A; FERMT2; HSPE1; INO80D; LGALS9B; MTHFD2; SIK3; SPAG7; SPRR2A; TEFM; TUBB3; ZNF629	20	None	0.0	0.0				
76	CDC20; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPN; CENPT; CENPW; KIF18A; NUF2; RAD21; SGO1; SKA1; SKA2; SKA3; SPC24; SPC25; SPDL1	20	CORUM, KEGG, STRING	0.21578947368421053	41.0	7.0	CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	4.0	KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE
77	ACTR5; CDKN2AIPNL; CPEB3; FAM25A; FOXL2; GOLGA2; HSP90AB1; IBA57; KHDC4; MIGA2; NDUFB11; OR2T5; RAB5C; RFC3; RPP40; RXRB; TUBB4A; UBE2H; nontargeting_30_2; nontargeting_60_0	20	None	0.0	0.0				
78	AAK1; ATMIN; BRD4; CABP4; CCNK; CLSPN; H2BC18; HK2; KRT6A; MBD3L4; NDC1; NEIL1; NUFIP1; OR4F4; POMP; PREB; SNUPN; SUOX; VKORC1L1; ZWILCH	20	None	0.0	0.0				
79	ABT1; ACBD3; AP3B1; ATP6V0A2; CACNA1S; CAMKK2; CPSF1; DDX52; FBXL18; HES6; IVL; NUDT17; PABPC1L2B&PABPC1L2A; PKN2; POLM; RMI2; TAGLN; THAP1; TP53I3; nontargeting_14_1	20	None	0.0	0.0				
80	ADAT2; ANLN; C6orf132; DKC1; FJX1; FTCD; GTF2H4; HCCS; HIP1; IER3; KXD1; PLCB2; RAP2A; REC8; SYT5; TAF1; TRAPPC4; UBXN1; ZNF676; nontargeting_43_2	20	None	0.005263157894736842	1.0				
81	C19orf25; CALCB; CASTOR3; CCDC96; CUL7; DHPS; FOXRED1; GNAZ; JMJD6; MEX3A; MRPL57; MST1; NDUFS3; NFE2L1; PGAP6; SDF2L1; TRAPPC5; VPS26A; XRCC4; ZBED2	20	None	0.0	0.0				
82	AMFR; C1orf109; CERCAM; COX16; DNAJC13; DPPA3; HNRNPDL; METTL3; MRPL18; NGLY1; PSME1; RMND1; SLC23A3; TMEM165; USF2; VWA7; nontargeting_15_2; nontargeting_21_3; nontargeting_2_1; nontargeting_34_3	20	None	0.0	0.0				
83	CLDN19; COG4; COQ5; DMWD; DOT1L; EP300; EXOSC10; GMIP; HDGFL2; LAMTOR2; MFRP; NAGLU; NFATC4; RACGAP1; TFB1M; TPI1; TRIM28; UNC13A; VOPP1; nontargeting_14_2	20	None	0.0	0.0				
84	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; COG7; ELAC2; EPS8L3; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; OGFOD1; SEC24A; STX5; TBRG4; TULP1; ZNF714; nontargeting_25_0	20	None	0.0	0.0				
85	CCDC157; COPS6; EXOSC3; GLIPR1L1; ITGB1; JPH4; KCNA10; MAP7D1; MRGPRG; MRPS31; NCBP2; PRKRA; RAC3; RPS20; SREK1; TARS1; TBC1D3H; TXNDC17; YAF2; ZNF407	20	None	0.0	0.0				
86	CRIPT; DNAAF2; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	19	None	0.0	0.0				
87	AKT2; ARL8B; CEP55; FGFR1OP2; H2BC17; KDM5C; MDM4; NAPA; PAXIP1; PPP6R2; PRKRIP1; PTK2; RDM1; SGMS1; SNAP29; SV2A; TFRC; nontargeting_42_3; nontargeting_5_3	19	None	0.005847953216374269	1.0				
88	BCAP31; COG1; DUSP22; ERBB2; H2AC7; KBTBD11; KCNG1; LRRC37B; MRPL22; PCYT1A; PPP1R15B; RPUSD2; SLC6A18; SP5; TAF8; TPT1; ZNF468; ZPBP2; nontargeting_51_0	19	None	0.0	0.0				
89	CEP63; CLEC18C; GJD4; H1-3; KCNJ12; MRPL23; NELFA; PACS2; PMVK; RFFL; RTCB; SLC35A1; SURF1; SYT8; TTC1; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	19	None	0.0	0.0				
90	CCDC86; CHCHD1; GNAQ; GPRIN2; INHBE; ITGAV; ITGB5; KCTD2; KRTAP4-11; LLPH; MRPS16; OS9; RPS27L; RPS6KA1; SKI; ST20; TM7SF2; VARS2; nontargeting_62_1	19	CORUM	0.011695906432748537	2.0	7.0	ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex		
91	AHNAK2; ANP32B; CRK; CYFIP1; H3C4; HNRNPCL1; IREB2; MATR3; MMS19; MT1G; NDUFAF7; NPC1L1; OR4D9; PDCD6; PEX10; TEN1; ZNF511; nontargeting_30_1; nontargeting_53_0	19	None	0.0	0.0				
92	ATF7IP; CCDC51; CCNL2; FAM83H; FNTB; HSPA13; KCNQ5; MED17; METTL23; MYRIP; TRIM52; VPS13D; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	19	None	0.0	0.0				
93	AHCYL1; AP1G1; BCAM; C1orf127; CPD; DOCK6; EMC3; EXOC8; GLS; MED16; MLLT1; MMP25; MYH9; NOP9; PCM1; PDCD2L; SCAF8; nontargeting_0_3; nontargeting_5_2	19	None	0.0	0.0				
94	ATP6V1F; BOD1L1; BTBD17; CCDC47; CD5; CKAP2; CSRNP1; EEF2; FAM189B; FETUB; GSDMA; INO80; PCID2; PDPK1; RNASEH2A; SH3BP1; SPINT1; VPS33A; ZNF155	19	None	0.0	0.0				
95	CD3EAP; CENPO; COPS2; COPS3; COPS4; DDI2; EIF5B; FBXO42; GPN1; MIS18BP1; NFU1; NOC2L; PRPF40A; PSMA2; SAP18; SNAPC4; TRIP12; ZNRD2; nontargeting_28_2	19	CORUM	0.017543859649122806	3.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
96	AHCTF1; ARHGAP9; C16orf72; CNPY2; CPSF2; ELOF1; MRPL53; NAALADL1; NAT10; NELFCD; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; VIRMA; WDR5; WTAP	19	None	0.005847953216374269	1.0				
97	AGAP5; ANKRD20A1; DHX30; FOXD4L5; HMGB1; ICE1; ISY1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PGAM1; PPIAL4C; RBBP8; RPL23A; SNRPC; TBC1D3B	19	None	0.0	0.0				
98	AGPAT1; ATXN2L; BASP1; CMTR1; CNOT4; COX15; CSNK1D; DDTL; DDX39A; FGFR1OP; NUBP2; NUDCD3; OGDH; POLE4; SLC25A10; TAF15; TELO2; WDR48; YRDC	19	None	0.0	0.0				
99	ATP5MGL; AXIN1; DDX19B; FIP1L1; GOSR2; HSPA9; KRT35; LRRC41; MUC16; NUP188; PIGH; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS	19	None	0.005847953216374269	1.0				
100	ABHD17A; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; MRPS23; PMF1; PRUNE1; PWWP3A; RAD51C; RIC1; ROPN1L; SOS1; TP53TG3C; UFC1; USP17L2	19	None	0.0	0.0				
101	ARID1A; CA5A; CCNF; DNAJC2; GGCX; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	18	None	0.0	0.0				
102	ARL2; DPF2; GTF3C3; LIN7C; NDUFB3; NLE1; POLR1C; RSRC2; SAMD4B; SCAND1; SCO1; STEAP3; STXBP3; TBCE; TTC5; TTF2; TUBB4B; UBA6	18	None	0.0	0.0				
103	CDH15; CEBPB; GSTM2; KCNC4; LIAS; LSM12; OVCA2; PAGR1; RAB23; RLF; RPL22; SBK1; SPHK2; TAF5L; UBE2S; ZNF580; nontargeting_26_3; nontargeting_44_2	18	None	0.0	0.0				
104	APOLD1; ARSB; C3orf36; C4orf46; FAM92B; FEN1; GRWD1; ITIH4; MRPL11; NKTR; PNKP; POTEC; PRAMEF9; RAD17; RASA4; SPTB; SYNJ2; TSSK4	18	None	0.0	0.0				
105	CCDC114; CLDN6; CYC1; CYP4F2; DMKN; FAM83E; FFAR3; KNL1; MBTD1; NDUFS2; PTAR1; SLC4A1; TLCD3B; TRAF2; TRAPPC3; ZBED1; ZNF85; nontargeting_0_1	18	None	0.006535947712418301	1.0				
106	AMER2; BCL2L2; CARNS1; DHRSX; DHX36; GEMIN6; GET4; JUND; MAGED4; MYL12A; PRAMEF11; PRR7; SLC7A1; TMEM167A; TNRC6A; TP53TG3B&TP53TG3; UBE2Z; XRN2	18	None	0.0	0.0				
107	ALG8; COASY; DEPDC1; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; nontargeting_34_2	18	None	0.0196078431372549	3.0				
108	CADM4; DNAJA3; ERCC6; ETNK1; EZH2; FPGS; GSTM3; HARS2; NOS1AP; PPFIA4; SH3GL1; SIGLEC6; SLC38A7; TCF3; TMEM41A; TUFM; WDR66; nontargeting_10_0	18	None	0.0	0.0				
109	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; MAGEA8; MRPL13; MRPS27; MYC; NAA25; ORC3; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	18	None	0.013071895424836602	2.0				
110	ACTL7A; ALAD; ARMH3; ATP5F1D; EIF2B1; FAM86B1; FCHO2; GLI4; KRI1; MARCHF6; NADK; PER2; RAB18; SMTN; SPG21; TTYH1; ZCCHC3; ZKSCAN1	18	None	0.0	0.0				
111	BBS9; CCDC78; CDK10; EIF4E; FASN; GCSH; GPX8; IRS2; MYBBP1A; PAPOLA; PISD; RPL36A; SEC61A2; nontargeting_17_0; nontargeting_17_3; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	18	None	0.0	0.0				
112	AGBL4; BCCIP; BLM; C16orf86; CREB5; DNMT1; EMC2; H3-5; LAIR1; LSP1; NDUFAF5; SGPL1; SHQ1; TPBGL; WRAP53; XXYLT1; YPEL5; nontargeting_13_2	18	None	0.006535947712418301	1.0				
113	ACD; ACTA1; ACTL6A; ARPC4-TTLL3; ATP6V0B; CEP57; DLG4; H2AZ1; MNT; NASP; OBSCN; PCYT2; PET100; PPCDC; RAI1; SOD2; USP48; VMP1	18	None	0.0	0.0				
114	DNAAF5; EXOSC7; FANCE; LMNA; MED25; PANK3; PAQR6; PDXK; POLR3C; RBBP7; SDHA; THAP11; TRAF3IP1; VHL; WDR70; ZBTB9; nontargeting_35_1	17	None	0.0	0.0				
115	AGBL5; CASTOR2; CCDC116; CHMP3; IMMT; IPO11; KIF27; OR7G2; PLGLB2&PLGLB1; RBBP5; SEC61A1; SOX10; SP1; TPRKB; TRIM24; UBE2L5; WDR4	17	None	0.0	0.0				
116	ADRM1; ANKS6; ATP2B1; C17orf58; EIF3L; FANCI; GPR137C; HIGD1A; HNRNPA3; LMOD1; MYO15A; PMM2; POLR2I; PRMT7; RTRAF; SMUG1; SPAG4	17	None	0.0	0.0				
117	CHD2; CSTF1; CWF19L1; HOXD13; INTS2; NIBAN3; PPP5C; PRR19; RNF157; RTL10; SPRR2G; TSR2; UQCC3; VAC14; nontargeting_15_3; nontargeting_23_1; nontargeting_57_0	17	None	0.0	0.0				
118	ABCA3; AKT1S1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; GPR132; HNRNPCL4; LMNB2; NAT14; NSMCE2; OR1D2; RAB11FIP4; RARS2; RHBDF1; RXRA; nontargeting_59_3	17	None	0.0	0.0				
119	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; GMPS; LRRC10B; LYL1; PAF1; POP1; RELA; RNF25; RPE; TEAD3; UNC45A; nontargeting_21_1	17	None	0.0	0.0				
120	ABCG1; ATP5MF-PTCD1; C1orf74; CBLL1; CCDC71L; DOHH; GET3; MAST4; MFSD13A; MIOS; PCNX3; POLR3E; TDP2; TIMM13; UBQLN4; UBR5; nontargeting_37_0	17	None	0.0	0.0				
121	ALG12; C2orf68; COPZ1; EFS; HOXC6; HSD11B1L; MED31; OLFML3; OR4F29&OR4F16&OR4F3; PPP4R2; PSRC1; RTKN; STAB1; TBC1D3G; TROAP; UMPS; WSB2	17	None	0.0	0.0				
122	ACSL3; ARF6; CASZ1; EP400; ESPN; INTS13; KLC2; NCOA5; NDUFA4; POLRMT; RAB4A; RDH5; SSBP1; TIMM8B; USE1; ZBTB45; nontargeting_55_1	17	None	0.0	0.0				
123	ACAD8; AK4; BRD7; C7orf26; ENSA; EVPL; FLCN; HSPB8; INTS10; KLHL34; PCDHA13; SETD1B; TMEM63B; UPF1; YY1; ZNF286B; nontargeting_19_1	17	None	0.0	0.0				
124	ANAPC15; COX20; FOXM1; GSPT1; IPO9; KIF4A; LARP4; MXRA7; NAGK; PHF23; RANBP10; RIF1; SYMPK; THOC1; TRIM37; WDR33; ZRSR2	17	None	0.007352941176470588	1.0				
125	ATP6V0D1; COA6; DLX3; FBXO28; G6PC; GEMIN2; LDLR; MANF; MSH5; NDUFA11; NDUFA2; PFKFB4; RCC1; SHOC2; SMAGP; TOMM22; UTP23	17	None	0.007352941176470588	1.0				
126	ARPC4; CALM3; CLPB; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; NUP153; NUPR2; RBP3; RNF115; SLC38A5; SMC5; SURF4; UBE2J2	17	None	0.0	0.0				
127	AP2S1; C12orf65; DUSP12; FAM32A; FCN2; FLT3; GSTM4; INSIG1; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCRIB; SEC63; TRIT1; nontargeting_48_2	17	None	0.0	0.0				
128	AQR; BUD13; CWC22; DHX8; FAM25G; GTF2B; ISY1-RAB43; MFAP1; PLA2G10; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; XAB2	17	CORUM, STRING	0.39705882352941174	54.0	8.0	17S U2 snRNP, C complex spliceosome, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
129	CARS2; CCDC22; FAM166A; FAM72B; KCMF1; LIPM; PARD6B; PDAP1; ROMO1; RPL9; SLC6A17; TEX10; TM9SF4; TMEM201; UQCC1; WDR55; ZFP69B	17	None	0.0	0.0				
130	BORCS8; CTR9; DRG2; ESPNL; H2BC11; LRCH2; LRP1B; LRP4; MRPS22; NEK2; NOSIP; SSR2; TM2D2; TTF1; VRTN; ZFP36L1; nontargeting_56_3	17	None	0.0	0.0				
131	CABIN1; CLP1; CTBP2; CYP2A13; DDX17; EML2-AS1; GTF3C1; KDM4A; MCRS1; MDC1; NARS2; NEPRO; OR6C6; PET117; SSU72; STARD8; nontargeting_54_0	17	None	0.0	0.0				
132	ADGRG1; APEX2; CDK6; DGKE; EMC1; HSBP1; IMPDH1; LTO1; NDUFB1; RAB26; SREBF1; TERF1; TOR2A; TRMT5; VPS51; nontargeting_7_2	16	None	0.0	0.0				
133	CLPTM1; ELOB; FAM153B; GFM1; GOLGA6L9; NOLC1; PGBD2; PTRH1; SLC35D1; SNAP23; SSH2; TTK; UQCRC2; nontargeting_32_2; nontargeting_41_3; nontargeting_57_3	16	None	0.0	0.0				
134	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; CCNL1; DIDO1; MBD3L5; NUP50; POLR2J; RNF168; SETD1A; SRD5A3; SRRM1; THOC5; TSTA3	16	None	0.0	0.0				
135	ACSL4; BHLHE22; CMIP; CMPK1; ELP5; JOSD1; MED23; PMPCB; RYR3; TBC1D22B; TMEM242; TNFAIP2; TPBG; TTC14; ZNF771; nontargeting_44_1	16	None	0.0	0.0				
136	AGAP6; COL5A3; EMSY; EPS15L1; FOXD4; H2BC4; HCFC1R1; HSPA4; METTL7A; NSMF; POTEE; SPRR2B; SSC4D; TBKBP1; TMEM130; nontargeting_22_0	16	None	0.0	0.0				
137	ANAPC7; ATP5MG; BIRC2; CCER1; CIT; EED; FOXK1; KIF13B; ME2; MRPS6; NKX2-5; NUMA1; PRCC; RADIL; TMEM30A; nontargeting_46_2	16	None	0.0	0.0				
138	ANO2; CTTN; DDRGK1; FAM161B; GPN3; MRPS35; PTP4A2; SLC25A28; SMG7; STXBP1; TPSG1; UPK3BL1; ZDHHC22; nontargeting_19_3; nontargeting_37_1; nontargeting_47_2	16	None	0.0	0.0				
139	C2orf50; C9orf16; ENPP7; FRG1; HCLS1; INO80C; INTS5; KIN; KRAS; MRPL27; MRPS10; NBPF3; NIPAL2; P3H1; PLEKHM1; nontargeting_4_1	16	None	0.008333333333333333	1.0				
140	DND1; FCGR1B; HNRNPA1L2; KAT5; MCM6; MED7; NFKBIE; NPEPPS; NUDT21; PAX5; SLBP; SRSF2; YWHAZ; ZGPAT; ZNF492; nontargeting_45_3	16	None	0.0	0.0				
141	ADO; ARHGAP11B; BNIP1; CDK4; GNB2; MAD2L1; MDH2; PPP6C; PPP6R3; PRDM10; PTGES3; SNRNP25; TOP3A; VPS36; ZNF696; nontargeting_31_0	16	None	0.008333333333333333	1.0				
142	BAK1; CAPS; CENPJ; CEP295; ELP6; EPG5; GOLGA6D; H2AC21; ISG20L2; KLHL40; NME6; NPIPB13; NUP62; POTEG; PRAC1; SNRNP27	16	None	0.0	0.0				
143	B3GNT4; CDK9; DPH5; FAM20A; GNA11; H2BC14; LMO2; MCM3AP; NDUFV2; OR8A1; RPP14; SLC39A4; SLC9B1; SPAST; SPNS1; TSR1	16	None	0.0	0.0				
144	GAK; LIN52; LIN54; MPHOSPH10; MYBL2; NSA2; POLR1A; RAE1; RAN; RPL35; RPL39; RRN3; RSL24D1; URB1; UTP15; XPO1	16	CORUM, STRING	0.09166666666666666	11.0	5.0	LINC complex, S-phase, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, NMD3-RAN-XPO1 complex, RAN-RANBP3-XPO1 complex, RAN-SNUPN-XPO1 complex		
145	BCAS3; BTF3L4; DIPK1A; FBXO47; LIMD2; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SPDYE2; SRM; TPH2; UNC5B; ZNF506; nontargeting_41_0	16	None	0.0	0.0				
146	BORCS8-MEF2B; CHTF18; FLYWCH1; LINGO4; MPV17L2; NRBF2; NYAP1; OTX1; SHMT2; SLC39A10; SYT15; TLE3; TMEM208; TSSK2; TYW1B; nontargeting_16_0	16	None	0.0	0.0				
147	AFDN; APRT; ARMC6; COQ3; EARS2; EXTL1; GRK2; H2BU1; MMAB; MNAT1; MPV17L; MZF1; NCR2; NOS1; TBXA2R; TSPYL1	16	None	0.0	0.0				
148	ADAM33; CHRDL2; CRACD; HNRNPH1; KDM2A; KRTAP15-1; MAP4K2; MIB1; MPI; NDUFB4; NFRKB; RTF1; SCMH1; SRSF6; ZNF431; ZNF91	16	None	0.0	0.0				
149	CREB3L4; CYP4F22; FASLG; FITM1; FOXN4; GATAD2A; MRPL50; OPN4; RPRD2; RPS14; RRAGA; SHLD1; TRIM49B; WDR7; ZSWIM7; nontargeting_47_0	16	None	0.0	0.0				
150	CDC37; COPE; CRYGC; HOXC4; IARS1; KARS1; KEAP1; NSRP1; POLQ; PPAT; SLC33A1; SSBP4; SUPT20H; ZGLP1; ZMAT5; ZNF513	16	None	0.008333333333333333	1.0				
151	C17orf97; CEACAM5; ELL3; ELP3; IQCE; MICOS10; MRPL43; PPP1R16A; PSMD9; QRICH1; TEKT2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_2	16	None	0.0	0.0				
152	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	16	None	0.0	0.0				
153	BEND3; CCDC61; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; LCMT1; MYB; NDUFA5; RBM23; RCOR2; TFAP2C; TMEM230; TRIM33; ZNF131	16	None	0.0	0.0				
154	HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MARCHF9; MRPL45; PDZK1IP1; PROCA1; RTEL1; SART3; TADA2A; TEAD1; TRPV2; WIPF2	16	None	0.0	0.0				
155	ABHD11; ANKHD1-EIF4EBP3; C1orf100; CEBPD; CHP1; CUX2; FBXO5; GTF3C6; HCN2; LAGE3; NAMPT; NOXA1; PELI3; UQCRC1; USP9X; WRAP73	16	None	0.0	0.0				
156	ASF1B; ASPSCR1; DGKI; DHX35; DICER1; GALE; GPS1; GTF3C2; HNRNPM; IFNLR1; KCNQ4; LSM14A; PON1; SMC6; TBCB; TRMT10C	16	None	0.0	0.0				
