gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
GATA3	2625	-0.007113839164201482	-0.0028563271320361135	142
GATAD1	57798	-0.008704157553616676	-0.0007782016049481063	104
GATAD2A	54815	-0.002824010804585639	-0.003170433069720679	161
GATB	5188	-0.015368677229616934	0.0016884166876035887	170
GATC	283459	-0.017237240361448924	0.003395440418873762	14
GATD1	347862	-0.020879689850474212	0.010165864572641469	61
GBF1	8729	-0.011213053031029084	0.009384829360837827	22
GCLC	2729	-0.002611698805866933	-0.0054188276806707136	173
GCN1	10985	0.01579755538497107	-0.00991155218798822	5
GCOM1	145781	-0.0020926351165342204	-0.003982056317242396	251
GCSH	2653	-0.012644972794954207	0.0022214410161226677	113
GDE1	51573	-0.00938493893529838	-0.0022625437666946666	119
GDF1	2657	-0.007123177340874459	-0.0022679325373272216	209
GDF5OS	554250	0.001444421244928208	-0.001962510027057994	272
GDI2	2665	-0.02040672684567911	0.006851458835034621	18
GEMIN2	8487	0.0013648798853740066	-0.00432520948669591	90
GEMIN4	50628	-0.0060190058563701935	-0.0022408116741426966	166
GEMIN5	25929	-0.010923363888630196	0.0009856967111306714	226
GEMIN6	79833	-0.009624269405216023	-0.0012015781998060166	122
GEMIN7	79760	0.0019680645355126137	-0.0041446354462599125	40
GEMIN8	54960	0.0026963694758750526	-0.004855773650345113	24
GET1	7485	-0.006426504632097772	-0.0017500399207798219	196
GET3	439	-0.01754709035711842	0.0034936536244831997	148
GET4	51608	-0.01324660801514691	0.0013406790694330145	122
GFER	2671	-0.003970857283845539	-0.0037856691428220725	205
GFI1	2672	-0.007123765182114667	-0.0024442482045709674	275
GFM1	85476	-0.013399568546731272	0.001054223682389884	262
GFM2	84340	-0.004697421425147538	-0.0035025156915479824	235
GFPT1	2673	-0.0008974285909814341	-0.003342855926927969	115
GGA3	23163	-0.016074548988554718	0.002346519350330701	157
GGCX	2677	-0.009214292306925914	0.0010049919624365133	96
GGN	199720	-0.011930439624942286	0.0007117288413095021	55
GGNBP2	79893	-0.003976072760966739	-0.004200982405698638	145
GGPS1	9453	-0.010630154404327229	-0.0006928141017088538	119
GGT1	2678	-0.0008291370643045263	-0.0017078189566804612	251
GGT6	124975	-0.014918693718173007	0.0014630705950557134	136
GGTLC2	91227	-0.005485700676527291	-0.0016522073206444957	68
GIGYF1	64599	-0.015049267998784217	0.003437845098761095	30
GIGYF2	26058	0.01712389758185876	-0.0066683747816307076	8
GINS1	9837	-0.005912729490240076	-0.0015008029207574972	247
GINS2	51659	0.0070793011227879956	-0.007006711317450754	24
GINS3	64785	0.010163315230335609	-0.007696523096515546	36
GINS4	84296	0.011687160765417919	-0.00857107284488621	213
GJA3	2700	-0.013164556338933818	0.0023268273835714936	198
GJD4	219770	-0.009323568130985454	-0.0011956330026227423	140
GLE1	2733	-0.0015243060584998688	-0.0038309694515004157	246
GLI1	2735	-0.00332738605632959	-0.0028944399578675326	34
GLI4	2738	-0.014296580696419873	0.0022927570433937832	111
GLIPR1L1	256710	-0.0031230885251226467	-0.004003150120131911	110
GLMN	11146	-0.003821802349949423	-0.0014459869140526062	31
GLP2R	9340	-0.0204479369968198	0.005095642892988145	9
GLRX3	10539	-0.013503424494476004	0.0008920829431375687	190
GLRX5	51218	-0.010781342021674056	1.1605626102012253e-05	58
GLS	2744	-0.015266898220434843	0.0031163254576578835	78
GMEB1	10691	-0.01711655350323263	0.004116429004174127	1
GMIP	51291	-0.012173033104433115	0.0008455478206103231	38
GMNN	51053	-0.001397808034346552	-0.002837054055263788	207
GMPPB	29925	0.005344685368753233	-0.005368614820460958	146
GMPS	8833	-0.002764039832138142	-0.0016668769570223581	106
GNA11	2767	-0.010410415135327523	0.00017646123628096402	189
GNAQ	2776	-0.009213067604543868	-0.00012495813079470657	128
GNAZ	2781	0.000491874345524323	-0.005008631146986358	84
GNB1	2782	0.004943870350075613	-0.005310655963673539	181
GNB1L	54584	-0.006373395711516401	0.005409228562916766	240
GNB2	2783	-0.009809060095156372	0.00030289169590034734	88
GNB3	2784	-0.012257239879225711	0.00030443553995509304	211
GNG13	51764	-0.010142202022678145	0.0006065402367072954	97
GNG3	2785	-0.01071153787083732	-0.0007542304559374181	130
GNG5	2787	-0.009317714377403426	-0.0006580893156034477	134
GNL2	29889	-0.0031919322375437106	0.03845436697622163	0
GNL3	26354	-0.0008806686022185956	0.03241504809201205	0
GNL3L	54552	-0.005996478587059159	0.03279512138364583	0
GNPAT	8443	-0.017647093687528856	0.004353307028056945	18
GNPNAT1	64841	-0.01608357955553493	0.0023383635875898366	221
GOLGA2	2801	-0.003763709176698601	-0.0036007327141155633	101
GOLGA6A	342096	-0.01841287840417788	0.004742653026323284	1
GOLGA6B	55889	-0.00021995119370987992	-0.004586571232030573	265
GOLGA6C	653641	-0.0035598601884991943	-0.002758849203968793	230
GOLGA6D	653643	0.011457997895841844	-0.005751791770686291	146
GOLGA6L1	283767	-0.011137996340250178	0.0028394959980489274	83
GOLGA6L10	647042	0.002090314563080588	-0.0034411037987999433	184
GOLGA6L6	727832	0.010786005275445942	-0.006818631213336391	19
GOLGA6L9	440295	-0.012818638208110633	0.000619630840166669	262
GOLGA8A	23015	-0.014489343313998317	0.0028192644307740724	175
GOLGA8B	440270	-0.0068395596784391775	-0.0017087890325036084	34
GOLGA8K	653125	0.01277093968646929	-0.006855467552979501	50
GOLGA8M	653720	-0.012668787372262553	0.0009580132402437761	71
GOLGA8N	643699	0.0012409694095418151	-0.005743607644544638	43
GOLGA8O	728047	0.00024734487275622735	-0.0028946763010738114	115
GOLGA8R	101059918	-0.0019800936438236056	-0.0028494817786155805	10
GON4L	54856	0.0015694833030121195	-0.0029691334503423135	47
GOSR2	9570	-0.012890896522789215	0.0021736132172374767	109
GOT2	2806	-0.007471341268844614	-0.00021296005660634883	176
GPAT2	150763	0.021266210502450447	-0.005515841071830798	50
GPATCH1	55094	-0.005702245545837082	-0.003672224757318114	172
GPATCH3	63906	-0.017983682885327777	0.0036935819904231957	124
GPATCH4	54865	-0.002598560221178638	-0.005500097858718669	172
GPATCH8	23131	-0.0058897861205421944	5.929904070100644e-05	292
GPC2	221914	-0.015291270483324248	0.0019099545322742906	192
GPI	2821	0.0001465664693720607	-0.00332714990857803	47
GPKOW	27238	-0.016220380507166527	0.0031224986998157765	180
GPN1	11321	0.011470003168371056	-0.004145764912860393	8
GPN2	54707	-0.004220275939114922	-0.0027506062087500655	174
GPN3	51184	-0.01440754891577405	0.0014249479428648105	62
GPR132	29933	-0.012784995349374037	0.000637863029774682	165
GPR137	56834	-0.0027027444351534692	-0.002258394153213034	81
GPR137C	283554	-0.008743956604365395	-0.0009157886997457272	153
GPR179	440435	-0.009708812193545751	-0.001081989226711376	35
GPR45	11250	0.018983666899739085	-0.00974795843936214	5
GPR61	83873	-0.00837880013228364	0.0007437333905201083	243
GPR89A	653519	-0.012193561596096763	0.002061347060325823	83
GPRIN2	9721	-0.009353696236924012	0.0007741460854734854	53
GPS1	2873	-0.009980307242455902	0.00033749093334450755	73
GPSM3	63940	-0.016360757035299114	0.004256028247531343	179
GPX2	2877	-0.009660360544650849	-0.0013733795399595511	223
GPX4	2879	-0.009853978801970727	-0.00020730716158322106	126
GPX8	493869	-0.013304338520895582	0.0023338288059673367	113
GRAMD4	23151	0.0031612135676002237	-0.006743593092846662	120
GRASP	160622	-0.005138522221639467	-0.001815633453487041	34
GRB2	2885	-0.002349678327594173	-0.0036003387608971194	258
GRHL2	79977	0.0023725819034508696	-0.004005552364035927	21
GRID2IP	392862	0.0021524571240719957	-0.005018509416876498	48
GRK2	156	-0.011666273920014424	0.0008335993801708724	182
GRPEL1	80273	-0.01863846113033441	0.013939017663762938	61
GRSF1	2926	-0.0036170533129257854	-0.003212498711374861	10
GRWD1	83743	0.002888083033039836	-0.001972924678394783	147
GSDMA	284110	-0.01624159169002918	0.003704127319808138	151
GSDMC	56169	-0.0026917059236547334	-0.0030722356605034002	112
GSE1	23199	0.005820872198489559	-0.00686957026786023	213
GSPT1	2935	-0.0005757320092611762	-0.004533299898584734	12
GSS	2937	0.0016950235235628673	-0.0050728642231219695	48
GSTM2	2946	-0.0003427747391657151	-0.004589296182409517	200
GSTM3	2947	-0.009157224754312902	-0.0011937587852155274	87
GSTM4	2948	-0.007974859839374713	-0.002366419486180087	164
GTF2A1	2957	-0.013039715205826098	0.00026101937671372725	231
GTF2A2	2958	-0.010868492952240889	-0.0002846718169728947	118
GTF2B	2959	0.025916707754910177	-0.002857958472026597	155
GTF2E1	2960	-0.007571097076168567	-0.00020663429075209224	73
GTF2E2	2961	-0.01607964127917445	0.005419462710724573	30
GTF2F1	2962	-0.013279764651217699	0.0007961225162175864	71
GTF2F2	2963	-0.007877500870960232	-0.001069435580217907	260
GTF2H1	2965	-0.006522514748357973	-0.0013854899470933815	33
GTF2H2	2966	-0.005011321942603626	-0.003573884738620185	52
GTF2H2C	728340	0.00032229149903779735	-0.0035081446988644662	41
GTF2H3	2967	-0.01642495216349608	0.003808262380004009	179
GTF2H4	2968	-0.01470988741514126	0.002153579516400242	92
GTF2I	2969	0.0011286158283311618	-0.0057706856891610574	43
GTF2IRD2	84163	-0.01316057719494716	0.0015276489306328958	35
GTF3A	2971	-0.011127415208179208	0.002590355917940519	13
GTF3C1	2975	-0.011725295678169515	0.0023407373655301815	116
GTF3C2	2976	-0.007663142099243637	-0.0004078213316674753	73
GTF3C3	9330	-0.0061352180708890425	0.002037752866329108	108
GTF3C4	9329	-0.006868723081199027	-0.0008086979791097894	60
GTF3C5	9328	-0.014773683987658137	0.0037734523714677364	105
GTF3C6	112495	-0.006894394396532177	-0.0003947020635268138	106
GTPBP10	85865	-0.010654566279440844	-0.00017111153108594445	58
GTPBP4	23560	-0.0023733006487216836	0.03937450506194056	0
GTPBP8	29083	-0.008572704080479212	-0.0012052984682738427	87
GTSE1	51512	-0.0063045998680435105	0.002820523248170594	13
GUCA2A	2980	-0.010262479904158987	-0.0011461098471023277	209
GUK1	2987	-0.003990731900095265	-0.0004070154756226792	31
GZMH	2999	-0.004575902076053606	-0.0005147218095547056	176
H1-2	3006	-0.015559269133906926	0.0012252709095078198	95
H1-3	3007	-0.008846230738400332	-0.000981286062815902	119
H1-4	3008	-0.008330100274552096	0.00033036910351051636	104
H2AB1	474382	-0.007550611628048945	-0.0004978171976676671	70
H2AB2	474381	-0.00917674521115514	0.00022488379202590932	58
H2AB3	83740	-0.013546147082188204	0.0019599325463164887	157
H2AC11	8969	0.020051517688099988	-0.007589021664530919	237
H2AC13	8329	0.024385782822096778	-0.011564393730625202	51
H2AC14	8331	-0.0005422365932919936	-0.003476220644054801	214
H2AC15	8330	-0.007280913870071163	-0.0028745394548953655	160
H2AC16	8332	-0.012034278912107094	0.0018668730936610332	103
H2AC17	8336	-0.011515130780796693	-0.0005542616483434177	222
H2AC19&H2AC18	8337&723790	0.0006651459213537002	-0.005613314229549585	43
H2AC20	8338	-0.014422361475241128	0.0021119759316324074	53
H2AC21	317772	0.009299249927932617	-0.0059541225969290176	146
H2AC4	8335	-0.004201697646721331	-0.0038948185884536283	142
H2AC7	3013	-0.01768850366693774	0.0036536317163610877	91
H2AC8	3012	-0.015066894349233691	0.0032935905582311157	125
H2AJ	55766	-0.0011286562421790882	-0.002785176371754385	129
H2AX	3014	-0.002069416384032468	0.005858643555967376	169
H2AZ1	3015	-0.013328808046041583	0.0009350627277987866	131
H2BC10	8346	-0.006262962676704058	-0.002848729731287333	123
H2BC11	8970	-0.01304297612560762	0.000749646748893192	127
H2BC12	85236	0.005865433459955328	-0.006435304286001048	168
H2BC13	8340	-0.011395968921465945	0.001490006704026225	279
H2BC14	8342	-0.012847590041723991	0.0012093933695427979	189
H2BC15	8341	0.007975641297687639	-0.007032972106674061	36
H2BC17	8348	-0.0025349814726445406	-0.0021831153076911445	40
H2BC18	440689	-0.0007002043381898946	-0.004628029610542716	150
H2BC21	8349	-0.004090304415100891	-0.003706910731822794	132
H2BC3	3018	0.0009814267682686365	-0.0036168680365225945	34
H2BC4	8347	-0.001932394038278436	-0.004377652716492323	121
H2BC5	3017	-0.018141303537848222	0.003789035239732498	139
H2BC6	8344	0.003255496957527086	-0.0040160661304883645	47
H2BC7	8343	-0.021862344203372554	0.006381135739668922	1
H2BC9	8345	0.0030475766672539823	-0.005120732911898695	66
H2BU1	128312	-0.013412567053964384	0.0010771510939443063	182
H3-3A	3020	0.01065027507423105	-0.006672222734122646	49
H3-3B	3021	0.0009968301617324247	-0.0033898468834110654	85
H3-5	440093	-0.012342188327450956	0.0016650397922212882	113
H3C1	8350	-0.007749767095479905	-0.001515647113824411	232
H3C11	8354	0.002116836827154303	-0.0036364350706831047	214
H3C13	653604	0.011686852426649099	-0.006225129125142394	213
H3C14&H3C15	126961&333932	0.024363033933579956	-0.01210383595214649	15
H3C2	8358	-0.0108911211187438	-8.683887745833553e-05	216
H3C3	8352	0.0006441863276666219	-0.0036352203817975994	207
H3C4	8351	-0.012824480053890423	0.0009994002825663378	42
H3C8	8355	-0.015507658997406706	0.0028588445450185296	71
H4C11&H4C12	8362&8363	-0.002977017103895038	-0.004171110484897379	225
H4C13	8368	-0.00872731325452438	-9.107856044014207e-05	141
H4C15&H4C14	8370&554313	-0.011439613063600662	-0.0004017423027008501	114
H4C2	8366	0.0007109072120069053	-0.004914697036513977	258
HAAO	23498	-0.0037884570536927077	-0.0020249977286687236	232
HAMP	57817	-0.011881655973743025	0.0015358222861628025	154
HAO2	51179	0.0031278964778785772	-0.005471976140142606	181
HAP1	9001	0.0018979534729111347	-0.0067555488159721355	4
HAPLN2	60484	-0.009478301668632325	-0.0005043321075661747	264
HAPLN4	404037	-0.012174955375964924	0.0006888921831198349	195
HARS1	3035	-0.013733457495475884	0.005213545621941829	29
HARS2	23438	-0.005596491577962063	-0.0031476342102629597	87
HASPIN	83903	-0.009959926989101043	0.00040949608119805086	86
HAUS1	115106	0.06186357832138602	0.015332959438113648	269
HAUS2	55142	0.046779278379293215	0.0046607715145192624	269
HAUS3	79441	0.06332663289166386	0.01646739280599499	269
HAUS4	54930	0.05872446304842893	0.012890704322670058	269
HAUS5	23354	0.06243219536748268	0.015828803235115065	269
HAUS6	54801	0.06501637078339544	0.017459855563457454	269
HAUS7	55559	0.045482996002848976	0.003583030702210996	269
HAUS8	93323	0.06025573061589415	0.014061041571857336	269
HAX1	10456	-0.010630865539906388	-0.00023683134457524874	244
HBS1L	10767	-0.01367616667313778	0.0018988727714697184	83
HCCS	3052	-0.01556177770481616	0.0018069505805560213	79
HCFC1	3054	-0.005744377284708041	-0.0005357680789193468	189
HCFC1R1	54985	-0.0033400823171473746	-0.0031931149570831358	121
HCLS1	3059	-0.007129933680158419	-0.0019927113629967306	149
HCN2	610	-0.009603670047513937	0.00039736410949185453	147
HCRTR1	3061	-0.012048889477279194	-0.00032184980814498797	95
HDAC3	8841	-0.007330450752717858	-0.002292391546857313	56
HDAC4	9759	-0.011788854085220119	0.0005889544199223589	96
HDAC7	51564	0.014461021378062884	-0.009577332080593514	5
HDAC8	55869	-0.006405062810840254	-0.0024761902368793205	46
HDGFL2	84717	-0.008520477258534144	-0.0005027204792473814	62
HDLBP	3069	-0.0027995178428145947	-0.0048064626762081356	12
HEATR1	55127	-0.010571135265512302	0.006746256855974883	143
HEATR3	55027	-0.0004235004340429244	-0.006405953173003935	4
HEATR5B	54497	-0.0216919119783575	0.005850981347586004	14
HEATR6	63897	-0.004372286406948648	-0.003398252532999773	12
HECTD1	25831	0.00675202082293141	-0.006648339513748669	181
HELQ	113510	-0.009596285129020308	-0.00025402639865560334	73
HERC2	8924	-0.005122720802164359	-0.0011753150524325632	70
HES6	55502	-0.00683652927648911	-0.0021464707706925165	107
HES7	84667	-0.012430621467880565	-5.507268754688739e-05	218
HEXIM1	10614	0.004380262633037194	-0.005355446724001245	185
HGS	9146	-0.00864151373094293	-0.0005816936950473569	69
HIC2	23119	-0.0001766394095415272	-0.0031997593949719388	193
HIF1AN	55662	-0.009038708754658627	-0.0012878073034936113	167
HIGD1A	25994	-0.006603066797018522	-0.0005682146847769011	141
HIGD2A	192286	-0.004628146678950703	-0.0026582560062603966	118
HINFP	25988	0.022891875583839007	-0.011588685432177486	36
HIP1	3092	-0.014458891725113113	0.0012441136930053328	79
HIP1R	9026	-0.002440114988150923	-0.005321805781168786	4
HIPK1	204851	0.007909720141687004	-0.007411213044155641	5
HIRA	7290	-0.002956612350399256	-0.0008106349931983862	246
HIVEP3	59269	-0.016400914592081917	0.0035910740183472158	228
HJURP	55355	0.006438944019250442	-0.0021490317986361126	17
HJV	148738	-0.0027189179119789545	-0.0036615124574121425	85
HK2	3099	-0.00632635999591226	-0.00230744719913835	150
HLA-A	3105	-0.0166375228829616	0.0025350852737859317	134
HLA-C	3107	0.007629552667003731	-0.00672855478285848	229
HMBS	3145	-0.005601430816755981	-0.0010749270418986135	202
HMCES	56941	-0.008169276431160171	-0.0020383687394862314	183
HMGA1	3159	0.029730120898910563	-0.00794127499895512	237
HMGB1	3146	0.025937138388124958	-0.010577921004223773	171
HMGB3	3149	0.0021025112471030733	-0.005569664901830898	197
HMGCR	3156	-0.01576097593308064	0.002238136052236535	134
HMGCS1	3157	-0.008018690277588635	-0.0008005885415224567	96
HMGN2	3151	-0.014864466029837955	0.0017862107607638418	249
HNF1B	6928	-0.009651192613800924	-0.0013017945755614303	11
HNRNPA0	10949	-0.02193153027182017	0.005916580702197956	9
HNRNPA1	3178	-0.00041503625879311316	-0.00623141034195908	4
HNRNPA1L2	144983	0.0056429443653388724	-0.007131110556367216	158
HNRNPA2B1	3181	-0.010166566150328668	-0.0013591631535198822	273
HNRNPA3	220988	-0.005301811056866319	-0.0011348825257818465	141
HNRNPC	3183	0.005620997088287352	-0.008216197378749287	27
HNRNPCL1	343069	-0.012455598062904975	0.0005528204852326313	42
HNRNPCL4	101060301	-0.016434147839611384	0.002669582811852419	165
HNRNPD	3184	-0.009847761567488338	0.0009958278459465126	125
HNRNPDL	9987	-0.018807935082847723	0.004563803187822735	100
HNRNPF	3185	0.0036331046949168054	-0.005288860763703499	24
HNRNPH1	3187	0.0018299217524804761	-0.00417885004183873	102
HNRNPH2	3188	-0.0069379589471211004	-0.00207303582918636	273
HNRNPH3	3189	0.0034080278372251387	-0.005865330876978531	197
HNRNPK	3190	0.015083094088642966	-0.0075286889488924685	21
HNRNPL	3191	-0.0048810813796295325	0.0011564609073402717	13
HNRNPM	4670	-0.009891591924819209	0.00017773026515018945	73
HNRNPR	10236	-0.0163525264710984	0.002651476157139338	294
HNRNPU	3192	0.02516960757523101	-0.005439942797161269	37
HNRNPUL2	221092	0.004013464384718061	-0.004515081191355163	21
HOMER3	9454	-0.019060298881089	0.004759976778567433	14
HOXC10	3226	-0.012307350834226837	0.0013741298466079645	88
HOXC4	3221	0.0015312492792449242	-0.005856398457731199	12
HOXC6	3223	-0.006782114798350591	-0.0018903484489362138	211
HOXD11	3237	-0.013152711278208084	0.0010255261356470606	83
HOXD13	3239	-0.009715343773943287	0.0003218933862528488	68
HPN	3249	-0.004670733507160482	-0.001138750380999781	128
HRAS	3265	-0.004120912511682606	-0.0037688880528123137	41
HRC	3270	-0.01969279378592809	0.004817794984056349	9
HRCT1	646962	0.019128390942773736	-0.009859650755316732	19
HROB	78995	-0.00551266263714424	-0.0034189741663241736	278
HS6ST1	9394	0.007462571202653042	-0.006454659835949549	21
HSBP1	3281	-0.013229280854109186	0.0013731494501647925	42
HSCB	150274	0.0014527905886227961	-0.006753091545482173	4
HSD11B1L	374875	-0.00826487835141864	-0.0011980403787299745	211
HSD11B2	3291	-0.021225287557079704	0.006275842092753324	9
HSD17B10	3028	-0.0020061603450678626	-0.0026266796803848832	31
HSD17B12	51144	-0.015251552046925718	0.0025080233327082362	201
HSD17B4	3295	-0.010869589541212882	-0.0008422590514112372	11
HSD3B1	3283	0.0073190894982987755	-0.006638221880124548	66
HSF1	3297	-0.0027526892672977634	-0.004514203352235956	287
HSP90AB1	3326	-0.0026399834664042935	-0.004055203304661713	101
HSP90B1	7184	-0.015727191703138108	0.005275129569877193	137
HSPA13	6782	-0.008073481406016162	0.00017206357007514117	82
HSPA14	51182	0.008873584713744343	-0.008807627933896736	63
HSPA1A	3303	-0.009825768469696908	-0.00022970812021823588	60
HSPA4	3308	-0.0007936126638568732	-0.004801508293256418	205
HSPA5	3309	-0.018768994183910332	0.012815175474199306	61
HSPA8	3312	-0.018306246760590516	0.004566562815253926	94
HSPA9	3313	-0.008535855724766174	0.003330542383016104	109
HSPB8	26353	-0.01702127975069957	0.002128148975886007	178
HSPB9	94086	-0.009313830128710955	-0.0014988843912339363	56
HSPD1	3329	-9.688961233191368e-05	-0.002875129324415696	230
HSPE1	3336	-0.014421453772443624	0.003954718419781598	126
HTATSF1	27336	-0.00711753185295259	-0.0006397048373923211	86
HTR7	3363	-0.0019100617327002644	-0.0043180456668031565	287
HTRA2	27429	-0.010102570162657776	0.0003485021988729939	88
HTT	3064	0.000914325749195136	-0.005414496737554858	168
HUS1	3364	-0.0034181528383181716	-0.0045151439665919	215
HUWE1	10075	-0.008111316573257038	0.01646170605625713	6
HYOU1	10525	-0.01450488249180448	0.002164156276133703	134
HYPK	25764	0.004360870985669011	-0.006130944881483334	168
IARS1	3376	-0.004174818903789788	-0.00467571028914807	229
IARS2	55699	0.0027337905589684855	-0.004981063640108818	48
IBA57	200205	-0.006597353899724351	-0.002563870308433378	101
ICAM3	3385	-0.014558016451503088	0.0009749624945690136	178
ICAM5	7087	0.0013770034438653316	-0.0031219533988742507	48
ICE1	23379	0.012292183888184285	-0.003927326559429538	171
ICE2	79664	-0.015468863802906874	0.002236362398931953	270
ICMT	23463	-0.012019259458351217	0.0011629934368950197	284
IDH3A	3419	-0.014928202479693948	0.0027029738660845856	98
IDI1	3422	-0.013947428752265274	0.003153403171074231	203
IER2	9592	-0.010332162548032599	-0.0013588315012143593	11
IER3	8870	-0.01192732286789879	0.00010202554631391103	79
IER3IP1	51124	-0.002882586963682052	-0.000346179438284653	176
IER5L	389792	-0.008132348249479449	-0.002010676723990538	46
IFITM2	10581	-0.005514346066015702	-0.003055711431130458	133
IFITM3	10410	0.0026779555623797752	-0.0041310036107017	115
IFNLR1	163702	-0.011385487334302568	0.0005527656827170944	208
IFT140	9742	-0.014161718863890664	0.002369959937141072	270
IFT57	55081	-0.0001070288885547311	-0.0021296289977803967	202
IGBP1	3476	-0.020085573101926418	0.00488746440712303	1
IGF1R	3480	-0.009211438301703045	-0.0010160078262787594	268
IGF2BP2	10644	-0.013332877084894317	0.0030012159669160336	65
IGF2BP3	10643	-0.0015583731538523985	-0.006205205157320235	4
IGFBP6	3489	0.0033282336813974826	-0.005696733701419229	185
IGFN1	91156	-0.002160843053149777	-0.0028842365995102766	89
IGSF3	3321	0.005017353321172022	-0.0046910310036021585	24
IK	3550	0.07317851746600341	0.01073226268507192	7
IKBKB	3551	-0.009088947384683337	-0.0017026719005412176	221
IKZF1	10320	-0.008297732248829239	-0.0017322216152298106	152
IL12RB2	3595	0.00018271462932414816	-0.006809628193838784	172
ILF2	3608	-0.014490635005933096	0.0014710260854811712	191
ILF3	3609	-0.0046760511628569585	-0.0035883213266059925	135
ILK	3611	-0.003528690805620303	-0.0015308073207555646	85
IMMT	10989	-0.005689217912954319	0.0005505896039930309	238
IMP3	55272	-0.011781792158624032	0.015017577680062087	3
IMP4	92856	-0.007911048409419107	0.007256384389729585	75
IMPA2	3613	-0.006468992097756093	0.0007253037277893706	226
IMPDH1	3614	-0.013199630416561256	0.001559420114105366	42
IMPDH2	3615	-0.014075502078129713	0.0029731592042722007	92
INAVA	55765	-0.0039629982532988885	-0.0023551557906576846	126
INCENP	3619	-0.0013521347448548215	-0.0031845688068205973	115
ING3	54556	0.002303909010297058	-0.004744592663792426	63
INHBE	83729	-0.012910396150923858	0.0010317630329767815	38
INO80	54617	-0.01250510454407767	0.002765692257234971	117
INO80B	83444	-0.0038232342478637573	-0.002799145667367862	118
INO80C	125476	-0.0005631230616584563	-0.005208601173468216	236
INO80D	54891	-0.002718110602857876	-0.00362734673833536	126
INO80E	283899	-0.018540046969993857	0.004689688750340788	188
INPP5K	51763	-0.014272447448295287	0.0030442992782823276	103
INPPL1	3636	-0.012724050725949022	0.0002278337917043247	204
INS	3630	-0.013499354189549078	0.00151234392777815	139
INS-IGF2	723961	-0.004102380552124274	-0.0032538364670703698	34
INSIG1	3638	-0.004933694293268554	-0.0036101264482586337	164
INTS1	26173	-0.008459436136915879	-0.0014785414469405235	70
INTS10	55174	-0.01530562585218056	0.0013574911410393917	178
INTS11	54973	0.0035190611066493217	-0.0032824353206330537	283
INTS12	57117	-0.013255137312688467	0.004308827117398323	117
INTS13	55726	-0.0035801475961433024	-0.004273030806587535	138
INTS14	81556	-0.005152855046112242	-0.001674750908998228	128
INTS2	57508	-0.007530090549313571	0.00020823117789932336	68
INTS3	65123	-0.015700280055649787	0.0019031431036502216	188
INTS4	92105	0.022997512556735406	-0.00421234153002866	16
INTS5	80789	-0.0006935593481839453	-0.005178673933872993	12
INTS6	26512	0.01248077881982842	-0.006542368018622822	8
INTS7	25896	-0.016922504915252788	0.002882092627442684	28
INTS8	55656	-0.012073575994977073	0.003438360584645313	117
INTS9	55756	0.023172256916676046	-0.008499059952188432	36
IPMK	253430	-0.0014258524446850386	-0.0050017648026596	185
IPO11	51194	-0.010092447971381127	0.0005801105249198221	239
IPO13	9670	0.00022572998182852813	-0.005242538375433863	185
IPO4	79711	-0.016342026921463988	0.004298665205611868	241
IPO5	3843	-0.013767507077793307	0.0009696036523010675	130
IPO7	10527	-0.017640902307196026	0.00501487075948948	72
IPO9	55705	0.0005551886805122775	-0.003386010372599046	144
IPPK	64768	-0.016144191844011654	0.002748426143579735	170
IQCC	55721	0.002088152011254437	-0.0035601522995021	230
IQCE	23288	-0.017779650867896013	0.004051866874788749	257
IQCF1	132141	-0.004400506999618107	-0.0016580520323399772	70
IQCN	80726	-0.0008568977962267917	-0.0033955177757301245	10
IREB2	3658	-0.017380931545935115	0.003039127200224904	134
IRF2BP1	26145	-0.009979086411554799	-0.000676464493698201	58
IRF2BP2	359948	-0.005600073404462306	-5.865305323424826e-05	20
IRF8	3394	-0.005084150489048487	-0.003813918089052139	76
IRS2	8660	-0.015400545047203914	0.004387068226689592	113
IRX3	79191	0.0022485195277843167	-0.005342051505157869	80
IRX6	79190	-0.0015311620508200274	-0.003518542615422887	252
ISCA1	81689	-0.012659656106595406	0.0018256901949304676	154
ISCA2	122961	-0.018241090016566437	0.0034962915917288286	201
ISCU	23479	-0.00012070168286214851	-0.006504236371441239	56
ISG20L2	81875	0.0068984737638070025	-0.003085703240882589	146
ISY1	57461	0.023937793969540263	-0.00501095312955617	171
ISY1-RAB43	100534599	0.04139623466176842	-0.001391327252787042	155
ISYNA1	51477	-0.004546800451705742	-0.004127578378747685	135
ITGA3	3675	-0.004548825613736269	-0.003901047266893469	27
ITGA4	3676	0.000636984655439716	-0.003638428653983231	34
ITGA9	3680	-0.0037990744901732418	-0.003889918296470829	258
ITGAV	3685	-0.007801190248337005	0.0006647694142523447	53
ITGAX	3687	-0.01048409361986394	-0.0008699486003209977	198
ITGB1	3688	-0.0029435633148235133	-0.0040559732253061245	110
ITGB5	3693	-0.010123372237552018	0.0007752074233042692	53
ITIH4	3700	-0.0031118843208828443	-0.0015932070352431596	147
ITPK1	3705	-0.008330229225745034	-0.0016768369965199509	281
IVL	3713	-0.004953358512776889	-0.002492862678169714	107
IWS1	55677	-0.004679005087074342	-0.00138400375464174	251
JAZF1	221895	-0.0070280730560676125	-0.002383391731530957	145
JHY	79864	-0.004462323610132378	-0.004423616765293467	172
JMJD1C	221037	0.00012985357223107283	-0.003351850769543709	184
