cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
56	AKIRIN2; CIAO3; COP1; DCLRE1B; EPN3; HDAC3; HSPB9; ISCU; KRTAP4-8; MAGEA8; MLLT6; MRPL13; MRPS27; MYC; NAA25; NDST2; ORC3; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	23	None	0.007905138339920948	2.0				
57	AURKA; CEP192; CEP85; ERH; GAK; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
58	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; SET; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77	23	None	0.003952569169960474	1.0				
59	CLDN6; COMMD4; CYC1; CYP4F2; DMKN; FAM83E; FFAR3; MBD2; MBTD1; MED13; NDUFS2; NPR1; PCED1A; PDE4C; PTAR1; SLC25A1; SLC4A1; TECR; TIMM23; TLCD3B; TMEM41B; TRAF2; YIPF3	23	None	0.003952569169960474	1.0				
60	AGBL4; ATP13A1; BCCIP; CREB5; CUX1; DNMT1; EMC2; GTF3C4; HSPA1A; LAIR1; LSP1; NDUFAF5; PRKAB1; RBSN; SGPL1; TIPRL; TOP1MT; TPBGL; WRAP53; XXYLT1; YPEL5; nontargeting_13_2	22	None	0.0	0.0				
61	BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOP2; NUP107; PHB2; PPP1R15B; PRELID3B; RPL36; RPS11; RPS4X; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0; nontargeting_61_3	22	None	0.03463203463203463	8.0				
62	ANO2; ARNTL2; DDRGK1; FAM161B; GPN3; HDGFL2; MAML1; MDH2; MRPS35; PTP4A2; PTPA; SLC25A28; SLC26A10; SMG7; STXBP1; TPSG1; TRIM28; UPK3BL1; ZDHHC22; nontargeting_19_3; nontargeting_37_1; nontargeting_47_2	22	None	0.0	0.0				
63	ABCE1; CAP1; CYP27B1; DUT; DYNC1LI1; ERBIN; FIBP; HSPA14; ING3; MED28; MEN1; MRPL57; NDE1; NDUFS5; NPAT; PBRM1; SAA2; SYPL2; UQCRFS1; WDR1; WNK1; ZACN	22	None	0.004329004329004329	1.0				
64	ASCC3; ATXN2; ERAL1; FPGS; KAT2A; KIFC2; KRTAP2-3; MAFK; MKRN1; PDK2; PSMG3; PTCHD4; RSAD1; SEBOX; SKAP1; SP2; TMEM97; TSEN54; VSX2; nontargeting_4_3; nontargeting_50_0; nontargeting_50_1	22	None	0.0	0.0				
65	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_11_1; nontargeting_44_3; nontargeting_58_3	22	None	0.0	0.0				
66	ARGLU1; BAG6; CCDC115; CENPP; CHAMP1; CSPG5; EAPP; ERP44; ERVW-1; FAM133B; GART; H2BC9; HSD3B1; KRTAP10-12; LSM11; MCM6; NCLN; NDUFA7; RPS14; STARD7; TSC22D2; UNC50	22	None	0.0	0.0				
67	ELL; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_30_0	22	CORUM, KEGG, STRING	0.341991341991342	79.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
68	CHD2; CSTF1; FAM200B; GGTLC2; HOXD13; INTS2; MT2A; NIBAN3; NSUN4; PPP5C; PRR19; RAB7A; RNF157; RTL10; SPRR2G; TSR2; UQCC3; VAC14; ZSWIM8; nontargeting_15_3; nontargeting_24_0; nontargeting_57_0	22	None	0.0	0.0				
69	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; NOB1; PCED1B; PPIE; RNF20; SINHCAF; SRP72; TP53BP1; TUBB8B; UBA5; UQCR10; VPS37C; VPS54; WDR25	22	None	0.0	0.0				
70	CCDC12; CSH2; EPB41L3; FDPS; FLII; FSCN2; H2AB1; HERC2; INTS1; IQCF1; MOGS; MX1; NPM3; OVGP1; PDZK1; RNF145; SLC16A3; TRIAP1; UROS; WDR26; ZNF74; nontargeting_36_3	22	None	0.0	0.0				
71	C3orf38; DBR1; EBF1; ERG; FBXL17; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; NOM1; ORC5; PIM2; PYURF; RIOX2; SPACA7; SYNCRIP; TOMM20; nontargeting_1_0; nontargeting_39_3; nontargeting_3_2; nontargeting_61_1	22	None	0.0	0.0				
72	ACSL4; BHLHE22; CMIP; ELP5; FBXO2; IPO7; JOSD1; MAP3K11; PMPCB; SELENON; SMG5; SNAP91; SSTR3; TBC1D22B; TEF; TNFAIP2; TPBG; TYMS; YBX2; ZNF771; nontargeting_44_1; nontargeting_48_1	22	None	0.0	0.0				
73	ASF1B; ASPSCR1; DHX35; EPHA5; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; KCNQ4; LSM14A; NOS1; OXSM; PON1; SMC6; SOCS3; TBCB; TMA7; TRMT10C; WDR18	22	None	0.0	0.0				
74	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; COG7; ELAC2; EPS8L3; EXTL2; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; OGFOD1; SEC24A; STX5; TBRG4; TP53RK; TULP1; ZNF714; nontargeting_25_0	22	None	0.0	0.0				
75	ACOT12; AMBRA1; DHX37; EIF3B; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; SNRNP40; TIMM9; TMED2; TRIR; UTP14A; VPS52; WDR36; ZNF574	21	STRING	0.09047619047619047	19.0				
76	ADGRB2; BPTF; CD101; CFAP20; DNAAF2; DNAJB6; ETNK1; IRF8; KIAA1671; LARP1; LMO7; MINDY1; RBM18; RFK; SLFNL1; STRN; TRAPPC1; TRIM35; UFSP2; VBP1; nontargeting_56_2	21	None	0.0	0.0				
77	CCDC107; CDC27; DNAJA1; ECD; FOXD4L6; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; PRPF19; PRPF31; PRPF4; PSMA5; PSMD2; SRSF1; TFDP1; TXNL4A; WBP11; ZNF207	21	CORUM, STRING	0.1761904761904762	37.0	4.0	LSm1-7 complex, LSm2-8 complex, Spliceosome, B complex, Spliceosome, pre-B complex		
78	AHCYL1; AP1G1; ARHGAP33; BCAM; C1orf127; CPD; DOCK6; EMC3; EXOC8; GLS; MED16; MLLT1; MMP25; MYH9; NOP9; PCM1; PDCD2L; PGBD2; SCAF8; nontargeting_0_3; nontargeting_5_2	21	None	0.0	0.0				
79	ADAT2; AGO2; ANLN; C6orf132; DKC1; FJX1; HCCS; HIP1; IER3; KXD1; PLCB2; PNISR; RAP2A; REC8; SYT5; TAF1; TPR; TRAPPC3; TRAPPC4; ZNF676; nontargeting_43_2	21	None	0.004761904761904762	1.0				
80	COIL; COL17A1; ELP1; FOXN1; IRX3; KIF18B; KPNA6; MBNL1; NCOR1; NUDT4; PHKG1; PIP4K2B; PRAMEF15; PRR22; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_45_0	21	None	0.0	0.0				
81	ACIN1; ACLY; BRD1; COPZ1; CTDP1; DPM2; FANCC; GPR137; MCM5; MED31; OR7A10; PPP1R15A; PPP4R2; SKP1; SPDYC; SS18L2; STAB1; TAF13; TBC1D3G; UMPS; VDAC2	21	None	0.0	0.0				
82	ATF7IP; CCDC51; CCNL2; FAM83H; FNTB; HSPA13; KCNQ5; MED17; METTL23; MOK; MYLK2; MYRIP; TRIM52; VPS13D; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	21	None	0.0	0.0				
83	ANKRD36B; APC; ASPM; CCNH; CYB5R4; EVC2; FAM72D; GOLGA6L1; GPR89A; HBS1L; HOXD11; KRTCAP2; MAP2K1; PIH1D1; POTED; RPP14; STX10; TEDC1; TREML2; YIPF5; ZFYVE21	21	None	0.0	0.0				
84	BMS1; BUB1; CALCB; CASTOR3; CCDC96; COL5A3; DHPS; DTHD1; FOXD4; FOXRED1; GNAZ; MRPL3; MTHFD1; PGAP6; PPIL1; SDF2L1; TRAPPC5; VPS26A; WDR83OS; XRCC4; ZBED2	21	None	0.0	0.0				
85	CD19; CFDP1; CHKA; COX7C; DDX1; DGCR8; FRG2C; H3-3B; HJV; ILK; LAT; LCE3A; MAF1; RBM4; RPP30; SAMM50; TMEM63A; TOMM70; VCX3A; VPS25; ZNF781	21	None	0.0	0.0				
86	ARHGAP11A; CENPF; CLPS; DPM3; E4F1; EXOC3; HASPIN; HTATSF1; MRPL37; MRPS28; NCAN; NMNAT1; OR51I2; POP1; RHOF; SDHA; SHOX2; SLC22A12; SMIM29; WWTR1; nontargeting_35_1	21	None	0.0	0.0				
87	ARGFX; CADM4; DNAJA3; ERCC6; EZH2; FAM153CP; GSTM3; GTPBP8; HARS2; MEAK7; NOS1AP; PPFIA4; SH3GL1; SIGLEC6; SLC38A7; SOGA3; TCF3; TUBD1; nontargeting_10_0; nontargeting_32_0	20	None	0.0	0.0				
88	ARHGAP11B; BNIP1; CDK4; GNB2; HOXC10; HTRA2; MAD2L1; PCDHA4; PPP6C; PPP6R3; PRDM10; PTGES3; RC3H1; SNRNP25; SUB1; THAP4; TOP3A; VPS36; ZNF696; nontargeting_31_0	20	None	0.005263157894736842	1.0				
89	AGAP6; AMY1A; ANXA9; C12orf56; FAM89B; FKBPL; IGFN1; KHDRBS1; LURAP1L; MRPL54; MTA2; NAE1; NDUFA3; NFE2; SLC29A4; SSC4D; SUPT16H; TSACC; TTC31; UBA1	20	None	0.0	0.0				
90	ACHE; ATP6V0D1; COA6; CRNKL1; FBXO21; G6PC; GEMIN2; MAGOHB; MANF; MSH5; NDUFA2; PEX1; PFKFB4; PPIAL4D; RCC1; RNF113A; SMAGP; SPATS2; TOMM22; UTP23	20	None	0.005263157894736842	1.0				
91	ATXN1; BCAP31; COG1; DUSP22; ERBB2; FNDC10; H2AC7; KBTBD11; KCNG1; LRRC37B; MRPL22; PCYT1A; RPUSD2; SLC6A18; SP5; TAF8; TPT1; UBQLN1; ZPBP2; nontargeting_51_0	20	None	0.0	0.0				
92	CHM; CNIH4; EEF1G; EPN1; EWSR1; FTCD; GTF2H4; IMPDH2; KCNC1; MFN2; MPDU1; MRTFA; PPP1R37; RBM23; RNMT; SIGLEC14; SLC4A7; UBXN1; VPS45; WDR44	20	None	0.0	0.0				
93	ABHD17A; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; MRPS23; MVB12A; PMF1; PPWD1; PRUNE1; PWWP3A; RAD51C; RIC1; ROPN1L; TP53TG3C; UFC1; USP17L2	20	None	0.0	0.0				
94	ADAR; BCAN; CMYA5; CPT1A; DPAGT1; DPH3; HSPA8; KIF6; LRWD1; MRPL1; SDHC; SEPHS1; SIMC1; SLC4A1AP; SREBF2; TOP3B; YARS1; YIPF6; nontargeting_1_3; nontargeting_60_3	20	None	0.0	0.0				
95	ARF1; BET1; CCDC30; CDR2L; H1-2; HCRTR1; LCE1A; NDUFB8; NTF3; PPIP5K2; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	19	None	0.0	0.0				
96	ARID1A; BRD2; CA5A; CCNF; DNAJC2; GGCX; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	19	None	0.0	0.0				
97	B3GAT3; FAM183A; FAM20A; GNG13; KCTD21; LAD1; MAGEA4; MTHFD2; PIAS4; PPP1R18; RBBP6; RBM14-RBM4; RPS6KA4; RSPH4A; SIK3; SRSF4; USP35; USP5; ZNF629	19	None	0.0	0.0				
98	ATG4B; B3GNT2; ESRRA; FARSA; IDH3A; LRRC1; NUP54; POU2F2; PREX1; RANGAP1; SGF29; SMC1A; SURF4; TAF5; TMEM87A; TNXB; ZC3H11A; nontargeting_24_3; nontargeting_48_0	19	None	0.005847953216374269	1.0				
99	CHGB; CRIPT; JUNB; KRTAP4-7; LYPD2; OAZ1; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; RSRC2; SCRT1; SMARCE1; TOX4; TSSK6; USP7; nontargeting_58_0	19	None	0.0	0.0				
100	AMFR; C1orf109; CERCAM; COX16; DNAJC13; DPPA3; HNRNPDL; MRPL18; NAF1; PSME1; SLC23A3; SNAP23; TMEM165; UQCRC2; USF2; VWA7; nontargeting_21_3; nontargeting_2_1; nontargeting_34_3	19	None	0.0	0.0				
101	ACTR5; C16orf92; CDKN2AIPNL; CPEB3; FAM25A; GOLGA2; HSP90AB1; IBA57; MIGA2; NDUFB11; OR2T5; RAB5C; RFC3; RPP40; RXRB; TUBB4A; UBE2H; nontargeting_30_2; nontargeting_60_0	19	None	0.0	0.0				
102	ADAM33; CDC42EP2; CHRDL2; CRACD; HNRNPH1; KDM2A; KRTAP15-1; MAP4K2; MPI; NDUFB4; NFRKB; NUP88; RFC4; RTF1; SNAPC1; SRSF6; TRIM44; ZNF431; ZNF91	19	None	0.0	0.0				
103	ARCN1; ARPC2; BCL2; DDX3X; DNAJC19; EEF1A1; H2AC16; INPP5K; MTOR; POLR2A; POP7; RAD1; RPS6KB1; SMARCC1; ST6GALNAC4; TFPT; THG1L; UQCRQ; WIPF3	19	None	0.005847953216374269	1.0				
104	ALG8; COASY; DEPDC1; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; YEATS2; nontargeting_34_2	19	None	0.017543859649122806	3.0				
105	AGPAT1; ATXN2L; BASP1; CMTR1; CNOT4; COX15; CSNK1D; DDTL; DDX39A; ECT2; FGFR1OP; GTF3C5; NUDCD3; OGDH; POLE4; SLC25A10; TAF15; TELO2; YRDC	19	None	0.0	0.0				
106	ABHD11; ANKHD1-EIF4EBP3; C1orf100; CEBPD; CHP1; CUX2; FBXO5; GMPS; GTF3C6; LAGE3; NAMPT; NOXA1; PAF1; PELI3; RELA; RPE; UQCRC1; USP9X; WRAP73	19	None	0.0	0.0				
107	ABT1; ACBD3; AP3B1; CACNA1S; CAMKK2; CPSF1; DDX52; FBXL18; HES6; IVL; NUDT17; PABPC1L2B&PABPC1L2A; PKN2; POLM; SEC63; TAGLN; THAP1; TP53I3; nontargeting_14_1	19	None	0.0	0.0				
108	DPF2; GTF3C3; LIN7C; NDUFB3; NLE1; ODR4; POLR1C; PPP1R14B; SAMD4B; SCAND1; SCO1; STEAP3; STXBP3; TBCE; TTC5; TTF2; TUBB4B; UBA6; ZNF33B	19	None	0.0	0.0				
109	ATP5MGL; AXIN1; DDX19B; FIP1L1; GOSR2; HSPA9; KRT35; LRRC41; MUC16; NANOS1; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS; nontargeting_23_1	19	None	0.005847953216374269	1.0				
110	CCDC157; COPS6; EXOSC3; GLIPR1L1; ITGB1; JPH4; KCNA10; MAP7D1; MEX3A; MRPS31; NCBP2; NFATC2IP; PRKRA; RAC3; SREK1; TARS1; TBC1D3H; YAF2; ZNF407	19	None	0.0	0.0				
111	ACTL7A; ALAD; ARMH3; ATP5F1D; DICER1; EIF2B1; FAM86B1; FCHO2; GLI4; KRI1; MARCHF6; NADK; PER2; RAB18; SMTN; SPG21; TTYH1; ZCCHC3; ZKSCAN1	19	None	0.0	0.0				
112	ADPRHL2; CEBPA; GSDMC; LCN6; LRRC73; MAPRE1; MEX3C; NGRN; NOP14; NRBP1; PARS2; PLEC; RER1; RMND5A; SUCO; TENT4B; TMEM183A; TRMT61A; ZNF367	19	None	0.0	0.0				
113	BBS9; CCDC78; EIF4E; FASN; GCSH; GPX8; H3-5; IRS2; MED25; MYBBP1A; PAPOLA; PISD; RPL36A; ZNF169; nontargeting_17_0; nontargeting_17_3; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	19	None	0.0	0.0				
114	AMD1; BEND3; CCDC114; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; LCMT1; MYB; NDUFA5; RCOR2; TFAP2C; TMEM230; TRIM33; VOPP1; ZNF131	19	None	0.0	0.0				
115	ALG12; BATF2; C2orf68; DDN; EFS; GFPT1; GOLGA8O; IFITM3; INCENP; LRP5; MED10; OR4F29&OR4F16&OR4F3; PSRC1; RTKN; TDGF1; TFAP4; TRIM48; TROAP; WSB2	19	None	0.0	0.0				
116	CABIN1; CTBP2; DDX17; EML2-AS1; GTF3C1; KDM4A; MCRS1; MDC1; MYOC; NARS2; NEPRO; OR6C6; P3H4; PET117; RITA1; STARD8; WASL; WDR48; nontargeting_54_0	19	None	0.0	0.0				
117	ADSL; ATRX; CCDC47; EEF2; EIF2S3; EIF5; EPRS1; FOSL2; GARS1; INO80; INTS12; INTS8; SDHAF1; SPINT1; TAF3; TAF6; ZNF763; nontargeting_23_2	18	None	0.026143790849673203	4.0				
118	ACACA; ACTB; BCS1L; C12orf49; GTF2A2; HIGD2A; INO80B; METTL15; MTG1; NDUFB7; OXA1L; POLR2L; RACGAP1; STIP1; SUPT6H; TMEM44; ZFP64; ZZZ3	18	None	0.006535947712418301	1.0				
119	AIFM1; CTC1; FURIN; GDE1; GGPS1; H1-3; KARS1; KEAP1; KRTAP19-3; KRTAP2-4; NELFA; RTCB; SLC33A1; SUPT20H; WDR24; ZBTB11; nontargeting_52_1; nontargeting_56_1	18	None	0.0	0.0				
120	ADAM11; ARL17B; C19orf84; CDH15; CEBPB; CEBPE; ELAVL1; GRAMD4; LSM12; OSBPL7; PAGR1; RLF; TBC1D28; TIMM29; TMEM104; UBE2S; ZNF580; nontargeting_6_1	18	None	0.0	0.0				
121	CPNE7; EEF1B2; EMSY; EPS15L1; H2BC4; HCFC1R1; MAPK3; METTL7A; NDUFS3; NSMF; OLFML3; POTEE; POU5F1B; SPRR2B; SRSF11; TBKBP1; TMEM130; nontargeting_22_0	18	None	0.0	0.0				
122	AMER2; BCL2L2; CARNS1; DHRSX; DHX36; GEMIN6; GET4; JUND; MAGED4; MYL12A; PRAMEF11; PRR7; SLC7A1; TMEM167A; TNRC6A; TP53TG3B&TP53TG3; UBE2Z; XRN2	18	None	0.0	0.0				
123	ARID4B; BORCS7; CEP97; CHD4; COG3; DDX11; DNM1; H2BC10; NAA15; NDUFA1; PEX6; POLE3; PPA2; RFC2; RNF31; RPL39L; SSX4B; WAPL	18	None	0.0	0.0				
124	C17orf97; CEACAM5; DLD; ELL3; ELP3; GPATCH3; LAMTOR4; MICOS10; NSMCE2; PSMD9; QRICH1; SZRD1; TEKT2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_3	18	None	0.0	0.0				
125	CCDC137; CHMP4B; COL7A1; CSNK2A1; ETV6; FAAP20; H2AC8; HNRNPD; MAFG; MYO1G; PDCD2; PITRM1; PTTG1; SCAF1; SRPK3; UBAP2L; nontargeting_36_2; nontargeting_40_1	18	None	0.0	0.0				
126	ACSF2; AKAP1; ARFRP1; ATXN7L3; BUB1B; CDH5; CENPV; DLG5; FERMT2; GPX4; HSPE1; INAVA; INO80D; LGALS9B; RNF14; SPAG7; SPRR2A; TEFM	18	None	0.0	0.0				
127	BORCS8; CTR9; H2BC11; LRCH2; LRP1B; LRP4; MRPS21; MRPS22; NEK2; NOSIP; NUP58; SLC35D1; SSR2; TM2D2; TTF1; VRTN; ZFP36L1; nontargeting_56_3	18	None	0.006535947712418301	1.0				
128	ATP5PF; CELF1; CFLAR; CREB3L4; CSNK1A1; GNAQ; HPN; INTS14; KRTAP10-6; LYZL4; MRPL40; NDUFS1; NSD1; OPN4; RAC1; RSPH10B2; TNPO3; ZNF593	18	None	0.0	0.0				
129	ASF1A; DCAF6; DEXI; DLX3; FBXO28; H2AJ; LCE1E; LDLR; NDUFA11; NOC4L; NUBP1; POLR2J2; RASGRP1; SHOC2; TADA3; THAP7; UBC; VAPA	18	None	0.0	0.0				
130	CACNA1A; FUS; GATA2; GNG3; IPO5; KIAA1614; MPZL1; MRPL21; PCSK9; PELP1; RABIF; SFR1; SLC6A6; SOD1; TIE1; TM2D1; ZNF174; ZNF22	18	None	0.006535947712418301	1.0				
131	ACD; ACTA1; ACTL6A; ARPC4-TTLL3; ATP6V0B; CEP57; DLG4; H2AZ1; MNT; NASP; OBSCN; PCYT2; PET100; RAI1; SMARCD3; SOD2; USP48; VMP1	18	None	0.006535947712418301	1.0				
132	CARS2; CCDC22; FAM166A; FAM72B; H2BC21; KCMF1; LIPM; PARD6B; PDAP1; ROMO1; SLC6A17; TEX10; TM9SF4; TMEM201; UQCC1; WDR55; ZFP69B; nontargeting_42_3	18	None	0.0	0.0				
133	ATP5F1E; BBS1; CLK3; COL2A1; CUL2; FANCF; FOLR3; IFITM2; KAT14; KDF1; MTRF1L; MYCBP; NBAS; PARN; SLC25A26; SNRPB2; TP53TG3D; ZC3H18	18	None	0.0	0.0				
134	ARHGEF28; CPSF4; DHX33; FAM72A; FDFT1; GNG5; HLA-A; HMGCR; HYOU1; IREB2; N6AMT1; NDOR1; PAM16; TUSC2; VPS53; ZBTB4; ZBTB7B; ZC3HC1	18	None	0.006535947712418301	1.0				
135	ADCY3; BIRC5; C19orf54; CAD; CCR10; DPPA5; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	18	None	0.0	0.0				
136	ANAPC7; ATP5MG; BIRC2; CCER1; CIT; EED; FOXK1; GGT6; KIF13B; ME2; MRPS6; NKX2-5; NUMA1; PRCC; RADIL; TMEM30A; nontargeting_46_2	17	None	0.0	0.0				
137	ALDH18A1; CXorf56; EEF1E1; FZR1; HSP90B1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	17	None	0.0	0.0				
138	ACSL3; ARF6; CASZ1; EP400; ESPN; INTS13; KLC2; NCOA5; NDUFA4; POLRMT; RAB4A; RDH5; SSBP1; TIMM8B; USE1; ZBTB45; nontargeting_55_1	17	None	0.0	0.0				
139	ARPC4; CALM3; CLPB; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; NUP153; NUPR2; RBP3; RNF115; RSU1; SLC38A5; SMC5; UBE2J2	17	None	0.0	0.0				
140	CEP63; CLEC18C; GJD4; KCNJ12; MAFF; PACS2; PMVK; RFFL; SLC35A1; SURF1; SYT8; TMCO3; TTC1; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	17	None	0.0	0.0				
141	ARL17A; ATP5MC1; C17orf58; FAM43B; H4C13; HIGD1A; HNRNPA3; LMOD1; MRPS16; MSL1; MYO15A; PMM2; PPIAL4G; RFX5; TEDC2; TUBB3; UBE2N	17	None	0.0	0.0				
142	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MRPL24; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	17	None	0.0	0.0				
143	ARMH1; CD22; CD276; CD2BP2; HEATR1; KLHL7; NELFB; PHLDB1; PPP1R13L; RALGPS1; RBBP4; SPICE1; SRFBP1; TTC37; YAP1; ZNF687; nontargeting_3_3	17	None	0.0	0.0				
144	ANAPC15; COX20; FOXM1; IPO9; LARP4; MXRA7; NAGK; NFU1; PHF23; RANBP10; RIF1; SEC61A1; SYMPK; THOC1; TRIM37; WDR33; ZRSR2	17	None	0.007352941176470588	1.0				
145	APOC1; ARHGEF15; BRAT1; C19orf67; DNAJB1; EFCC1; EFNA3; GGNBP2; JAZF1; MIEN1; NUP133; OR1E2; PEX11B; PGM3; TRIM47; nontargeting_24_1; nontargeting_46_0	17	None	0.0	0.0				
146	BAK1; CAPS; CENPJ; CEP295; ELP6; EPG5; GMPPB; GOLGA6D; H2AC21; ISG20L2; KLHL40; NME6; NPIPB13; NUP62; POTEG; PRAC1; SNRNP27	17	None	0.0	0.0				
147	APOLD1; C3orf36; C4orf46; COA5; FAM92B; FEN1; GRWD1; HCN2; ITIH4; KRTAP4-11; MRPL11; NKTR; PNKP; POTEC; RAD17; RASA4; TSSK4	17	None	0.0	0.0				
