cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
25	AMBRA1; BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DHX37; DNTTIP2; EIF1AX; EIF3B; EIF3CL; EIF3F; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; FCF1; GBF1; HEATR1; IMP3; IMP4; LAS1L; LIN37; LTV1; MAPK14; MOB4; MPHOSPH10; NOP58; PDCD11; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS23; RPS9; RRP1; SRFBP1; TBL3; TIMM9; TMED2; TRIR; UBA2; UBE2K; UTP11; UTP14A; UTP15; UTP6; WDR43; WDR46; ZC3H13; ZNF574; nontargeting_21_2	60	CORUM, KEGG, STRING	0.207909604519774	368.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), IMP3-IMP4-MPP10 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)
26	ACO2; ACTG2; AGO1; AKNAD1; ALG11; ANKS1A; ATP2B4; CCDC180; CDC37; CHCHD2; CHRNA10; COL11A2; COPE; CRYGC; DLST; ENPP7; FAM185A; FAM32A; FDXR; GPATCH1; GPATCH4; GSPT1; GSTM4; HDLBP; IARS1; ITGAX; JHY; JPH4; KARS1; KEAP1; KIAA1143; KIF22; KRAS; LMNB1; MRPS10; NME2; NSF; NSRP1; OXCT2; PATZ1; PDCD6IP; PHB; PPAT; PPM1F; PRPF18; RHOA; RTN3; SLC33A1; SRM; SUPT20H; TEX29; TUBA4A; VKORC1L1; WBP1L; WDR83; ZMAT5; ZMIZ1; ZNF236; ZNF395; nontargeting_28_3	60	None	0.0005649717514124294	1.0				
27	ACAD9; ANKLE1; ATG9A; C19orf25; CA7; CASTOR3; CDC25A; CDCA8; CHGB; CSTF3; DDX55; DERL2; DNAJA2; DNM1; E2F3; ELOB; EPSTI1; FAM167B; HNRNPC; KLC3; MCF2L; MRPL20; NAT8; NPLOC4; NPM1; NR0B2; PABPN1L; PARN; PFAS; PIP4K2A; PLEKHH1; POLE3; POLQ; PRKAR1A; PRMT5; RAB43; RBM33; RIOK1; RRAGC; RUNX2; SCRN2; SENP6; SETDB1; SMARCD1; SNRNP48; SSRP1; SUPV3L1; SYNC; TAF10; TARBP2; TMEM41A; TNFRSF8; UFD1; USP14; WAPL; WDR82; nontargeting_11_0; nontargeting_29_3; nontargeting_30_0	59	None	0.0017533606078316774	3.0				
28	ALG14; ARID4B; ASCL5; BIRC5; CASZ1; CDK13; CEP97; CHD4; CYB5B; DNLZ; EPN1; FOLR3; GTF2H2C; H2BC10; HRAS; KCNJ4; KLHL11; LSM10; MED12; NAA15; NCOA4; NDUFA1; NDUFC1; NOC3L; OAZ1; ODR4; PDCD5; PEF1; PEX6; PIGW; PPA2; PPIP5K2; PSAP; PTCD1; RNF31; RPE65; RPL39L; RSRC2; RUNX1; SF3B1; SPCS3; SPEN; SS18; SSX4B; STAT5A; SUZ12; TAMM41; TRAPPC11; TSG101; UGT2B11; VWA1; ZFP64; ZGRF1; ZNF100; ZNF284; ZSCAN5B; nontargeting_12_2; nontargeting_50_3	58	None	0.0006049606775559589	1.0				
29	ACSL4; AMY2A; BOLA2&BOLA2B; C14orf93; C17orf49; CMIP; DCAF4; DPP7; ELP5; GNPNAT1; HEATR5B; IPPK; LENG1; MCOLN1; MED23; MFSD12; MINDY2; MMP17; MRPL32; MRPL40; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; OR2T29; PMPCB; RNH1; RYR3; SARDH; SELENON; SMIM7; SSTR3; STRN4; TBC1D22B; THRSP; TIPARP; TMEM242; TNFRSF12A; TPBG; TTC14; TTC4; UNC119B; UPF2; USP37; WDR61; YY1; ZDHHC19; ZFHX2; ZNF468; ZNF718; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	57	None	0.0006265664160401002	1.0				
30	ABHD11; ADO; ANKHD1-EIF4EBP3; ARNTL2; ATP6AP2; BCL9L; C1orf100; CEBPD; CHMP4C; COG8; CTTN; CUX2; DDRGK1; ERCC2; FAM122A; FAM161B; FBXO5; GPN3; H3C2; HCN2; HDGFL2; IKZF1; KLF7; LAGE3; MAD2L1; MAML1; MARCHF4; MDH2; MRPL16; MRPL55; MRPS35; MTG2; NAMPT; NOXA1; NTF4; NVL; PAF1; PTP4A2; PTPA; RPRD2; SLC26A10; SMG7; SMURF2; STXBP1; TANGO6; TRIM28; UQCRC1; USP9X; WRAP73; YBX3; ZDHHC22; ZFP36; nontargeting_19_3; nontargeting_37_1; nontargeting_39_0; nontargeting_4_2; nontargeting_58_2	57	None	0.0006265664160401002	1.0				
31	ABCG1; ADAT2; AHCYL1; AP1G1; BCAM; C1orf127; CBLL1; CLPTM1; CPD; DDX19A; DGCR6L; DOCK6; DYRK1A; EIF2S1; EMC3; EXOC8; FAM153B; GFM1; GLS; GOLGA6L9; GTF2A1; HSD17B12; KCNJ15; LRRC3C; MED16; MEIOC; MLLT1; MMP25; MYH9; NDUFB2; NOLC1; NUFIP2; PCM1; PCMTD2; PDCD2L; PGBD2; REXO2; RNASEH1; RNASEH2C; SCAF8; SLC35D1; SNAP23; SSH2; TAF1; TCHP; TTK; UNC119; UQCRC2; ZFP91; ZNF486; nontargeting_2_1; nontargeting_32_2; nontargeting_41_3; nontargeting_53_1; nontargeting_54_3; nontargeting_57_3	56	None	0.0006493506493506494	1.0				
32	AKT1S1; ATF5; AURKAIP1; C17orf97; CEACAM5; CNIH4; COX10; CYHR1; DIAPH2; DPH5; DPH6; ERG; FBXO7; FCRLB; GPATCH3; GPSM3; GTF2H3; HNRNPCL4; HNRNPR; KCNC1; KRTAP10-9; KRTCAP2; LMNB2; MBTPS2; MCAT; MEF2D; MFN2; MFSD13A; MICOS10; MIOS; NAT14; NFE2L3; NSMCE2; NUP155; OR8A1; OTUD5; PCNX3; PSMD9; RAB14; RITA1; RXRA; SLTM; SRF; SYVN1; SZRD1; TEKT2; TNNT2; TREML2; TXN; UBE2O; USP1; WDTC1; nontargeting_20_1; nontargeting_22_3; nontargeting_27_3; nontargeting_59_3	56	None	0.0006493506493506494	1.0				
33	ACTR1B; ALS2CL; BICDL1; C2orf27A; CCER2; CHMP2A; CIAO1; CKAP2L; COQ6; COX5B; CRYBB3; CTAGE9; EXOC1; EXOC2; FAM25C; FTH1; FUT4; GEMIN8; GINS2; GOLGA6D; HNRNPF; IGSF3; INTS6; KPNA6; LURAP1; MEAF6; MEF2C; MRGPRE; MRPL9; MRPS30; MRPS9; NCAPH; NOL12; NUDT4B; OTOP1; PHC1; POLR2D; PRAMEF13; PRAMEF18; PTPN1; RBM5; RGPD4; RGPD6; RNF8; RPIA; RPL41; RPN2; S100A11; SPATA31A6; TGFBRAP1; TRIM43; TUBA3D; UBB; ZCRB1; ZNF407; ZNF658	56	None	0.003246753246753247	5.0				
34	ACBD3; ADAM33; ATP5MC1; B3GAT3; CAPRIN1; CDC42EP2; CDH24; CHAF1A; CHAF1B; CHRDL2; CHTF8; CLNS1A; CPSF7; CRACD; DPY30; DUOXA2; EIF1AD; FAM43B; HNRNPH1; HPN; INAVA; INTS14; IRF2BP2; KDM2A; KMT2D; KRTAP15-1; LIPT2; MIB1; MPI; MSL1; NDUFB4; NFRKB; NUP88; PBXIP1; PHF1; POLD3; PPIAL4G; PPP2R5B; RAB6A; RABGEF1; RFC4; RTF1; SCMH1; SIK3; SLC39A5; SMCHD1; SRSF6; SSX4; TRIM44; TRNP1; TSFM; UBE2N; ZFX; ZNF431; ZNF91	55	None	0.00202020202020202	3.0				
35	ACTR5; ANKRD13C; ARID3A; C16orf92; CGB5&CGB8; CHTF18; CPEB3; CRYGB; DDX11; DROSHA; DUSP12; EAPP; EXOC5; FAM25A; FLYWCH1; GOLGA2; H2BC21; HAAO; HIRA; IBA57; LINGO4; MAD1L1; MAEA; METTL25; MIGA2; MON1B; MPV17L2; MRPS7; NDUFB11; NRBF2; NYAP1; OPA1; OR2T5; OTX1; PCNT; RAB5C; RFC3; RXRB; SATB2; SCN4A; SLC39A10; SLC5A1; SRSF11; SRXN1; STK11; TLE3; TMEM208; TSSK2; TUBB4A; TYW1B; UBE2H; nontargeting_16_0; nontargeting_32_3; nontargeting_60_0; nontargeting_6_0	55	None	0.0006734006734006734	1.0				
36	AMER2; ARGFX; BCL2L2; CARNS1; CEP63; CFAP410; CLEC18C; COG5; DET1; DHX36; EEF1D; FAM153CP; GET4; GJD4; HNRNPH2; HSPA1A; ICMT; IFNLR1; JUND; KCNJ12; LSM14A; MAFF; MAGED4; MRPL23; MYL12A; NPM3; PMVK; PPCS; PRAMEF11; PRR7; RABGGTB; RARS1; RFFL; SLC7A1; SRPRB; SRRD; STMN1; SURF1; SYT8; TFG; TMCO3; TNRC6A; TP53TG3B&TP53TG3; TTC1; UBE2Z; VCPIP1; XRN2; ZNF169; ZNF74; nontargeting_18_3; nontargeting_21_0; nontargeting_32_0; nontargeting_33_3; nontargeting_35_0; nontargeting_39_2	55	None	0.0	0.0				
37	ACTL7A; ADAR; ANKHD1; ANO2; ATP5F1D; ATP5PF; ATP6V1E1; BCAN; BCL2L1; CHRND; CMYA5; COG1; CRCP; DARS2; DOHH; DPH3; DUSP22; GAR1; HSPA8; KIF6; LEO1; LRWD1; NADK; NAPG; NBEAL1; NSD1; PC; POLR2H; RAB18; RAF1; SDHC; SIMC1; SLC25A28; SLC4A1AP; SNX15; SPATA5L1; SPTBN2; SREBF2; SSX2B&SSX2; STAMBP; TIMM13; TOP3B; TSEN15; UBAC2; UNC45A; VCL; XRN1; YARS1; YIPF6; ZNF593; nontargeting_11_1; nontargeting_1_3; nontargeting_44_1; nontargeting_47_2; nontargeting_60_3	55	None	0.0013468013468013469	2.0				
38	C6orf15; CASTOR2; CD3EAP; CENPO; CLASRP; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; DNAJC17; EIF4E2; EIF5B; ERCC3; EXOSC3; FAM186A; FBXO42; GPN1; IMMT; KIAA1211L; LETM1; MIS18BP1; NFE2L2; NOC2L; NUP205; OSTC; PDGFRA; PFDN5; PIK3CA; PRPF40A; PSMA2; PSMG2; RPS20; SAP18; SCGB1D1; SEL1L; SHMT2; SLC20A1; SPATA5; THOC3; TMEM127; TMX2; TNS2; TRIP12; TTC27; UGP2; WDR4; ZEB2; ZNF24; ZNF622; ZNRD2; nontargeting_28_2; nontargeting_6_2	54	CORUM	0.006289308176100629	9.0			5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex
39	ABT1; ADCY3; ARGLU1; B4GALT3; BAP1; BTF3L4; CD27; CDH15; CEBPB; CHTOP; COPB2; CWF19L1; EXOSC6; FAM72B; GGTLC2; HEATR6; HSPA9; ILF3; KCNA10; KCNC4; KIF20B; LIAS; LMTK3; MTREX; NUP43; PA2G4; PABPC1L2B&PABPC1L2A; PACS2; PI4KB; PIK3CG; PRKAR2A; RAB23; RFT1; RPL22; RPTOR; RTCB; SCRIB; SEH1L; SLC25A19; SLC35A1; SPHK2; THOC7; TMED9; TMEM143; TXN2; UFM1; YPEL3; ZDHHC8; ZNF513; ZNF638; nontargeting_20_2; nontargeting_26_2; nontargeting_47_3; nontargeting_52_1	54	None	0.002795248078266946	4.0				
40	ACBD4; BRD7; BRD9; C7orf26; CLDN6; COMMD4; COQ7; CYC1; CYP4F2; DDIT3; DIPK1A; DMKN; EMC6; ENSA; EPC1; EPOP; EVPL; FAM83E; FANCC; FBXO47; FFAR3; GPATCH8; KDM1A; KNL1; MBD2; MBTD1; MED13; MED22; MRM3; MRPS27; NDUFS2; NPR1; OVOL2; PCED1A; PCNP; PDE4C; PSPC1; PTAR1; RFXANK; SLC25A1; SLC4A1; SMARCB1; TBCA; TECR; TIMM23; TLCD3B; TMEM41B; TMSB10; TRAF2; TRMT10C; YIPF3; ZBED1; nontargeting_30_1	53	None	0.002902757619738752	4.0				
41	ABCE1; ANKRD52; CAP1; CYP27B1; DNAJB2; DUT; DYNC1LI1; EEF1B2; ERBIN; EXT2; FANCG; FIBP; GINS3; HEXIM1; HSPA14; HTR7; HTT; IGFBP6; ING3; IPO13; MAP4K2; MARCHF9; MBD3L2; MED28; MEN1; MRPL45; MRPL57; MYL6B; NAA40; NDUFS5; NEIL1; NPAT; PAX5; PBRM1; PPP1R12A; PROCA1; RTEL1; SAA2; SART3; SSBP3; SYPL2; TADA2A; TOE1; UBE2M; UBE4B; UQCRFS1; WDR1; WNK1; WSB2; ZACN; ZBTB12; nontargeting_60_2	52	None	0.0007541478129713424	1.0				
42	AGAP5; ANKRD20A1; CDC27; CDC45; CDC6; CDC7; CNOT1; DDB1; DHX30; DTL; DUX4; FOXD4L5; H3C14&H3C15; HMGB1; ICE1; ISY1; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF10; NBPF11; NBPF12; NPIPA1; NPIPA3; NPIPB6; NPIPB8; ORC1; ORC6; PCNA; PHF5A; POLA1; POLE; POLE2; PPIAL4A; PPIAL4C; PRIM1; RBBP8; RPA1; RPA2; RPL23A; SKP2; TBC1D3B; TICRR; TONSL; TOPBP1; TRAIP; U2AF2	50	CORUM, KEGG, STRING	0.03428571428571429	42.0	9.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION	5.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, RC complex, G2/M-phase-specific, RC complex, S-phase-specific
43	AGXT; AREL1; ASPSCR1; ATP2A2; BTF3; CDS2; CSF2RB; DHODH; DHRS4; DIAPH3; DNM1L; DPAGT1; DTD2; FLOT1; GATB; ILF2; LAD1; LST1; METTL16; MRPL1; NAA30; NOCT; NOP10; NUP85; NYNRIN; OR8I2; PAN2; PDSS2; PEX5; POLR2B; PON1; POU2F1; PPP1R18; RHOG; RNGTT; RPUSD4; SAAL1; SAMHD1; SDC1; SLC22A25; TSSC4; TUBA1A; UPF1; VWA8; YJEFN3; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	50	None	0.0008163265306122449	1.0				
44	ATF7IP; ATP8B3; BCLAF1; CCDC51; CCNL2; CEP135; CLEC11A; CSNK1A1; DDX18; ELL3; ESF1; FAM83H; FNTB; GEMIN5; GZMH; H2AB1; HSPA13; IER3IP1; IMPA2; KCNQ5; KIFC1; MAPRE1; MED17; METTL23; MOK; MYLK2; MYRIP; RAD54L2; RPRD1B; RPS15; RTF2; RTTN; SEC13; SGPL1; SLC39A7; TOB2; TRIM52; VPS13D; WDR86; YPEL5; ZBTB47; ZDHHC7; ZFAND5; nontargeting_10_1; nontargeting_13_2; nontargeting_15_0; nontargeting_23_3; nontargeting_40_2; nontargeting_54_1; nontargeting_5_0	50	None	0.0008163265306122449	1.0				
45	AP2M1; ARL4D; ATP6V1H; C15orf41; CELF6; CHRD; CMPK2; DNAH10; DPH1; ENKD1; EPN3; FAM98B; FKBP10; GTF2H2; HSF1; KAT2A; KIFC2; KRTAP2-1; KRTAP4-8; LEMD3; LENG9; LRRC37A2; MOG; MRPS14; NOTCH2NLB; OR4D2; OST4; PDK2; PRPF4B; QRFP; RAMAC; RB1CC1; RRAD; SERF2; SETD1B; SIRT7; SLC25A48; SLC31A1; SNHG32; SPTLC2; TRIM73; TSC22D2; UBE2T; UBTF; UPF3A; VPS37B; XRCC2; ZNF205; nontargeting_3_0	49	None	0.0008503401360544217	1.0				
46	ARID1A; BRD2; CA5A; CCDC137; CCDC47; CCDC78; CCNF; CDK5RAP2; CHMP4B; COL7A1; CSNK2A1; DDX3X; DLD; DNAJC19; EEF1A1; EEF2; ETV6; FAAP20; FAM183A; H2AC8; HDAC4; HMGCS1; INO80; LAMTOR1; MAFG; MTOR; PDCD2; PITRM1; PPM1E; QRICH1; RHEB; RLF; RNF121; SCAF1; SLC35B1; SLX1A; SPINT1; SRPK3; TBL1XR1; TIPRL; TRAPPC2B; UBAP2L; UQCRB; ZNF688; ZPR1; nontargeting_2_2; nontargeting_36_2; nontargeting_40_1	48	None	0.0035460992907801418	4.0				
47	BRPF1; C16orf72; COA7; CREB3L4; CTXN1; DDN; DDX39B; DMAP1; DNAJC8; FASLG; FDX1; FITM1; FOXN4; GATAD2A; GFPT1; GLI1; GMPS; GOLGA8B; GOLGA8O; GRASP; H2BC3; INS-IGF2; ITGA4; LRP5; MED10; NDUFA13; NDUFA9; NDUFS7; OPN4; PDRG1; PIK3CD; PSMB4; RBPJ; RELA; RNF103-CHMP3; RPA3; RRAGA; SCGB1C1; SHLD1; SLC35B2; SPRYD4; TMUB2; TRNAU1AP; WDR7; ZNF138; ZNF283; ZNF781; ZNF830	48	None	0.0026595744680851063	3.0				
48	ARHGEF15; ASCC3; ATXN2; C9orf16; CDV3; COMMD8; DDX49; DFFB; EFCC1; EFNA3; ERAL1; FPGS; GALK1; GDE1; GEMIN6; GGNBP2; GLIPR1L1; ITGB1; JAZF1; KRTAP2-3; MAFK; MAP3K7; METAP1; MYO18A; NUP133; OR1E2; PEX12; PRKRA; PSMG3; PTCHD4; RAC3; RSAD1; SEBOX; SEC23IP; SKAP1; SP2; STAG3; TAGLN; TMEM97; TP53I3; TRIM47; TSEN54; TXNDC17; VSX2; ZNF580; nontargeting_4_3; nontargeting_50_0; nontargeting_50_1	48	None	0.0	0.0				
49	ARMC6; ARMC9; ATP5MG; ATXN1; BIRC2; CIAO2A; DEFB131B; DIS3; DNAJB12; DOLK; EED; FLI1; GATC; GGA3; HOMER3; KTI12; MAP1LC3B; ME2; MED18; MRPL19; MTHFD1L; NKAPD1; NKX2-5; PDE7A; PEX14; PHLDB3; PIGB; PLA2G4E; POLG; PSAT1; REEP1; SEPHS1; SIGLEC14; SMAP2; SMARCA5; SPRR2D; SRP68; TIMM10; TMEM259; TSPYL1; VPS41; ZNF219; nontargeting_24_3; nontargeting_34_0; nontargeting_43_3; nontargeting_52_0; nontargeting_53_0; nontargeting_54_2	48	None	0.0	0.0				
50	ACTA1; ADGRG1; ANP32B; APEX2; B3GNT4; CCER1; CDK6; CIT; CT45A7; DGKE; EGFL7; EMC1; FAM20A; GNA11; H3C4; HNRNPCL1; HSBP1; ISCA1; KIF13B; MATK; MCM3AP; NAPRT; NDUFB1; NDUFV2; OR4D9; PDE12; PEX10; POLR3H; PRCC; RAB26; RFX5; RHPN1; SEC61G; SKI; SLC9B1; SPAST; SPNS1; SREBF1; TERF1; TOR2A; TRMT5; TSR1; VPS16; VPS37A; VPS51; ZBTB39; nontargeting_22_2	47	None	0.0009250693802035153	1.0				
51	C3orf38; COX16; DACT3; DAPK3; DBR1; EBF1; EIF1; FBXL17; FLVCR1; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; KRT31; MAST4; MFSD14A; NASP; NOM1; OR7A17; ORC5; PCGF2; PIGS; PIM2; POLR3E; PPP2R3C; QTRT1; RAB7A; RIOX2; SMC3; SPACA7; SPTSSA; SYNCRIP; TDP2; TNXB; TOMM20; UBQLN4; UBR5; VPS28; ZMYM3; ZNF217; nontargeting_33_2; nontargeting_34_3; nontargeting_39_3; nontargeting_3_2; nontargeting_45_2; nontargeting_61_1	47	None	0.0	0.0				
52	AKR1A1; ANKRD36B; ANP32E; APC; ARHGEF28; ASPM; BUB3; C5orf30; CCNH; CPSF4; CSRNP1; CYB5R4; DRAP1; EVC2; FAM72D; FDFT1; FOXC2; GANAB; H2AC20; HBS1L; HLA-A; HMGCR; HOXD11; HYOU1; IREB2; MAP2K1; MED13L; MPND; NDUFAF1; PAM16; PIH1D1; POTED; PXN; RPP14; STX10; TEDC1; TUSC2; UBASH3A; USP5; VPS53; YIPF5; ZBTB4; ZBTB7B; ZC3HC1; ZFYVE21; nontargeting_3_3	46	None	0.000966183574879227	1.0				
53	AIFM1; ARCN1; ATP2C1; CCDC71L; COG2; COPB1; CPEB2; CREBBP; CTC1; DENND2A; DNAJB11; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; EPRS1; ETF1; FASTKD5; FURIN; G6PD; GAB1; GET3; GGPS1; HARS1; KRTAP19-3; KRTAP2-4; MAP2K7; NHP2; POLR3F; PPP2R2A; RAB5IF; SDHD; SIGLEC1; SMTN; TADA1; TIAL1; TXNRD1; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_56_1	45	None	0.00202020202020202	2.0				
54	BCAP31; BRCA1; CCDC106; CD164; CDKN2AIP; CROCC; FBXW11; H2AC7; HCRTR1; INTS3; KBTBD11; KCNG1; KRTAP5-11; MROH7; MRPL22; MRPS18B; NDUFA8; PCYT1A; PLIN1; PTRH1; PUS1; RPUSD2; SGPP1; TAF8; TAPT1; TMX1; TNKS; TPT1; TRIM41; UBQLN1; VPS35; WARS1; ZBTB2; ZNF185; ZNF676; nontargeting_11_2; nontargeting_11_3; nontargeting_19_0; nontargeting_28_1; nontargeting_29_1; nontargeting_49_3; nontargeting_51_0; nontargeting_52_2; nontargeting_55_2; nontargeting_57_2	45	None	0.0	0.0				
55	AGPS; ALMS1; ARHGAP11B; CARNMT1; CBLB; CIR1; COG4; COQ5; COX18; CUL9; DMWD; DOT1L; EP300; ERBB2; EXOSC10; FAM50A; GMIP; H2BC13; HOXC10; INHBE; LAMTOR2; LRRC10B; MFRP; MRPL13; NAGLU; NBPF6; NEFM; NFATC4; PCDHA4; POLR2K; POU2AF1; PPP6C; RC3H1; RNF25; RPS6KA1; SEC61B; SLC6A18; TEAD3; TFB1M; TOP3A; TPI1; UBE2Q2L; UNC13A; nontargeting_14_2; nontargeting_20_0	45	None	0.0	0.0				
56	ARHGAP23; ARHGAP33; ATXN10; C1D; C9orf78; CBFA2T3; CCP110; CITED2; CNEP1R1; CST6; DNAJC16; GJA3; H2BC14; KAT14; KIF3C; LMO7; LRRC75A; MAN1C1; NDUFB10; NOTCH2; OBSCN; PCP2; PRG4; PUM1; PWP1; PYCR1; RAB39A; RBM34; RCOR1; RGS9BP; RREB1; SH3PXD2A; SHMT1; SLC5A3; TAF12; TEN1; TRAPPC1; VPS8; WDR73; ZNF133; nontargeting_56_2; nontargeting_57_1; nontargeting_5_2; nontargeting_8_3; nontargeting_9_3	45	None	0.0	0.0				
57	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex
58	ABHD16A; AMY1B&AMY1C; ATP5ME; AUP1; CALD1; CCAR1; CDKL2; COA4; COPS9; CSDE1; DTX2; EGLN2; ERCC1; FOXL2; GLE1; GLMN; GUK1; HSD17B10; KDM8; KHDC4; KHSRP; KLHDC8A; MIPEP; MRPS18A; MRPS26; MRPS31; MTCH2; NSMCE1; NT5C; PGP; PPP1R11; PPP1R2; PSMB5; RAB13; RNF126; RNF145; SHQ1; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	43	None	0.0033222591362126247	3.0				
59	AKR7A3; ATP6V1A; ATPAF2; CDC34; CEP350; CEP68; COG7; CTDSP1; CTPS1; DDX42; ELAC2; EPS8L3; EXTL2; G6PC; GFM2; KIFBP; KRT7; KRTAP5-9; LTBP3; MANF; MAPK3; MCTP1; MICU1; MYBPHL; NDUFA7; NFKB2; NRIP2; OGFOD1; POTEE; PPP1R10; PRSS53; SEC24A; SPTB; STX5; TBRG4; TMEM189-UBE2V1; TOMM40; TP53RK; TULP1; UQCC2; ZNF714; nontargeting_25_0; nontargeting_36_0	43	None	0.0	0.0				
60	AAK1; ANXA9; ATMIN; BRD1; BRD4; CABP4; CCNK; CLSPN; H2BC12; H2BC18; HOXC4; HSPA4; HYPK; INTS5; KNTC1; KRT6A; MBD3L4; MRPL42; NAE1; NDC1; NUP98; OR4F4; PIP5K1A; POMP; PREB; R3HCC1; SF1; SHB; SIN3A; SLC30A9; SMN1&SMN2; SNUPN; SSBP4; SUOX; SUPT16H; TEX101; TMEM147; TUBGCP5; UBA1; VEZT; ZGLP1; ZWILCH	42	None	0.0011614401858304297	1.0				
