gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
FAM185A	222234	-0.006059740591720548	-0.001242574981934606	224
FAM186A	121006	-0.006614517998049365	0.0018856749030531582	0
FAM189B	10712	-0.0033095441704997777	0.0022907007037348036	38
FAM200B	285550	-0.008980618409959042	-0.008375299682282183	116
FAM207A	85395	-0.008728899890096658	-0.005779688772751387	46
FAM20A	54757	-0.008485905583789932	-0.003663224714142907	191
FAM210A	125228	-0.013079929600262058	-0.01261507447077839	131
FAM219A	203259	-0.003879197214749541	0.0011074554542396925	215
FAM229A	100128071	-0.007886058626350721	-0.006639468980898157	88
FAM25A	643161	0.009334589732971897	0.03211662724199133	34
FAM25C	644054	0.009070556335526114	0.031733422551996446	34
FAM25G	100133093	0.01495885846475435	0.03121059944495084	18
FAM32A	26017	-0.010042990619461574	0.0010259386480576174	83
FAM43B	163933	-0.0066676516433466036	-0.001488937238237829	125
FAM50A	9130	-0.008883120159010393	-0.007224980495479947	197
FAM71E1	112703	-0.011242277184997068	-0.010106744882380305	79
FAM72A	729533	0.0026964892853667925	0.017655478628245548	14
FAM72B	653820	0.0023677696407362957	0.013763736412669623	3
FAM72D	728833	-0.0016591878890749086	0.006649186008700959	279
FAM83C	128876	-0.010521114194310162	-0.010859809691796571	103
FAM83E	54854	-0.010751449097916373	-0.01122316104473294	103
FAM83H	286077	-0.005612360866730888	0.004324876092973621	167
FAM86B1	85002	-0.010357365043589422	-0.005714767039948519	119
FAM86B2	653333	-0.008306525812791992	-0.0013236795676382631	112
FAM86C1	55199	0.0030121437738141526	0.009071772483165581	171
FAM89B	23625	0.0037612671289676183	0.007852096864818367	13
FAM91A1	157769	-0.00626675855611405	0.0010718906160075423	125
FAM92B	339145	-0.004553720888522277	0.004600735983662306	92
FAM98B	283742	-0.009472490195812052	-0.007773669285490064	230
FAM98C	147965	-0.010829180268685306	-0.00626268524079729	6
FANCA	2175	-0.006514649912448963	-0.001245906832193649	60
FANCC	2176	-0.0045777630248256896	0.002798132827367519	166
FANCD2	2177	-0.010013636139860678	-0.007167319184196368	211
FANCE	2178	-0.005232603422824648	-0.0049139575673739656	48
FANCF	2188	-0.010295803058696778	-0.005491223177994728	148
FANCG	2189	-0.011052805624904231	-0.004883720461685859	58
FANCI	55215	-0.009316251361719603	-0.004280872468867966	226
FANCL	55120	-0.009009666230453862	-0.006780602185397537	152
FANCM	57697	-0.004274365360179326	0.001999856005909252	156
FARS2	10667	-0.005922379052717539	-0.002770775964776133	82
FARSA	2193	0.004896350909536356	-0.010511721309598734	19
FARSB	10056	0.01695688877881667	-0.006273251409362966	98
FASLG	356	-0.0021659075965641547	0.0034633759025665275	10
FASN	2194	-0.007680302367951218	-0.0038465312871605343	46
FASTKD5	60493	-0.009081256991651602	-0.0070492255898168	212
FAU	2197	0.09979424061025247	0.016910546933844337	21
FBL	2091	0.12179481558360851	-0.023297105131121144	288
FBLIM1	54751	-0.007591459053042009	-0.003367853487593116	87
FBN3	84467	-0.010468647028812512	-0.005654214880571372	110
FBXL17	64839	-0.007600291877374403	-0.010519396427861328	77
FBXL18	80028	-0.003137619678957468	-0.001058408951774618	195
FBXL19	54620	-0.0034804325051620744	0.0018948783918552863	113
FBXO11	80204	0.015418955480921606	-0.01083871245740358	139
FBXO2	26232	-0.007934314641353031	-0.004330124754156213	227
FBXO21	23014	-0.0060630786746904575	-0.0037489238460019342	255
FBXO28	23219	-0.010992834331240283	-0.009014539532326213	200
FBXO41	150726	-0.0005862078571924439	0.00580518775094216	31
FBXO42	54455	-0.0036676340293180986	-0.002568828220378372	188
FBXO47	494188	-0.006063744850249332	0.0012454449089700026	244
FBXO5	26271	-0.009666129512169826	-0.007620738628494906	209
FBXO7	25793	-0.0070162890408270095	-0.004960910034163734	117
FBXW11	23291	-0.0031369186131014826	0.0016798121265892963	135
FBXW12	285231	-0.006706733856529144	-0.003175098986839106	160
FBXW7	55294	0.03855107569235511	0.0029906990097233917	126
FBXW9	84261	-0.012572034460565705	-0.003929440348077452	146
FCF1	51077	0.071266890745152	-0.0055636298381449905	184
FCGR1A	2209	0.012859406841708153	0.031109183881344586	18
FCGR1B	2210	0.0020450691213205474	0.011942532982778068	267
FCHO2	115548	-0.011288713570513382	0.0007835632011217647	49
FCN2	2220	-0.008059462602468858	-0.006468789289072984	95
FCRLB	127943	-0.006587899753679523	-0.0026071887821419635	191
FDFT1	2222	-0.01106192624565489	-0.005485513172919415	119
FDPS	2224	-0.003610677637749785	0.00035423066194511957	10
FDX1	2230	-0.00919814964839983	-0.008547945025094721	238
FDX2	112812	-0.0047581328828103925	0.010580298637997108	75
FDXR	2232	-0.007947329828651838	-0.004152639467542012	191
FECH	2235	-0.011905219556392174	-0.010693426793920286	131
FEM1A	55527	-0.010875922377997033	-0.006060567331750227	66
FEN1	2237	0.003720785627049764	0.009673009806576163	171
FERMT2	10979	0.035211388524621835	0.0168238708003166	144
FERMT3	83706	0.002751651822587309	0.005979551612108401	8
FETUB	26998	-0.0072026504822621275	-0.004083148178302444	169
FFAR3	2865	-0.011270646836820693	-0.006502932403874884	6
FGD5	152273	-9.685370129644232e-05	-0.0012187215250534203	99
FGFR1	2260	-0.01266080376051811	-0.0052879674266393005	58
FGFR1OP	11116	-0.007052910866565928	-0.006070715770703196	104
FGFR1OP2	26127	0.0028913862303092067	6.491186924747492e-05	132
FH	2271	-0.00904281850217355	-0.006958491188312498	74
FIBCD1	84929	-0.005809681198382364	-6.048108274774303e-05	166
FIBP	9158	-0.0005173685870056093	0.001748136638561156	135
FIG4	9896	-0.010593569657230897	-0.00874710515123503	55
FIP1L1	81608	-0.000134676543861698	-0.009549963168121522	105
FIS1	51024	-0.003182330951901148	0.0038503340460508827	9
FITM1	161247	-0.008484171348431317	-0.007849212881354725	247
FJX1	24147	-0.008098259606758852	-0.005197389782767995	257
FKBP10	60681	-0.006608679914463064	0.008778964045201083	1
FKBP8	23770	-0.012692016153381896	-3.7632870594457116e-05	30
FKBPL	63943	-0.0007038119405399272	-0.006239275632077454	35
FLCN	201163	0.003288436335888879	0.003407384944002667	266
FLI1	2313	-0.011655043883825744	-0.010484900157506005	152
FLII	2314	-0.005123121317234235	-0.004017528725761985	234
FLOT1	10211	-0.007727474697393747	-0.006683817675916248	212
FLT3	2322	-0.009206518272102143	-0.0078408969400639	189
FLVCR1	28982	-0.010172743609805714	-0.00896304851612896	189
FLYWCH1	84256	-0.0030159267976464107	0.008279960843829178	92
FMNL2	114793	0.001736487374627344	-0.00784697764142888	262
FMO1	2326	-0.004870630416257162	-0.0027637092459285306	10
FNBP4	23360	-0.00764358558781968	0.00029856701602784606	20
FNDC10	643988	-0.009555686343517252	-0.008218032064032927	74
FNTA	2339	-0.003117508491276477	-0.007258216533679952	44
FNTB	2342	-0.005079092798989092	-0.005976281736816301	57
FOLR3	2352	-0.00399842656459418	-0.0022938553963201365	293
FOSL1	8061	-0.009649803084367678	0.0012051359541437967	70
FOSL2	2355	-0.00786577699359273	-0.009119879176309766	47
FOXA3	3171	-0.0111038384194154	-0.007693389762928071	6
FOXC2	2303	-0.010100814461622596	-0.007781311145661419	74
FOXD4	2298	-0.005689076829515653	-0.0015572559430687978	143
FOXD4L1	200350	0.011886209426499521	0.025328509736691904	33
FOXD4L3	286380	0.004081102426686399	0.016614419207477474	54
FOXD4L4	349334	0.017621771201202206	0.02887439203021639	18
FOXD4L5	653427	0.01688416672625004	0.03407915792536982	18
FOXD4L6	653404	0.010715694802988424	0.023481492669010465	33
FOXE3	2301	-0.006331916317816764	-0.005303967239258444	236
FOXG1	2290	-0.0045916031781757785	-0.0013865554130548198	276
FOXK1	221937	-0.0052763513224075576	-0.004827087831365868	199
FOXL2	668	-0.016709003502337453	-0.01640316516525241	4
FOXM1	2305	-0.007505282518207845	-0.003370701986848649	51
FOXN1	8456	-0.008275767577486066	0.0019233471891093206	83
FOXN3	1112	-0.007704419693421175	-0.0048501563583867	218
FOXN4	121643	-0.01019701635502742	-0.007746007263808355	124
FOXRED1	55572	-0.006951405803789463	-0.005315554311856928	173
FPGS	2356	-0.001534506655971263	0.0030395644483118944	276
FRG1	2483	-0.009196841265386805	-0.006657778094240984	6
FRG2	448831	-0.001006327603790588	0.0068390222106131495	38
FRG2C	100288801	0.004671644798767831	0.021892318637676562	52
FSCN2	25794	-0.007705003642840893	-0.0034558231545189005	260
FTCD	10841	-0.0071849005030091015	-0.0028043667140385978	142
FTH1	2495	0.005301350036201313	0.016476920530872116	34
FTSJ3	117246	0.04267511556834751	-0.03203303243490631	23
FUBP1	8880	-0.004344830413919754	-0.002759967431929784	16
FURIN	5045	0.010024452425290854	-0.011511290641498941	19
FUS	2521	-0.004742415091464511	0.0019422754020521824	217
FUT11	170384	-0.011739789203451877	-0.010449912818086495	79
FUT2	2524	-0.01135180466253954	-0.008741046921219483	6
FUT4	2526	-0.0009227797014752517	0.0044747186952267416	9
FXN	2395	-0.006563165276493325	-0.005166313402420066	57
FZR1	51343	0.031104882739649852	0.005425519623336879	126
G6PC	2538	-0.007924164027356035	0.0023815104795547903	1
G6PD	2539	-0.007982413854826521	-0.008278175313157025	213
GAB1	2549	-0.00960528512246714	-0.006435943446390045	150
GAB2	9846	-0.004687030655812403	-0.0001569284270707379	229
GABPA	2551	-0.007673798573028159	-0.0004925805386832979	83
GABPB1	2553	-0.00902334762507631	-9.859169157027433e-05	83
GABPB2	126626	-0.005349556140973736	0.0011001250188077427	38
GADD45GIP1	90480	-0.01149806758315286	-0.005754287332947114	110
GAGE12J	729396	-0.0037672710825779583	0.0009199013259742811	194
GAGE2A	729447	-0.001865068373572168	0.008480025227082761	14
GAK	2580	-0.010788316503645628	0.006316022606696657	69
GALE	2582	-0.006913463918177303	-0.005818473890934748	16
GALK1	2584	-0.00901831103254485	-0.006250827388551267	173
GALP	85569	-0.012846344353714161	-0.01051247060370275	232
GANAB	23193	0.0017819046431884371	0.0038881315969829925	13
GAPDH	2597	-0.0016820859066184165	0.011092854542345173	91
GAR1	54433	0.014242905774276657	-0.010641275704525137	252
GARS1	2617	0.005865483454863741	-0.010215467879960702	35
GART	2618	0.005804849076345247	-0.0066459608780206035	64
GAS2L2	246176	-0.008433035143608497	-0.002026756181525345	36
GATA1	2623	-0.004184043518295103	0.0007449708809013111	194
GATA2	2624	-0.004335021751827726	-0.003664553745351323	197
GATA3	2625	-0.011699335555520054	-0.010492998388550693	159
GATAD1	57798	-0.006260835348656951	-0.007636251225578512	290
GATAD2A	54815	-0.006829109440614115	0.0018369668339526322	206
GATB	5188	-0.010986241442902025	-0.012842723492556052	103
GATC	283459	-0.008820999035783537	-0.004746370683863025	183
GATD1	347862	-0.009438866101107946	-0.009613569741706077	116
GBF1	8729	0.024902725458539707	-0.0025941389723408087	98
GCLC	2729	-0.006548661779561414	-0.004911534001168847	48
GCN1	10985	-0.00479099995089288	-0.0005276849828348092	169
GCOM1	145781	-0.010876798037178373	-0.0038502559578879646	89
GCSH	2653	-0.008310296290663882	-0.005586666285860447	88
GDE1	51573	-0.007803781619284861	-0.005493233035629873	37
GDF1	2657	-0.010892270849958434	0.0006275174249088506	30
GDF5OS	554250	-0.008201803707703823	-0.005358392564392875	216
GDI2	2665	-0.0001309162801323409	-0.0001117984793728711	197
GEMIN2	8487	-0.007599307325932345	-0.006241316143568065	292
GEMIN4	50628	-0.006264778648403114	0.00036987865806121454	2
GEMIN5	25929	-0.010472571786777381	-0.009318954806217375	200
GEMIN6	79833	-0.006409864513469284	-0.005254514504121032	285
GEMIN7	79760	-0.005809941122602143	-0.0008308918489901201	147
GEMIN8	54960	-0.002889301972401172	0.0037822586799004564	129
GET1	7485	-0.010302866320178586	-0.0064875726846037995	150
GET3	439	-0.0067762907895190854	-0.006344533447249824	44
GET4	51608	0.005069564763916623	-0.007923573061073169	64
GFER	2671	-0.007905708993080865	-0.0032874148079517717	142
GFI1	2672	-0.00684505836358937	-0.004162368239367705	114
GFM1	85476	-0.007522926024645681	-0.002882628149248816	186
GFM2	84340	-0.009862346948501252	-0.0056508260894959274	249
GFPT1	2673	-0.005566013229919093	-0.001588273667884842	31
GGA3	23163	-0.008308101807891185	-0.0036624552235970153	43
GGCX	2677	-0.0015875461698405973	0.004530858204365489	31
GGN	199720	-0.009574569517855003	-0.007094608798728735	6
GGNBP2	79893	-0.013401306801666051	-0.003331579162584761	50
GGPS1	9453	-0.0060428467464902925	-0.01071040060510025	187
GGT1	2678	-0.006409741326713873	0.0014378032467964306	92
GGT6	124975	-0.00893024540953877	-0.0011492078867299529	2
GGTLC2	91227	0.000935380368965603	0.013517268267288416	54
GIGYF1	64599	-0.005809019966024688	-0.00015798276421961576	224
GIGYF2	26058	0.0003099441537726161	-0.0008891921641962054	255
GINS1	9837	-0.0019864453308492875	0.004058742353455908	129
GINS2	51659	-0.0017021275589716612	0.0068461524028663985	129
GINS3	64785	-0.002970813749812914	0.004645930140155115	129
GINS4	84296	-0.006153311334277021	-0.0022052263980978956	86
GJA3	2700	-0.007502278570957869	-0.00395941107888141	60
GJD4	219770	0.0022433165038400517	-0.00022904982637546388	190
GLE1	2733	-0.010834425210741152	0.004679725206331155	141
GLI1	2735	-0.004817771340300586	-0.0010616666597724478	169
GLI4	2738	-0.007308996014006728	0.0007021125829403408	80
GLIPR1L1	256710	-0.009258533788426658	-0.007813464673961764	189
GLMN	11146	-0.007447231897921869	-0.004351298360959251	114
GLP2R	9340	-0.011297674319043695	-0.008917970831737104	294
GLRX3	10539	-0.009048522171438313	-0.007119266533039047	209
GLRX5	51218	-0.010081377201383442	-0.0077930630863452584	251
GLS	2744	-0.005395510735750339	-0.006524718769988658	154
GMEB1	10691	-0.00960526987981764	-0.0038315722949442033	121
GMIP	51291	-0.011312472185910406	-0.0028620715204125593	29
GMNN	51053	-0.0045542403191775995	0.001870074141652769	147
GMPPB	29925	-0.00991439999149848	-0.004319913119112698	208
GMPS	8833	-0.003604463862842209	-0.006078738207540875	40
GNA11	2767	-0.008067250190171727	-0.0027799068001045897	127
GNAQ	2776	-0.004746579547233751	-0.0011298287866826472	188
GNAZ	2781	-0.006073267387520756	-0.0034325153530442892	198
GNB1	2782	-0.007723772020335617	-0.007105005911860154	57
GNB1L	54584	-0.006734661568685234	-0.007957767277354658	47
GNB2	2783	-0.0036459000834936457	-0.0001579854650534136	45
GNB3	2784	-0.0056693564902673115	0.0025084317854373885	65
GNG13	51764	-0.006820502428234968	-0.0017264217491853814	60
GNG3	2785	0.0013570788114948102	0.003853772235607062	13
GNG5	2787	-0.0036022535656295047	-0.0017238015518426435	304
GNL2	29889	0.0653832513566721	-0.04003175779140798	233
GNL3	26354	0.05159736144074929	-0.03578753677844551	23
GNL3L	54552	0.06612899950793759	-0.04101049974269118	233
GNPAT	8443	-0.005774546587998003	-0.0034507873462664993	82
GNPNAT1	64841	-0.002829020488527045	0.0014563050591391185	240
GOLGA2	2801	0.0041922777158770715	0.011816898089603001	90
GOLGA6A	342096	-0.007497841928677421	0.007616275518027361	81
GOLGA6B	55889	-0.008870432312661386	0.00333862620447406	81
GOLGA6C	653641	-0.007676545570532925	0.00854593715394713	81
GOLGA6D	653643	-0.006040337883429864	0.012630604413886665	81
GOLGA6L1	283767	-0.007495547389883851	0.011457473983753673	81
GOLGA6L10	647042	-0.0060406840578563215	0.011625222807088496	81
GOLGA6L6	727832	-0.007274267722887272	0.012613741888921583	81
GOLGA6L9	440295	-0.008536480772659862	0.0003189674519605251	11
GOLGA8A	23015	-0.009355951597900524	0.004271890841201509	70
GOLGA8B	440270	-0.007308279173192527	-0.0037450607217684954	133
GOLGA8K	653125	-0.006825875590834686	0.013016921973880932	81
GOLGA8M	653720	-0.008162598815437265	0.0075349546307587455	81
GOLGA8N	643699	-0.007298028886774239	0.012146641593067987	81
GOLGA8O	728047	-0.008295725124194487	0.007320131708914027	81
GOLGA8R	101059918	-0.0071198987596357245	0.01095851257087402	81
GON4L	54856	-0.004780751765670678	0.0032437156581371592	65
GOSR2	9570	0.015579693540315331	-0.00018265910584862045	264
GOT2	2806	-0.007401576555525658	-0.0022276759893329976	78
GPAT2	150763	-0.002925111648003001	0.003809199213475727	196
GPATCH1	55094	-0.012696036293334195	-0.003040723355495658	50
GPATCH3	63906	-0.007169024634408609	-0.006047897388718068	16
GPATCH4	54865	0.002172643358534705	-0.004481736726840884	10
GPATCH8	23131	-0.001385011843887978	0.00853400278223552	171
GPC2	221914	-0.009053720714377453	-0.004130498387204022	87
GPI	2821	-0.008736921476860858	-0.006587541305803171	46
GPKOW	27238	-0.005766989230256225	-0.005609976443507048	213
GPN1	11321	-0.012197181231685814	0.012692499541510832	39
GPN2	54707	-0.011129255434972262	0.011069335839658079	39
GPN3	51184	-0.00872705085533098	-0.006953625280412089	292
GPR132	29933	-0.006105990921428113	-0.00010345269440471581	125
GPR137	56834	0.00015921282615805646	0.004460398279942416	26
GPR137C	283554	-0.007048412874438173	-0.005973572177445753	208
GPR179	440435	-0.009313007718106977	-0.003903597347892065	148
GPR45	11250	-0.0014696089144933884	0.0030998079242859126	193
GPR61	83873	0.005093400105047158	0.018241882764095756	33
GPR89A	653519	-0.0021270408736869424	-0.00399761200246942	118
GPRIN2	9721	-0.004047213570385339	0.003692314382112597	63
GPS1	2873	0.023047374960316665	0.010213037007028431	278
GPSM3	63940	-0.008477160718083694	-0.006865011249681204	47
GPX2	2877	-0.006981640605189377	-0.0042706148933212805	203
GPX4	2879	-0.009575146178809361	-0.0012471187958153194	167
GPX8	493869	-0.010856580959567558	-0.012156772483541528	103
GRAMD4	23151	-0.007406883938470964	-0.00351002292304235	51
GRASP	160622	-0.002650139397540168	0.005118408871637836	91
GRB2	2885	-0.015767154075577237	-0.0009278780163770725	15
GRHL2	79977	-0.009051632293475711	-0.0020747201745889574	106
GRID2IP	392862	-0.0042927374260605024	0.0015298260314232797	129
GRK2	156	0.0014023709491499893	0.0037155788630159957	26
GRPEL1	80273	0.046553547368577454	0.0009955827663321786	71
GRSF1	2926	-0.010690231104803927	-0.00986074295149869	116
GRWD1	83743	-0.008384510912200157	-0.008348480345431352	201
GSDMA	284110	-0.007818409753187452	-0.0002069479783285442	36
GSDMC	56169	-0.010201785550720406	-0.006010808642437199	37
GSE1	23199	-0.006553290948397245	0.00033642111761128887	164
GSPT1	2935	0.0020835157702347768	-0.005573666222894979	151
GSS	2937	-0.009373291173266022	-0.00833596398278322	111
GSTM2	2946	-0.0013989685849575368	0.006054564023829217	3
GSTM3	2947	-0.006588148549883473	-0.0034987039507201503	168
GSTM4	2948	-0.00531221577425667	-0.0031323235347575254	16
GTF2A1	2957	-0.016046342687984657	0.005690904753550681	122
GTF2A2	2958	-0.017406981044703774	0.006923640064113809	122
GTF2B	2959	-0.014929289661558022	0.02951934661950967	39
GTF2E1	2960	-0.012992248458299256	-0.0037007505206195683	42
GTF2E2	2961	-0.013562570361557688	-0.0028956705522493313	42
GTF2F1	2962	-0.010509413598350822	-0.0038348519123552116	226
GTF2F2	2963	-0.011014921190710009	-0.008509396057057975	108
GTF2H1	2965	-0.013912213500792931	-0.0023702504342764203	42
GTF2H2	2966	-0.010342133685622226	-0.006619012450415433	43
GTF2H2C	728340	-0.010872770707162398	-0.007258787781960722	43
GTF2H3	2967	-0.006840152162999239	-0.004196029801570659	214
GTF2H4	2968	-0.0037886627623372267	-0.008818833600321922	105
GTF2I	2969	-0.0021063188959568446	0.007393631134575161	109
GTF2IRD2	84163	-0.005303904579148549	-0.0007302883375606681	224
GTF3A	2971	-0.009047836728853169	-0.01063661915798865	200
GTF3C1	2975	-0.004596777943825903	-0.0058611280444254964	53
GTF3C2	2976	-0.003647234811940883	-0.009785109651469013	105
GTF3C3	9330	0.00434303519422796	-0.009618963720463279	262
GTF3C4	9329	-0.005679090864873162	-0.0032290127793113436	27
GTF3C5	9328	-0.0053374956274736835	1.9045364992179416e-05	51
GTF3C6	112495	-0.005291198194355037	-0.007168210029297924	40
GTPBP10	85865	-0.010957300459209543	-0.010761007426742759	187
GTPBP4	23560	0.06684210381751039	-0.04122379118163751	233
GTPBP8	29083	-0.009441183062786077	-0.007508963396649208	153
GTSE1	51512	-0.008959182137701412	-0.0001518123663346457	20
GUCA2A	2980	-0.008113177618956987	-0.00718452173745222	24
GUK1	2987	0.0024100986890170165	-0.009794845514890169	19
GZMH	2999	-0.004207657040074354	-0.002793769991074453	40
H1-2	3006	-0.007593032285804508	-0.0028922686664629785	298
H1-3	3007	-0.009214105788361744	-0.004690957085640989	134
H1-4	3008	-0.00679439989809957	-0.0020388637027989624	298
H2AB1	474382	-0.005226302888389875	-0.0006472191239897117	163
H2AB2	474381	-0.009962166295018266	-0.008317094124718209	95
H2AB3	83740	-0.009171688153721028	-0.0077326241634257924	55
H2AC11	8969	-0.0073533268016982055	-0.0002858921724440268	164
H2AC13	8329	0.011565978318538606	0.03181777366201236	34
H2AC14	8331	0.0017562692030648685	0.018648177903941177	14
H2AC15	8330	-0.00964776445010176	-0.00931484899501124	189
H2AC16	8332	-0.0061931908884658845	-0.00020096633438415897	112
H2AC17	8336	-0.00571693054130185	-0.0033040800516658483	82
H2AC19&H2AC18	8337&723790	0.009859904819383467	0.03129118153799645	34
H2AC20	8338	-0.002553171261660515	0.006035371733713014	279
H2AC21	317772	-0.007347072222495086	-0.004664872286899316	114
H2AC4	8335	-0.006801950007325604	-0.003591884900928431	180
H2AC7	3013	-0.009899291353885713	-0.004833704361747187	172
H2AC8	3012	-0.011352227009330007	-0.01041504780391358	152
H2AJ	55766	-0.009737580643724673	-0.006063863445788265	66
H2AX	3014	-0.013746329779374197	-0.006177067504216022	42
H2AZ1	3015	0.0032795936458668265	0.0018640881697254863	149
H2BC10	8346	-0.0066542860002380124	-0.0057682379045573716	48
H2BC11	8970	-0.00882169789019634	-0.007268598882573812	199
H2BC12	85236	-0.0028160320314070788	0.013267172687810035	75
H2BC13	8340	-0.0037990822511346388	0.00436738868866606	156
H2BC14	8342	-0.006252638796712151	-0.002543998060122521	239
H2BC15	8341	-0.011841233943685048	-0.0045600290351593565	42
H2BC17	8348	-0.009800641509316442	-0.008214754477426898	116
H2BC18	440689	0.00021240286060378267	0.013044517518832958	14
H2BC21	8349	-0.0053629390988684175	-0.0010230330707173133	10
H2BC3	3018	-0.007861726471524163	-0.00421994675524766	214
H2BC4	8347	-0.007085408560102858	0.0020405625042556664	164
H2BC5	3017	-0.006899285383266152	0.001818320691901288	164
H2BC6	8344	-0.007618556162311425	0.002049244647476178	164
H2BC7	8343	-0.004405044547537236	0.004237793468096016	279
H2BC9	8345	-0.007045882995482538	-0.0073331033605113245	182
H2BU1	128312	-0.009472121280879505	-0.007472114093772122	272
H3-3A	3020	0.019847785381156696	0.035740328602802234	18
H3-3B	3021	-0.0072512941011839615	-0.006744101009690008	182
H3-5	440093	-0.005359697819054719	0.007793027220280498	265
H3C1	8350	-0.005663866625971909	-0.002546182378615206	48
H3C11	8354	-0.004525911771113113	0.002358651597108012	198
H3C13	653604	0.019588269682664677	0.03570410483553026	18
H3C14&H3C15	126961&333932	0.0075528800949789575	0.027173986040199778	34
H3C2	8358	-0.01210378475311832	-0.009446800660020897	79
H3C3	8352	-0.0072155922050649406	-0.0027747619984713535	298
H3C4	8351	-0.008794850042529905	-0.0064106495828228326	173
H3C8	8355	-0.0067747087045914095	-0.0029607095717836948	239
H4C11&H4C12	8362&8363	-0.002368463847099709	0.003976791073795573	67
H4C13	8368	-0.006187886265576566	0.00018900168161389616	112
H4C15&H4C14	8370&554313	-0.005167352156089738	0.0024117483154726393	86
H4C2	8366	-0.0077289191030604	-0.005082880690255273	180
HAAO	23498	-0.0060828767673517725	-0.0032073122664399672	160
HAMP	57817	-0.010713246074323205	-0.008123134164487825	6
HAO2	51179	0.0019718113499015712	0.013112370122475212	3
HAP1	9001	-0.0067628532159934255	0.0003424444193413992	36
HAPLN2	60484	0.0014495249238694555	0.015822690549103218	14
HAPLN4	404037	-0.01176212833131059	-0.00035136428679205696	30
HARS1	3035	0.009941286960497736	-0.009582610865188131	98
HARS2	23438	-0.008696289622356378	-0.004390570408981799	183
HASPIN	83903	-0.007742365926669438	-0.004585873863340449	183
HAUS1	115106	-0.009546584991012757	0.0025739644851174906	20
HAUS2	55142	-0.008968186335042521	0.005446769993642561	70
HAUS3	79441	-0.006305841920148508	0.009214638982425114	25
HAUS4	54930	-0.00677623021803301	0.008786510570468965	25
HAUS5	23354	-0.006818387035000998	0.006909103492304172	25
HAUS6	54801	-0.006327123321828061	0.009512515349147299	25
HAUS7	55559	-0.008225327313349969	0.0039003509842199637	20
HAUS8	93323	-0.006827374244984805	0.0080323106247339	25
HAX1	10456	-0.0017253386566033113	-0.0002137841208329629	10
HBS1L	10767	0.0024561760294924653	-0.007726039781989047	100
HCCS	3052	-0.010688171329272867	-0.00795263680090259	152
HCFC1	3054	-0.0041743673480072975	-0.0004062635883576032	158
HCFC1R1	54985	-0.007750555458040199	-0.0030495386856943065	120
HCLS1	3059	-0.007028927792879351	-0.0021928491050470455	221
HCN2	610	-0.009982222825975962	0.0014168345315867588	106
HCRTR1	3061	-0.005841570048602056	-0.005736496107231149	16
HDAC3	8841	0.005090835857855541	0.003946734655266977	266
HDAC4	9759	-0.008796840623206095	-0.0052758239220341875	271
HDAC7	51564	-0.006795267726587841	0.003160195857797558	80
HDAC8	55869	-0.01077592611387985	-0.011506008800265196	56
HDGFL2	84717	-0.01075086641523508	0.000683916102123342	106
HDLBP	3069	-0.00957653347075814	-0.007199519356936233	202
HEATR1	55127	0.04983159535673158	-0.03009674894956759	291
HEATR3	55027	-0.005967845192065147	-0.0013903098830184734	82
HEATR5B	54497	-0.007296120494927552	-0.01040162195850239	105
HEATR6	63897	0.0040755089648708874	-0.010760860595510987	19
HECTD1	25831	0.012936400713496802	-0.0033893856156874216	35
HELQ	113510	-0.006855519147681463	-0.007159392786881188	223
HERC2	8924	-0.010897546672790371	-6.89663707034033e-05	89
HES6	55502	-0.010235912085700597	-0.008970366530985199	152
HES7	84667	-0.009353336669938756	-0.0030361760045821006	2
HEXIM1	10614	-0.011031509620247263	0.0019839743596917585	179
HGS	9146	0.002447854229389518	0.004548978346184058	237
HIC2	23119	-0.009399038448106028	-0.005450825446157832	41
HIF1AN	55662	-0.009727720919762772	-0.004077676602354762	148
HIGD1A	25994	-0.000792949347876123	0.01085964483280452	91
HIGD2A	192286	-0.006288060023371633	-0.0016772334786242101	63
HINFP	25988	-0.004721848037918653	0.01391329806313081	39
HIP1	3092	0.0019000135568383615	0.0014856910422333504	190
HIP1R	9026	-0.004771491297299357	-0.0010899165735349001	27
HIPK1	204851	-0.0012032008417577236	0.004623235183901807	3
HIRA	7290	0.0037513544449089345	0.0034469743454569267	96
HIVEP3	59269	-0.0063008697103232566	-0.006940562869832114	16
HJURP	55355	-0.007821712240155487	-0.004374523636103632	220
HJV	148738	0.005220363738134937	0.021843667324734355	14
HK2	3099	0.017639588790158128	-0.007904555902142058	252
HLA-A	3105	-0.010791585027980402	-0.009457135675691815	103
HLA-C	3107	-0.009605378527806888	-0.006956872143537531	130
HMBS	3145	-0.010850077442783723	-0.010477699966275126	56
HMCES	56941	-0.00691058296964053	0.0018340814548221342	0
HMGA1	3159	0.018045327650556175	0.03650127108072201	18
HMGB1	3146	0.017878576980483264	0.03583296313222933	18
HMGB3	3149	-0.004982980545500059	-6.649374404126527e-05	276
HMGCR	3156	0.03002113977733303	0.005774133716548342	264
HMGCS1	3157	0.027916444808930692	0.005270293087057452	264
HMGN2	3151	-0.0067749608936234435	-0.0017859324145161487	161
HNF1B	6928	-0.0067325574292918565	0.006591596070042398	1
HNRNPA0	10949	-0.008789406325474036	-0.006878091367485255	121
HNRNPA1	3178	0.0023750363544708035	0.007412842655989148	132
