cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
43	ARSA; ASPM; CCDC116; CGB5&CGB8; CHGB; CHMP4B; CSPG4; DRG1; DYNLT1; E2F6; GGA3; GTF2H2; GTF2H2C; KCNJ15; MGAT3; MYLK2; PCP2; PDCD6IP; PPM1F; SCUBE1; SNX33; SREK1; ST13; TMEM145; TSEN54	25	None	0.0033333333333333335	1.0				
44	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; CAMLG; CDK13; COG5; COG6; COG7; DHX16; DIS3; FNTA; GET3; IMPDH2; ITGA3; PRPF4B; QRICH1; TBCD; TBCE; TFAP4; TMEM131; TRAPPC1; UBC; UNC50; WAPL	24	CORUM	0.018115942028985508	5.0	5.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
45	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; INO80D; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHKG1; PMF1-BGLAP; RBM4; RER1; SETD5; SLF2; STAC3; TBC1D16; VCL; WARS2; ZWINT	24	None	0.0	0.0				
46	ACTR1A; C17orf97; C18orf21; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; HTR7; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; RPP38; SPAG9; TMED9	24	KEGG, STRING	0.09420289855072464	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
47	ACTG1; CDC37; DDX59; FOSL2; GNB1L; GPSM3; NFATC2IP; PDS5A; POLR3C; POLR3D; PSPC1; R3HCC1; RAP2A; SCNM1; SLC4A1AP; SMCHD1; TAF11; TM9SF2; TMEM189; TMEM189-UBE2V1; TRIT1; TXNL4B; ZDHHC8; ZFX	24	None	0.0036231884057971015	1.0				
48	BAG2; CCND3; CFB; CLPS; DSN1; FANCE; GCLC; H2BC10; H3C1; KIFC1; LEMD2; LRRC1; MEAK7; MYL9; NCAPH2; NDC80; PFDN6; RAB23; RUNX2; SKIV2L; SLC26A8; TRIP12; TULP1; YIPF3	24	None	0.0036231884057971015	1.0				
49	AAGAB; AP2S1; CCDC174; CCNL1; ELL; FCHO2; HNRNPL; LDLR; LSM3; MED24; MED9; PAXBP1; PHAX; PHF23; RTF2; SH3GL1; SIN3A; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRPA; SNUPN; TFIP11	24	None	0.010869565217391304	3.0				
50	AKAP8L; AP1M1; ARID3A; ASF1B; CRLF1; DHX35; DHX9; EGLN1; GGNBP2; GPATCH1; IREB2; JMJD6; JUND; MEF2B; PDE4C; PGPEP1; PIK3R2; SLC25A42; STX10; SUZ12; TNRC6A; UNC13A; WDR83; ZNF431	24	None	0.0	0.0				
51	ACTA1; AJM1; ARMH1; ARNTL2; ATG2A; C7orf50; CBFA2T3; COX20; DPP7; FOXM1; GRAMD4; GTF3C5; METTL25; MRPS30; NAV1; NFU1; NOXA1; NPB; PCARE; PMPCB; RNF123; TEDC2; TRAF2; ZNF622	24	None	0.0	0.0				
52	ABHD17A; ALG1L; ANKRD20A2; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; KRT8; KRTAP2-3; MT1E; MT1G; MT2A; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; SPRTN; TMSB10; TUBB8B	24	None	0.0	0.0				
53	APOBR; ARMC5; ASTN1; C16orf92; CD19; CDIPT; DNAJA3; EARS2; GTF3C1; ITGAX; LAT; MAPK3; PAM16; SEPHS2; SETD1A; SEZ6L2; SPNS1; STX4; SUPT7L; TIMM13; TP53TG3B&TP53TG3; TPT1; YPEL3; ZNF688	24	None	0.0	0.0				
54	ACTR1B; ANKRD20A4; BUB1; C2orf27A; CCDC74B; CFC1; FOXD4L3; GGTLC2; INO80B; MXRA7; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD2; RGPD5; RGPD6; RGPD8; SPATA31A3; STARD7; TUBA3D; ZNHIT1	23	None	0.003952569169960474	1.0				
55	BAZ2A; BICRA; CSF2RB; CTAGE1; CYB5R4; FIG4; H2AB3; KIF27; NEFM; PFDN4; PRKAR2A; RAB26; RAB5IF; SEMA3F; SLC7A1; SMARCC1; TMEM240; TPBG; TRIM54; TRNT1; UGCG; ZNF486; nontargeting_59_1	23	None	0.003952569169960474	1.0				
56	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	23	None	0.0	0.0				
57	AARS2; AFF1; C1orf100; C2orf68; CHP1; FNTB; FXN; GNB1; HRC; IRF8; KRTAP19-3; MRPL1; NAA38; NEMF; NOCT; POLG2; SIGLEC14; SPTLC1; SPTSSA; STRN4; TUB; VEZT; WDR4	23	None	0.003952569169960474	1.0				
58	ACAD9; ADRM1; CKAP2; CSRNP1; FANCG; FGFR1; INTS14; MAP2K1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SRSF6; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27; ZBED2	23	None	0.0	0.0				
59	CAPS; CCDC6; COX15; CPEB3; DNAJC9; EGR2; EVC2; F3; ICAM3; KHSRP; MICU1; NEUROG3; POLE4; PSAP; PSTK; RAC3; SAFB; SFR1; SP5; SRP68; TWNK; UROS; WASHC2C	23	None	0.0	0.0				
60	AMDHD2; CCDC12; CMPK2; COQ7; CTAGE4; DEK; DHPS; FANCA; GJA3; GNG13; MMP25; MRPS34; MT1X; PPFIA4; PPIP5K2; PTDSS1; RHBDF1; RMI2; SPACA7; STUB1; TENT4B; TTC1; ZNF174	23	None	0.003952569169960474	1.0				
61	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	23	CORUM, STRING	0.47035573122529645	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
62	MCL1; MDC1; UFSP2; nontargeting_0_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	22	None	0.0	0.0				
63	C12orf56; FAM153B; GPRIN2; HIGD2A; HNRNPH3; LIG1; MRPL58; MTRF1L; PEX14; PPARGC1B; RBPJ; RFC5; RIPOR1; RNF168; SAA2; SART3; SNX15; SSBP1; TIMM10; TMEM127; TPBGL; UPF1	22	None	0.0	0.0				
64	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; TMEM41B; VMP1; YKT6	22	None	0.030303030303030304	7.0				
65	ASS1; BAZ1B; C8orf33; COMMD5; EEF1D; GNB3; GON4L; HSF1; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; PARP10; PDCD6; RTKN; SLC39A4; SLC52A2; TOP1MT; TRIP13; TSTA3; ZNF696	22	None	0.0	0.0				
66	ARHGAP45; CHST8; COPE; CYP4F11; DDX42; EML2-AS1; FEM1A; H2AJ; ICAM5; KRTAP10-8; MAML1; METTL23; OR10A4; OR7G1; PET100; PGLS; SLC25A1; SMURF2; USHBP1; ZNF100; ZNF738; ZNF91	22	None	0.0	0.0				
67	ACTL7A; AMFR; ANKS1A; APRT; CDH15; CDKN2AIP; CMIP; EHMT2; ENKD1; ESRP2; EXOC2; H4C11&H4C12; LEMD3; LMNB2; LYRM2; NEK1; POLM; SARDH; SEC24A; TMEM201; VRTN; ZDHHC22	22	None	0.0	0.0				
68	ABCF1; BOP1; BRIX1; DDX51; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	22	STRING	0.09956709956709957	23.0				
69	BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; GAK; NIBAN3; NMT1; PPIL2; PPP4R2; PPWD1; RAB5C; SDE2; STMN1; SUB1; UBE2Q1; USH1G; WDR70	22	None	0.004329004329004329	1.0				
70	ANKRD52; ARHGAP11A; ATF1; BRD4; CDK2; CLNS1A; COMMD4; CPSF6; DNAJC17; DUOXA2; FOSL1; GOLGA8A; HAUS2; LARP4; MGA; NUDT21; OIP5; PNN; RASGRP1; RNPS1; SAP130; TRIM28	22	None	0.008658008658008658	2.0				
71	EEF1A1; EIF1AX; EIF2B3; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; GRPEL1; HSPA9; LARS1; MAT2A; NARS1; PHB; PHB2; PRELID1; PRELID3B; QARS1; RPL12; SARS1; VARS1	22	CORUM, KEGG, STRING	0.09956709956709957	23.0	2.0	DNA-PK-Ku-eIF2-NF90-NF45 complex, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
72	ATMIN; COG2; COG3; COG4; DYNLL1; ERH; MLST8; MTOR; PDPK1; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TRAPPC11; TRAPPC3; TRAPPC8; WDR24	22	CORUM, KEGG, STRING	0.06926406926406926	16.0	12.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
73	AHCY; C12orf10; CCND2; CHCHD4; CLK3; COQ6; EMC7; EML6; IFNLR1; INHBE; MON2; MRPL13; MRPL42; MRPL53; MYL6B; NARS2; PRMT7; SECISBP2; SLC22A17; SLC39A5; UNC5B; ZC3H10	22	None	0.008658008658008658	2.0				
74	AHNAK2; ARPC4-TTLL3; CHMP4C; DDRGK1; DNAAF5; FAM166A; FH; FNDC10; FOXC2; ITGA9; MAD1L1; NUDT16L1; PPA1; RADIL; RBCK1; RBSN; RILPL2; SIGLEC6; SMARCD3; SRXN1; THAP4; ZNF395	22	None	0.0	0.0				
75	ATP5MC1; BECN1; FDX2; H2BC12; KRT17; KRTAP2-2; LRRC37A2; LRRC37A3; MTRNR2L1; SLC35G6; SPATA31A5; SPATA31A7; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TBKBP1; TWF1; WNK4	22	None	0.0	0.0				
76	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; TARDBP; UBE2M; VCP	21	CORUM, KEGG, STRING	0.14285714285714285	30.0	5.0	26S proteasome, CAND1-CUL3-RBX1 complex, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
77	ARL1; B3GNT2; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; MYH7B; NAA20; NAA25; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PREX1; SAMHD1; SOCS7; STN1; TRMT6; nontargeting_50_2	21	None	0.004761904761904762	1.0				
78	ARVCF; CCDC157; DDOST; DDT; EIF4ENIF1; GOT2; KCTD2; MAFG; PATZ1; PPIE; PRODH; PYCR1; RABL2B; RASD2; RTL10; SLC5A1; TOB2; TOP3B; TXNRD2; ZC3H7B; ZNF74	21	None	0.004761904761904762	1.0				
79	B4GALT5; CCDC71L; FAM71E1; FUT11; H3C2; IBA57; KRTAP10-4; KRTAP19-8; LIMD1; ME2; NDUFB1; OR1E2; TIMM8B; nontargeting_10_3; nontargeting_15_3; nontargeting_26_2; nontargeting_27_2; nontargeting_36_3; nontargeting_41_1; nontargeting_47_2; nontargeting_4_3	21	None	0.0	0.0				
80	AMHR2; ANKLE2; APOLD1; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RAB7A; SENP1; SPATS2; ZBTB7A; ZC3H11A; ZNF705A	21	None	0.0	0.0				
81	AGO2; ELAVL1; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; UBE2Q2L; WHAMM; YBX2	21	None	0.004761904761904762	1.0				
82	ACD; CES2; CHGA; COL11A2; DHODH; EBF1; EHMT1; FARS2; GNPAT; H2AC17; HEATR3; IRX6; KIF3C; MAP1LC3B; MCAT; RMI1; RNASEH1; TMEM208; TNXB; VAC14; ZNF469	21	None	0.0	0.0				
83	CHD2; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KEAP1; MAX; MEMO1; MYC; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; ZBTB11; ZMYND8	21	None	0.014285714285714285	3.0				
84	CDC42; COP1; KANSL1; KANSL2; KANSL3; KAT8; LIMS1; MARK2; MCRS1; MIDN; NCBP1; NCBP2; PXN; RAB10; RBM8A; RSU1; SEC61G; SRRT; STK40; TLK2; TNS3	21	CORUM, STRING	0.07142857142857142	15.0	2.0	CBC complex (cap binding complex), NSL complex		
85	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
86	AGT; ATP5MF-PTCD1; CASZ1; GINS4; H4C15&H4C14; MAFK; MECR; NMNAT1; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; SERF1B&SERF1A; SLC31A1; TEPSIN; TMEM183A; TRMU; UIMC1; XRCC2	21	None	0.0	0.0				
87	AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; IARS2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; SLC35E2A; SSX4; SSX4B; TNNT2; TSEN15; TTC4	21	None	0.004761904761904762	1.0				
88	BUB3; C1orf109; CASTOR3; DNAH10; FAM229A; GCSH; LMAN2; LRRC15; MMAB; MYD88; PRAMEF12; PSMG4; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UQCRC1	21	None	0.0	0.0				
89	DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MAPK1; MED16; NGRN; PLA2G4E; PTPN11; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; TMEM87A; TP53BP1; WWTR1; ZWILCH	20	None	0.005263157894736842	1.0				
90	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; GOLGA2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TOR2A; TRUB2; UBE2L3; ZBTB7B	20	None	0.0	0.0				
91	CA7; CDK10; CHMP1A; CLDN6; CPNE7; EXOC3; GAPDH; GRASP; HIGD1A; LCN6; MRPL50; NRBF2; PIGQ; REV3L; RFWD3; SLX4; TDGF1; TEAD4; USP10; YARS2	20	None	0.0	0.0				
92	BICDL2; BRD9; CEPT1; CIAPIN1; DAPK3; DOT1L; FAM92B; FLYWCH1; GGT1; HNRNPA1L2; KLHL34; NAPRT; NUBP2; OTOF; OTX1; PALB2; PYROXD1; SCRT1; TAF13; UCN	20	None	0.0	0.0				
93	IMPA2; IVL; SLC5A3; YAF2; nontargeting_10_1; nontargeting_13_1; nontargeting_14_2; nontargeting_18_0; nontargeting_18_2; nontargeting_1_0; nontargeting_21_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_46_2; nontargeting_53_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_8_3	20	None	0.0	0.0				
94	C4A; CHRNG; COQ3; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; PEX6; RSPH4A; SMIM29; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; nontargeting_39_1; nontargeting_48_3	20	None	0.005263157894736842	1.0				
95	FCN2; H2AB2; nontargeting_0_3; nontargeting_11_1; nontargeting_12_1; nontargeting_12_2; nontargeting_24_2; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_42_0; nontargeting_49_1; nontargeting_4_1; nontargeting_51_3; nontargeting_54_0; nontargeting_56_1; nontargeting_5_3; nontargeting_60_1	20	None	0.0	0.0				
96	AAK1; AMBRA1; APC; BRD8; CABIN1; CAPRIN1; CKAP5; CRK; CSNK1A1; ELMO2; HIRA; MEAF6; MEN1; MRGBP; MSL1; NRF1; RAB35; RHOG; RNF145; WASL	20	None	0.03684210526315789	7.0				
97	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5	20	CORUM	0.02631578947368421	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
98	CCDC51; CNOT9; CTU1; CTU2; DPH3; EIF2B2; EIF2B4; FARSB; GBF1; HARS1; IARS1; KARS1; PAPOLA; PPP1R15B; SLC20A1; TIMM23; TIMM44; URM1; YARS1; ZPR1	20	None	0.042105263157894736	8.0				
99	ADO; BBS1; CDC42EP4; CRYGC; DNAJB2; FGD5; IRF2BP2; KPNA6; LMX1B; LPA; MZT2A; NEK6; OBSL1; PIP4K2A; PSAT1; PYURF; RGP1; SLC25A28; SOX9; UQCC1	20	None	0.0	0.0				
100	C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; ERBIN; HBS1L; LRP1B; METAP1; NBEAL1; PA2G4; PPP1R7; RFK; SLC23A3; SLC30A9; SLIRP; TAPT1; TAZ; nontargeting_56_3	20	None	0.0	0.0				
101	AASDHPPT; CDKL2; CRACD; CWF19L1; DBR1; ECT2L; EXOSC1; KIFBP; METTL1; MMS19; NPM3; NSF; SGMS1; SMARCAL1; TBL1XR1; TEX19; UGT2B11; ZFP57; ZNF22	19	None	0.0	0.0				
102	ANLN; AURKB; BIRC5; BUB1B; CDCA8; CEP55; CIT; ECT2; ESPL1; KIF14; KIF20A; KIF23; MAD2L1; PRC1; RACGAP1; TOP2A; TTK; UBE2I; VPS4A	19	CORUM, KEGG, STRING	0.24561403508771928	42.0	11.0	AURKB-BIRC5-RASA1 complex, AURKB-BIRC5-XPO1 complex, BIRC5-AURKB-INCENP-EVI5 complex, Chromosomal passenger complex CPC (BIRC5, CDCA8, INCENP), Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5), Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB), Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB), ECT2-KIF23-RACGAP1 complex, KIF23-RACGAP1 complex, KIF4A-KIF14-KIF20A-KIF23-PRC1 complex, Mitotic checkpoint complex	3.0	KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RECRUITMENT_AND_FORMATION_OF_THE_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
103	BIRC2; CITED2; DBP; FAM83C; FAM83E; GATB; GPX8; HLA-A; LAGE3; PDSS1; PYGB; RAB36; RABGAP1L; RIOX2; SIGLEC1; SOX4; TIMM8A; TMCO6; TRIM41	19	None	0.0	0.0				
104	ASCC3; C6orf132; CINP; DMAP1; FAM161B; FGFR1OP; MSH5; NCR3; NOP10; NUBPL; OR4N2; PHF1; PITRM1; POU2F1; PPP1R18; RAB18; SLC35B2; UNC45A; ZNF217	19	None	0.0	0.0				
105	CCNC; CDK8; CENPJ; EIPR1; F8A3&F8A2&F8A1; FIP1L1; GTF2H4; GTF3C2; HEATR5B; MIOS; PSMD10; PWP1; RPL36A; RRAGA; TADA3; TTI1; VBP1; VPS29; WDR59	19	CORUM	0.017543859649122806	3.0	4.0	CDK8 subcomplex (CCNC, CDK8, MED12), CDK8 subcomplex (CCNC, CDK8, MED13), CDK8-CyclinC-Mediator complex, hMediator complex (MED23, CDK8, CCNC)		
106	ACRBP; CNN2; COL5A3; DAZAP1; DSCC1; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; NDUFS7; OAZ1; PDE7A; POLRMT; TUBB4A; WDR73	19	None	0.0	0.0				
107	ARMH3; ATP1A1; CNOT4; CSTF2; DET1; MTO1; NANOS1; PDCD2L; REXO2; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	19	None	0.0	0.0				
