Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
COX16,51241,159,5443,TRUE,2.838,0.276,0.352,-0.006208871,-0.006734418,150,-0.016781904,0.000495966,221,152.3793048,427.8324298,0.000760679,0.984918298,0.019433527,0.657218623,0.058393451,0.25624401,0.094607579,0.022158129,0.024261334,0.596814142,0.007478954,0.927428663,0.092736384,0.042082688,0.017907211,0.870685567,0.003711161,0.92506047,-0.015760486,0.769637199,-0.02917103,0.427161674,0.05016542,0.488190729,-0.006675631,0.971690219,-0.015429852,0.599615114,0.042475146,0.334926341,0.012811145,0.810639154,-0.057075712,0.971176231,0.115148261,0.99998,0.168445613,0.999105638,-0.037654413,0.99986869,-0.053088344,0.999677308,0.201886668,0.99978143,0.001480126,0.999763351,0.222451851,0.99904483,0.095419529,0.999382992,-0.042216668,0.997439385,0.00875716,0.99892,-0.019295369,0.997446979,-0.112247077,0.984728999,-0.172488949,0.999648649,-0.089100284,0.998196358,-0.028851128,0.997580207
COX17,10063,133,4456,,2.898,0.058,0.095,-0.008416677,-0.00633087,153,-0.019257029,0.001156493,115,152.1489158,429.2838807,-0.033489946,0.588092098,-0.098547772,0.020726097,-0.043585032,0.380376435,0.01231924,0.791237289,-0.037171205,0.50597487,0.022430277,0.741599972,0.093897823,0.04946777,0.017604079,0.882047268,0.041207105,0.342379596,-0.058010109,0.166146185,-0.079715152,0.0261466,0.027731211,0.805364097,-0.007121718,0.971690219,-0.065039141,0.036971589,0.017174631,0.761852513,-0.026233499,0.559019796,-0.082087089,0.964737217,-0.092824558,0.99998,-0.303605493,0.999105638,0.026956219,0.99986869,-0.244285427,0.999677308,-0.267540976,0.99978143,-0.019366958,0.998674182,0.085019294,0.99904483,0.125848928,0.999382992,-0.035812847,0.997439385,0.206406608,0.99892,0.099357912,0.997446979,-0.044418934,0.990156601,-0.201693733,0.999648649,-0.052243866,0.998196358,-0.058698245,0.997580207
COX18,285521,164,6526,,2.451,0.324,0.319,-0.007882407,-0.007905088,188,-0.010494759,-0.001334026,164,152.0567602,427.555963,0.036250448,0.634733527,-0.050778555,0.258181281,0.006723815,0.960074846,0.038395044,0.325091391,-0.056736001,0.227371212,0.011741336,0.875745565,0.064663539,0.180760021,0.030909514,0.685683711,-0.003266207,0.986271555,-0.050888261,0.211444572,-0.032559749,0.363866654,0.052660056,0.445350395,0.029464685,0.682166446,-0.01869389,0.519280425,0.056395023,0.166591849,0.087829014,0.017029413,-0.064590185,0.968981834,-0.043872549,0.99998,-0.039854239,0.999105638,0.038812373,0.99986869,-0.22324264,0.999677308,0.151406138,0.99978143,0.005550558,0.998674182,-0.130973243,0.99904483,0.01344646,0.999382992,-0.085417438,0.997439385,-0.047517386,0.99892,0.040551794,0.997446979,0.098770056,0.990156601,-0.159145208,0.999648649,0.073884114,0.998196358,0.050217642,0.997580207
COX19,90639,178,6658,,2.604,0.022,0.287,-0.007864484,-0.006897125,96,-0.010747846,-0.002526246,183,151.7342156,422.095743,0.04253359,0.535235506,-0.019740387,0.717222488,0.012376584,0.882368228,0.05866311,0.124771227,0.029706781,0.480688353,-0.017848845,0.802104782,0.028538509,0.594728526,-0.00909552,0.807169733,0.002477148,0.938258045,-0.022947882,0.611107111,-0.043774676,0.195127231,0.011760227,0.977320095,0.036452831,0.544069487,-0.026325608,0.346351883,0.017837334,0.72216033,0.029970703,0.464944516,0.101772781,0.964737217,0.082919707,0.99998,-0.003806408,0.999105638,0.036589649,0.99986869,-0.055707139,0.999677308,0.023600149,0.99978143,0.094057654,0.998674182,0.080571341,0.99904483,-0.00291984,0.999382992,0.030475985,0.998007748,-0.117900287,0.99892,0.022879932,0.997446979,-0.028398037,0.990156601,0.058301188,0.999648649,0.15054727,0.998196358,0.050192722,0.997580207
COX20,116228,162,6257,TRUE,2.524,0.258,0.049,-0.007863394,-0.004850667,93,-0.002621113,-0.00329436,107,151.0430485,421.3124203,-0.002712396,0.955880473,0.006097626,0.875228592,0.01665417,0.831795684,0.11754215,0.004298391,0.008107992,0.853445995,0.039706042,0.395096987,-0.009228236,0.90993176,-0.022362827,0.595697251,0.035573022,0.355993959,-0.036553149,0.366742865,-0.055202857,0.101246288,-0.00972773,0.787395133,0.020612195,0.794673072,-0.023853548,0.405404656,0.006708864,0.899188768,-0.031083901,0.420615897,0.041912141,0.995065103,0.139635602,0.99998,0.189715172,0.999105638,0.051531535,0.99986869,0.039365289,0.999677308,-0.18217336,0.99978143,0.246456017,0.933569045,0.200166227,0.99904483,0.125580821,0.999382992,0.250949649,0.935329144,0.01830366,0.99892,0.070822,0.997446979,0.090567014,0.990156601,0.125258224,0.999648649,-0.255601743,0.975834635,-0.07093492,0.997580207
COX4I1,1327,165,6778,,2.376,-0.054,-0.049,-0.008105572,-0.006492911,96,-0.008766061,-0.002365891,137,151.2043208,418.5477519,0.008444465,0.949072932,-0.027467367,0.57484051,-0.00303407,0.931673548,0.066809546,0.076576795,-0.020115535,0.751444755,0.049551849,0.206790244,0.032854061,0.515363227,-0.028529697,0.489410392,0.046409389,0.202975949,-0.028277534,0.498513936,-0.046756704,0.156062374,-0.034584007,0.420665086,-0.021857979,0.809099232,-0.045968564,0.097751739,0.038027124,0.352791115,0.009970571,0.84275989,0.144662567,0.927125989,-0.091788052,0.99998,0.032871097,0.999105638,0.048574313,0.99986869,0.083588938,0.999677308,0.044186951,0.99978143,0.030248498,0.998674182,-0.122939708,0.99904483,0.165755561,0.999382992,0.160249979,0.997439385,-0.120645486,0.99892,-0.139968756,0.997446979,0.246043906,0.80992055,-0.177675964,0.999648649,0.091126456,0.998196358,0.111435734,0.997580207
COX4I2,84701,198,6991,,2.754,-0.255,0.005,-0.008802534,-0.008701419,41,0.005755494,-0.001479697,162,152.2871492,422.5334821,0.031322049,0.678903615,-0.025111799,0.623997565,0.003042841,0.998712494,0.033231635,0.37773709,-0.032555036,0.527353934,0.004741825,0.955844363,-0.013205075,0.858866274,0.020724545,0.827978014,0.016824946,0.691491985,-0.024887623,0.568696956,-0.037455931,0.261550642,0.005438933,0.971341402,-0.007955065,0.961459548,-0.038349202,0.165603151,0.020175244,0.673606052,0.011539296,0.813732878,0.319178144,0.549372229,0.006713238,0.99998,0.015953949,0.999105638,-0.134202221,0.99986869,0.145879217,0.999677308,0.266546344,0.99978143,0.082183879,0.998674182,-0.192288347,0.99904483,0.280343458,0.999382992,-0.014057443,0.998007748,-0.340222555,0.706425957,0.023835762,0.997446979,0.410390517,0.233228095,0.03089821,0.999648649,-0.065935656,0.998196358,0.458341639,0.367673631
COX5A,9377,88,4965,,1.742,0.059,-0.144,-0.010804117,-0.00666389,65,-0.005279256,-0.003347307,122,151.5959821,423.8006218,-0.02207818,0.740642263,-0.089393865,0.031107021,0.001099802,0.983439139,-0.007031012,0.835858185,0.012274905,0.800263441,0.044487203,0.359403593,0.044569933,0.395316539,-0.006450201,0.840204204,0.043837172,0.288403524,-0.041296577,0.327403678,-0.025478693,0.506592419,-0.014621029,0.722622232,0.027806602,0.723587586,-0.099103054,0.001566542,0.006517504,0.909652205,0.034597394,0.425334953,0.1859173,0.921925963,-0.105548971,0.99998,0.089787074,0.999105638,0.014273764,0.99986869,0.125553663,0.999677308,-0.183891043,0.99978143,0.140308219,0.998674182,0.061749003,0.99904483,0.221187113,0.999382992,-0.027412285,0.997439385,-0.0491213,0.99892,0.176127574,0.997446979,0.360939283,0.598352656,0.123329753,0.999648649,-0.497752622,0.489756061,0.261848417,0.993928453
COX5B,1329,161,4667,,3.335,-0.062,0.135,-0.005376404,-0.001446323,190,0.010843264,-0.002266408,62,152.4714605,422.9942602,0.013752231,0.90035011,-0.001931216,0.998228948,0.061064631,0.247191575,0.123567048,0.005985365,0.014811186,0.760823701,0.019116191,0.79014735,0.174393644,0.000172325,0.029189648,0.72326993,0.034971692,0.415771491,-0.10211349,0.011803165,-0.104565114,0.00297247,0.008295904,0.992664535,0.025320435,0.762103371,-0.079667985,0.008460163,0.064207228,0.113174007,0.089771468,0.016257801,0.251460027,0.778132917,0.023613348,0.99998,0.046288301,0.999105638,0.038327615,0.99986869,0.029656152,0.999677308,0.177806138,0.99978143,-0.142797932,0.998674182,-0.370014252,0.332716058,0.29362196,0.967977634,0.144453019,0.997439385,-0.225659406,0.99892,0.098978101,0.997446979,0.411402613,0.230833151,-0.256422897,0.999648649,0.015514619,0.998196358,0.16547521,0.997580207
COX6A1,1337,85,4418,TRUE,1.888,-0.032,-0.063,-0.009660144,-0.00690525,163,-0.010867951,-0.002934141,213,153.4621333,429.7216199,0.004103839,0.991768008,-0.018224436,0.769013528,0.045977542,0.452856768,0.125920832,0.004730026,0.000996935,0.957352667,0.029202251,0.642768928,0.07334136,0.13991299,0.061780288,0.308267036,0.013655943,0.798347368,-0.016335569,0.77386207,-0.053396876,0.141470216,0.062987865,0.338115092,-0.000944943,0.999263,-0.062478061,0.04386815,0.015219461,0.786510235,0.068725919,0.078921277,-0.059455169,0.986903016,0.085787496,0.99998,0.068867349,0.999105638,-0.236728438,0.99986869,-0.086679543,0.999677308,-0.044580283,0.99978143,0.282411331,0.995752644,0.233469701,0.99904483,-0.130923491,0.999382992,0.1165038,0.997439385,-0.05426545,0.99892,0.126736374,0.997446979,-0.008838946,0.990156601,0.033780408,0.999648649,-0.055200387,0.998196358,0.263035823,0.994154363
COX6B1,1340,183,6852,,2.601,-0.248,-0.119,-0.007658987,-0.004944923,142,-0.010918733,-0.0015044,149,152.2410714,422.0496652,0.019814282,0.826685479,0.002290844,0.934677296,0.07704567,0.073915987,0.07566795,0.050564332,0.023590318,0.593442263,0.0421549,0.34032899,0.053657428,0.262128047,0.020382932,0.83294154,-0.023802262,0.63685325,-0.008999292,0.903688907,-0.042793742,0.202103933,-0.005724367,0.842048332,0.022885802,0.762103371,-0.066619617,0.017907118,0.072501993,0.058495455,0.044090019,0.246315183,-0.067057993,0.964737217,0.058785049,0.99998,-0.073050033,0.999105638,0.081765583,0.99986869,-0.124447574,0.999677308,0.058239557,0.99978143,0.013560244,0.998674182,-0.027081713,0.99904483,0.231592786,0.999382992,0.047034675,0.997439385,-0.090714476,0.99892,0.092472964,0.997446979,0.079984136,0.990156601,-0.188941085,0.999648649,-0.118447245,0.998196358,0.017865097,0.999637293
COX6C,1345,200,6715,,2.892,0.125,0.134,-0.009759444,-0.008906181,141,-0.011996726,-0.002644371,183,152.8400829,424.0079719,0.007691967,0.957518272,-0.007504531,0.93077621,0.01929427,0.804633009,0.002886813,0.971597681,0.032840499,0.468422424,0.032056956,0.552896684,0.008845485,0.88107824,0.04870362,0.453337801,0.065121905,0.087263622,-0.038516317,0.361569538,0.011248018,0.744847294,0.020142784,0.891652961,0.01571839,0.875858506,-0.071285068,0.016664938,0.021062234,0.682647989,0.004384441,0.94849786,-0.043254328,0.982917851,-0.024533823,0.99998,0.001569462,0.999105638,-0.150061496,0.99986869,0.036090998,0.999677308,0.094393138,0.99978143,0.107058296,0.998674182,0.19178001,0.99904483,-0.2389105,0.999382992,-0.003932448,0.999698879,-0.013903134,0.99892,0.015594885,0.999576975,0.030312537,0.990156601,0.046311384,0.999648649,-0.002818822,0.998196358,0.177881565,0.997580207
COX7B,1349,221,8209,TRUE,2.622,-0.224,-0.372,-0.000752559,0.011920153,161,0.002523028,-0.003358355,5,152.6557717,427.325574,0.020872426,0.805932977,0.021275346,0.607739392,0.051363484,0.29488009,0.189731363,0.000136748,0.008336161,0.844083933,0.031538484,0.517895602,0.122244032,0.002839903,0.038346936,0.555072761,-0.008273449,0.920000013,-0.070199732,0.064718103,-0.09845669,0.00446008,0.029180208,0.752939979,0.008945107,0.926636271,-0.08012187,0.002641638,0.087303425,0.016938152,-0.00126095,0.967261366,0.259084789,0.688194353,0.167869118,0.99998,0.027560921,0.999105638,0.011761437,0.99986869,0.250027982,0.999677308,0.000486142,0.99978143,-0.072209949,0.998674182,-0.111929016,0.99904483,0.248704742,0.999382992,0.212942689,0.975232085,-0.246077166,0.99892,-0.009907185,0.999576975,0.282477741,0.632815129,0.041701572,0.999648649,-0.211835536,0.975834635,0.05950318,0.997580207
COX7C,1350,179,6923,,2.52,-0.135,-0.139,-0.004553825,0.002770106,6,0.002898678,-0.005127788,38,151.7572545,426.4500957,0.015628326,0.874429192,-0.009535902,0.890937798,0.027668636,0.654191133,0.136592269,0.001130453,-0.023401886,0.692813101,0.034428513,0.478060567,0.069728705,0.123570041,0.013279144,0.919876385,-0.030596054,0.494845739,-0.055943438,0.1410407,-0.068507007,0.036259518,0.037901175,0.640500295,0.01255435,0.895906724,-0.060366395,0.029545445,0.052954079,0.171269973,-0.001000448,0.976195148,0.045986696,0.991185064,0.015250454,0.99998,0.123716161,0.999105638,0.157928895,0.99986869,0.133189287,0.999677308,-0.057219148,0.99978143,0.125193449,0.998674182,-0.074162005,0.99904483,0.02313896,0.999382992,0.071160036,0.997439385,0.017292931,0.99892,0.186806676,0.997446979,0.362672859,0.364436127,-0.189072308,0.999648649,-0.17410259,0.998196358,0.206930781,0.993928453
CPAMD8,27151,196,6676,,2.852,-0.255,-0.008,-0.012492925,-0.003044023,109,-0.009162579,-0.002512991,195,153.8537946,431.2652264,0.058966058,0.334080887,-0.064211539,0.13330092,0.026783062,0.680255862,0.100609565,0.0140045,0.004041073,0.909669183,0.016915718,0.804845615,-0.082013019,0.065088341,0.087892763,0.089050049,0.047615396,0.209542502,-0.079034988,0.045237202,-0.038619296,0.266026696,0.071858083,0.216024659,0.031573943,0.64567163,-0.104537777,0.000949511,0.014458556,0.775960301,0.015544275,0.742991825,0.086961503,0.964737217,0.033941191,0.99998,0.079470898,0.999105638,0.15315924,0.99986869,-0.095315083,0.999677308,-0.102849288,0.99978143,0.137163817,0.998674182,0.081686763,0.99904483,-0.036349269,0.999382992,0.066418889,0.997439385,-0.017199996,0.99892,0.173771482,0.997446979,0.029002942,0.990156601,-0.025120593,0.999648649,0.084125918,0.998196358,0.110175924,0.997580207
CPD,1362,106,4414,,2.345,-0.004,0.32,-0.008806812,-0.006732875,86,-0.01347012,-0.000804693,26,151.3655931,420.3678253,-0.055470689,0.273217237,-0.067215224,0.127218907,0.069865122,0.184483704,0.011751679,0.79275181,-0.101974299,0.021914902,-0.037277167,0.520819348,-0.062006907,0.22546624,-0.008785693,0.819137602,-0.0488756,0.282149381,-0.07112437,0.087032236,-0.08655237,0.019583261,-0.01089934,0.779669374,-0.014910046,0.908985761,-0.008682565,0.757034359,-0.01317017,0.822196017,0.156033864,0.000194816,-0.058660535,0.976373183,0.092022916,0.99998,0.02904314,0.999105638,0.066885467,0.99986869,0.135098632,0.999677308,-0.205385624,0.99978143,-0.001773178,0.998674182,0.047414943,0.99904483,-0.006542136,0.999382992,-0.271735401,0.873162655,0.066373578,0.99892,-0.187169759,0.997446979,-0.17777558,0.929344107,0.180109852,0.999648649,-0.103460972,0.998196358,-0.190385066,0.993928453
CPEB1,64506,218,9033,,2.357,0.121,0.214,-0.009779517,-0.005045872,20,-0.009635636,-0.00266857,183,152.6557717,422.2339764,-0.01888881,0.752646678,-0.047112352,0.25961318,0.033832827,0.537959773,0.035352707,0.3211194,0.000296063,0.957537855,0.012834478,0.839638806,0.016622886,0.756528877,0.033342717,0.633660524,0.031681973,0.390047961,-0.05060195,0.166777441,-0.049434487,0.120312122,-0.006586993,0.827095306,-0.010973107,0.926282112,-0.092945129,0.000752699,0.042881309,0.258112581,0.081277966,0.017763449,0.00095553,0.996492016,-0.023436206,0.99998,0.028895136,0.999105638,0.005186494,0.99986869,0.191900094,0.999677308,-0.048584167,0.99978143,0.113418413,0.998674182,0.06846527,0.99904483,0.005992039,0.999382992,-0.14278391,0.997439385,0.006982325,0.99892,-0.161600742,0.997446979,0.048942482,0.990156601,0.045960243,0.999648649,-0.175327951,0.998196358,0.072624239,0.997580207
CPEB2,132864,219,6902,,3.075,0.215,0.441,-0.009346099,-0.010455952,92,-0.017095927,0.00086564,53,151.5038265,420.2756696,0.018680863,0.842174762,0.046960887,0.23607626,0.008708789,0.929683194,0.037551187,0.319673983,0.020752832,0.641180541,0.016224589,0.81162311,0.007133908,0.894132716,-0.016977615,0.670058623,-0.004155195,0.9723743,-0.026170664,0.552478464,-0.021928937,0.546407219,-0.026371678,0.550127948,0.025084158,0.729653174,-0.030785391,0.279254973,0.02391829,0.604931023,0.048986162,0.18580344,0.01442495,0.996492016,0.025534786,0.99998,0.140588708,0.999105638,0.052142919,0.99986869,-0.082308314,0.999677308,0.045878681,0.99978143,0.004709046,0.998674182,0.015365835,0.99904483,-0.141516072,0.999382992,-0.074653596,0.997439385,0.027129696,0.99892,-0.253493392,0.852978424,0.009112529,0.998246783,0.086526252,0.999648649,-0.054935138,0.998196358,0.023287613,0.999147454
CPEB3,22849,163,6231,,2.549,-0.21,0.093,-0.00602519,-0.004082067,133,-0.007552379,-0.003524013,77,151.3425542,418.5477519,0.029577497,0.704958008,0.063227512,0.105244421,0.045150257,0.393328734,0.076093598,0.048303267,0.080676029,0.036814105,0.002082551,0.983709054,-0.029573812,0.607401749,-0.014443,0.714749488,0.015527398,0.722977974,-0.051471396,0.18594749,-0.061747563,0.063941787,-0.042265519,0.326639851,0.017887977,0.833956502,-0.031144305,0.268871618,0.03537767,0.415007521,0.069708301,0.047226421,0.025615254,0.996492016,0.028843869,0.99998,-0.085814254,0.999105638,0.058127684,0.99986869,0.06731218,0.999677308,0.016923256,0.99978143,0.291757624,0.837709559,0.12732893,0.99904483,0.067237183,0.999382992,0.153564752,0.997439385,-0.118834622,0.99892,0.096545975,0.997446979,0.10535315,0.989474981,-0.278689767,0.999648649,-0.086366889,0.998196358,0.089708409,0.997580207
CPNE7,27132,136,5236,,2.532,0.2,0.363,-0.003817188,0.001305378,193,-0.003875298,-0.003160921,144,150.674426,418.5707908,0.012699675,0.914884563,-0.006801824,0.938686082,0.011998987,0.895014176,0.096950597,0.020811336,0.009837607,0.830180824,0.025969542,0.676257398,0.031592009,0.566050233,-0.040668801,0.350804726,0.026698537,0.538685289,0.008467596,0.738101515,0.012645772,0.717546667,-0.014866728,0.71802607,0.03860772,0.560382226,-0.048632524,0.105101713,0.009621363,0.858288051,0.029004584,0.513542854,0.09427268,0.964737217,0.128301446,0.99998,0.002257874,0.999105638,-0.02405777,0.99986869,0.011962957,0.999677308,0.048425431,0.99978143,0.153426821,0.998674182,-0.003951138,0.99904483,0.157458815,0.999382992,0.291456381,0.916065823,-0.080528914,0.99892,0.127975042,0.997446979,0.099113004,0.990156601,-0.197699672,0.999648649,0.073316885,0.998196358,-0.054703565,0.997580207
CPOX,1371,161,5997,,2.614,0.143,0.409,-0.008694561,-0.011410069,154,-0.020250192,0.003240602,2,152.5405772,424.8143335,0.074109189,0.202070161,0.067104556,0.104790486,-0.030195623,0.562020265,0.062774918,0.122591882,-0.044290348,0.38942771,-0.0101866,0.908804657,0.053553155,0.30051863,0.031500895,0.688197792,-0.049620834,0.256403226,0.006777195,0.77138947,0.023986487,0.480690126,0.02563799,0.827095306,-0.032691705,0.697805082,0.060750066,0.083523145,0.017362932,0.749321738,0.016065217,0.749530787,-0.166434656,0.911279169,0.115989143,0.99998,0.045895058,0.999105638,0.189877064,0.99986869,-0.027210458,0.999677308,-0.301152296,0.99978143,0.132542419,0.998674182,0.089608238,0.99904483,-0.074512476,0.999382992,0.00979217,0.99996,0.245987844,0.99892,0.097805713,0.997446979,-0.229191966,0.836361307,0.153072846,0.999648649,0.145678903,0.998196358,-0.255851525,0.876125823
CPSF1,29894,140,4509,,3.011,-0.137,-0.429,-0.00743938,0.00377832,157,-0.00527728,-0.002032073,79,153.047433,424.0310108,-0.007764,0.909690542,-0.045686568,0.347636869,0.071119218,0.173667956,0.156786449,0.000350154,0.06056362,0.169426864,-0.005117578,0.967070288,-0.056433486,0.290672181,0.057388762,0.352496801,0.194472136,0.000452906,-0.105682955,0.011355,-0.116055193,0.000758083,0.014812164,0.956388421,0.056612281,0.342506245,-0.142083379,0.0001021,-0.069273519,0.093012806,0.118003936,0.002088276,0.359405981,0.518084662,0.071186799,0.99998,0.031751116,0.999105638,0.169278309,0.99986869,-0.036220465,0.999677308,0.1268467,0.99978143,-0.099513897,0.998674182,-0.019543412,0.99904483,0.138146221,0.999382992,-0.113551258,0.997439385,-0.141696456,0.99892,-0.157074306,0.997446979,0.290188186,0.713213122,-0.07424589,0.999648649,-0.05012012,0.998196358,0.124498262,0.997580207
CPSF2,53981,167,5977,,2.718,0.014,-0.053,-0.010754868,0.002428877,157,-0.009508745,-0.001446887,48,155.1439732,426.2657844,0.082556124,0.134364745,-0.187719139,0.00015054,0.07403699,0.111442887,0.058650621,0.135675478,0.0991623,0.011290847,0.052857038,0.204510927,-0.078198963,0.091064803,0.145023064,0.003414473,0.17131781,0.000452906,-0.13350806,0.000730897,-0.138506122,0.000190269,0.038311671,0.640410151,0.05497273,0.312753745,-0.137945774,0.0001021,-0.079982645,0.036744891,0.11049172,0.002923586,0.124774642,0.960615868,-0.033798383,0.99998,-0.018932428,0.999105638,0.1600389,0.99986869,-0.16988661,0.999677308,-0.338777497,0.99978143,0.351036542,0.703890787,0.306388818,0.728779345,-0.042045563,0.999382992,0.552851835,0.101234627,0.0125469,0.99892,0.328485239,0.764883241,0.071476969,0.990156601,-0.531631089,0.284632,-0.128642183,0.998196358,-0.058029866,0.997580207
CPSF3,51692,183,6425,,2.769,0.067,-0.043,-0.011095133,0.001882523,157,-0.007038725,-0.002537235,122,154.6371173,427.0951849,0.063574945,0.258740234,-0.107184392,0.006743267,0.01888519,0.800022833,0.068906231,0.067060583,0.044326674,0.269856962,-0.007558808,0.928661543,-0.16909576,0.000172325,0.121567792,0.011331195,0.152804221,0.000452906,-0.103239775,0.007112752,-0.054379424,0.098021028,0.033150088,0.706228539,0.038010063,0.517846947,-0.154187073,0.0001021,-0.135055095,0.000289563,0.152681225,0.000194816,0.141508762,0.927070369,0.208473282,0.99998,-0.041710785,0.999105638,0.100792064,0.99986869,0.056972421,0.999677308,0.01433625,0.99978143,0.126257837,0.998674182,0.225931754,0.99904483,-0.097939173,0.999382992,0.234696325,0.944214086,-0.137534088,0.99892,0.05417468,0.997446979,0.251129318,0.7829302,-0.14664582,0.999648649,-0.140671326,0.998196358,0.113084142,0.997580207
CPSF4,10898,218,8274,TRUE,2.567,0.325,0.088,0.004602527,-0.00881885,206,-0.017058452,-0.000256751,72,151.1812819,419.6996971,-0.035260212,0.495100597,-0.021482302,0.67490969,-0.00489621,0.901492068,0.075920306,0.045928713,-0.06270057,0.144121902,-0.085147403,0.004909155,-0.01578938,0.814119091,-0.026218424,0.523610386,0.030505378,0.417532703,-0.034522226,0.373109377,-0.059744694,0.058512004,-0.031153726,0.463217335,0.049864985,0.304001587,-0.082334008,0.003595539,-0.115573419,0.001026441,0.115332411,0.001330293,0.029320812,0.996492016,-0.094168741,0.99998,-0.080926773,0.999105638,0.031990808,0.99986869,-0.074148357,0.999677308,-0.098932846,0.99978143,-0.039828132,0.998674182,0.158817278,0.99904483,-0.126480101,0.999382992,0.093689308,0.997439385,0.115456221,0.99892,-0.084162609,0.997446979,-0.118112076,0.965970573,-0.02992385,0.999648649,-0.105333081,0.998196358,-0.077742086,0.997580207
CPSF6,11052,155,5416,,2.782,-0.165,-0.036,-0.01271537,0.003873123,126,-0.012650895,-4.18868E-05,131,153.1626276,428.6848693,-0.041305347,0.437306217,-0.113856551,0.00498106,0.16095377,0.001115579,-0.003260966,0.912846549,0.170724037,0.000214101,0.087296579,0.011301185,0.073558699,0.114329939,0.053210318,0.379538785,0.084006449,0.021438702,-0.135172661,0.000287209,-0.164362339,0.000190269,0.043232308,0.570755552,0.101846578,0.021588519,-0.256694966,0.0001021,0.029985102,0.524563725,0.111240453,0.003768685,0.153165044,0.927070369,-0.124533364,0.99998,0.209809931,0.999105638,0.329976726,0.99986869,-0.039963188,0.999677308,-0.167403419,0.99978143,-0.028236186,0.998674182,-0.065599536,0.99904483,-0.033376683,0.999382992,0.178401361,0.997439385,-0.097836904,0.99892,-0.011417532,0.999554645,0.062005858,0.990156601,-0.057623991,0.999648649,-0.086860426,0.998196358,0.146645226,0.997580207
