cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
31	ALAD; AREL1; CA7; CDH15; CDK10; CDKN2AIP; CHMP1A; CIAO2B; CLDN6; CMIP; CPNE7; EHMT2; ENKD1; ESRP2; EXOC2; EXOC3; FRG2; GEMIN8; GNPNAT1; H4C11&H4C12; LCN6; LMNB2; LYRM2; MOG; MVD; NOS1AP; PGGT1B; PIGQ; RFWD3; SARDH; SEC24A; SEC61B; SLC39A7; SLF2; SLX4; SMC5; SPTB; TDGF1; TEAD4; TRUB2; VCPIP1; VRTN; VSX2; ZDHHC22; ZRANB2; ZWINT	46	None	0.001932367149758454	2.0				
32	BAG2; BCLAF1; C6orf132; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; H2BC10; H3C1; KIFC1; LEMD2; LRRC1; LST1; MAD2L1BP; MAP3K7; MEAK7; MICB; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRAPPC5; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18; YIPF3	46	CORUM, KEGG	0.00676328502415459	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
33	ABCB10; ACTA1; ADCY3; AJM1; ALG1; ARMH1; ARNTL2; C7orf50; CAST; CBFA2T3; CLTB; COL17A1; COX19; FAM163B; FSCN2; GFI1; GLMN; GRAMD4; GTF3C5; H2AC21; IGFN1; MAGEA8; METTL25; MRPS15; MRPS30; NAV1; NPB; PLAGL2; PMPCB; PRH1; PTCD1; RBMX2; RNF123; SH3RF2; SLC35D1; TBCA; TEDC2; TFR2; TIE1; TRAF2; VPS37B; WARS1; XPR1; ZKSCAN1; ZKSCAN5; ZNF622	46	None	0.000966183574879227	1.0				
34	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDC37; CDK7; ELL; ERH; GRB2; HNRNPH1; JUNB; KLF16; KLF5; LSM3; MED12; MED15; MED23; PDCD7; PHAX; PPP6C; PPP6R3; PRPF40A; PTBP1; RBM25; RNPC3; SFSWAP; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRNP25; SNRNP35; SNRNP48; SNRPA; SNUPN; SRSF3; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	45	CORUM	0.028282828282828285	28.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
35	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CHMP4B; CIAO2A; CIB2; CPEB1; CSPG4; DRG1; ELAVL1; ELL3; FAIM; GGA3; GOLGA6L9; HNRNPDL; ICE2; LTO1; MGAT3; MPI; MTFMT; NDUFAF1; NEIL1; PIGH; PLA2G4D; PLCB2; POLR3H; PPCDC; PRPF39; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SNX33; SOX10; SPC24; SPINT1; ST20; STX5; UBE2Z; YPEL1	45	None	0.0030303030303030303	3.0				
36	BBS9; BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; CHRND; FOXRED1; GEMIN7; GMNN; H3C4; HTATSF1; JMY; KCNC1; KIAA1143; KIF11; KRTAP10-6; LMO2; LSM14A; MALSU1; MICALL2; MRM3; MRPS27; MTG1; MTRNR2L8; NAMPT; NDUFA10; NDUFC2-KCTD14; ORC3; PIK3CD; PPP1R3E; PRG4; SLC25A48; SLC6A6; SLC9B1; SULT2B1; TBATA; TSG101; UQCC3; WDR48; ZNF286B; ZPBP2	44	None	0.003171247357293869	3.0				
37	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RNF115; RPRD2; SCNM1; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZFX; ZNF687	44	None	0.0010570824524312897	1.0				
38	AIFM3; APOC1; ARHGAP33; AURKA; CLPTM1; CRX; CYP2A13; DMKN; DMRTC2; DMWD; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; HAMP; IPO11; MRPS26; PGLYRP1; PIH1D1; PLEKHA4; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; SMG9; TBC1D17; TEAD2; TEX101; TFB1M; TMEM147; TRAPPC6A; TTYH1; UQCRQ; USF2; ZNF526; ZNF541; ZNF580	43	None	0.0	0.0				
39	AFDN; ARMH3; ATP1A1; BRD1; CNOT4; CSTF2; DBR1; DCTN1; DCTN2; DENR; DET1; EXOSC1; GOLGA8B; HDLBP; LIPT2; MRPS22; MTO1; NANOS1; NKAPD1; NPM3; OST4; PDCD2L; PIGB; RAB11A; REXO2; SDHAF4; SGPP1; SLC22A12; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TPM2; TRAPPC2B; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_0_1; nontargeting_38_2; nontargeting_40_1	42	None	0.0011614401858304297	1.0				
40	ANAPC10; ANAPC11; ANAPC2; ATRX; ATXN7L3; BAP1; BASP1; BTAF1; CCNA2; CCNF; CHERP; CLP1; DAXX; DHX15; DRAP1; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; INO80D; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PCF11; PKMYT1; RBBP4; RBBP7; RBM10; RBM17; SRCAP; STK40; TRIM24; TRIM33; U2SURP; UBE2D3; XRCC5; ZBTB39; ZC3H4	42	CORUM, STRING	0.04065040650406504	35.0	5.0	LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex		
41	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B; TUBA1C	42	None	0.008130081300813009	7.0				
42	ALG6; ARL8B; ATXN10; BCCIP; C19orf25; CCDC27; CCDC30; CNIH4; CREB5; CUX2; ERICH6B; FAM200B; FAM229A; FOXE3; GEMIN2; GUCA2A; IGF2BP2; INTS12; LSM10; MICOS10; NSUN4; PEX11B; PTPRU; PTRH1; RAB14; RALGPS1; RBM34; RBM5; RNASEH2B; RXRB; SLC25A3; SLC41A1; SLC7A5; SRXN1; SYNC; TFB2M; TMEM41A; TP53I3; TTC39A; ZCCHC7; ZFP69B; nontargeting_32_3	42	None	0.0	0.0				
43	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PAPOLA; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	42	CORUM, KEGG, STRING	0.0627177700348432	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
44	ANKRD17; ARID2; CKS1B; CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; HEXIM1; KAT2A; KDM1A; LDB1; LUC7L3; NPEPPS; PBRM1; POGZ; PPIH; PSME3; PUM1; RBM48; RUVBL1; RUVBL2; SEM1; SMARCD1; SNRPC; SRSF1; SUGT1; TADA2A; TFDP1; TRRAP; U2AF2; UFD1; WBP4; WDR82; YEATS2; ZFP36L1; ZFP36L2; ZNF407; ZZZ3	41	CORUM, KEGG, STRING	0.036585365853658534	30.0	27.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, DMAP1-associated complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, KAT2A-TRRAP complex, MYC-TRRAP-KAT2A complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PBAF complex, PBAF complex (Polybromo- and BAF containing complex), PRAME complex, PRAME-ElonginBC ubiquitin ligase, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex, TIP60 histone acetylase complex, TIP60-C complex, Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
45	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CCDC84; CDV3; CHTOP; COG1; CPSF4; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; HNRNPF; IGF1R; IRS2; JMJD6; NRBP1; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; PPP1R10; PPP2R2A; PTP4A1; RARS1; ROMO1; SLTM; TNPO1; TSC22D2; WNK1; YRDC; ZBTB17; ZNF638	41	CORUM	0.01951219512195122	16.0	1.0	RNA polymerase III complex		
46	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
47	AGBL4; C12orf10; CHCHD4; CLK3; COQ6; COX17; EML6; GFM1; HTRA2; IFNLR1; INHBE; KRTAP4-5; MBNL1; MON2; MRPL13; MRPL42; MRPL53; MRPS28; MYL6B; NARS2; NDUFB10; NELFB; PIK3C3; PRMT7; RPL39L; SARNP; SECISBP2; SHLD1; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; TEF; THOC6; TTLL11; UNC79; UQCRC2; WDR54; ZC3H10; ZC3H8	40	None	0.010256410256410256	8.0				
48	ACTR1A; ATP2B1; C17orf97; C18orf21; C2orf68; C4orf19; CELF1; COX10; COX6A1; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; H1-3; HARS2; HASPIN; HTR7; IPO4; NADK; NRDE2; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; PPA2; RNF121; RPP38; THAP7; TMED9; TUB; USP17L13	40	KEGG	0.03333333333333333	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
49	AGO2; BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; EPS15L1; ESS2; GAK; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; H3-5; INCENP; MPP3; MZF1; NMT1; PPP4R2; PPWD1; PUF60; RAB5C; SDE2; STMN1; UBE2Q1; UBE2Q2L; WDR70; WHAMM; YBX2	39	None	0.002699055330634278	2.0				
50	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
51	ADAMTS7; ARHGEF5; ARVCF; BORA; CCDC157; CCDC47; CENPT; CORO6; DHX29; EAPP; HCLS1; HSCB; KCTD2; LIG3; MAFG; MIS12; MIS18BP1; MLLT6; NDE1; NDUFAF4; NYNRIN; OR4D1; PATZ1; POLQ; PPIE; PRODH; RABL2B; RASD2; RASL10A; RPIA; RTL10; SCRN2; SLC25A18; SLC5A1; TMEM97; TOB2; TXNRD2; USP17L21; ZNF74	39	None	0.0	0.0				
52	AGBL5; ARFRP1; ATIC; BCL2L2; C14orf93; CDH24; CEP164; CFLAR; CHCHD5; CIR1; DTD2; GMPS; GTF3C6; GZMH; JPH4; KLF7; LRP10; LRP1B; LTB4R; LTB4R2; METTL17; NBEAL1; NEMF; NFATC4; OR11H1; OR4K1; OXA1L; PMPCA; PRMT5; RBM23; RHOF; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	39	None	0.002699055330634278	2.0				
53	AKT1S1; ASH2L; ATF5; C17orf49; CLEC11A; CUL1; DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; IPO7; MAPK1; MED16; MRPL4; MRPS11; NGRN; NUP54; NUP58; NUP62; PLA2G4E; PPP5C; PRR12; PTPN11; RBBP5; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; SREK1; TMEM87A; TP53BP1; TYK2; UBE2G2; WWTR1; ZWILCH	38	None	0.00995732574679943	7.0				
54	AMDHD2; ATP1B3; ATP6V1F; C16orf86; CMPK2; DEK; DNAJC11; EFR3A; ESCO2; FAM43B; FAM91A1; FBXO2; GNG13; GPR132; LAMC3; MAPK15; MMP25; MRPL28; MRPS34; MYLK3; NAA50; NRIP2; P3H1; PGBD2; PLEC; PPFIA4; PTDSS1; RFC4; SPATC1; STUB1; TMA7; TRMU; TTC1; TUFM; UBE2J2; XRN1; ZFAND5; ZNF445	38	None	0.001422475106685633	1.0				
55	AEBP1; ARID3C; C12orf56; CD27; ESPN; EZR; FAM153B; GPRIN2; HIGD2A; HMGB3; HNRNPH3; IRF2BP2; KBTBD2; LIG1; MRPL32; MTRF1L; PEX14; PPARGC1B; PRR7; PTGES3; RBPJ; RFC5; RNF168; RPP25L; SART3; SCPEP1; SIRT7; SNX15; SSBP1; SYT2; TBRG4; TIMM10; TMEM127; TPBGL; UBE2O; UPF1; ZACN	37	None	0.0	0.0				
56	AMER2; BCL9L; CFAP298; CHAMP1; DNAJB1; E2F1; ERCC2; ERG; FBXO28; GAB1; GALP; GEMIN5; GET1; GTF3A; KAT14; KRTDAP; LMTK3; MCF2L; MIB1; MIEN1; MUC6; MX1; NOSIP; OGA; PHF20; RAB3A; RAD54L2; SHMT1; STK11; SUDS3; TBCB; TRA2B; UBE2L5; VPS36; nontargeting_18_2; nontargeting_28_3; nontargeting_29_3	37	None	0.0	0.0				
57	ALMS1; ARID5A; CCNB1; CENPI; CEP68; CIAO1; CLEC18C; DDOST; FOXG1; GFPT1; GNAQ; GNAZ; GNG5; GOT2; JAZF1; MOGS; MTIF2; NAGK; NR4A2; NSL1; PC; PGM5; RAMAC; RBM18; REEP1; RGPD4; RNF181; SLC4A5; STAMBP; SUN2; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1; ZC3H7B	37	None	0.003003003003003003	2.0				
58	ADAT3; ANKLE1; ARSA; BHLHE22; CGB5&CGB8; CHGB; COA6; COX5A; CYP4F22; DDX39A; DOCK6; DYNLT1; E2F6; ECSIT; FBXW9; HSD11B1L; KCNJ15; MPV17L2; NDUFA13; PALM; PCP2; PDCD6IP; PLIN1; RANBP3; RAVER1; RDH8; SCUBE1; SMG8; ST13; TMEM145; TMEM209; TMEM259; TNPO2; TRMT1; WDR83OS; ZNF253; ZNF714	37	None	0.0045045045045045045	3.0				
59	AHCY; ALS2CL; BORCS5; BSG; CBLB; CCND2; CFDP1; CRLS1; DNAJC9; EIF4EBP2; EMC7; FOXD4; GNA11; GPX2; GTF2F1; ICAM3; KHSRP; LAD1; MOK; MRPL54; MTHFD1L; MYT1L; NOA1; PI4KB; PIAS4; POLE4; RNASEK; SAMD4A; SDHD; SFR1; SLC38A7; TANGO6; TBXA2R; TMEM242; TTC14; UNC5B; WASHC5	37	None	0.0	0.0				
60	ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; EXT1; GMEB1; HNRNPA0; KDM2B; KIF15; LUC7L2; NAA25; NCOA2; NELFA; NELFCD; NUP155; NUP188; OGFR; PARD6B; PISD; POLR3D; PRDM10; SMARCB1; TAF1; TAF10; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8; ZBTB2; ZC3H3; ZC3HC1; ZDHHC8	37	CORUM, STRING	0.07207207207207207	48.0	10.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)		
61	CHP1; CMYA5; CPOX; DFFB; DNAJB12; EPHA5; FDX1; FNTB; GATD1; GNB1; HELQ; HRC; IRF8; MARCHF5; MEPE; MFRP; MRPL1; MRPL23; MYRIP; NOCT; OSGEP; PANK3; POLG2; RARS2; RNF214; RPUSD4; SIGLEC14; SPTLC1; SPTSSA; SRD5A3; TRAF3IP1; ZGRF1; ZNF24; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	36	None	0.0015873015873015873	1.0				
62	EIF3A; EIF3B; EIF3CL; EIF3G; EIF3I; FAU; HSPA5; RPS10; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS26; RPS27; RPS27A; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	35	CORUM, KEGG, STRING	0.8756302521008403	521.0	9.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
63	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CARM1; CDC73; CTR9; DDX17; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP1R8; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SRP68; TNPO3; TRIM37; TSC1; TSC2; VPS37A; WDR61; WDR62; WRAP73; ZFP36	35	CORUM, STRING	0.04873949579831933	29.0	1.0	Paf complex		
64	CCDC61; FCN2; H2AB2; HPN; MRGPRG; PLXNB3; PRODH2; SDHAF1; SELENOW; nontargeting_0_3; nontargeting_11_1; nontargeting_21_3; nontargeting_24_2; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_40_0; nontargeting_41_2; nontargeting_45_2; nontargeting_46_1; nontargeting_49_1; nontargeting_49_3; nontargeting_4_1; nontargeting_51_2; nontargeting_54_0; nontargeting_56_1; nontargeting_58_3; nontargeting_59_0; nontargeting_5_3; nontargeting_60_1; nontargeting_61_3	35	None	0.0	0.0				
65	ATP6V0A2; BIRC2; C3orf38; CCDC96; CD164; CHRD; CITED2; CLPP; DBP; FAM83C; FAM83E; GATB; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; MYB; NDUFA1; OVOL2; PDSS1; PET117; PSMD9; PYGB; RABGAP1L; RIOX2; SOX4; TIMM8A; TMCO6; TP53RK; TRIM41; TSSC4; nontargeting_57_3	35	None	0.0016806722689075631	1.0				
66	ANKS6; ASCC3; ASF1A; CDYL; CINP; CNNM3; DCAF4; DMAP1; FAM161B; FBXO42; HOXD13; LETM1; LIPM; MCM6; MRPS2; MSH5; NCR3; NDUFB3; NFE2L2; NUBPL; NUP35; OR4N2; ORC4; PITRM1; PLAC8; POU2F1; RAB18; RPRD1B; RTRAF; SERF2; SLC35B2; STEAP3; TMX1; ZEB2; ZNF217	35	None	0.0016806722689075631	1.0				
67	ADAR; ARSB; BRAT1; CSPG5; DRD5; DUSP22; ELOA3B; FBXW12; H2AC4; H2BC14; H4C2; HAAO; INTS13; KIAA1614; KTI12; LCN10; LRCH2; MAGED4B; MSTO1; MYO1G; OR10C1; PAICS; RAC3; RMND5A; RNF14; RPP40; RPUSD3; SFTPB; STRN; TMEM230; TMEM69; VPS26A; VPS45; XRCC3; ZBTB12	35	None	0.0033613445378151263	2.0				
68	ABCA3; AGAP7P; AKR7A3; BCDIN3D; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; GPKOW; H3C3; H3C8; HCFC1R1; IARS2; MMAB; NOMO3; NPIPB5; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; RNF8; SLC35E2A; SPRR2D; SPRR2G; SSX4; SSX4B; TIMM29; TNNT2; TSEN15; TTC4; UBALD1	35	None	0.0016806722689075631	1.0				
69	ACTR5; API5; ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HNRNPD; HYPK; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; METTL14; METTL3; NAA10; NAA15; NCOR2; NOP10; PDRG1; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13; ZSWIM8	35	CORUM, STRING	0.07563025210084033	45.0	8.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, Mediator complex, NAA10-NAA15 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
70	ARF4; BCAR1; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	35	CORUM, KEGG, STRING	0.07563025210084033	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
71	AAK1; AMBRA1; APC; ATP6V0C; BRD8; CABIN1; CBWD5; CHMP6; CKAP5; CRK; CSNK1A1; DNM2; DPF2; ELMO2; EXT2; HGS; HIRA; MEN1; MNT; MRGBP; MSL1; NRF1; RAB35; RNF145; SRP19; SRP54; SRP72; SRPRA; UBAP1; UBE2N; USP8; UVRAG; VPS28; WASL	34	None	0.030303030303030304	17.0				
72	ADNP; ANO2; CCDC137; CDKN2AIPNL; CDS2; CMTR1; CYHR1; CYS1; DNMT1; EED; EIF4EBP1; EZH2; FAM86B2; H2AC16; H4C13; INAVA; KDM8; MAGOHB; MSRB1; NANOG; NIBAN3; NTF3; NUBP2; OR2T5; PKD1; RHPN1; SUB1; TSPYL5; UCN; UQCRB; USP17L2; VAT1L; YBX3; ZBED1	34	None	0.0035650623885918	2.0				
