gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
DNAJC17	55192	-0.00871155914309408	0.003113994833556729	92
DNAJC19	131118	-0.0093899554640823	-0.007119559264710164	85
DNAJC2	27000	-0.009197564956046228	-0.006153480728221987	25
DNAJC22	79962	-0.002681411599700559	0.010392036887293298	9
DNAJC8	22826	0.003676897055922754	0.019006842554725616	5
DNAJC9	23234	-0.0049186154286829835	-0.003191354010939789	59
DNASE2	1777	-0.0068951933861191705	0.00886461147470101	49
DND1	373863	-0.00614232686609552	-0.0005572252672261584	16
DNLZ	728489	-0.007227649741032858	-0.00634764236870516	19
DNM1	1759	-0.0031926313733529484	0.0030139538368481144	24
DNM1L	10059	-0.004810105828938583	0.0033690104434968633	92
DNM2	1785	-0.004016657873130702	0.013983931364727989	71
DNMT1	1786	-0.00777743860273862	-0.0015345344714083277	72
DNTTIP2	30836	0.06946297371474497	-0.031917740611815834	151
DOCK6	57572	-0.011749319028045262	-0.00457670329039546	58
DOCK7	85440	0.005398406864748125	-0.008275314448834425	138
DOHH	83475	-0.007673393234246478	-0.003986373133944237	78
DOLK	22845	-0.003675788157574873	0.0033808182791513542	99
DOLPP1	57171	0.001313724046377236	0.004578553491148377	135
DONSON	29980	0.02103981396581891	0.056915417589426726	18
DOT1L	84444	-0.007986329315259225	0.0018895799717345378	92
DPAGT1	1798	-0.012751671819510625	-0.012097638252085619	108
DPF2	5977	0.0035878093244808996	0.006422237549720218	71
DPH1	1801	-0.009280473087177686	-0.005580462427031829	83
DPH2	1802	0.002950325049047656	0.007157667030908064	23
DPH3	285381	0.028238113122600373	-0.002081133354243217	43
DPH5	51611	-0.004596997157142262	-0.00032830485882175066	142
DPH6	89978	-0.011994259332249957	-0.0039938426578338985	53
DPH7	92715	-0.0073753765010711025	-0.005117935238018505	110
DPM1	8813	-0.01029625692551615	-0.007282558135117161	85
DPM2	8818	-0.009813038459511531	-0.006023420774420702	90
DPM3	54344	-0.006076191530102542	0.0001581511279743403	37
DPP7	29952	-0.005289388423605275	-0.0011589071601490546	17
DPPA2	151871	-0.005679600392347578	0.00035655954776384605	21
DPPA3	359787	0.0010917064359724188	0.01493255507753487	5
DPPA5	340168	-0.0017485419012442285	0.002205636149406102	113
DPY19L2	283417	-0.0018029593904301474	0.006266170649863388	24
DPY30	84661	-0.013081861432061406	-0.0035592190948296565	69
DR1	1810	-0.0011991434977883788	0.002278694149355464	115
DRAP1	10589	0.007702184592783904	0.0065294201158403	40
DRD5	1816	-0.004152479455437012	-0.0022419655620571524	67
DRG1	4733	-0.007558743071474378	-0.00468116299363212	35
DRG2	1819	-0.009574328856012629	-0.0017451569361321205	16
DRGX	644168	-0.009615127916013358	-0.007354726017984714	12
DROSHA	29102	-0.006178509216204754	0.00940611684828854	49
DSCC1	79075	-0.00870592637364539	-0.0008630174102034941	103
DSN1	79980	-0.007119950084821294	-0.004585284139682861	32
DTD2	112487	-0.0035783113180872673	-0.0027535500533256933	52
DTHD1	401124	-0.009726589165408143	-0.00775985492036681	12
DTL	51514	0.021765074617630904	0.05788194002685094	18
DTX2	113878	-0.006994345161528018	-0.002561576739740819	84
DTYMK	1841	0.012736043792983274	0.04023919316955524	18
DUOXA2	405753	-0.00950884649042796	0.0014879840971557521	10
DUSP11	8446	-0.0024733275309815903	-0.00844093958369672	122
DUSP12	11266	-0.005338984837572999	-0.007803437949050404	126
DUSP22	56940	-0.007103725687228316	-0.00378674485134505	67
DUT	1854	0.0030845388846063885	0.021014303584242087	86
DUX4	100288687	0.01855414004321542	0.03597607301025309	41
DYNC1H1	1778	-0.010486729969714026	-0.0028820800797171447	48
DYNC1I2	1781	-0.010485139438123079	-0.0028323241509816176	48
DYNC1LI1	51143	-0.011148769633225964	-0.0027076691878072617	48
DYNC1LI2	1783	-0.009055414564849734	-0.005060981764573029	48
DYNLL1	8655	0.01053529526055537	-0.011772183004271198	6
DYNLRB1	83658	-0.010959455900366906	-0.0026452594468979107	48
DYNLT1	6993	-0.01084230285003791	-0.006420618291598651	58
DYRK1A	1859	0.03713045635657895	-0.020698020531206063	26
E2F1	1869	-0.011161462397723643	-0.007386358006320444	56
E2F3	1871	-0.01420016237709782	0.00418370869762549	44
E2F6	1876	-0.009924217701396792	-0.0052076762609809205	58
E4F1	1877	-0.008457888002379357	0.0019923010099060527	63
EAF1	85403	-0.011783929733446793	-0.0005813579132311736	114
EAPP	55837	-0.006355146691712077	-0.002608552807609468	51
EARS2	124454	-0.006169949459468548	-0.005102204881468113	8
EBF1	1879	-0.0071539140670003835	-0.0037881913082939813	125
EBI3	10148	-0.011724507879333247	-0.006110020613225281	7
EBNA1BP2	10969	0.017075808920997852	-0.02094508500727652	117
ECD	11319	-0.009138869961253128	0.03237738372097899	123
ECSIT	51295	-0.012008318943579848	-0.005537266295236622	58
ECT2	1894	0.000355056689486087	0.018948382768707715	131
ECT2L	345930	-0.0056839585967307866	-0.004105567927313666	79
EDC4	23644	-0.000822819891635565	0.005174540901161801	132
EED	8726	-0.006765015773697442	0.0012553577997939228	72
EEF1A1	1915	0.036476576056245574	-0.001060582329379332	43
EEF1AKMT2	399818	-0.009704754198568703	-0.007404838027806935	12
EEF1B2	1933	0.006227345752378853	0.019351020223567866	102
EEF1D	1936	-0.005732269796674224	0.003335181464032144	21
EEF1E1	9521	-0.0072969856921974	-0.006096180070826949	126
EEF1G	1937	-0.0004495806616690313	0.0024273274685936725	1
EEF2	1938	0.02647404337203544	0.0035045217706108243	40
EEF2KMT	196483	0.004364031468973917	0.020733212834344386	5
EEFSEC	60678	-0.0036248290081117383	0.003975731233743706	9
EFCC1	79825	-0.006605117417904735	-0.0005411988023468177	9
EFL1	79631	-0.010351064660231259	-0.007830360221568713	38
EFNA3	1944	-0.006091758415159002	-0.004545483651177038	128
EFNB3	1949	-0.00982988238024995	-0.0016833864989570849	16
EFR3A	23167	-0.006310755559657413	-0.0002434792880974167	54
EFS	10278	-0.001976389611606469	0.008027476797452053	120
EFTUD2	9343	0.0005958470606437058	0.041634785449735756	86
EGFL7	51162	-0.0031542156045744237	0.003216572173333291	24
EGFR	1956	-0.008618873653828045	-0.006970797068259026	124
EGLN1	54583	-0.01311001809604439	-0.003907391638048484	82
EGLN2	112398	-0.012108217735368087	-0.005774100278020866	38
EGR2	1959	-0.005794510491236282	-0.003385318507006712	109
EHBP1L1	254102	0.002926426250424942	0.0057242382667433665	3
EHMT1	79813	-0.005304604729814011	-0.0006431876234125769	125
EHMT2	10919	-0.0021870938424363106	0.0033636134952209104	31
EIF1	10209	0.008115244978318642	0.0006245659854584128	139
EIF1AD	84285	0.0063054584427975555	0.003935556370580392	3
EIF1AX	1964	0.02873154613229617	-0.004207896982900531	43
EIF2AK4	440275	-0.011928706685377754	-0.0031499761701124693	53
EIF2B1	1967	0.005776745155946898	-0.007909747435326199	121
EIF2B2	8892	0.022773630216242815	-0.00591976769374871	43
EIF2B3	8891	0.03354858802240641	-0.0022603783483432973	43
EIF2B4	8890	0.024418627695968958	-0.00494689566501023	43
EIF2B5	8893	0.04174426662172774	0.0001547594198547482	43
EIF2S1	1965	0.05341440298541476	0.0027415402004839213	43
EIF2S2	8894	0.05339139324344206	0.0029815880092764913	43
EIF2S3	1968	0.034657166019603405	-0.00068956764799848	43
EIF3A	8661	0.09675597902200421	0.016198201991503496	62
EIF3B	8662	0.09889353405909584	0.016369017230295657	62
EIF3C	8663	0.028714321201999286	0.00476662004723113	40
EIF3CL	728689	0.053049665847253215	0.002659514438737751	62
EIF3D	8664	0.030518894625714346	-0.013551872184079295	26
EIF3E	3646	0.03796611116475126	-0.010174198096824206	26
EIF3F	8665	0.03152996165500416	-0.014860340544417547	26
EIF3G	8666	0.0584317467701387	0.0022677935830954805	62
EIF3H	8667	0.009216801985778376	-0.013321964827965481	25
EIF3I	8668	0.10316892277120994	0.01625213250842565	62
EIF3J	8669	0.005911475150325509	-0.006275859509247368	76
EIF3K	27335	-0.004826614085281821	-0.0054627556864338235	118
EIF3L	51386	-0.00107431649481459	0.0007264742801666256	118
EIF3M	10480	0.025658997271444738	-0.005788534163396535	26
EIF4A1	1973	0.04325395898728392	-0.014148553386983575	26
EIF4A3	9775	-0.008751244115073307	-0.008325278352270735	122
EIF4B	1975	-0.0014887058095730096	0.011798749183986584	9
EIF4E	1977	0.038552541027188664	-0.0010231195941917842	43
EIF4E2	9470	-0.00021484289061962948	-0.0013568713036138504	89
EIF4EBP1	1978	-0.00786441952787771	-0.001177973299482124	72
EIF4EBP2	1979	-0.00654266403884999	-0.0026755338832133253	59
EIF4ENIF1	56478	-0.006300012678553963	0.000984302817563426	77
EIF4G1	1981	-0.001936158494120217	-0.007372624813117377	90
EIF4G2	1982	0.007103085753280435	0.005470369025860814	93
EIF5	1983	0.014408649943668401	-0.009050220455971456	45
EIF5A	1984	-0.008056333028034345	-0.0017849307882056094	78
EIF5AL1	143244	-0.005110030004323295	6.135708783609656e-06	37
EIF5B	9669	0.010477660959428552	-0.012997065931329443	76
EIF6	3692	0.059623047715267954	-0.0389470423175017	46
EIPR1	7260	-0.0021430878735463773	-0.009925439149692773	29
ELAC2	60528	-0.009100064257531118	-0.0017273240328625782	16
ELAVL1	1994	-0.00747033588911989	0.002386237556034211	35
ELL	8178	-0.015092531717170472	0.0032110740808521726	34
ELL3	80237	-0.010159794247401294	-0.0010193888529662178	35
ELMO2	63916	0.0034923482300872177	0.003051957026263025	71
ELMOD3	84173	-0.0033718398501823284	0.0014900714528976375	20
ELOA	6924	-0.0068361496946850965	-0.0030042386148751046	44
ELOA3	162699	-0.009503325671582581	-0.006843687810207019	15
ELOA3B	728929	-0.007048634119327113	-0.003519372198466268	67
ELOA3D	100506888	-0.008091201919682363	-0.0029439964516107518	132
ELOB	6923	-0.014413228283667416	0.006084307119426051	44
ELOC	6921	-0.012920885026916861	0.00678187492895323	44
ELOF1	84337	-0.0011520806752524826	0.002495899071429054	63
ELOVL1	64834	-0.006799414667848493	-0.00809550969758599	19
ELP1	8518	-0.0031336532605734193	-0.005487405364583359	101
ELP2	55250	-0.0014958011206567968	-0.00543173558987314	101
ELP3	55140	-0.003268906450227409	-0.004951765321753327	101
ELP4	26610	0.003979423946294655	-0.0048425572741534	101
ELP5	23587	-0.004131945135853914	-0.0023563346105037247	16
ELP6	54859	-0.0027164755078032754	-0.0032644534567617955	141
EMC1	23065	-0.005413418256468639	-0.005434781216674919	19
EMC2	9694	-0.006920588679598011	-0.005187678688655209	19
EMC3	55831	-0.00793779254666959	-0.00873778044284344	118
EMC4	51234	-0.012016683435359506	-0.004004587946729458	53
EMC6	83460	-0.0060637224705892495	-0.007497912883108216	118
EMC7	56851	-0.005704854328820755	-0.0032903729757480862	59
EML2-AS1	100287177	-0.010456452286947509	-0.00621535149479024	7
EML6	400954	-0.007158552968393857	-0.003608683348934849	47
EMSY	56946	-0.0053194210860580135	-0.0013864360627901758	89
ENKD1	84080	-0.0023007880598267896	0.002555161466893403	31
ENO1	2023	-0.008744496189858978	-0.00615800900945321	98
ENPP7	339221	-0.009462994429347003	-0.006027463402763884	140
ENSA	2029	0.001678136660679122	0.012567190162804946	23
ENY2	56943	0.00019323482498356378	-0.00026247843911330785	112
EP300	2033	-0.012818195905832443	4.3361182500069616e-05	27
EP400	57634	-0.002539618692672703	-0.001899084084059723	44
EPAS1	2034	-0.00768320003167791	-0.006539752017200152	98
EPB41L3	23136	-0.01006482942256951	-0.005460339167960452	11
EPC1	80314	0.005193701779827643	0.0031686256129292234	14
EPC2	26122	-0.004454749873776329	-0.002326246141699608	44
EPG5	57724	-0.008685904015918894	-0.007502377180608739	100
EPHA5	2044	-0.007746144662760143	-0.007801235234544971	61
EPN1	29924	-0.009302532632452844	-0.006407982560290958	15
EPN3	55040	-0.005153413217895316	0.009761150424824734	4
EPOP	100170841	-0.00636027731886736	0.009998606246876499	4
EPRS1	2058	0.00537457400527745	-0.008465698996721236	6
EPS15L1	58513	-0.011029871232620227	0.0010407296623785298	49
EPS8L3	79574	0.0005554626533910557	0.010037200374737832	23
EPSTI1	94240	-0.00992836450815975	-0.0071959027209976545	11
ERAL1	26284	-0.010121797643725249	-0.006115727473706749	94
ERBB2	2064	-0.010385305975907453	-0.004110388530231765	91
ERBIN	55914	0.005775329609224314	-0.0013473578081997213	14
ERCC1	2067	-0.010083213948108292	-0.006707648728386186	38
ERCC2	2068	-0.011818114586438683	-0.008694844074992426	56
ERCC3	2071	-0.007883534747968896	-0.006239280297547916	146
ERCC4	2072	-0.00787607347330608	-0.005822086111517024	110
ERCC6	2074	-0.007567396837488247	-0.005409618276806535	133
ERCC6L	54821	-0.008463017454631355	-0.00937634394047008	25
ERG	2078	-0.010883347508793216	-0.006046950276843933	56
ERH	2079	-0.00038351726869417205	-0.006925433350836282	34
ERICH6B	220081	-0.007028234322733336	-0.00843858507799872	42
ERP44	23071	0.004736493524883405	-0.0008592643974614185	14
ERVW-1	30816	0.0011418805582596697	0.013503243572979617	20
ESCO2	157570	-0.006473940827055512	-0.00013267781497524082	54
ESF1	51575	0.04210587569936764	-0.014443166924141227	26
ESPL1	9700	0.007001749611785883	0.025499676586028776	131
ESPN	83715	-0.0040497608936877665	0.0011559581364952445	55
ESPNL	339768	-0.010543635615102888	-0.009394509037598925	85
ESRP2	80004	-0.0033038951773987986	0.001172085530719608	31
ESRRA	2101	-0.006886474710056398	-8.954985391465141e-05	95
ESS2	8220	-0.008281251727556374	0.013362321269649329	49
ETF1	2107	0.0262054282133223	-0.004918018667421073	43
ETNK1	55500	-0.006712270297224099	-0.004275915142959406	68
ETNK2	55224	-0.007372247930782893	-0.009731852829342984	25
ETV6	2120	-0.005822306473438904	-0.0015742997355849048	104
EVC2	132884	-0.005548389028000031	-0.0016839457857053474	109
EVPL	2125	-0.009520400362496198	-0.002982475609752276	91
EWSR1	2130	0.005974505926531554	0.006410459806373941	23
EXOC1	55763	0.0018317568129449199	-0.004757965220869324	112
EXOC2	55770	-0.0021886379566627037	-0.001829339095386039	31
EXOC3	11336	-0.0014602650198033667	0.00862612508164048	31
EXOC3L4	91828	-0.008584803468623706	-0.004704207525668447	85
EXOC4	60412	3.133455328093005e-05	-0.0045587854320123	112
EXOC5	10640	0.0010980242957433148	-0.00412817600758485	112
EXOC7	23265	0.00011993299043681674	-0.004556080040673802	112
EXOC8	149371	-0.008305751148114753	-0.0067558402833013155	85
EXOSC1	51013	-0.0045860712147874575	-0.008722031284269663	39
EXOSC10	5394	-0.0023967041030757206	-0.009614745070836539	122
EXOSC2	23404	0.0034730402613958457	-0.004450316075231068	129
EXOSC3	51010	0.014192124653563416	-0.013984639042250393	129
EXOSC4	54512	0.006803901104172398	-0.008098713021940929	129
EXOSC5	56915	0.012120237193074338	-0.013415997738510623	129
EXOSC6	118460	0.02025083581324765	-0.01625552900093184	129
EXOSC7	23016	0.002096561960391294	-0.0026842518810467108	129
EXOSC8	11340	0.01392976591213067	-0.014228440594844533	129
EXOSC9	5393	0.00781699349316271	-0.00943673286658125	129
EXT1	2131	-0.011237037752438736	-0.004741312934720165	60
EXT2	2132	0.0023445455798434905	0.005346868267863405	71
EXTL1	2134	-0.005716027962153296	-0.0038450877038847865	19
EXTL2	2135	7.015113422841418e-05	0.008450198994498725	23
EZH2	2146	-0.008708973166211774	-0.0017408786912308776	72
EZR	7430	-0.0055002569214225696	-0.0011700871043926581	55
F3	2152	-0.004407728505971653	0.000798080824794089	63
F8A3&F8A2&F8A1	8263&474383&474384	-0.0026452027612784207	-0.01147965020899419	29
FAAP100	80233	-0.005328590953738091	0.002273901635976788	95
FAAP20	199990	-0.005432219509334585	-0.0010199284514567485	17
FAAP24	91442	-0.004822436251714783	-0.00023887846177705796	133
FABP5	2171	0.006712746032342824	0.024811430751566395	5
FADD	8772	0.005017390667430798	0.006119262358650253	3
FADS2	9415	0.003902042723555199	0.009345726339732165	3
FAF2	23197	-0.009486243709798016	0.0006891365545913895	114
FAHD2A	51011	-0.002965950130673551	0.00504967015812513	20
FAIM	55179	-0.008835691614013744	-0.003450763002713555	35
FAM104B	90736	-0.0044347303104319185	0.0008282117782290023	139
FAM122A	116224	0.006607407194305638	0.00044900661302472756	105
FAM133B	257415	0.005211768475638431	0.018776419881738532	102
FAM136A	84908	-0.0012838199495677088	0.009072333132383746	120
FAM153B	202134	-0.005881187396242309	-0.001102859943723595	55
FAM153CP	653316	-0.0115250069433756	-0.009781677494010673	147
FAM161B	145483	-0.006106697413273088	-0.005783230964456258	66
FAM163B	642968	-0.00789069934844396	-0.004295786518164298	33
FAM166A	401565	-0.008762402880032308	-0.006634828216515474	15
FAM167B	84734	-0.0038754902414902164	-0.0027244200810071415	17
FAM183A	440585	-0.006234213132879392	-0.002916188264143626	17
FAM185A	222234	-0.006103110088115789	-0.0011769194391385075	130
FAM186A	121006	-0.006630707632989496	0.0018774375478939403	9
FAM189B	10712	-0.0034036883771673015	0.0023781562520953084	80
FAM200B	285550	-0.009136443110203837	-0.008343302118738854	42
FAM207A	85395	-0.008766741404213886	-0.005760113106025729	48
FAM20A	54757	-0.008538760010191859	-0.003608953086373111	96
FAM210A	125228	-0.013188101522240347	-0.01260913248809586	0
FAM219A	203259	-0.003924582667313014	0.0010299267867954869	1
FAM229A	100128071	-0.00794351893220826	-0.006606219574256255	42
FAM25A	643161	0.009449818339096697	0.0320661228296428	18
FAM25C	644054	0.009182038750499347	0.03171267967419173	18
FAM25G	100133093	0.015056410329125627	0.03106602364600803	41
FAM32A	26017	-0.009990862988067088	0.0010731130885153867	13
FAM43B	163933	-0.006634887744828066	-0.0015324219755250012	54
FAM50A	9130	-0.00890377819405961	-0.007214785618822546	140
FAM71E1	112703	-0.011252121230003086	-0.010084224814533265	30
FAM72A	729533	0.002850116756601576	0.017627481187191277	5
FAM72B	653820	0.0022377380065304	0.013861975783098847	23
FAM72D	728833	-0.001673397436861784	0.0066254575164687995	37
FAM83C	128876	-0.010466109197908888	-0.010807805387597234	65
FAM83E	54854	-0.010747975366721053	-0.01120339027219494	65
FAM83H	286077	-0.0055598790230355485	0.004253404018007789	92
FAM86B1	85002	-0.010371041728397845	-0.005674773855013674	83
FAM86B2	653333	-0.008341814056720033	-0.0013094458358037862	72
FAM86C1	55199	0.003081194821992839	0.009063508262471303	3
FAM89B	23625	0.0037601662308537533	0.0077918298638438325	3
FAM91A1	157769	-0.006233359559112741	0.0011189945608753586	54
FAM92B	339145	-0.00451428405413893	0.004578167830028199	21
FAM98B	283742	-0.009482955159137317	-0.007797086916800729	12
FAM98C	147965	-0.01081581704508806	-0.006250600252562545	38
FANCA	2175	-0.006496636658958133	-0.0012755810412443218	84
FANCC	2176	-0.004563445412213727	0.0027769446110648983	73
FANCD2	2177	-0.010024071068236447	-0.007152115077113629	85
FANCE	2178	-0.005287029789689009	-0.0049687250759794035	32
FANCF	2188	-0.01032958536907257	-0.005468881173614384	91
FANCG	2189	-0.011074060437487715	-0.004869150969934158	82
FANCI	55215	-0.00930091874665698	-0.00426611710754082	133
FANCL	55120	-0.009020491701012438	-0.0067860704762244435	85
FANCM	57697	-0.004257431082138613	0.0019498411079082	9
FARS2	10667	-0.005936918824126432	-0.0027811923268173397	125
FARSA	2193	0.004785588373707631	-0.010465877628619872	45
FARSB	10056	0.016889572931267853	-0.0063813314041015635	43
FASLG	356	-0.0020399431001066315	0.0034266806627718995	37
FASN	2194	-0.007701882806320554	-0.0038389298724834835	48
FASTKD5	60493	-0.009032011589355833	-0.00708346873488077	81
FAU	2197	0.10000392847786263	0.016619317129116722	62
FBL	2091	0.12134756691521957	-0.023702579467382308	157
FBLIM1	54751	-0.007578473238165242	-0.003382743598518709	68
FBN3	84467	-0.010454620890239198	-0.0056643171438214715	83
FBXL17	64839	-0.007631923448414103	-0.010464322202159726	25
FBXL18	80028	-0.003146288804791431	-0.0011118426770692967	111
FBXL19	54620	-0.003503504812762857	0.001979449203782791	8
FBXO11	80204	0.015354833239969029	-0.010876734617517059	76
FBXO2	26232	-0.00799108671127365	-0.004305728962380506	54
FBXO21	23014	-0.006070384333846782	-0.0036994087021543654	89
FBXO28	23219	-0.01104505279850265	-0.008997597938853526	56
FBXO41	150726	-0.0005735143178855424	0.005793180458554459	20
FBXO42	54455	-0.003677823215329127	-0.002583212150013545	66
FBXO47	494188	-0.0060548258339123175	0.001208028656445671	116
FBXO5	26271	-0.00967583937990905	-0.007608200502453843	127
FBXO7	25793	-0.007023339324424631	-0.0050049178996866605	101
FBXW11	23291	-0.003089520568860437	0.0017141351510288369	63
FBXW12	285231	-0.006744511938766644	-0.0031862097311430135	67
FBXW7	55294	0.038433760259826255	0.0028833155651320132	40
FBXW9	84261	-0.012617071752946048	-0.003909158321635814	58
FCF1	51077	0.07119905443566808	-0.005817993064211167	143
FCGR1A	2209	0.013008533910631458	0.03097298494418879	41
FCGR1B	2210	0.002012819962137361	0.011805839481505768	23
FCHO2	115548	-0.011332916042318014	0.0008163516115223285	10
FCN2	2220	-0.008079346650481036	-0.006460413051033402	64
FCRLB	127943	-0.006598014216475046	-0.0025863009831178017	96
FDFT1	2222	-0.011068825416857286	-0.005505358438243414	83
FDPS	2224	-0.0035418189284840045	0.0003611490038719722	37
FDX1	2230	-0.009242499969118237	-0.008495976162220267	61
FDX2	112812	-0.00477833853039895	0.010659182643219496	4
FDXR	2232	-0.007998417737967828	-0.004121429444530478	96
FECH	2235	-0.011935368294837906	-0.010677782693217178	147
FEM1A	55527	-0.010904109317542154	-0.006039128453247961	7
FEN1	2237	0.003799593857271334	0.009632671221170133	3
FERMT2	10979	0.03529735635980902	0.016777391966868765	70
FERMT3	83706	0.0028510601848620266	0.006007398271196605	3
FETUB	26998	-0.007188794681724308	-0.004076871262587306	89
FFAR3	2865	-0.011268946877711412	-0.0064233890789356955	38
FGD5	152273	-5.587433437467305e-05	-0.0012679560978152953	14
FGFR1	2260	-0.012693098466990783	-0.005267578293099489	82
FGFR1OP	11116	-0.007052608471211489	-0.00605799874335067	149
FGFR1OP2	26127	0.002864956626833243	7.389814388067646e-05	114
FH	2271	-0.009059020869698132	-0.006926708977894058	15
FIBCD1	84929	-0.005834619398443871	-8.329647939876337e-05	73
FIBP	9158	-0.0004384128241909671	0.00174212285513748	63
FIG4	9896	-0.010621429258667343	-0.008726037186813126	22
FIP1L1	81608	-0.00017055588262978002	-0.009583663218724928	29
FIS1	51024	-0.0031852652017885464	0.003877012561690462	24
FITM1	161247	-0.008474982160547604	-0.007770678649429429	100
FJX1	24147	-0.008170472499038208	-0.005206347687833684	88
FKBP10	60681	-0.006545106113556185	0.008880408651927418	4
FKBP8	23770	-0.012663826333789282	-2.595554620856393e-05	27
FKBPL	63943	-0.000722914605501276	-0.006206620350932625	6
FLCN	201163	0.00333522374904651	0.003414498789317614	99
FLI1	2313	-0.011666100284743297	-0.010468424453039112	147
FLII	2314	-0.005129740358929505	-0.004028212119499812	16
FLOT1	10211	-0.007731568141257999	-0.006674730549531239	81
FLT3	2322	-0.009237593940133775	-0.0077915400406148505	15
FLVCR1	28982	-0.010153982912264908	-0.008920742605773222	15
FLYWCH1	84256	-0.002927930351854199	0.008230368969001617	21
FMNL2	114793	0.0016931992620400505	-0.007850319813874325	121
FMO1	2326	-0.004873268627653117	-0.0027662530304988116	37
FNBP4	23360	-0.0076467832819031405	0.0003282736261424049	10
FNDC10	643988	-0.009568444668970232	-0.00819151847047951	15
FNTA	2339	-0.003162181816670842	-0.0072766323859176215	29
FNTB	2342	-0.005091849141188961	-0.005986588008124038	61
FOLR3	2352	-0.004047361553013955	-0.0023160996154357573	104
FOSL1	8061	-0.009676578647250833	0.001186303189482927	10
FOSL2	2355	-0.007956132424622243	-0.009113583893165567	22
FOXA3	3171	-0.011107372515912102	-0.007613013130211784	38
FOXC2	2303	-0.010124521532149334	-0.007776042814871517	15
FOXD4	2298	-0.00569063792627674	-0.001557598922303879	59
FOXD4L1	200350	0.012033414491955281	0.025236500850991238	41
FOXD4L3	286380	0.00414066914642818	0.016624174063103715	20
FOXD4L4	349334	0.017740617181831522	0.02871288725423126	41
FOXD4L5	653427	0.017052889379987897	0.03398760531355679	41
FOXD4L6	653404	0.010857484377284317	0.023420985070094106	41
FOXE3	2301	-0.006351454597487526	-0.005305866504407764	42
FOXG1	2290	-0.004590199759095805	-0.0014033853116285618	57
FOXK1	221937	-0.005291561889105888	-0.004811930939878612	124
FOXL2	668	-0.016770063220691085	-0.01633776873016536	0
FOXM1	2305	-0.007518500712915335	-0.0033649220761359	87
FOXN1	8456	-0.008260533969416697	0.0019653497025438073	13
FOXN3	1112	-0.007798344938836991	-0.004892201451829055	75
FOXN4	121643	-0.010166435172567427	-0.007750875712346681	94
FOXRED1	55572	-0.006957229333859962	-0.005291723923925157	36
FPGS	2356	-0.0014765859213334929	0.003040439097089453	3
FRG1	2483	-0.009213643161428895	-0.006653159523012819	38
FRG2	448831	-0.0009127317409969484	0.0067036315116720075	31
FRG2C	100288801	0.004844830230191197	0.02180736878417416	5
FSCN2	25794	-0.007758281879135476	-0.0034248143796513633	33
FTCD	10841	-0.007205022867366723	-0.0027627465686085088	144
FTH1	2495	0.005354854569748425	0.016486132295849495	135
FTSJ3	117246	0.042521835565877714	-0.03216733423103224	46
FUBP1	8880	-0.00433584382115599	-0.0027742864188989415	19
FURIN	5045	0.009829961963246038	-0.011485069193901357	45
FUS	2521	-0.004825147058210258	0.0019147229784587006	73
FUT11	170384	-0.011802652419637719	-0.010447714970381508	30
FUT2	2524	-0.011398918681672676	-0.008716610241020864	38
FUT4	2526	-0.000902283077212008	0.004392899108426155	24
FXN	2395	-0.0066026645394038925	-0.005142044727258571	127
FZR1	51343	0.031029857673602886	0.005332061392722708	40
G6PC	2538	-0.00796277915510523	0.0024148196807205523	4
G6PD	2539	-0.00799266737152857	-0.00825125200810293	126
GAB1	2549	-0.00962774484897707	-0.006402021152388723	56
GAB2	9846	-0.004693367813036409	-0.0002298117501797278	104
GABPA	2551	-0.007628034936748501	-0.0005718263893431528	13
GABPB1	2553	-0.008947400546518826	-0.00017224532066315254	13
GABPB2	126626	-0.005236447849842695	0.001042987661761825	80
GADD45GIP1	90480	-0.011510015955999386	-0.005718930523660824	83
GAGE12J	729396	-0.003798036835941927	0.0008991729158090219	139
GAGE2A	729447	-0.0018964768318147328	0.008331695263318723	5
GAK	2580	-0.01069762856832276	0.0062689238015134095	49
GALE	2582	-0.006908131765898432	-0.005810994266066451	19
GALK1	2584	-0.009007387089672915	-0.006226653228712643	94
GALP	85569	-0.012925231032149022	-0.010489871557758993	56
GANAB	23193	0.0018222824447503816	0.0038764587457116046	1
GAPDH	2597	-0.001598538533589262	0.011081619415788406	21
GAR1	54433	0.014104297982833653	-0.010612317268057057	26
GARS1	2617	0.005746305662774639	-0.010232556870516179	6
GART	2618	0.005758211213689321	-0.006649637462974371	6
GAS2L2	246176	-0.008431747690318632	-0.001986291041193385	13
GATA1	2623	-0.004161748470701224	0.0007185116975965155	139
GATA2	2624	-0.004388639819192764	-0.003708336587893085	148
GATA3	2625	-0.01176007748779692	-0.01049265895664062	30
GATAD1	57798	-0.006285590032854963	-0.00761659479657654	124
GATAD2A	54815	-0.006882762149667307	0.0017978264834803157	4
GATB	5188	-0.01097641942346832	-0.012819981052403633	65
GATC	283459	-0.00887335304991222	-0.004724849214375046	77
GATD1	347862	-0.009484498075012882	-0.009581823606133827	61
GBF1	8729	0.024696654546289023	-0.002557005547901032	43
GCLC	2729	-0.006582888385502711	-0.004896203034744455	32
GCN1	10985	-0.004832655537245424	-0.0006199468521215763	89
GCOM1	145781	-0.01089850224188906	-0.0038508213043841567	53
GCSH	2653	-0.008315623333077995	-0.005557371544898837	81
GDE1	51573	-0.007858347486428325	-0.005475879277177729	11
GDF1	2657	-0.010852178410316408	0.0005986781037872796	27
