cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
51	C18orf21; CENPA; CLCC1; DDX46; FBXW12; GIGYF2; HJURP; KRR1; MED4; MON2; NGDN; NUP93; OBSL1; PDCL3; PIK3C3; PLK1; PSMA1; RANBP2; RNF181; RPS12; SLC4A5; TIGD1; TPTE2; TUBB8B; YBX1; YPEL1; ZC3H8	27	None	0.014245014245014245	5.0				
52	ACSL4; BHLHE22; CCDC6; CMIP; DDX47; ELP5; FBXO2; GDI2; IGBP1; IPO7; JOSD1; MAP3K11; PMPCB; PRODH2; RNF168; SHE; SLC6A9; TAF1A; TBC1D22B; TEF; TMEM242; TNFAIP2; TPBG; YBX2; ZNF771; nontargeting_44_1; nontargeting_48_1	27	None	0.0	0.0				
53	ARL4D; CHRD; DNAH10; FAM98B; FKBP10; GTF2H2; KIFC2; LENG9; MOG; NOTCH2NLB; OR4D2; PDK2; PNRC2; PRPF4B; RB1CC1; RRAD; SETD1B; SLC25A48; SLC31A1; SPTLC2; SULT1A4&SULT1A3; TRIM73; VPS37B; ZNF205; nontargeting_12_2; nontargeting_3_0; nontargeting_46_0	27	None	0.0	0.0				
54	ATP2A2; BTF3; C17orf49; CDS2; DHRS4; DNM1L; DPAGT1; DTD2; EPC1; FLOT1; GGN; GNPNAT1; ILF2; KDM1A; MRPL40; NYNRIN; PAN2; POLR2B; POU2F1; RNGTT; SDC1; SLC22A25; SLX4; TSSC4; TUBA1A; YIPF3; YJEFN3	27	None	0.0	0.0				
55	AIP; ANKRD52; AP2M1; C15orf41; CELF6; CMPK2; E2F3; ENKD1; GAB2; LEMD3; MBD3L2; METTL1; NPEPPS; OST4; PABPN1L; PARN; PLEKHH1; PRKAR1A; RAMAC; RRAGC; SCRN2; SNHG32; SSRP1; UBE2T; UBTF; UPF3A; XRCC2	27	None	0.0	0.0				
56	ANKRD11; ATP13A1; BCL2L2; CADM4; CASC3; CITED2; DNAJA3; ERCC6; EXOSC1; GDF1; GSTM3; GTPBP8; GUCA2A; HMCES; MCM4; MEAK7; NOS1AP; PCP2; PPFIA4; SH3GL1; SLC25A42; SMG8; SOGA3; TCEAL4; TUBD1; YAF2; nontargeting_10_0	27	None	0.0	0.0				
57	ARIH1; ATP5F1B; CAND1; CAPZB; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; KCTD10; MARK2; MED14; MGA; MRPL41; NEDD8; NSFL1C; PAK2; POM121C; PSMB4; PYM1; RBX1; TARDBP; TRUB2; UBA3; VCP	27	CORUM, STRING	0.039886039886039885	14.0	11.0	CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)		
58	ARSA; COPG1; DMRTC2; FOXN3; GALP; GNPAT; MALSU1; MCM2; NOL9; NONO; PDE4A; PRAMEF20; RNF214; RRP15; SLC25A3; SLC29A1; SOX12; TBC1D17; TSSK3; nontargeting_0_0; nontargeting_15_2; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_5_1; nontargeting_61_3	27	None	0.0	0.0				
59	ACTR1B; ARMC7; C2orf27A; CFC1B; CKAP2L; CNNM4; COX5B; CTAGE9; FTH1; INTS6; LIMS1; MRGBP; MRPS5; NCAPH; NUTF2; OTOP1; PRR13; RGPD4; RGPD6; RPL41; RPN2; SRBD1; TGFBRAP1; TRIM43; TUBA3D; UBB	26	None	0.0	0.0				
60	AGBL4; BBS9; C16orf86; CDK10; DDX39A; DHRSX; EIF4E; FASN; GCSH; GPX8; H3-5; HNRNPD; IRS2; LAIR1; LSP1; NDUFAF5; PAPOLA; RPL36A; SEC61A2; SMR3A; TFPT; TMEM167A; XXYLT1; nontargeting_17_0; nontargeting_27_1; nontargeting_37_3	26	None	0.0	0.0				
61	C19orf25; CALCB; CASTOR3; CCDC96; DHPS; DND1; FCGR1B; FOXRED1; FXN; H2BC12; HNRNPA1L2; HSP90AB1; KAT5; MRPL57; MST1; NDUFS3; NFKBIE; PGAP6; SDF2L1; TMED5; TRAPPC5; TRPV2; VPS26A; XRCC4; ZBED2; nontargeting_45_3	26	None	0.0	0.0				
62	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CD19; CWC25; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; NPIPB5; OR4D1; PRMT5; PRPF38B; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; WIPF2; ZBTB7A	26	None	0.0	0.0				
63	ARHGAP11A; ATF4; CENPF; CLPS; DNAAF5; DPM3; E4F1; EXOC3; HTATSF1; HTRA2; KRTDAP; MRPL37; MRPS28; NCAN; NDUFA10; NDUFB4; NFRKB; NMNAT1; OR4F21; OR51I2; SLC22A12; SMIM29; STT3A; WWTR1; ZNF469; nontargeting_23_3	26	None	0.003076923076923077	1.0				
64	CFDP1; CHKA; COX7C; DDX1; DGCR8; FRG2C; H3-3B; HJV; ILK; KLHL40; LAT; LCE3A; MAF1; PRDM10; RBM4; RDH5; RPP30; SAMM50; SP8; TMEM63A; TNS3; TOMM70; VCX3A; VPS25; VPS72; ZNF781	26	None	0.003076923076923077	1.0				
65	AMDHD2; ATRX; B4GALT5; BAG2; EEF2; EIF2S3; EIF5; FOSL2; GARS1; GOLGA8A; INO80; INTS12; INTS8; MARS2; MOGS; MRE11; MRGPRX1; NXF1; PAQR3; SDHAF1; SPHK2; SPINT1; TAF3; TAF6; nontargeting_23_2	25	None	0.01	3.0				
66	ATXN1; BCAP31; COG1; DUSP22; ERBB2; FNDC10; H2AC7; INTS3; KBTBD11; KCNG1; LRRC37B; MRPL19; MRPL22; MRPS18B; PCYT1A; PLIN1; RPUSD2; SLC6A18; TAF8; TMX1; TPT1; WARS1; ZPBP2; nontargeting_51_0; nontargeting_52_2	25	None	0.0033333333333333335	1.0				
67	ACBD4; BRD7; BRD9; C7orf26; CLDN6; COQ7; CYC1; CYP4F2; DDIT3; EMC6; ENSA; EPOP; EVPL; FAM83E; MBD2; MBTD1; MED13; MRPS27; NDUFS2; NPR1; PTAR1; RFXANK; SLC4A1; TRAF2; TRMT10C	25	None	0.0033333333333333335	1.0				
68	AGAP6; AMY1A; ANXA9; BMS1; DTHD1; FAM89B; FKBPL; IGFN1; LURAP1L; MRPL3; MTA2; MTHFD1; NAE1; NDUFA3; NFE2; NUFIP1; PPIL1; SLC29A4; SSC4D; SUPT16H; TSACC; TTC31; UBA1; UQCC2; WDR83OS	25	None	0.0	0.0				
69	BCAM; CBLL1; DDX19A; DOCK6; EIF2B5; EXOC8; GLS; HSD17B12; ISCA2; LRRC75A; MMP25; NOP9; PCM1; PCMTD2; PFDN6; RNASEH1; RNASEH2C; TAF12; TCHP; UQCRC2; ZFP91; ZNF486; nontargeting_2_1; nontargeting_51_1; nontargeting_53_1	25	None	0.0	0.0				
70	BRPF1; COA7; CTTN; CTXN1; DMAP1; DNAJC8; FDX1; GLI1; GOLGA8B; GRASP; H2BC3; INS-IGF2; ITGA4; NAA15; NDUFA13; PIK3CD; PRAMEF9; RBPJ; RNF103-CHMP3; RRAGA; SCGB1C1; SLC35B2; ZNF138; ZNF283; ZNF830	25	None	0.0	0.0				
71	ACD; ACTA1; ACTL6A; ARPC4-TTLL3; ATP6V0B; CACNA1A; CEP57; DLG4; FUS; GATA2; H2AZ1; MNT; MPZL1; PCYT2; PET100; RAI1; SCNM1; SFR1; SMARCD3; SOD1; SOD2; USP48; USP6; VMP1; ZNF174	25	None	0.01	3.0				
72	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; ATR; ATRIP; BRCA2; CCNL1; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; H2AX; MBD3L5; NUP50; POLR2J; RAD51; SBNO1; SETD1A; SRD5A3; SRRM1; TSTA3	24	None	0.018115942028985508	5.0				
73	ARHGEF28; CPSF4; CRCP; CSRNP1; DACT3; DHX33; EIF1; EIF2B4; FAM72A; HLA-A; HMGCR; HYOU1; IPO4; IREB2; OR5L2; PAM16; PDE1B; RNF14; TRAPPC3; UBQLN1; VPS53; ZBTB4; ZBTB7B; ZC3HC1	24	None	0.0	0.0				
74	AMY1B&AMY1C; CARM1; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; GLE1; GLMN; GUK1; HSD17B10; KHSRP; KLHDC8A; LIG1; MIPEP; MRPS18A; MRPS26; MRPS31; SLC1A5; STT3B; UGCG; ZFR; ZNF525	24	None	0.010869565217391304	3.0				
75	ARHGAP11B; BNIP1; GNB2; HOXC10; INTS7; LST1; MAD2L1; MARCHF5; MDH2; PCDHA4; PPP6C; PPP6R3; PTGES3; SNAP91; SNRNP25; SUB1; SZRD1; THAP4; TOP3A; TYMS; VPS36; ZNF696; nontargeting_31_0	23	None	0.003952569169960474	1.0				
76	ALG1L; ARF4; ATF1; FAHD2A; FIBCD1; GOLGA8K; GRWD1; KRT18; LIPT1; MYL12B; PCBP1; PFKFB4; PRODH; PSMB6; RABL2A; RNF103; SRSF2; SUGT1; TRA2B; TRMT2A; TULP1; USP17L5; YARS2	23	None	0.003952569169960474	1.0				
77	CDT1; CHERP; CTNNBL1; DNAJC14; FNBP4; HINFP; INTS9; KPNB1; NCAPD2; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RNPS1; RPLP2; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WBP4; WDHD1	23	None	0.019762845849802372	5.0				
78	CEP63; CLEC18C; DET1; GJD4; H1-3; HNRNPH2; KCNJ12; MRPL23; PACS2; PMVK; RARS1; RFFL; RTCB; SLC35A1; STMN1; SURF1; SYT8; TMCO3; TTC1; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	23	None	0.0	0.0				
79	C3orf38; DBR1; EBF1; ERG; FBXL17; GTF2F1; H3C8; JUN; KIAA2013; NASP; NOM1; ORC5; PIM2; RIOX2; SPACA7; SYNCRIP; TOMM20; ZMYM3; nontargeting_1_0; nontargeting_39_3; nontargeting_3_2; nontargeting_45_2; nontargeting_61_1	23	None	0.0	0.0				
80	ACRBP; ALMS1; ANKRD36B; APC; ASPM; CYB5R4; EVC2; FAM72D; FOXC2; GPR89A; HBS1L; HOXD11; KRTCAP2; MAP2K1; MED20; PIH1D1; PTPA; RAB10; STX10; TEDC1; TREML2; YIPF5; ZFYVE21	23	None	0.0	0.0				
81	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; RANBP3; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77	23	None	0.003952569169960474	1.0				
82	ABCE1; CAP1; CYP27B1; DUT; DYNC1LI1; ERBIN; FIBP; HSPA14; ING3; MED28; MEN1; NAA40; NDE1; NDUFS5; NPAT; PBRM1; RAB43; SAA2; SYPL2; UQCRFS1; WDR1; WNK1; ZACN	23	None	0.003952569169960474	1.0				
83	ACBD3; ATP6V0A2; ATP6V0E1; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; DFFB; FBXL18; GPN2; IVL; KIAA0100; MRPL12; MRPS12; NUDT17; RMI2; SLC4A2; TCOF1; ZCCHC7; nontargeting_14_1; nontargeting_38_3	23	None	0.007905138339920948	2.0				
84	ADAT2; AGO2; ANLN; C6orf132; DKC1; FJX1; FTCD; GTF2H4; HCCS; HIP1; IER3; KXD1; PLCB2; RAP2A; REC8; SYT5; TAF1; TPR; TRAPPC4; UBXN1; USP32; ZNF676; nontargeting_43_2	23	None	0.003952569169960474	1.0				
85	ASL; ATP1A2; ATP5MF; CREB3L4; FASLG; GATAD2A; LMX1B; MARCHF4; MIB1; MRPL50; NDUFS7; OPN4; PAXIP1; RILPL2; RPRD2; SCAF11; SCMH1; SOX9; TRIM49B; WDR7; ZSWIM7; nontargeting_14_3; nontargeting_47_0	23	None	0.0	0.0				
86	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; PRKAB1; SEC23B; SNX15; TNPO1; ZDHHC24; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	23	None	0.0	0.0				
87	ARGFX; ASH2L; CCDC78; CFAP410; CLEC11A; EGLN2; FAM153CP; HSPA1A; ICMT; JUND; MAFF; NCOR2; NT5C; PGP; PPCS; PRAMEF11; PRKRIP1; SRRD; SULT2B1; VCPIP1; ZNF169; nontargeting_32_0; nontargeting_39_2	23	None	0.0	0.0				
88	ARGLU1; BAG6; CCDC115; CENPP; CHAMP1; CSPG5; DDX39B; EAPP; ERP44; ERVW-1; FAM133B; GART; H2BC9; HSD3B1; KRTAP10-12; LSM11; MCM6; NCLN; NDUFA7; RPS14; STARD7; TSC22D2; UNC50	23	None	0.0	0.0				
89	AKR7A3; ATP6V1A; C12orf56; CDC34; CEP350; CEP68; CTPS1; ELAC2; EPS8L3; EXTL2; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; MYBPHL; NFKB2; OGFOD1; PRSS53; SEC24A; TBRG4; nontargeting_25_0; nontargeting_36_0	23	None	0.0	0.0				
90	AAAS; CINP; CNNM3; E2F6; ELMOD3; EMC4; INTS11; KCNK4; KRT2; MED27; MED6; MRPL30; PGM5; PLEKHG2; POLR2G; PPHLN1; PRPF40B; RAD23B; RBM42; SUPT4H1; ZC3H10; ZNF322	22	None	0.012987012987012988	3.0				
91	ABCG1; ARCN1; BRF1; CCDC71L; DNAJC19; DOHH; DRG1; FLVCR1; GET3; MAST4; MFSD13A; MIOS; PCNX3; POLR3E; SIGLEC1; SMC3; TDP2; TIMM13; UBQLN4; UBR5; UTP20; YARS1	22	None	0.0	0.0				
92	AREL1; CCAR2; CSF2RB; DIAPH3; GATB; METTL16; NOCT; NOP10; NUP85; PDSS2; PEX5; RHOG; RPUSD4; RYR3; SAAL1; TTC14; VWA8; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	22	None	0.0	0.0				
93	CHD1; DARS1; DHFR2; DPF2; FOSL1; GNB1L; GTF3C3; JMJD1C; LIN7C; NDUFB3; NLE1; RPS10; RPS3; SCAND1; SCFD1; SCGB2A1; SFSWAP; STEAP3; TTC5; TTF2; TXNRD2; ZNF638	22	None	0.004329004329004329	1.0				
94	AGBL5; C19orf53; CASTOR2; FAM186A; GTSE1; IMMT; OGT; PLGLB2&PLGLB1; PPP1R7; RGPD8; RPL17-C18orf32; SLC20A1; SLC22A8; SLC25A18; SLC25A22; SMG9; THOC5; TMX2; TPRKB; TRIM24; UVSSA; WDR4	22	None	0.0	0.0				
95	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; NOB1; PCED1B; PPIE; RNF20; SINHCAF; SRP72; TP53BP1; UBA5; UQCR10; VPS37C; VPS54; WDR25; XRCC1	22	None	0.0	0.0				
96	ACTR2; CCDC116; CERT1; CHMP3; DMRTA2; FBXO41; FECH; MAPK3; MED11; MYO1H; PHF23; POGZ; PPAT; RBBP5; SHC1; SOX10; SP1; STN1; TFAM; UBE2L5; ZC3H7B; ZNF513	22	None	0.004329004329004329	1.0				
97	ABCA3; AURKAIP1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; GPR132; HNRNPCL4; HNRNPR; LMNB2; MBTPS2; MEF2D; NAT14; NSMCE2; OR1D2; RAB11FIP4; RARS2; RHBDF1; RXRA; SLF2; TNNT2; nontargeting_59_3	22	None	0.0	0.0				
98	AURKA; CEP192; CEP85; ERH; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	22	CORUM, KEGG, STRING	0.12121212121212122	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
99	ARID4B; ATP5PB; BORCS7; CEP97; CHD4; COG3; DNM1; H2BC10; NDUFA1; PEX6; PFDN1; POLE3; PPA2; RALGAPB; RNF31; RPL39L; SETX; SSX4B; UBR4; WAPL; ZNF236; ZSCAN5B	22	None	0.0	0.0				
100	ARMC9; ATG4B; B3GNT2; BOD1L1; DNAJB12; DOLK; ESRRA; FARSA; NUP54; POU2F2; PREX1; RANGAP1; SGF29; SMARCA5; SURF4; TNXB; TRMT1; ZC3H11A; nontargeting_24_3; nontargeting_43_3; nontargeting_48_0; nontargeting_56_3	22	None	0.0	0.0				
101	CCDC137; CHMP4B; COL7A1; CSNK2A1; DDX3X; DLD; EMC2; ETV6; FAAP20; H2AC8; MAFG; NAPA; PDCD2; PITRM1; QRICH1; SCAF1; SRPK3; TIPRL; UBAP2L; YPEL5; nontargeting_36_2; nontargeting_40_1	22	None	0.0	0.0				
102	ASF1B; ASPSCR1; DHX35; EPHA5; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; IFNLR1; IPO11; KCNQ4; KIF27; LSM14A; MT2A; PON1; SOCS3; TMA7; WDR18; ZSWIM8	22	None	0.0	0.0				
103	ACIN1; ACLY; CTDP1; DPM2; FUT2; GPR137; MCM5; MED31; MTG1; OR7A10; OXA1L; PPP1R15A; PPP4R2; SKP1; SNRPA; SPDYC; SS18L2; TAF13; TMEM183A; TSC1; VDAC2; ZFP64	22	None	0.0	0.0				
104	ARPC4; CALM3; CCER1; CIT; CLPB; FANCD2; FCRLB; FOXK1; H2BC5; INS; KIF13B; MCM9; MRPS34; NUP153; NUPR2; PRCC; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	21	None	0.0	0.0				
105	CHM; CNIH4; DHFR; EEF1G; EPN1; EWSR1; IMPDH2; KCNC1; MFN2; MPDU1; MRTFA; PPP1R37; RNMT; SEPHS2; SIGLEC14; SLC4A7; SOCS7; TMEM82; VPS45; WDR44; YBEY	21	None	0.0	0.0				
106	BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOP2; NUP107; PHB2; PPP1R15B; PRELID3B; RPL36; RPS11; RPS4X; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0	21	STRING	0.0380952380952381	8.0				
107	ACTR5; C16orf92; CDKN2AIPNL; CPEB3; DROSHA; FAM25A; FOXL2; GOLGA2; IBA57; KRT10; MIGA2; MRPS7; NDUFB11; OR2T5; RAB5C; RFC3; RXRB; TUBB4A; UBE2H; nontargeting_32_3; nontargeting_60_0	21	None	0.0	0.0				
108	ARHGEF7; CHMP2A; CHORDC1; DNAJA2; DR1; GABPB1; GNB1; HECTD1; HNRNPC; LAMTOR5; MCF2L; MIS18A; NAT8; NFYA; NPLOC4; NR0B2; PLAGL2; PSMD13; PSMD4; TMEM131; nontargeting_30_0	21	None	0.004761904761904762	1.0				
109	ATXN2L; BASP1; CMTR1; CNOT4; COX15; CSNK1D; DDTL; ECT2; FGFR1OP; GTF3C5; NUBP2; NUDCD3; OGDH; PISD; POLE4; SLC25A10; TAF15; TELO2; UBA2; WRAP53; YRDC	21	None	0.0	0.0				
110	ADCY3; CCDC22; CCR10; FAM166A; FAM72B; ILF3; KCMF1; KCNA10; LIPM; PARD6B; PDAP1; ROMO1; SLC6A17; SYT2; TEX10; TM9SF4; TMEM201; UQCC1; WDR55; ZFP69B; nontargeting_42_3	21	None	0.0	0.0				
111	AMD1; BEND3; C17orf50; CCDC114; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; H4C15&H4C14; LCMT1; LTB4R; MYB; NDUFA5; RCOR2; TFAP2C; TMEM230; TRIM33; VOPP1; ZNF131	21	None	0.0	0.0				
112	AAGAB; ADGRB2; AKAP17A; BPTF; CHMP6; DNAAF2; DNAJB6; LMO7; LRP1B; MINDY1; MRPS21; MT1X; OR7G2; PCGF2; RFK; SET; SPOCD1; TRIM35; UFSP2; VPS35; VRK1	21	None	0.0	0.0				
113	ATP5MGL; AXIN1; DDX19B; FIP1L1; GOSR2; KRT35; LRRC41; MUC16; NIBAN3; NR2C2AP; NUP188; PIGH; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS; nontargeting_23_1	21	None	0.0	0.0				
114	CHGB; CRIPT; JUNB; KRTAP4-7; LYPD2; OAZ1; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; RSRC2; SCRT1; SMARCE1; SPCS3; TOX4; TSSK6; USP7; nontargeting_58_0	20	None	0.0	0.0				
115	ALG1; ASCC3; CCDC144A; COMMD8; GALK1; MAFK; MAP3K7; METAP1; PEX12; POLD1; PSMG3; SEC23IP; SP2; STAG3; TAGLN; THAP1; TP53I3; TSEN54; VSX2; nontargeting_4_3	20	None	0.0	0.0				
116	ALDH18A1; CXorf56; EEF1E1; EIF5AL1; FZR1; HSP90B1; LRRC1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; TMEM87A; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	20	None	0.0	0.0				
117	ANAPC15; CD3EAP; CENPO; COPS2; COPS3; COPS4; DDI2; EIF5B; GPN1; MIS18BP1; NOC2L; PRPF40A; PSMA2; RIF1; SAP18; SNAPC4; TRIM37; TRIP12; ZNRD2; nontargeting_28_2	20	CORUM	0.015789473684210527	3.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
118	CGB5&CGB8; COG7; COL5A3; CPNE7; EEF1B2; EMSY; EPS15L1; FOXD4; H2BC4; HCFC1R1; METTL7A; NSMF; OLFML3; POTEE; POU5F1B; SPRR2B; SRSF11; TBKBP1; TMEM130; nontargeting_22_0	20	None	0.0	0.0				
119	AQR; BUD13; CWC22; DHX8; FAM25G; FOXD4L1; GTF2B; ICE1; ISY1; ISY1-RAB43; MFAP1; PLA2G10; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; XAB2	20	CORUM, STRING	0.3	57.0	11.0	17S U2 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
120	ACTL7A; ALAD; ARMH3; ATP5F1D; DICER1; EIF2B1; FAM86B1; FCHO2; GLI4; KRI1; MARCHF6; NADK; NANOG; PER2; RAB18; SMTN; SPG21; TTYH1; ZCCHC3; ZKSCAN1	20	None	0.0	0.0				
121	AFF1; AK2; ASF1A; DCAF6; DEXI; H2AJ; H2BC13; NOC4L; NUBP1; POLR2J2; RARRES2; RASGRP1; RHPN1; RPAP2; SLC41A1; SUN2; TADA3; THAP7; UBC; VAPA	20	None	0.0	0.0				
122	ARID3A; CRYGB; ECSIT; EXOC5; HAAO; HIRA; MAD1L1; MAEA; METTL25; MPV17L2; PCNT; SATB2; SHMT2; SLC39A10; SLC5A1; STK11; TBCB; TLE3; TYW1B; nontargeting_6_0	20	None	0.0	0.0				
123	ARHGAP23; ARHGAP33; C1D; CNEP1R1; CST6; DNAJC16; FAAP100; KAT14; MAN1C1; NDUFB10; PWP1; RBM34; RGS9BP; RINT1; SH3PXD2A; SHMT1; SLC5A3; TRAPPC1; WDR73; nontargeting_9_3	20	None	0.0	0.0				
124	ABHD17A; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; LCE1E; MAGOH; MRPS23; PMF1; PRUNE1; RAD51C; RIC1; ROPN1L; SOS1; TP53TG3C; UFC1; USP17L2	20	None	0.0	0.0				
125	CKS1B; DCTN1; DCTN6; LUC7L3; NACA; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; RBM25; RUVBL2; nontargeting_62_0	19	CORUM, KEGG, STRING	0.3333333333333333	57.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
126	B3GAT3; FAM183A; FAM20A; GNG13; KCTD21; LAD1; MAGEA4; MTHFD2; PIAS4; PPP1R18; RBBP6; RBM14-RBM4; RPS6KA4; RSPH4A; SIK3; TRNP1; TSFM; USP5; ZNF629	19	None	0.0	0.0				
