gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
FEN1	2237	0.004137924251181078	-0.005394814422356737	131
FERMT2	10979	-0.009630744578236558	-0.00019706367964723967	8
FERMT3	83706	-0.005553642771608624	-0.0017375227222120833	214
FETUB	26998	-0.013958006862318535	0.00220946328900517	160
FFAR3	2865	-0.011714234613491163	-0.00034536491943461554	225
FGD5	152273	-0.014074690550085393	0.0031965165090814865	86
FGFR1	2260	-0.00419462626426033	-0.003194299702409771	215
FGFR1OP	11116	-0.011294678438125177	0.0013604562162361652	109
FGFR1OP2	26127	-0.0028469909553374747	-0.0028912304273665972	25
FH	2271	-0.009368836983520387	-0.0014773682842514927	200
FIBCD1	84929	0.008435853119671105	-0.005557877959970817	76
FIBP	9158	0.0012206253672770167	-0.005828275904949724	82
FIG4	9896	-0.009519784991403997	-8.029739684936875e-05	188
FIP1L1	81608	-0.008323761500832591	0.002119085222121309	113
FIS1	51024	-0.0032329688106777707	-0.002196357433500329	151
FITM1	161247	-0.005349505009264688	-0.003123251178784473	142
FJX1	24147	-0.013808389481711468	0.0012419483242096406	84
FKBP10	60681	-5.3128269639716754e-05	-0.006288052155975656	53
FKBP8	23770	-0.012299671730754374	0.0008110038862713245	231
FKBPL	63943	-0.002046130296352652	-0.004341949929174921	68
FLCN	201163	-0.014719505100949062	0.000931748767189665	163
FLI1	2313	-0.014264558558265484	0.0020100919114565846	173
FLII	2314	-0.006982343599172106	-0.002316821028745462	23
FLOT1	10211	-0.013096570009015188	0.0024892538498981005	54
FLT3	2322	-0.00461083111628053	-0.0035475493774589297	156
FLVCR1	28982	-0.01702800405118923	0.0028773717676504854	91
FLYWCH1	84256	-0.0020328182620305275	-0.0034733055123918454	227
FMNL2	114793	-0.004031170596230841	-0.0034251696776947177	175
FMO1	2326	-0.00612591523042613	-0.0016912392767408308	205
FNBP4	23360	0.014571788450894463	-0.0063597639361991	77
FNDC10	643988	-0.02025818545226293	0.0054392812655449955	66
FNTA	2339	0.0007752325526904346	-0.003464723312077778	25
FNTB	2342	-0.00923794216553795	1.0759546963934014e-05	5
FOLR3	2352	-0.0022402350270661216	-0.004225755785840445	228
FOSL1	8061	-0.008460865355106637	-0.0004987074869612389	93
FOSL2	2355	-0.01156445332366073	0.0021639575187133654	65
FOXA3	3171	-0.014668259604795644	0.0021763536747575352	137
FOXC2	2303	-0.015038465414749532	0.0017710731291154477	80
FOXD4	2298	-0.0005478370590258221	-0.005100350465535059	118
FOXD4L1	200350	0.03360223542946064	-0.006728716824054277	119
FOXD4L3	286380	0.018653095007868152	-0.00844403476922244	35
FOXD4L4	349334	0.03423506315123669	-0.011842902723956302	20
FOXD4L5	653427	0.03334083271246505	-0.011882194138381054	1
FOXD4L6	653404	0.03168476117856238	-0.012693630607575234	20
FOXE3	2301	-0.012441716459905296	0.002970140302443704	13
FOXG1	2290	-0.011264226780293233	0.0017608436226171822	203
FOXK1	221937	-0.015596614920433977	0.002671707356342945	104
FOXL2	668	-0.005571039606539285	-0.0023618431591080425	107
FOXM1	2305	0.008069939174339345	-0.005037456495408847	128
FOXN1	8456	0.0012779744081150048	-0.005324310557602229	42
FOXN3	1112	-0.018135114613678865	0.005172244732611866	58
FOXN4	121643	-0.003665259167432137	-0.0036461440420167417	142
FOXRED1	55572	-0.0008325325257799633	-0.004693011270324061	61
FPGS	2356	-0.008412497153287157	-0.0019852430079603358	21
FRG1	2483	0.0021593910613021262	-0.0056453515206705066	36
FRG2	448831	-0.009571106537111705	-0.0007781893230268586	81
FRG2C	100288801	-0.0015190007323188563	-0.0026199827412036174	64
FSCN2	25794	-0.008541992352744145	-0.0009301603849048386	23
FTCD	10841	-0.015391552383574059	0.002672504251168676	84
FTH1	2495	0.011548392225580417	-0.005773338430278557	59
FTSJ3	117246	-0.002587671441199063	0.014060402475318019	26
FUBP1	8880	-0.010254783846150696	-0.0008991636981891107	175
FURIN	5045	-0.010445505705701024	-0.000899868479268182	16
FUS	2521	-0.00948435173483775	-0.00133894338324861	71
FUT11	170384	-0.005523541895067936	-0.0025190499903244203	149
FUT2	2524	-0.008318308879758061	-0.0007951032519354582	103
FUT4	2526	0.0015756641575268692	-0.004306737703821942	29
FXN	2395	-0.0022514049979347984	-0.004099769157218724	61
FZR1	51343	-0.014963355005844559	0.006701281597906146	116
G6PC	2538	0.007884149428327067	-0.005763727405657947	157
G6PD	2539	-0.01468864847022507	0.003561032029849189	16
GAB1	2549	-0.014278872563735237	0.001935737500164863	16
GAB2	9846	-0.004325324840796139	-0.003439869577298807	55
GABPA	2551	-0.00946276137358494	9.787687392463776e-05	102
GABPB1	2553	0.004826242724336361	-0.005964525531816554	108
GABPB2	126626	-0.002304551148692733	-0.003343459713514691	149
GADD45GIP1	90480	0.01807646616736739	-0.009139505649429109	20
GAGE12J	729396	-0.01496780069801085	0.002044778777527958	223
GAGE2A	729447	-0.0048830437727587165	-0.0013927087325866555	223
GAK	2580	0.025417656490428975	0.004670837525255016	24
GALE	2582	-0.014327023946882518	0.0018842250284774843	102
GALK1	2584	-0.008112508472854814	-0.0014273718651474187	115
GALP	85569	-0.02072343981119082	0.0058180963386202135	58
GANAB	23193	-0.013214012731679613	0.00168581984888313	159
GAPDH	2597	-0.005795813460325261	-0.0027615724838931815	215
GAR1	54433	-0.01446940447595755	0.0022861321990389474	45
GARS1	2617	-0.010883315948184393	0.0038588635415431095	65
GART	2618	0.005592706488189114	-0.005995999812766577	88
GAS2L2	246176	0.001361459549474231	-0.005648918787864678	6
GATA1	2623	-0.0033062101506251967	-0.0034974791917227093	151
GATA2	2624	-0.010343550296728732	-0.0011621595824456708	71
GATA3	2625	-0.007113839164201482	-0.0028563271320361135	176
GATAD1	57798	-0.008704157553616676	-0.0007782016049481063	133
GATAD2A	54815	-0.002824010804585639	-0.003170433069720679	85
GATB	5188	-0.015368677229616934	0.0016884166876035887	92
GATC	283459	-0.017237240361448924	0.003395440418873762	14
GATD1	347862	-0.020879689850474212	0.010165864572641469	106
GBF1	8729	-0.011213053031029084	0.009384829360837827	13
GCLC	2729	-0.002611698805866933	-0.0054188276806707136	155
GCN1	10985	0.01579755538497107	-0.00991155218798822	10
GCOM1	145781	-0.0020926351165342204	-0.003982056317242396	154
GCSH	2653	-0.012644972794954207	0.0022214410161226677	60
GDE1	51573	-0.00938493893529838	-0.0022625437666946666	21
GDF1	2657	-0.007123177340874459	-0.0022679325373272216	56
GDF5OS	554250	0.001444421244928208	-0.001962510027057994	154
GDI2	2665	-0.02040672684567911	0.006851458835034621	52
GEMIN2	8487	0.0013648798853740066	-0.00432520948669591	157
GEMIN4	50628	-0.0060190058563701935	-0.0022408116741426966	147
GEMIN5	25929	-0.010923363888630196	0.0009856967111306714	45
GEMIN6	79833	-0.009624269405216023	-0.0012015781998060166	172
GEMIN7	79760	0.0019680645355126137	-0.0041446354462599125	25
GEMIN8	54960	0.0026963694758750526	-0.004855773650345113	29
GET1	7485	-0.006426504632097772	-0.0017500399207798219	151
GET3	439	-0.01754709035711842	0.0034936536244831997	91
GET4	51608	-0.01324660801514691	0.0013406790694330145	184
GFER	2671	-0.003970857283845539	-0.0037856691428220725	228
GFI1	2672	-0.007123765182114667	-0.0024442482045709674	233
GFM1	85476	-0.013399568546731272	0.001054223682389884	204
GFM2	84340	-0.004697421425147538	-0.0035025156915479824	230
GFPT1	2673	-0.0008974285909814341	-0.003342855926927969	144
GGA3	23163	-0.016074548988554718	0.002346519350330701	231
GGCX	2677	-0.009214292306925914	0.0010049919624365133	11
GGN	199720	-0.011930439624942286	0.0007117288413095021	54
GGNBP2	79893	-0.003976072760966739	-0.004200982405698638	21
GGPS1	9453	-0.010630154404327229	-0.0006928141017088538	16
GGT1	2678	-0.0008291370643045263	-0.0017078189566804612	154
GGT6	124975	-0.014918693718173007	0.0014630705950557134	201
GGTLC2	91227	-0.005485700676527291	-0.0016522073206444957	185
GIGYF1	64599	-0.015049267998784217	0.003437845098761095	49
GIGYF2	26058	0.01712389758185876	-0.0066683747816307076	51
GINS1	9837	-0.005912729490240076	-0.0015008029207574972	180
GINS2	51659	0.0070793011227879956	-0.007006711317450754	29
GINS3	64785	0.010163315230335609	-0.007696523096515546	35
GINS4	84296	0.011687160765417919	-0.00857107284488621	220
GJA3	2700	-0.013164556338933818	0.0023268273835714936	189
GJD4	219770	-0.009323568130985454	-0.0011956330026227423	78
GLE1	2733	-0.0015243060584998688	-0.0038309694515004157	74
GLI1	2735	-0.00332738605632959	-0.0028944399578675326	70
GLI4	2738	-0.014296580696419873	0.0022927570433937832	120
GLIPR1L1	256710	-0.0031230885251226467	-0.004003150120131911	21
GLMN	11146	-0.003821802349949423	-0.0014459869140526062	74
GLP2R	9340	-0.0204479369968198	0.005095642892988145	22
GLRX3	10539	-0.013503424494476004	0.0008920829431375687	198
GLRX5	51218	-0.010781342021674056	1.1605626102012253e-05	81
GLS	2744	-0.015266898220434843	0.0031163254576578835	69
GMEB1	10691	-0.01711655350323263	0.004116429004174127	2
GMIP	51291	-0.012173033104433115	0.0008455478206103231	43
GMNN	51053	-0.001397808034346552	-0.002837054055263788	140
GMPPB	29925	0.005344685368753233	-0.005368614820460958	174
GMPS	8833	-0.002764039832138142	-0.0016668769570223581	31
GNA11	2767	-0.010410415135327523	0.00017646123628096402	179
GNAQ	2776	-0.009213067604543868	-0.00012495813079470657	145
GNAZ	2781	0.000491874345524323	-0.005008631146986358	36
GNB1	2782	0.004943870350075613	-0.005310655963673539	108
GNB1L	54584	-0.006373395711516401	0.005409228562916766	93
GNB2	2783	-0.009809060095156372	0.00030289169590034734	75
GNB3	2784	-0.012257239879225711	0.00030443553995509304	182
GNG13	51764	-0.010142202022678145	0.0006065402367072954	126
GNG3	2785	-0.01071153787083732	-0.0007542304559374181	239
GNG5	2787	-0.009317714377403426	-0.0006580893156034477	239
GNL2	29889	-0.0031919322375437106	0.03845436697622163	0
GNL3	26354	-0.0008806686022185956	0.03241504809201205	0
GNL3L	54552	-0.005996478587059159	0.03279512138364583	0
GNPAT	8443	-0.017647093687528856	0.004353307028056945	58
GNPNAT1	64841	-0.01608357955553493	0.0023383635875898366	54
GOLGA2	2801	-0.003763709176698601	-0.0036007327141155633	107
GOLGA6A	342096	-0.01841287840417788	0.004742653026323284	2
GOLGA6B	55889	-0.00021995119370987992	-0.004586571232030573	237
GOLGA6C	653641	-0.0035598601884991943	-0.002758849203968793	188
GOLGA6D	653643	0.011457997895841844	-0.005751791770686291	29
GOLGA6L1	283767	-0.011137996340250178	0.0028394959980489274	11
GOLGA6L10	647042	0.002090314563080588	-0.0034411037987999433	25
GOLGA6L6	727832	0.010786005275445942	-0.006818631213336391	20
GOLGA6L9	440295	-0.012818638208110633	0.000619630840166669	204
GOLGA8A	23015	-0.014489343313998317	0.0028192644307740724	65
GOLGA8B	440270	-0.0068395596784391775	-0.0017087890325036084	70
GOLGA8K	653125	0.01277093968646929	-0.006855467552979501	76
GOLGA8M	653720	-0.012668787372262553	0.0009580132402437761	190
GOLGA8N	643699	0.0012409694095418151	-0.005743607644544638	12
GOLGA8O	728047	0.00024734487275622735	-0.0028946763010738114	144
GOLGA8R	101059918	-0.0019800936438236056	-0.0028494817786155805	15
GON4L	54856	0.0015694833030121195	-0.0029691334503423135	31
GOSR2	9570	-0.012890896522789215	0.0021736132172374767	113
GOT2	2806	-0.007471341268844614	-0.00021296005660634883	170
GPAT2	150763	0.021266210502450447	-0.005515841071830798	196
GPATCH1	55094	-0.005702245545837082	-0.003672224757318114	7
GPATCH3	63906	-0.017983682885327777	0.0036935819904231957	153
GPATCH4	54865	-0.002598560221178638	-0.005500097858718669	7
GPATCH8	23131	-0.0058897861205421944	5.929904070100644e-05	134
GPC2	221914	-0.015291270483324248	0.0019099545322742906	27
GPI	2821	0.0001465664693720607	-0.00332714990857803	157
GPKOW	27238	-0.016220380507166527	0.0031224986998157765	226
GPN1	11321	0.011470003168371056	-0.004145764912860393	117
GPN2	54707	-0.004220275939114922	-0.0027506062087500655	83
GPN3	51184	-0.01440754891577405	0.0014249479428648105	5
GPR132	29933	-0.012784995349374037	0.000637863029774682	97
GPR137	56834	-0.0027027444351534692	-0.002258394153213034	103
GPR137C	283554	-0.008743956604365395	-0.0009157886997457272	130
GPR179	440435	-0.009708812193545751	-0.001081989226711376	34
GPR45	11250	0.018983666899739085	-0.00974795843936214	10
GPR61	83873	-0.00837880013228364	0.0007437333905201083	159
GPR89A	653519	-0.012193561596096763	0.002061347060325823	80
GPRIN2	9721	-0.009353696236924012	0.0007741460854734854	27
GPS1	2873	-0.009980307242455902	0.00033749093334450755	102
GPSM3	63940	-0.016360757035299114	0.004256028247531343	167
GPX2	2877	-0.009660360544650849	-0.0013733795399595511	229
GPX4	2879	-0.009853978801970727	-0.00020730716158322106	8
GPX8	493869	-0.013304338520895582	0.0023338288059673367	60
GRAMD4	23151	0.0031612135676002237	-0.006743593092846662	177
GRASP	160622	-0.005138522221639467	-0.001815633453487041	70
GRB2	2885	-0.002349678327594173	-0.0036003387608971194	178
GRHL2	79977	0.0023725819034508696	-0.004005552364035927	46
GRID2IP	392862	0.0021524571240719957	-0.005018509416876498	40
GRK2	156	-0.011666273920014424	0.0008335993801708724	184
GRPEL1	80273	-0.01863846113033441	0.013939017663762938	106
GRSF1	2926	-0.0036170533129257854	-0.003212498711374861	15
GRWD1	83743	0.002888083033039836	-0.001972924678394783	76
GSDMA	284110	-0.01624159169002918	0.003704127319808138	160
GSDMC	56169	-0.0026917059236547334	-0.0030722356605034002	148
GSE1	23199	0.005820872198489559	-0.00686957026786023	178
GSPT1	2935	-0.0005757320092611762	-0.004533299898584734	7
GSS	2937	0.0016950235235628673	-0.0050728642231219695	40
GSTM2	2946	-0.0003427747391657151	-0.004589296182409517	128
GSTM3	2947	-0.009157224754312902	-0.0011937587852155274	56
GSTM4	2948	-0.007974859839374713	-0.002366419486180087	156
GTF2A1	2957	-0.013039715205826098	0.00026101937671372725	225
GTF2A2	2958	-0.010868492952240889	-0.0002846718169728947	12
GTF2B	2959	0.025916707754910177	-0.002857958472026597	119
GTF2E1	2960	-0.007571097076168567	-0.00020663429075209224	102
GTF2E2	2961	-0.01607964127917445	0.005419462710724573	49
GTF2F1	2962	-0.013279764651217699	0.0007961225162175864	79
GTF2F2	2963	-0.007877500870960232	-0.001069435580217907	223
GTF2H1	2965	-0.006522514748357973	-0.0013854899470933815	130
GTF2H2	2966	-0.005011321942603626	-0.003573884738620185	53
GTF2H2C	728340	0.00032229149903779735	-0.0035081446988644662	17
GTF2H3	2967	-0.01642495216349608	0.003808262380004009	167
GTF2H4	2968	-0.01470988741514126	0.002153579516400242	84
GTF2I	2969	0.0011286158283311618	-0.0057706856891610574	12
GTF2IRD2	84163	-0.01316057719494716	0.0015276489306328958	34
GTF3A	2971	-0.011127415208179208	0.002590355917940519	11
GTF3C1	2975	-0.011725295678169515	0.0023407373655301815	137
GTF3C2	2976	-0.007663142099243637	-0.0004078213316674753	102
GTF3C3	9330	-0.0061352180708890425	0.002037752866329108	93
GTF3C4	9329	-0.006868723081199027	-0.0008086979791097894	158
GTF3C5	9328	-0.014773683987658137	0.0037734523714677364	109
GTF3C6	112495	-0.006894394396532177	-0.0003947020635268138	192
GTPBP10	85865	-0.010654566279440844	-0.00017111153108594445	81
GTPBP4	23560	-0.0023733006487216836	0.03937450506194056	0
GTPBP8	29083	-0.008572704080479212	-0.0012052984682738427	56
GTSE1	51512	-0.0063045998680435105	0.002820523248170594	94
GUCA2A	2980	-0.010262479904158987	-0.0011461098471023277	56
GUK1	2987	-0.003990731900095265	-0.0004070154756226792	74
GZMH	2999	-0.004575902076053606	-0.0005147218095547056	170
H1-2	3006	-0.015559269133906926	0.0012252709095078198	146
H1-3	3007	-0.008846230738400332	-0.000981286062815902	78
H1-4	3008	-0.008330100274552096	0.00033036910351051636	133
H2AB1	474382	-0.007550611628048945	-0.0004978171976676671	45
H2AB2	474381	-0.00917674521115514	0.00022488379202590932	81
H2AB3	83740	-0.013546147082188204	0.0019599325463164887	190
H2AC11	8969	0.020051517688099988	-0.007589021664530919	221
H2AC13	8329	0.024385782822096778	-0.011564393730625202	30
H2AC14	8331	-0.0005422365932919936	-0.003476220644054801	213
H2AC15	8330	-0.007280913870071163	-0.0028745394548953655	212
H2AC16	8332	-0.012034278912107094	0.0018668730936610332	132
H2AC17	8336	-0.011515130780796693	-0.0005542616483434177	32
H2AC19&H2AC18	8337&723790	0.0006651459213537002	-0.005613314229549585	12
H2AC20	8338	-0.014422361475241128	0.0021119759316324074	159
H2AC21	317772	0.009299249927932617	-0.0059541225969290176	174
H2AC4	8335	-0.004201697646721331	-0.0038948185884536283	176
H2AC7	3013	-0.01768850366693774	0.0036536317163610877	66
H2AC8	3012	-0.015066894349233691	0.0032935905582311157	101
H2AJ	55766	-0.0011286562421790882	-0.002785176371754385	121
H2AX	3014	-0.002069416384032468	0.005858643555967376	72
H2AZ1	3015	-0.013328808046041583	0.0009350627277987866	71
H2BC10	8346	-0.006262962676704058	-0.002848729731287333	99
H2BC11	8970	-0.01304297612560762	0.000749646748893192	183
H2BC12	85236	0.005865433459955328	-0.006435304286001048	61
H2BC13	8340	-0.011395968921465945	0.001490006704026225	121
H2BC14	8342	-0.012847590041723991	0.0012093933695427979	179
H2BC15	8341	0.007975641297687639	-0.007032972106674061	238
H2BC17	8348	-0.0025349814726445406	-0.0021831153076911445	25
H2BC18	440689	-0.0007002043381898946	-0.004628029610542716	141
H2BC21	8349	-0.004090304415100891	-0.003706910731822794	244
H2BC3	3018	0.0009814267682686365	-0.0036168680365225945	70
H2BC4	8347	-0.001932394038278436	-0.004377652716492323	118
H2BC5	3017	-0.018141303537848222	0.003789035239732498	104
H2BC6	8344	0.003255496957527086	-0.0040160661304883645	31
H2BC7	8343	-0.021862344203372554	0.006381135739668922	2
H2BC9	8345	0.0030475766672539823	-0.005120732911898695	88
H2BU1	128312	-0.013412567053964384	0.0010771510939443063	184
H3-3A	3020	0.01065027507423105	-0.006672222734122646	35
H3-3B	3021	0.0009968301617324247	-0.0033898468834110654	64
H3-5	440093	-0.012342188327450956	0.0016650397922212882	60
H3C1	8350	-0.007749767095479905	-0.001515647113824411	222
H3C11	8354	0.002116836827154303	-0.0036364350706831047	213
H3C13	653604	0.011686852426649099	-0.006225129125142394	220
H3C14&H3C15	126961&333932	0.024363033933579956	-0.01210383595214649	1
H3C2	8358	-0.0108911211187438	-8.683887745833553e-05	218
H3C3	8352	0.0006441863276666219	-0.0036352203817975994	140
H3C4	8351	-0.012824480053890423	0.0009994002825663378	50
H3C8	8355	-0.015507658997406706	0.0028588445450185296	79
H4C11&H4C12	8362&8363	-0.002977017103895038	-0.004171110484897379	209
H4C13	8368	-0.00872731325452438	-9.107856044014207e-05	27
H4C15&H4C14	8370&554313	-0.011439613063600662	-0.0004017423027008501	111
H4C2	8366	0.0007109072120069053	-0.004914697036513977	178
HAAO	23498	-0.0037884570536927077	-0.0020249977286687236	122
HAMP	57817	-0.011881655973743025	0.0015358222861628025	139
HAO2	51179	0.0031278964778785772	-0.005471976140142606	36
HAP1	9001	0.0018979534729111347	-0.0067555488159721355	6
HAPLN2	60484	-0.009478301668632325	-0.0005043321075661747	145
HAPLN4	404037	-0.012174955375964924	0.0006888921831198349	245
HARS1	3035	-0.013733457495475884	0.005213545621941829	16
HARS2	23438	-0.005596491577962063	-0.0031476342102629597	142
HASPIN	83903	-0.009959926989101043	0.00040949608119805086	201
HAUS1	115106	0.06186357832138602	0.015332959438113648	243
HAUS2	55142	0.046779278379293215	0.0046607715145192624	243
HAUS3	79441	0.06332663289166386	0.01646739280599499	243
HAUS4	54930	0.05872446304842893	0.012890704322670058	243
HAUS5	23354	0.06243219536748268	0.015828803235115065	243
HAUS6	54801	0.06501637078339544	0.017459855563457454	243
HAUS7	55559	0.045482996002848976	0.003583030702210996	243
HAUS8	93323	0.06025573061589415	0.014061041571857336	243
HAX1	10456	-0.010630865539906388	-0.00023683134457524874	158
HBS1L	10767	-0.01367616667313778	0.0018988727714697184	80
HCCS	3052	-0.01556177770481616	0.0018069505805560213	84
HCFC1	3054	-0.005744377284708041	-0.0005357680789193468	246
HCFC1R1	54985	-0.0033400823171473746	-0.0031931149570831358	118
HCLS1	3059	-0.007129933680158419	-0.0019927113629967306	36
HCN2	610	-0.009603670047513937	0.00039736410949185453	5
HCRTR1	3061	-0.012048889477279194	-0.00032184980814498797	146
HDAC3	8841	-0.007330450752717858	-0.002292391546857313	138
HDAC4	9759	-0.011788854085220119	0.0005889544199223589	150
HDAC7	51564	0.014461021378062884	-0.009577332080593514	10
HDAC8	55869	-0.006405062810840254	-0.0024761902368793205	8
HDGFL2	84717	-0.008520477258534144	-0.0005027204792473814	48
HDLBP	3069	-0.0027995178428145947	-0.0048064626762081356	7
HEATR1	55127	-0.010571135265512302	0.006746256855974883	129
HEATR3	55027	-0.0004235004340429244	-0.006405953173003935	6
HEATR5B	54497	-0.0216919119783575	0.005850981347586004	14
HEATR6	63897	-0.004372286406948648	-0.003398252532999773	178
HECTD1	25831	0.00675202082293141	-0.006648339513748669	108
HELQ	113510	-0.009596285129020308	-0.00025402639865560334	102
HERC2	8924	-0.005122720802164359	-0.0011753150524325632	23
HES6	55502	-0.00683652927648911	-0.0021464707706925165	145
HES7	84667	-0.012430621467880565	-5.507268754688739e-05	171
HEXIM1	10614	0.004380262633037194	-0.005355446724001245	193
HGS	9146	-0.00864151373094293	-0.0005816936950473569	95
HIC2	23119	-0.0001766394095415272	-0.0031997593949719388	194
HIF1AN	55662	-0.009038708754658627	-0.0012878073034936113	165
HIGD1A	25994	-0.006603066797018522	-0.0005682146847769011	130
HIGD2A	192286	-0.004628146678950703	-0.0026582560062603966	12
HINFP	25988	0.022891875583839007	-0.011588685432177486	77
HIP1	3092	-0.014458891725113113	0.0012441136930053328	84
HIP1R	9026	-0.002440114988150923	-0.005321805781168786	6
HIPK1	204851	0.007909720141687004	-0.007411213044155641	10
HIRA	7290	-0.002956612350399256	-0.0008106349931983862	122
HIVEP3	59269	-0.016400914592081917	0.0035910740183472158	210
HJURP	55355	0.006438944019250442	-0.0021490317986361126	51
HJV	148738	-0.0027189179119789545	-0.0036615124574121425	64
HK2	3099	-0.00632635999591226	-0.00230744719913835	141
HLA-A	3105	-0.0166375228829616	0.0025350852737859317	73
HLA-C	3107	0.007629552667003731	-0.00672855478285848	166
HMBS	3145	-0.005601430816755981	-0.0010749270418986135	242
HMCES	56941	-0.008169276431160171	-0.0020383687394862314	56
HMGA1	3159	0.029730120898910563	-0.00794127499895512	221
HMGB1	3146	0.025937138388124958	-0.010577921004223773	1
HMGB3	3149	0.0021025112471030733	-0.005569664901830898	36
HMGCR	3156	-0.01576097593308064	0.002238136052236535	73
HMGCS1	3157	-0.008018690277588635	-0.0008005885415224567	150
HMGN2	3151	-0.014864466029837955	0.0017862107607638418	34
HNF1B	6928	-0.009651192613800924	-0.0013017945755614303	44
HNRNPA0	10949	-0.02193153027182017	0.005916580702197956	22
HNRNPA1	3178	-0.00041503625879311316	-0.00623141034195908	6
HNRNPA1L2	144983	0.0056429443653388724	-0.007131110556367216	61
HNRNPA2B1	3181	-0.010166566150328668	-0.0013591631535198822	200
HNRNPA3	220988	-0.005301811056866319	-0.0011348825257818465	130
HNRNPC	3183	0.005620997088287352	-0.008216197378749287	108
HNRNPCL1	343069	-0.012455598062904975	0.0005528204852326313	50
HNRNPCL4	101060301	-0.016434147839611384	0.002669582811852419	97
HNRNPD	3184	-0.009847761567488338	0.0009958278459465126	60
HNRNPDL	9987	-0.018807935082847723	0.004563803187822735	136
HNRNPF	3185	0.0036331046949168054	-0.005288860763703499	29
HNRNPH1	3187	0.0018299217524804761	-0.00417885004183873	186
HNRNPH2	3188	-0.0069379589471211004	-0.00207303582918636	78
HNRNPH3	3189	0.0034080278372251387	-0.005865330876978531	36
HNRNPK	3190	0.015083094088642966	-0.0075286889488924685	46
HNRNPL	3191	-0.0048810813796295325	0.0011564609073402717	11
HNRNPM	4670	-0.009891591924819209	0.00017773026515018945	102
HNRNPR	10236	-0.0163525264710984	0.002651476157139338	97
HNRNPU	3192	0.02516960757523101	-0.005439942797161269	168
HNRNPUL2	221092	0.004013464384718061	-0.004515081191355163	46
HOMER3	9454	-0.019060298881089	0.004759976778567433	14
HOXC10	3226	-0.012307350834226837	0.0013741298466079645	75
HOXC4	3221	0.0015312492792449242	-0.005856398457731199	7
HOXC6	3223	-0.006782114798350591	-0.0018903484489362138	232
HOXD11	3237	-0.013152711278208084	0.0010255261356470606	80
HOXD13	3239	-0.009715343773943287	0.0003218933862528488	185
HPN	3249	-0.004670733507160482	-0.001138750380999781	207
HRAS	3265	-0.004120912511682606	-0.0037688880528123137	17
HRC	3270	-0.01969279378592809	0.004817794984056349	22
HRCT1	646962	0.019128390942773736	-0.009859650755316732	20
HROB	78995	-0.00551266263714424	-0.0034189741663241736	248
HS6ST1	9394	0.007462571202653042	-0.006454659835949549	46
HSBP1	3281	-0.013229280854109186	0.0013731494501647925	50
HSCB	150274	0.0014527905886227961	-0.006753091545482173	6
HSD11B1L	374875	-0.00826487835141864	-0.0011980403787299745	232
HSD11B2	3291	-0.021225287557079704	0.006275842092753324	22
HSD17B10	3028	-0.0020061603450678626	-0.0026266796803848832	74
HSD17B12	51144	-0.015251552046925718	0.0025080233327082362	69
HSD17B4	3295	-0.010869589541212882	-0.0008422590514112372	190
HSD3B1	3283	0.0073190894982987755	-0.006638221880124548	88
HSF1	3297	-0.0027526892672977634	-0.004514203352235956	237
HSP90AB1	3326	-0.0026399834664042935	-0.004055203304661713	61
HSP90B1	7184	-0.015727191703138108	0.005275129569877193	116
HSPA13	6782	-0.008073481406016162	0.00017206357007514117	45
HSPA14	51182	0.008873584713744343	-0.008807627933896736	82
HSPA1A	3303	-0.009825768469696908	-0.00022970812021823588	87
HSPA4	3308	-0.0007936126638568732	-0.004801508293256418	222
HSPA5	3309	-0.018768994183910332	0.012815175474199306	106
HSPA8	3312	-0.018306246760590516	0.004566562815253926	195
HSPA9	3313	-0.008535855724766174	0.003330542383016104	47
HSPB8	26353	-0.01702127975069957	0.002128148975886007	163
HSPB9	94086	-0.009313830128710955	-0.0014988843912339363	138
HSPD1	3329	-9.688961233191368e-05	-0.002875129324415696	140
HSPE1	3336	-0.014421453772443624	0.003954718419781598	8
HTATSF1	27336	-0.00711753185295259	-0.0006397048373923211	63
HTR7	3363	-0.0019100617327002644	-0.0043180456668031565	237
HTRA2	27429	-0.010102570162657776	0.0003485021988729939	63
HTT	3064	0.000914325749195136	-0.005414496737554858	162
HUS1	3364	-0.0034181528383181716	-0.0045151439665919	197
HUWE1	10075	-0.008111316573257038	0.01646170605625713	26
HYOU1	10525	-0.01450488249180448	0.002164156276133703	73
HYPK	25764	0.004360870985669011	-0.006130944881483334	162
IARS1	3376	-0.004174818903789788	-0.00467571028914807	6
IARS2	55699	0.0027337905589684855	-0.004981063640108818	40
IBA57	200205	-0.006597353899724351	-0.002563870308433378	107
ICAM3	3385	-0.014558016451503088	0.0009749624945690136	163
ICAM5	7087	0.0013770034438653316	-0.0031219533988742507	40
ICE1	23379	0.012292183888184285	-0.003927326559429538	119
ICE2	79664	-0.015468863802906874	0.002236362398931953	223
ICMT	23463	-0.012019259458351217	0.0011629934368950197	87
IDH3A	3419	-0.014928202479693948	0.0027029738660845856	184
IDI1	3422	-0.013947428752265274	0.003153403171074231	13
IER2	9592	-0.010332162548032599	-0.0013588315012143593	190
IER3	8870	-0.01192732286789879	0.00010202554631391103	84
IER3IP1	51124	-0.002882586963682052	-0.000346179438284653	170
IER5L	389792	-0.008132348249479449	-0.002010676723990538	8
IFITM2	10581	-0.005514346066015702	-0.003055711431130458	194
