cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
35	AP3D1; CGB3; DNASE2; EBI3; EXOSC5; HK2; MAPK1; MEF2B; MRPS18C; NCR3; NOP9; PALM; POP4; PPIL4; PSMF1; RFC5; RINT1; RIPOR1; SAMD4B; SCO1; SECISBP2; SHFL; SLIRP; SNX32; STXBP3; TAF1D; TEAD2; TOP1; TP53I13; TRNT1; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	38	None	0.0	0.0				
36	C6orf15; CD3EAP; CENPO; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; DIS3; EIF5B; ERCC3; FBXO42; KIAA1211L; LETM1; MIS18BP1; NFE2L2; NOC2L; NUDT16L1; NUP205; OSTC; PDGFRA; PIK3CA; PRPF40A; PSMA2; PSMG2; RPS20; SAP18; SEL1L; SNAPC4; SPATA5; THAP12; TMEM127; TRIP12; TTC27; ZEB2; nontargeting_28_2; nontargeting_6_2	38	CORUM	0.012802275960170697	9.0			5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex
37	ALS2CL; BICDL1; CCER2; CHMP2A; COQ6; EXOC1; FAM25C; FUT4; GEMIN8; GINS2; GNB1; GOLGA6D; HNRNPF; IGSF3; KPNA6; LURAP1; MCF2L; MEAF6; MON1B; MPP3; MRGPRE; MRPL9; MRPS9; NAT8; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RBM5; RPIA; S100A11; SRXN1; UBB; ZCRB1; ZNF658	37	None	0.0015015015015015015	1.0				
38	ACSF2; AKAP1; ARFRP1; ARHGEF28; ARL17A; ATXN7L3; BUB1B; CDH5; DHX33; DLG5; ELOA; FAM72A; FERMT2; GATAD1; H1-4; HSPE1; ITPK1; LGALS9B; MAPK15; MTHFD2; NUDC; PYGM; RNF14; SOX15; SOX4; SPAG7; SPRR2A; SRP19; TEFM; TGFBR1; TUBB3; TUBE1; USP36; VPS53; YEATS2; ZNF629	36	None	0.0	0.0				
39	AJM1; AMHR2; ARHGAP11A; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHAF1B; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; IRF2BP2; KATNB1; KMT2D; LIPT2; MRPL49; MYO18A; NUP88; OXER1; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2; ZFX	35	None	0.0	0.0				
40	ADGRG1; ALMS1; APEX2; ARMH1; CD22; CD276; CD2BP2; CDK6; EMC1; H2BC13; HBS1L; HEATR1; HSBP1; IMPDH1; KLHL7; LTO1; MRPS33; NDUFB1; NELFB; PPP1R13L; RAB26; RALGPS1; RBBP4; SREBF1; SRFBP1; TOR2A; TRMT5; TRMT6; TTC37; UBC; VPS51; YAP1; ZNF687; nontargeting_3_3; nontargeting_7_2	35	None	0.0	0.0				
41	ABT1; ARGLU1; ARL8B; BAP1; BTF3L4; CD27; CDH15; CEBPB; COPB2; GGTLC2; KCNA10; KCNC4; KIF20B; LIAS; MTREX; PA2G4; PABPC1L2B&PABPC1L2A; PSMD10; RAB23; RLF; RPL22; RPTOR; SEH1L; SLC25A19; SPHK2; SRRM2; TXN2; UBE2S; YPEL3; ZNF580; nontargeting_20_2; nontargeting_26_2; nontargeting_26_3; nontargeting_44_2; nontargeting_47_3	35	None	0.0016806722689075631	1.0				
42	ABCA3; AFDN; AURKAIP1; COX10; CRTC1; CYHR1; DIAPH2; DPH5; DPH6; F8A3&F8A2&F8A1; FAM72D; FBXO7; GPSM3; GTF2H3; HNRNPCL4; HNRNPR; KRTAP10-9; KRTCAP2; LMNB2; MRPS35; NAT14; OTUD5; PCNX3; RAB14; RARS2; RHBDF1; RITA1; RXRA; SLTM; SYVN1; TNNT2; TREML2; USP1; WDTC1; nontargeting_20_1	35	None	0.0033613445378151263	2.0				
43	ACSL3; C1QBP; CDCA4; DDX42; ESPN; F3; GFM2; INTS13; KLC2; KMT5A; LCE1C; MTRF1L; MYH4; NCBP3; NDUFA4; NDUFC2; POT1; PPP1R10; RAB4A; RAD54L; RPN1; SEPSECS; SLC26A8; SPCS3; SPTB; TIMM8B; TYK2; UQCC2; USE1; VPS4B; VWA1; ZBTB45; nontargeting_38_1; nontargeting_55_1	34	None	0.0017825311942959	1.0				
44	ACAD9; BORCS7; CDC42SE1; COQ2; CTU2; ECSIT; EEF1AKMT2; EZH2; GCLC; H2AC15; HARS2; HUS1; IGF1R; KCNG4; KDM3B; KEAP1; KRTAP10-4; LCN10; LONP1; MED19; NCOA2; PDE4DIP; PRRC2C; SLC33A1; SLC38A7; TAF6L; TMEM41A; TRAPPC2L; TUFM; VPS29; ZNF317; nontargeting_16_2; nontargeting_51_1; nontargeting_7_0	34	None	0.0017825311942959	1.0				
45	ALG1L; ARF4; ARID5A; ATF1; CENPE; EEF2KMT; ELOC; FAHD2A; FIBCD1; FNBP4; GOLGA8K; GPAT2; KBTBD2; KPNB1; KRT18; LIPT1; METTL7B; MYL12B; PCBP1; POLR2F; PRODH; PSMB6; RABL2A; RNF103; SAP130; SRSF10; SRSF2; SUGT1; TRA2B; TULP1; USP17L5; YARS2; ZNF143	33	None	0.003787878787878788	2.0				
46	BUB1; C19orf25; C2orf50; CASTOR3; DHPS; DND1; FCGR1B; FOXRED1; FRG1; FXN; GNAZ; GSE1; H2BC12; HNRNPA1L2; HOXC4; KAT5; LARS2; MEX3A; MST1; NFKBIE; NPEPPS; NUDT21; PCGF6; PGAP6; RTEL1; SDF2L1; SPATA31A6; SSBP4; TRPV2; VPS26A; YWHAZ; ZBED2; nontargeting_45_3	33	None	0.0	0.0				
47	AGAP5; AQR; BARD1; BUD13; CWC22; DHX30; DHX8; FAM25G; FOXD4L1; GTF2B; HMGB1; ICE1; ISY1; ISY1-RAB43; MFAP1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PLA2G10; PPIAL4C; RBBP8; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; TBC1D3B; XAB2	33	CORUM, STRING	0.10984848484848485	58.0			9.0	17S U2 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, pre-B complex
48	ARSA; B3GNT2; BAZ2A; C1orf131; EBNA1BP2; FOXN3; GALP; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOL9; NOP2; NUP107; PHB2; PRELID3B; RPL36; RPS11; RRP15; RSL1D1; RSU1; SLC25A3; SLC29A1; SOX12; TRMT112; nontargeting_18_0; nontargeting_33_0; nontargeting_36_1; nontargeting_42_0; nontargeting_42_2; nontargeting_5_1; nontargeting_61_3	33	None	0.013257575757575758	7.0				
49	ATF7IP; ATP5PF; CELF1; CSNK1A1; DDRGK1; E2F1; ESF1; FAM161B; FNTB; GPN3; HCN2; HDGFL2; KRTAP10-6; LYZL4; MYLK2; NDUFS1; NSD1; PTP4A2; RPS15; RSPH10B2; RTTN; SLC25A28; SMG7; STXBP1; TNPO3; TPSG1; UPK3BL1; VPS13D; ZDHHC22; ZNF593; nontargeting_19_3; nontargeting_37_1; nontargeting_47_2	33	None	0.0	0.0				
50	CDC45; CDC6; CDC7; CNOT1; DDB1; DTL; DUX4; H3C14&H3C15; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF12; ORC1; ORC6; PCNA; PHF5A; POLA1; POLE; POLE2; PPIAL4A; PRIM1; RPA1; RPA2; SKP2; TICRR; TONSL; TOPBP1; TRAIP; U2AF2	32	CORUM, KEGG, STRING	0.08266129032258064	41.0	8.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION	6.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific
51	AARS2; AP3B1; BRAP; C9orf129; CAST; COL17A1; DNAJA2; ELP1; FOXN1; IRX3; KIF14; KIF18B; MBNL1; NCOR1; NLRP2; NUDT4; OPA1; PIP4K2B; PKN2; PNN; POLM; PRAMEF15; PRDM4; PSTK; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; THAP1; WNK4; nontargeting_45_0	32	None	0.0	0.0				
52	ARL4D; CHRD; DNAH10; ETNK2; FAM98B; FKBP10; GTF2H2; HES7; KIFC2; LENG9; MOG; NOTCH2NLB; OR4D2; PDK2; PNRC2; PRPF4B; QRFP; RB1CC1; RRAD; SERF2; SETD1B; SLC25A48; SLC31A1; SPTLC2; SULT1A4&SULT1A3; TRAPPC11; TRIM73; VPS37B; ZNF205; nontargeting_12_2; nontargeting_3_0; nontargeting_46_0	32	None	0.0	0.0				
53	ALYREF; ANKRD49; ARF3; BLOC1S3; CHCHD4; COX17; CTNNB1; DDX59; DONSON; DRGX; FADD; FBXO11; IGF2BP2; MCM3; MRPL15; PHLDB3; PPM1J; RPAP1; SARS1; SEC23B; SNX15; SYT15; TNPO1; VARS1; ZDHHC24; ZFP36L2; nontargeting_11_1; nontargeting_12_1; nontargeting_12_3; nontargeting_29_2; nontargeting_44_3; nontargeting_58_3	32	None	0.0020161290322580645	1.0				
54	ASF1B; CWF19L1; DHX35; DICER1; EPHA5; FTCD; GABPA; GALE; GPS1; GTF3C2; HELQ; HNRNPM; KCNQ4; LSM14A; MPDU1; MT2A; NDUFS8; NUP155; OXSM; PFDN2; PON1; RNF157; SMC6; SNX17; SOCS3; SPRR2G; SUZ12; TMED9; WDR18; WDR44; ZNF526; ZSWIM8	32	None	0.0	0.0				
55	BDP1; CHCHD3; CLASRP; CYS1; DDX56; EIF2B3; ELMO2; EWSR1; EXOSC2; EXOSC4; FAM86B2; FOXE3; GBF1; KDSR; LIN9; NAPG; NDRG3; NHSL1; OGFR; PGLYRP1; PI4KA; PILRA; RAF1; RNF4; RPS18; SCUBE1; SPOUT1; SPTBN2; TAF1C; ZNF383; nontargeting_35_3; nontargeting_49_1	32	None	0.0020161290322580645	1.0				
56	ATP5PB; EIF3M; EXOSC6; EXOSC8; FTSJ3; GTF3C3; LIN7C; LSG1; MRPS17; NDUFB3; NLE1; NUP188; PAK1IP1; PFDN1; PI4KB; POLR1C; RALGAPB; RBM28; RPL9; SAE1; SCAND1; SETX; STEAP3; TBCD; TBCE; TTC5; TTF2; TUBB4B; UBA6; UBR4; nontargeting_2_0	31	None	0.0064516129032258064	3.0				
57	CAP1; CCDC174; CYP27B1; DNAJB2; DUT; ERBIN; FANCG; FIBP; HSPA14; INTS4; MED28; MEN1; MRPL57; NDUFS5; PAX5; PBRM1; POLR1E; POLR2D; PPP1R12A; PSD4; RAB43; RGP1; RND1; SAA2; SSBP3; SYPL2; UQCRFS1; WDR1; ZACN; ZBTB12; nontargeting_60_2	31	None	0.002150537634408602	1.0				
58	ACTG1; ATXN1; CALCOCO1; COG1; DUSP22; ERBB2; H2AC7; INO80E; INTS3; KBTBD11; KCNG1; LRRC37B; MRPL19; MRPL22; MRPS18B; MZT2A; PCYT1A; PLIN1; RPUSD2; SCO2; SLC6A18; SP5; TAF8; TMX1; TPT1; UBQLN1; WARS1; ZPBP2; nontargeting_44_1; nontargeting_51_0; nontargeting_52_2	31	None	0.002150537634408602	1.0				
59	BRPF1; COA7; CTTN; CTXN1; DDN; DMAP1; DNAJC8; FDX1; GFPT1; GLI1; GOLGA8B; GOLGA8O; GRASP; H2BC3; INS-IGF2; ITGA4; LRP5; MED10; NDUFA13; PIK3CD; PRAMEF9; RBPJ; RNF103-CHMP3; RPA3; RRAGA; SCGB1C1; SLC35B2; TRNAU1AP; ZNF138; ZNF283; ZNF830	31	None	0.0	0.0				
60	ARPC2; BASP1; BCL2; CNOT4; DAXX; EXOC8; FAM189B; GTF3C5; INPP5K; MTOR; MTRNR2L8; NUDCD3; OGDH; P3H4; POLR2A; POP7; PRAMEF12; RAD1; RPS6KB1; SMARCC1; SRD5A3; ST6GALNAC4; STAG2; TFPT; THG1L; TPH2; UNC5B; UQCRQ; WASL; WIPF3; nontargeting_47_1	31	None	0.0064516129032258064	3.0				
61	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CCDC144NL; CCND3; CWC25; FAM136A; GOLGA6B; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; NPIPB5; OR4D1; PRPF38B; PSME3; RPL36AL; SLC35G6; SPAG5; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; TTLL11; ZBTB7A	30	None	0.0	0.0				
62	BRMS1; CCDC86; CHCHD1; EXT1; GPC2; GPRIN2; H2AC20; ITGAV; ITGB5; KCTD2; LDLR; LLPH; MED8; MRPL38; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RAD51D; RBM14; RFWD3; RPS27L; SKI; SLC6A9; ST20; TM7SF2; VARS2; nontargeting_62_1	30	None	0.0022988505747126436	1.0				
63	AFG3L2; ATP8B3; CCDC12; CSH2; EPB41L3; FLII; FSCN2; GAR1; GEMIN5; H2AB1; HERC2; IMPA2; INTS1; IQCF1; MX1; NPM3; OVGP1; PDZK1; RNF145; ROMO1; SLC39A7; TRIAP1; UROS; WDR26; YPEL5; ZBTB47; ZFAND5; ZNF74; nontargeting_25_1; nontargeting_36_3	30	None	0.0	0.0				
64	ARHGEF15; ATXN2; C19orf67; DNAJB1; EFCC1; EFNA3; ERAL1; FPGS; GDE1; GEMIN6; GGNBP2; GLIPR1L1; ITGB1; JAZF1; KAT2A; KRTAP2-3; NUP133; NUP43; OR1E2; PGM3; PRKRA; PTCHD4; RAC3; RSAD1; SEBOX; SKAP1; TMEM97; TXNDC17; nontargeting_50_0; nontargeting_50_1	30	None	0.0022988505747126436	1.0				
65	ANKRD11; ATP13A1; BCL2L2; CADM4; CASC3; CITED2; DNAJA3; ERCC6; EXOSC1; FAM72B; GDF1; GSTM3; GTPBP8; GUCA2A; HMCES; MCM4; MEAK7; NOS1AP; PAXIP1; PCP2; PPFIA4; SH3GL1; SLC25A42; SMG8; SOGA3; TCEAL4; TCF3; TUBD1; YAF2; nontargeting_10_0	30	None	0.0	0.0				
66	ARID3A; CERS2; CGB5&CGB8; CHTF18; CRYGB; DUSP12; EXOC5; FLYWCH1; HAAO; HIRA; LINGO4; MAD1L1; MAEA; METTL25; NOMO3; NRBF2; NYAP1; OTX1; PCNT; PFDN5; SATB2; SLC39A10; SLC5A1; SRSF11; TBCB; TLE3; TMEM208; TSSK2; TYW1B; nontargeting_16_0	30	None	0.0	0.0				
67	CBLB; CLDN19; COG4; COQ5; CUL9; DMWD; DOT1L; EP300; EXOSC10; GMIP; GTF2A2; INHBE; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; RPS6KA1; SEC61B; TBP; TFB1M; TPI1; UNC13A; VOPP1; ZZZ3; nontargeting_14_2; nontargeting_20_0	30	None	0.006896551724137931	3.0				
68	ASL; ATP1A2; ATP5MF; CREB3L4; FASLG; FITM1; FOXN4; GATAD2A; LMX1B; MARCHF4; MRPL50; NCOA5; NDUFS7; OPN4; PDRG1; PHKG1; POTEE; RILPL2; RPRD2; SCAF11; SCMH1; SHLD1; SOX9; TRIM49B; WDR7; ZSWIM7; ZYX; nontargeting_14_1; nontargeting_14_3; nontargeting_47_0	30	None	0.0	0.0				
69	ANKRD36B; APC; ASPM; CPSF4; CRCP; CSRNP1; CYB5R4; EVC2; FDFT1; FOXC2; GNG5; GPR89A; HLA-A; HMGCR; HYOU1; KIF6; KRTAP4-11; MAP2K1; N6AMT1; PAM16; STX10; TEDC1; TNFRSF12A; TRIM46; TSPYL1; YIPF5; ZBTB4; ZBTB7B; ZC3HC1; ZFYVE21	30	None	0.0022988505747126436	1.0				
70	ARHGEF7; ARMC7; ATP1A1; CARS1; CCDC184; CHORDC1; DOCK7; DR1; EIF4A3; GABPB1; GRB2; H4C2; HAO2; HECTD1; HMGB3; HNRNPH3; MADD; MICALL1; MIS18A; PGGT1B; PHGDH; PLAGL2; PLEKHM1; RNF123; RPP40; SERINC4; SLC16A3; TMEM131; TRAPPC8	29	None	0.0	0.0				
71	ACTR8; DPH1; EPN3; ESCO2; EXT2; GPX4; HDAC8; IER5L; ISCU; MLLT6; MMGT1; NDST2; NKAP; NT5C3B; OR11H1; PHF12; PHF8; PPA1; PPP1R35; SERBP1; SMARCA4; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_22_1; nontargeting_31_1; nontargeting_31_3	29	None	0.0	0.0				
72	CKS1B; DCTN1; DCTN6; ELL; LUC7L3; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL1; RUVBL2; SNRNP70; VCP; nontargeting_30_0; nontargeting_62_0	29	CORUM, KEGG, STRING	0.2044334975369458	83.0	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	10.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, TIP49-TIP48-BAF53 complex
73	ADAMTSL5; AEBP1; ATP23; CCNT1; COL2A1; DGCR6L; GAPDH; H4C11&H4C12; KCTD12; MRPL35; MT1E; MTF1; MUC6; NRDC; NRDE2; OSBP; PARS2; PRR12; SEMA6B; SH3RF2; TARS2; TRIM54; TVP23C; UBIAD1; UCHL5; ZNF674; nontargeting_12_0; nontargeting_49_0; nontargeting_58_1	29	None	0.0	0.0				
74	ACTR5; BORCS8-MEF2B; C16orf92; CDKN2AIPNL; CPEB3; DDX11; DROSHA; FAM25A; FOXL2; GOLGA2; HROB; HSP90AB1; IBA57; KRT10; MIGA2; MRPS7; NDUFB11; OR2T5; RAB5C; RFC3; RXRB; SCN4A; SMCR8; TBC1D3; TUBB4A; UBE2H; nontargeting_30_2; nontargeting_32_3; nontargeting_60_0	29	None	0.0	0.0				
75	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CREBBP; CROCC; FASTKD5; FBXW11; H2AC17; KRTAP5-11; MAST3; MRM3; NDUFA8; PARP10; PUS1; SGPP1; TNKS; TRIM41; TSEN15; VPS28; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	29	None	0.0	0.0				
76	AAK1; ATMIN; CCNK; CLSPN; EEF1B2; FABP5; H2BC18; HSF1; HTR7; IFITM3; INTS5; KRT6A; MAPK3; MTERF4; NAA10; NEIL1; OLFML3; OR4F4; POMP; POU5F1B; PREB; SNUPN; SPRYD4; SUOX; TOE1; VKORC1L1; WSB2; ZGLP1; ZWILCH	29	None	0.0	0.0				
77	AIP; ANKRD52; AP2M1; C15orf41; CDC37; CELF6; CMPK2; E2F3; ENKD1; GAB2; LEMD3; MBD3L2; METTL1; OST4; PABPN1L; PARN; PLEKHH1; PRKAR1A; PRMT5; RAMAC; RRAGC; SCRN2; SNHG32; SSRP1; SYT2; UBE2T; UBTF; UPF3A; XRCC2	29	None	0.0	0.0				
78	AFF1; AK2; ATF4; CENPF; CLPS; DPM3; E4F1; EXOC3; FERMT3; HASPIN; HTATSF1; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; RARRES2; RHOF; RHPN1; SDHA; SEPTIN9; SHOX2; SLAMF1; SLC22A12; SLC41A1; SMIM29; STT3A; nontargeting_35_1	29	None	0.0	0.0				
79	ACBD3; ADAM33; ATP5MC1; B3GAT3; CHRDL2; CRACD; FAM43B; HNRNPH1; HPN; INAVA; INO80D; INTS14; KDM2A; KRTAP15-1; MIB1; MPI; MSL1; NDUFB4; NFRKB; PPIAL4G; RFC4; RTF1; SIK3; SRSF6; TSFM; UBE2N; YAE1; ZNF431; ZNF91	29	None	0.0	0.0				
80	C4A; CCDC157; CCDC27; COPS6; CYP4F22; EXOSC3; FAM200B; JPH4; MAP7D1; MICALL2; MRGPRG; NAA35; NCBP2; NFATC2IP; NFE2L1; NSUN4; ORC2; PGS1; PPP1R14B; SIGLEC6; SQLE; SREK1; TARS1; TBC1D3H; UBFD1; UXS1; ZFP57; ZNF407; nontargeting_24_1	29	None	0.0	0.0				
81	C3orf38; DBR1; EBF1; ERG; FBXL17; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; NASP; NOM1; ORC5; PIM2; QTRT1; RARA; RIOX2; SDHD; SPACA7; SYNCRIP; TOMM20; ZMYM3; nontargeting_23_2; nontargeting_33_2; nontargeting_39_3; nontargeting_3_2; nontargeting_45_2; nontargeting_61_1	28	None	0.0	0.0				
82	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; ATR; ATRIP; BRCA2; CCNL1; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; H2AX; MBD3L5; NUP50; PLAC8; POLR2J; RAD51; SBNO1; SETD1A; SRRM1; THOC5; TPRKB; TSTA3; UVSSA; YIPF6	28	None	0.013227513227513227	5.0				
83	ADSS2; BRCA1; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; LRRC3C; MMACHC; MRPL36; MRPS15; PIK3R2; PTPN23; RANBP3; SET; SLC52A2; STUB1; TAF2; TP53TG3C; TPM3; TUB; WDR77	28	None	0.0026455026455026454	1.0				
84	C12orf49; C1orf100; CDK2; CEBPD; CHMP4C; COG8; DMAC1; ERCC2; FBXO28; FBXO5; MED13L; MRPL16; MRPL55; NAMPT; NDUFB7; NOL11; NOXA1; QRSL1; RPP38; RRM2; SMURF2; SPDYC; UBE2Q2L; VPS37A; YBX3; nontargeting_39_1; nontargeting_43_1; nontargeting_58_2	28	None	0.0	0.0				
85	AAAS; AHCTF1; ARHGAP9; ARID2; C11orf68; C16orf72; CINP; CNP; CNPY2; CPSF2; ELOF1; ERCC4; MRPL44; MRPL53; NAALADL1; NAT10; NELFCD; NUP214; PACS1; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; VIRMA; WDR5; WTAP	28	None	0.007936507936507936	3.0				
86	ADAT2; AGO2; ANLN; AP1G2; C6orf132; DKC1; EXOC3L4; FJX1; GTF2H4; HCCS; HIP1; IER3; KXD1; MNAT1; PLCB2; PNISR; RAP2A; REC8; SYT5; TAF1; TPR; TRAPPC3; TRAPPC4; TSEN2; TSEN34; UBXN1; nontargeting_0_1; nontargeting_43_2	28	None	0.010582010582010581	4.0				
87	AMY1B&AMY1C; AUP1; CALD1; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; GLE1; GLMN; GUK1; HSD17B10; KHSRP; KLHDC8A; MIPEP; MRPS18A; MRPS26; NSMCE1; PPP1R11; PPP1R2; SHQ1; SLC1A5; SPICE1; STT3B; UGCG; ZFR; ZNF525	28	None	0.0026455026455026454	1.0				
88	CFLAR; CMPK1; FAM183A; GNG13; H4C13; KCTD21; LAD1; MAGEA4; MRPS16; PIAS4; PMF1-BGLAP; PPIE; PPIL2; PPP1R18; RBBP6; RBM14-RBM4; RPS6KA4; RSPH4A; SRSF4; TEDC2; TMEM209; TPBGL; TRNP1; TUSC2; USP35; USP5; VTI1B; ZNHIT3	28	None	0.0	0.0				
89	ABCB10; ABL1; ACHE; C1QTNF1; CCDC85B; CEPT1; CIZ1; COX4I1; CREB5; EGR2; GLRX3; HAX1; KAT6A; LYSMD1; MRM2; MVK; MYT1L; NACAD; NHLRC2; PRAMEF5; RBSN; SLC35G3; SMG6; SPDYE1; SPTLC1; VASN; WDR59; ZBTB17	28	None	0.0	0.0				
90	C4orf46; CCNC; CFDP1; CHKA; COIL; DDX1; DGCR8; FRG2C; H3-3B; HJV; KLHL40; LAT; LCE3A; MAF1; NME6; PRDM10; RBM4; RDH5; RPP30; SAMM50; SP8; SYNJ2; TMEM63A; TNS3; VCX3A; VPS25; VPS72; ZNF781	28	None	0.0026455026455026454	1.0				
91	AGXT; ANP32B; CCP110; CRK; CYFIP1; DGKE; GGT6; H3C4; HNRNPCL1; MATR3; MMS19; NOTCH2; NPC1L1; OBSCN; OR4D9; PCDHA13; PEX10; PYCR1; RAB39A; RCOR1; SH3PXD2A; TEN1; TERF1; VPS39; WDR73; ZNF286B; ZNF511	27	None	0.0	0.0				
92	BAK1; CAPS; CCDC74B; CD8B; CENPJ; CEP295; CIAO1; COX4I2; CXXC1; ELP6; EPG5; H2AC21; ISG20L2; KAT7; KRTAP5-3; NPIPB13; NUP62; POTEG; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD6; RGPD2; SNRNP27; SNRPE; TAF1B; USP19; ZNF335	27	None	0.002849002849002849	1.0				
93	AGPAT5; AGT; CBFB; COG7; CTAGE4; CYP4F11; DPPA2; FIS1; GATA1; GET1; GMPPB; IFT57; KLHL22; MYL9; NDUFAF4; OR4N2; POLR3B; PSMA3; RBM27; RMI1; SDHAF4; SLC22A17; SUGP2; TMOD4; WAPL; ZNF691	26	None	0.0	0.0				
94	ABCG1; ATP5MF-PTCD1; BHLHA15; BRF1; C1orf74; CBLL1; CCDC71L; COX16; DACT3; DOHH; EIF2B4; FLVCR1; GET3; MAST4; MFSD13A; MIOS; POLR3E; SMC3; TDP2; TIMM13; UBQLN4; UBR5; UTP20; YARS1; nontargeting_34_3; nontargeting_37_0	26	None	0.0	0.0				
