gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
EIF3F	8665	-0.008621375278813608	0.0033265352704527564	8
EIF3G	8666	-0.015175059926202926	0.009675876759528263	8
EIF3H	8667	-0.009408183791245917	0.0026170323727259474	125
EIF3I	8668	-0.012454180452984175	0.01093853036230979	8
EIF3J	8669	-0.013684229941882288	0.001983041584635025	109
EIF3K	27335	-0.008844614580979505	0.0004802458719764696	102
EIF3L	51386	-0.005968926319781765	-0.0017887247560921902	121
EIF3M	10480	-0.007721661706700682	0.0029059646853510173	56
EIF4A1	1973	-0.012884967859148196	0.0068990526413149995	8
EIF4A3	9775	0.008383457721529961	-0.0076494005766297645	70
EIF4B	1975	-0.016288282497804046	0.0034346756622940997	7
EIF4E	1977	-0.015063009542937296	0.006573547381438862	24
EIF4E2	9470	0.0018207788744953476	-0.00370842885304711	177
EIF4EBP1	1978	-0.011935531691629515	2.748133885265074e-05	106
EIF4EBP2	1979	-0.015389962538867331	0.0025312236990964383	7
EIF4ENIF1	56478	0.012051418628941494	-0.008804745420741212	1
EIF4G1	1981	-0.014617179351864466	0.002221634812899079	7
EIF4G2	1982	-0.0028535544209521866	-0.0024245724689511625	125
EIF5	1983	-0.010710007067157622	0.0028971505150007025	175
EIF5A	1984	-0.016865554415463578	0.004116375942313056	29
EIF5AL1	143244	-0.015343057816458401	0.004340105336339426	13
EIF5B	9669	0.007582953858558457	0.004619196091521959	36
EIF6	3692	-0.0003608472049126541	0.029481270623743484	2
EIPR1	7260	-0.013479429042258516	0.0013811512606605254	97
ELAC2	60528	-0.0018167742594690421	-0.0038568023976754003	107
ELAVL1	1994	0.0043127303746196876	-0.006716029662149722	137
ELL	8178	0.025851735914942203	-0.010618787827528722	72
ELL3	80237	-0.014204489343672508	0.00231721472528835	126
ELMO2	63916	-0.014771340920353072	0.0051337937245321905	55
ELMOD3	84173	-0.0007374803812309675	-0.0025641643795673713	33
ELOA	6924	-0.009087704132650917	-0.0014216402911975444	38
ELOA3	162699	0.02186110897202399	-0.0014454029260824969	25
ELOA3B	728929	0.015815774553323926	0.004751432581736707	25
ELOA3D	100506888	0.015765149378022713	-0.0002365480257987808	25
ELOB	6923	0.002853026476680119	-0.005974250408655895	0
ELOC	6921	0.018637355853378494	-0.004759371499710294	45
ELOF1	84337	-0.009513021494561687	0.00085143890633336	85
ELOVL1	64834	-0.0007152090394608783	-0.004025728149039497	30
ELP1	8518	-0.0008817960960611	-0.005827573732979939	51
ELP2	55250	0.016363350396738575	0.0005478789293961241	25
ELP3	55140	-0.019807122016958924	0.005083623306366207	5
ELP4	26610	-0.009691847862093721	-0.00013654462668350015	83
ELP5	23587	-0.019291395754616608	0.0038405816029153657	95
ELP6	54859	0.0067348021573530245	-0.003974104036831621	92
EMC1	23065	-0.013833285574069374	0.0016606981085124707	40
EMC2	9694	-0.011561477160122877	0.001263029779310467	22
EMC3	55831	-0.01573656657328252	0.003219533923014056	18
EMC4	51234	-0.005904643869997344	-0.0014519781396038164	167
EMC6	83460	-0.010787966772429174	-0.0011060148195723143	26
EMC7	56851	0.0024048015525565533	-0.004160096020218831	39
EML2-AS1	100287177	-0.009031809540233094	0.0010946449862789568	98
EML6	400954	-0.010413077753549436	0.0013386059545472445	12
EMSY	56946	-0.0017248072472740071	-0.004486558872756553	20
ENKD1	84080	-5.5948294119747234e-05	-0.004529495533346766	77
ENO1	2023	-0.016961484354727926	0.002975869435758874	29
ENPP7	339221	-0.005475283851957875	-0.0035924357047887093	115
ENSA	2029	-0.01145626769277998	-0.0008686810428290001	112
ENY2	56943	-0.01917385238199552	0.00509544385326481	3
EP300	2033	-0.011753182321376827	0.0008143715865115384	67
EP400	57634	-0.0007679443762131606	-0.004878524222613407	10
EPAS1	2034	-0.010685146510824974	-0.00018530557122584373	106
EPB41L3	23136	-0.006107550301929286	-0.001023230549976061	63
EPC1	80314	-0.011939243280468892	-4.3584790026859736e-05	111
EPC2	26122	0.029836926928194594	-0.012240710917139484	27
EPG5	57724	0.009971132776475653	-0.004523508132945748	92
EPHA5	2044	-0.008592351504970421	0.0010705014630502721	54
EPN1	29924	-0.009753860927588088	-0.0009069981263940153	14
EPN3	55040	-0.004741468802269195	-0.004093183210868203	71
EPOP	100170841	-0.00949512855428455	-0.0009484084004482501	26
EPRS1	2058	-0.010435927380804823	0.0027003478493499516	29
EPS15L1	58513	-0.0002566457981830943	-0.004100876290222166	20
EPS8L3	79574	-0.0031423603666328797	-0.00407076778199386	107
EPSTI1	94240	0.00347968458838709	-0.006832365585797337	0
ERAL1	26284	-0.008364137021685245	-0.0025757687644122596	64
ERBB2	2064	-0.01754459732896111	0.0033257274665293934	58
ERBIN	55914	0.0040792293549788685	-0.007174896973105924	57
ERCC1	2067	-0.007077689140206992	0.0012728223442189288	87
ERCC2	2068	-0.012788479322679127	0.0006069218449958709	84
ERCC3	2071	0.0009017826732739753	-0.001929165618453275	36
ERCC4	2072	-0.00838044735065749	0.0003084010153470869	85
ERCC6	2074	-0.008698081392566797	-0.001664227900251295	65
ERCC6L	54821	-0.012058121557215773	0.003176804301707507	12
ERG	2078	-0.015143564565769438	0.0019712489623293743	81
ERH	2079	0.037521171554590074	0.0030836732163307995	119
ERICH6B	220081	-0.01814054666413627	0.0036598812922335926	122
ERP44	23071	0.006393498297038798	-0.004543215524140574	137
ERVW-1	30816	0.0054755370426624065	-0.005544931358885153	137
ESCO2	157570	-0.004042898309569871	-0.003218238414575046	71
ESF1	51575	-0.00222666787754661	0.00928884324057257	49
ESPL1	9700	0.03209110564269193	-0.008722318748835854	19
ESPN	83715	-0.004809693949378081	-0.0034517297980658154	43
ESPNL	339768	-0.00782453331360208	-0.0016205691610164945	96
ESRP2	80004	0.0020729641782721566	-0.005221175783863594	30
ESRRA	2101	-0.013079216695972819	0.0024801052054985754	13
ESS2	8220	0.082572210984951	0.017442113054954834	15
ETF1	2107	-0.016900092707662243	0.007275041289086152	29
ETNK1	55500	-0.006813740788436433	-0.002478146776305411	127
ETNK2	55224	-0.007884512065707332	-0.0024518837683143264	52
ETV6	2120	-0.012888225599238702	0.0013800069926471596	22
EVC2	132884	-0.012607376189727086	0.002113707161068536	69
EVPL	2125	-0.010489197479869868	-0.0012788699292997482	26
EWSR1	2130	-0.01313883964983097	0.002056100138930232	55
EXOC1	55763	0.0109917039948004	-0.00624338863673439	37
EXOC2	55770	0.003864807014331955	-0.00511129073053117	143
EXOC3	11336	-0.011197436530874738	0.0008223911703356057	78
EXOC3L4	91828	-0.015023461922163375	0.0012660169971346242	86
EXOC4	60412	-0.010181322785514714	-0.0017196291709349358	16
EXOC5	10640	-0.007077351463242179	-0.0008491992598424775	66
EXOC7	23265	-0.014397539400495905	0.004073824770197351	21
EXOC8	149371	-0.01379245741405769	0.0012997934357318918	60
EXOSC1	51013	-0.008563253307514606	-0.0021816308348858835	65
EXOSC10	5394	-0.012100863020306208	0.0007991732980369346	67
EXOSC2	23404	-0.015555432927113817	0.007052619694624567	55
EXOSC3	51010	0.006549224224944682	-0.004139789317832062	80
EXOSC4	54512	-0.014402167184721102	0.009253233570566156	55
EXOSC5	56915	-0.009307585557108382	-0.0002316930324893829	35
EXOSC6	118460	-0.0037094205280942512	0.0012885468422461851	56
EXOSC7	23016	-0.0060528843865234015	-0.0023486770650294397	164
EXOSC8	11340	-0.002308927413997775	0.007040545179889324	56
EXOSC9	5393	-0.013868986020306272	0.011281912848418493	32
EXT1	2131	-0.012466912196809865	0.0016776232288625331	62
EXT2	2132	-0.0012927340299595407	-0.0045244021573764516	71
EXTL1	2134	-0.012194794617673055	0.0016342064746325336	144
EXTL2	2135	-0.0055182013055591304	-0.0025512882601184676	107
EZH2	2146	-0.003914479406939857	-0.003707212434463587	44
EZR	7430	-0.013886944686539835	0.0020554872361800095	17
F3	2152	-0.006692056270125038	-0.003351942255226857	43
F8A3&F8A2&F8A1	8263&474383&474384	-0.015257830459973493	0.0019555197758856536	42
FAAP100	80233	-0.012052333183078141	4.6919925772727923e-05	117
FAAP20	199990	-0.01337251210368715	0.0012690521070076197	22
FAAP24	91442	0.010519510878197106	-0.008479643364899618	1
FABP5	2171	-0.00030571889175822387	-0.004669223246111213	76
FADD	8772	-0.013896027760860501	0.002531339323729177	53
FADS2	9415	0.015443987686238	-0.008184295759762488	11
FAF2	23197	-0.004857458892035715	-0.0002646527585711826	124
FAHD2A	51011	0.007141233541943276	-0.00478396654737986	45
FAIM	55179	-0.012629038377410215	0.0004277010857290523	97
FAM104B	90736	-0.010460644329326184	-0.0004842425982618685	106
FAM122A	116224	-0.008889645408280052	-0.0010831082554676435	165
FAM133B	257415	0.005377072461948036	-0.006144545955103068	101
FAM136A	84908	-0.00032610643962892007	-0.00384663022485997	61
FAM153B	202134	-0.013638836129018493	0.0015036020608498474	18
FAM153CP	653316	-0.008506861462544793	-0.001146823718187368	34
FAM161B	145483	-0.009267158550620802	-0.00048672816757780094	49
FAM163B	642968	-0.011070192051839942	0.0014370732754848772	21
FAM166A	401565	-0.003598671738479178	-0.002711129645800818	30
FAM167B	84734	-0.0004431366206844991	-0.0059048009365084446	0
FAM183A	440585	-0.01075242179652273	0.0006335417339672523	88
FAM185A	222234	-0.007786998935288716	-0.0027832619785112603	16
FAM186A	121006	-0.0012922933352065302	-0.0012903675400750016	124
FAM189B	10712	-0.01371875586322404	0.003112372190219805	60
FAM200B	285550	-0.00908407408367971	0.0006414510401192935	80
FAM207A	85395	-0.010630759556577479	0.0028548958913646528	12
FAM20A	54757	-0.010417832736188709	0.0003416105040607028	140
FAM210A	125228	0.001959208639665967	-0.0040773246643393615	30
FAM219A	203259	0.018892726070200188	-0.008430979496437197	11
FAM229A	100128071	-0.01790829175106859	0.004379722579009334	3
FAM25A	643161	-0.002601734965937072	-0.00341019792825467	74
FAM25C	644054	0.003479855758973796	-0.00497150610884326	37
FAM25G	100133093	0.031117053547870296	-0.0014241610132259804	47
FAM32A	26017	-0.005275664227357653	-0.0033017101014333533	135
FAM43B	163933	-0.0055640408043693594	-0.001258498249164794	79
FAM50A	9130	-0.0062655279945904845	-0.0018936969065870013	151
FAM71E1	112703	-0.014191367002330537	0.0019713959462967453	170
FAM72A	729533	-0.007446888578646784	-0.0011323016475772475	38
FAM72B	653820	-0.006397927471034915	-0.0023851381224356213	65
FAM72D	728833	-0.01595352559083896	0.0026412025247816054	42
FAM83C	128876	-0.005070440244066521	-0.002478522426047048	143
FAM83E	54854	-0.010302685340310248	-0.0007853858868965973	26
FAM83H	286077	-0.009798187389623497	0.0009571690479198852	31
FAM86B1	85002	-0.012705333216054758	0.0005486275404431185	116
FAM86B2	653333	-0.014281904312731068	0.0023930039352672117	55
FAM86C1	55199	-0.016990587267575206	0.003854829408261971	153
FAM89B	23625	-0.002298275325913505	-0.003660781373797537	20
FAM91A1	157769	-0.00225993579827188	-0.005336822696332444	148
FAM92B	339145	-0.0010503941023853173	-0.002476950939345533	31
FAM98B	283742	-0.002574993783985211	-0.00491521558075889	52
FAM98C	147965	-0.005251344039604961	-0.0016170548759671197	34
FANCA	2175	-0.00445863192346128	-0.0036772109593324488	160
FANCC	2176	-0.009077843028476749	-0.0015313088395569518	26
FANCD2	2177	-0.017921409667384144	0.004061990770346156	166
FANCE	2178	-0.009094235665772497	-0.0011612387695691885	164
FANCF	2188	-0.005926273642589217	-0.002935724343727933	171
FANCG	2189	0.011254183601471197	-0.00816549404824809	57
FANCI	55215	-0.00328785841892584	-0.0024606706403050237	121
FANCL	55120	-0.005962090680705741	-0.0026405391994537204	143
FANCM	57697	0.01327676935924707	-0.008030103359406066	101
FARS2	10667	-0.00915362382219956	-0.0011565652733608381	111
FARSA	2193	-0.011913953086344615	0.00213613684939657	13
FARSB	10056	-0.014584268576428803	0.002948193404553891	142
FASLG	356	-0.003386105523341761	-0.0029645808015336572	68
FASN	2194	-0.01395396966494484	0.002814866986306917	24
FASTKD5	60493	-0.015186201308652123	0.0019086693386154902	75
FAU	2197	-0.004571347385886117	0.023008879866070062	8
FBL	2091	-0.0013380828625892943	0.018536591145432477	8
FBLIM1	54751	-0.007352505719918953	-0.0010392563297723354	103
FBN3	84467	-0.00452507570646424	-0.002534213257698231	145
FBXL17	64839	-0.014400202847298468	0.0017654687390369433	81
FBXL18	80028	-0.0023026086418366557	-0.0031448060500677564	131
FBXL19	54620	-0.006066211358819412	-0.0018050313856526905	34
FBXO11	80204	-0.017302031490641728	0.007769535675016854	53
FBXO2	26232	-0.018062912292186355	0.005919122120732789	3
FBXO21	23014	-0.0005006479145131811	-0.0035797114812401026	6
FBXO28	23219	-0.009048433642760647	-0.0004973811613148401	84
FBXO41	150726	-0.006857243223712507	-0.0019806306243342103	104
FBXO42	54455	-0.0010426364607912457	0.0050381918193294845	36
FBXO47	494188	-0.011346384258159137	-0.0004771702734839011	135
FBXO5	26271	-0.01115279231708088	0.0001845715740054637	84
FBXO7	25793	-0.016304086817198325	0.003679362281730549	42
FBXW11	23291	-0.016746661483723103	0.0021035595835563322	75
FBXW12	285231	0.005801833391482689	-0.0023683783833050886	25
FBXW7	55294	-0.011708183836653485	0.013466177270180332	8
FBXW9	84261	-0.013770956090694949	0.0014749027557274077	139
FCF1	51077	-0.005676264240726196	0.00653491505694478	8
FCGR1A	2209	0.018612977676599085	-0.010449868289321786	27
FCGR1B	2210	0.00422794158921381	-0.006314659264135026	46
FCHO2	115548	-0.013371373774841296	0.0016026369381738682	13
FCN2	2220	-0.009293406059637075	-0.00130192107781237	123
FCRLB	127943	-0.014141670447819889	0.00173201892776627	166
FDFT1	2222	-0.013046168143838188	0.001322428809443912	69
FDPS	2224	-0.0075812978422621575	-0.0015010358838999887	115
FDX1	2230	-0.0026184182116816244	-0.001774583848751423	59
FDX2	112812	0.0031850961639121886	-0.004236160042906965	165
FDXR	2232	-0.004382666650759125	-0.003950009019905198	0
FECH	2235	-0.004159871149560854	-0.003590777892815979	104
FEM1A	55527	-0.011948519462714453	0.0015042895991387818	16
FEN1	2237	0.004137924251181078	-0.005394814422356737	107
FERMT2	10979	-0.009630744578236558	-0.00019706367964723967	38
FERMT3	83706	-0.005553642771608624	-0.0017375227222120833	78
FETUB	26998	-0.013958006862318535	0.00220946328900517	13
FFAR3	2865	-0.011714234613491163	-0.00034536491943461554	26
FGD5	152273	-0.014074690550085393	0.0031965165090814865	21
FGFR1	2260	-0.00419462626426033	-0.003194299702409771	10
FGFR1OP	11116	-0.011294678438125177	0.0013604562162361652	24
FGFR1OP2	26127	-0.0028469909553374747	-0.0028912304273665972	9
FH	2271	-0.009368836983520387	-0.0014773682842514927	99
FIBCD1	84929	0.008435853119671105	-0.005557877959970817	45
FIBP	9158	0.0012206253672770167	-0.005828275904949724	57
FIG4	9896	-0.009519784991403997	-8.029739684936875e-05	159
FIP1L1	81608	-0.008323761500832591	0.002119085222121309	130
FIS1	51024	-0.0032329688106777707	-0.002196357433500329	93
FITM1	161247	-0.005349505009264688	-0.003123251178784473	68
FJX1	24147	-0.013808389481711468	0.0012419483242096406	86
FKBP10	60681	-5.3128269639716754e-05	-0.006288052155975656	52
FKBP8	23770	-0.012299671730754374	0.0008110038862713245	139
FKBPL	63943	-0.002046130296352652	-0.004341949929174921	20
FLCN	201163	-0.014719505100949062	0.000931748767189665	158
FLI1	2313	-0.014264558558265484	0.0020100919114565846	105
FLII	2314	-0.006982343599172106	-0.002316821028745462	63
FLOT1	10211	-0.013096570009015188	0.0024892538498981005	111
FLT3	2322	-0.00461083111628053	-0.0035475493774589297	155
FLVCR1	28982	-0.01702800405118923	0.0028773717676504854	94
FLYWCH1	84256	-0.0020328182620305275	-0.0034733055123918454	66
FMNL2	114793	-0.004031170596230841	-0.0034251696776947177	132
FMO1	2326	-0.00612591523042613	-0.0016912392767408308	143
FNBP4	23360	0.014571788450894463	-0.0063597639361991	45
FNDC10	643988	-0.02025818545226293	0.0054392812655449955	3
FNTA	2339	0.0007752325526904346	-0.003464723312077778	30
FNTB	2342	-0.00923794216553795	1.0759546963934014e-05	49
FOLR3	2352	-0.0022402350270661216	-0.004225755785840445	14
FOSL1	8061	-0.008460865355106637	-0.0004987074869612389	111
FOSL2	2355	-0.01156445332366073	0.0021639575187133654	175
FOXA3	3171	-0.014668259604795644	0.0021763536747575352	103
FOXC2	2303	-0.015038465414749532	0.0017710731291154477	69
FOXD4	2298	-0.0005478370590258221	-0.005100350465535059	20
FOXD4L1	200350	0.03360223542946064	-0.006728716824054277	47
FOXD4L3	286380	0.018653095007868152	-0.00844403476922244	11
FOXD4L4	349334	0.03423506315123669	-0.011842902723956302	27
FOXD4L5	653427	0.03334083271246505	-0.011882194138381054	27
FOXD4L6	653404	0.03168476117856238	-0.012693630607575234	27
FOXE3	2301	-0.012441716459905296	0.002970140302443704	55
FOXG1	2290	-0.011264226780293233	0.0017608436226171822	151
FOXK1	221937	-0.015596614920433977	0.002671707356342945	110
FOXL2	668	-0.005571039606539285	-0.0023618431591080425	74
FOXM1	2305	0.008069939174339345	-0.005037456495408847	108
FOXN1	8456	0.0012779744081150048	-0.005324310557602229	51
FOXN3	1112	-0.018135114613678865	0.005172244732611866	48
FOXN4	121643	-0.003665259167432137	-0.0036461440420167417	68
FOXRED1	55572	-0.0008325325257799633	-0.004693011270324061	46
FPGS	2356	-0.008412497153287157	-0.0019852430079603358	64
FRG1	2483	0.0021593910613021262	-0.0056453515206705066	46
FRG2	448831	-0.009571106537111705	-0.0007781893230268586	83
FRG2C	100288801	-0.0015190007323188563	-0.0026199827412036174	90
FSCN2	25794	-0.008541992352744145	-0.0009301603849048386	63
FTCD	10841	-0.015391552383574059	0.002672504251168676	54
FTH1	2495	0.011548392225580417	-0.005773338430278557	1
FTSJ3	117246	-0.002587671441199063	0.014060402475318019	56
FUBP1	8880	-0.010254783846150696	-0.0008991636981891107	132
FURIN	5045	-0.010445505705701024	-0.000899868479268182	29
FUS	2521	-0.00948435173483775	-0.00133894338324861	112
FUT11	170384	-0.005523541895067936	-0.0025190499903244203	127
FUT2	2524	-0.008318308879758061	-0.0007951032519354582	33
FUT4	2526	0.0015756641575268692	-0.004306737703821942	37
FXN	2395	-0.0022514049979347984	-0.004099769157218724	46
FZR1	51343	-0.014963355005844559	0.006701281597906146	13
G6PC	2538	0.007884149428327067	-0.005763727405657947	6
G6PD	2539	-0.01468864847022507	0.003561032029849189	29
GAB1	2549	-0.014278872563735237	0.001935737500164863	29
GAB2	9846	-0.004325324840796139	-0.003439869577298807	77
GABPA	2551	-0.00946276137358494	9.787687392463776e-05	54
GABPB1	2553	0.004826242724336361	-0.005964525531816554	70
GABPB2	126626	-0.002304551148692733	-0.003343459713514691	143
GADD45GIP1	90480	0.01807646616736739	-0.009139505649429109	28
GAGE12J	729396	-0.01496780069801085	0.002044778777527958	168
GAGE2A	729447	-0.0048830437727587165	-0.0013927087325866555	96
GAK	2580	0.025417656490428975	0.004670837525255016	119
GALE	2582	-0.014327023946882518	0.0018842250284774843	54
GALK1	2584	-0.008112508472854814	-0.0014273718651474187	141
GALP	85569	-0.02072343981119082	0.0058180963386202135	48
GANAB	23193	-0.013214012731679613	0.00168581984888313	153
GAPDH	2597	-0.005795813460325261	-0.0027615724838931815	73
GAR1	54433	-0.01446940447595755	0.0022861321990389474	63
GARS1	2617	-0.010883315948184393	0.0038588635415431095	175
GART	2618	0.005592706488189114	-0.005995999812766577	137
GAS2L2	246176	0.001361459549474231	-0.005648918787864678	4
GATA1	2623	-0.0033062101506251967	-0.0034974791917227093	93
GATA2	2624	-0.010343550296728732	-0.0011621595824456708	112
GATA3	2625	-0.007113839164201482	-0.0028563271320361135	160
GATAD1	57798	-0.008704157553616676	-0.0007782016049481063	38
GATAD2A	54815	-0.002824010804585639	-0.003170433069720679	68
GATB	5188	-0.015368677229616934	0.0016884166876035887	95
GATC	283459	-0.017237240361448924	0.003395440418873762	23
GATD1	347862	-0.020879689850474212	0.010165864572641469	48
GBF1	8729	-0.011213053031029084	0.009384829360837827	55
GCLC	2729	-0.002611698805866933	-0.0054188276806707136	44
GCN1	10985	0.01579755538497107	-0.00991155218798822	1
GCOM1	145781	-0.0020926351165342204	-0.003982056317242396	134
GCSH	2653	-0.012644972794954207	0.0022214410161226677	24
GDE1	51573	-0.00938493893529838	-0.0022625437666946666	64
GDF1	2657	-0.007123177340874459	-0.0022679325373272216	65
GDF5OS	554250	0.001444421244928208	-0.001962510027057994	134
GDI2	2665	-0.02040672684567911	0.006851458835034621	3
GEMIN2	8487	0.0013648798853740066	-0.00432520948669591	6
GEMIN4	50628	-0.0060190058563701935	-0.0022408116741426966	96
GEMIN5	25929	-0.010923363888630196	0.0009856967111306714	63
GEMIN6	79833	-0.009624269405216023	-0.0012015781998060166	64
GEMIN7	79760	0.0019680645355126137	-0.0041446354462599125	9
GEMIN8	54960	0.0026963694758750526	-0.004855773650345113	37
GET1	7485	-0.006426504632097772	-0.0017500399207798219	93
GET3	439	-0.01754709035711842	0.0034936536244831997	94
GET4	51608	-0.01324660801514691	0.0013406790694330145	116
GFER	2671	-0.003970857283845539	-0.0037856691428220725	163
GFI1	2672	-0.007123765182114667	-0.0024442482045709674	173
GFM1	85476	-0.013399568546731272	0.001054223682389884	18
GFM2	84340	-0.004697421425147538	-0.0035025156915479824	43
GFPT1	2673	-0.0008974285909814341	-0.003342855926927969	59
GGA3	23163	-0.016074548988554718	0.002346519350330701	139
GGCX	2677	-0.009214292306925914	0.0010049919624365133	12
GGN	199720	-0.011930439624942286	0.0007117288413095021	111
GGNBP2	79893	-0.003976072760966739	-0.004200982405698638	64
GGPS1	9453	-0.010630154404327229	-0.0006928141017088538	29
GGT1	2678	-0.0008291370643045263	-0.0017078189566804612	134
GGT6	124975	-0.014918693718173007	0.0014630705950557134	91
GGTLC2	91227	-0.005485700676527291	-0.0016522073206444957	41
GIGYF1	64599	-0.015049267998784217	0.003437845098761095	7
GIGYF2	26058	0.01712389758185876	-0.0066683747816307076	25
GINS1	9837	-0.005912729490240076	-0.0015008029207574972	120
GINS2	51659	0.0070793011227879956	-0.007006711317450754	37
GINS3	64785	0.010163315230335609	-0.007696523096515546	11
GINS4	84296	0.011687160765417919	-0.00857107284488621	101
GJA3	2700	-0.013164556338933818	0.0023268273835714936	114
GJD4	219770	-0.009323568130985454	-0.0011956330026227423	114
GLE1	2733	-0.0015243060584998688	-0.0038309694515004157	87
GLI1	2735	-0.00332738605632959	-0.0028944399578675326	59
GLI4	2738	-0.014296580696419873	0.0022927570433937832	116
GLIPR1L1	256710	-0.0031230885251226467	-0.004003150120131911	64
GLMN	11146	-0.003821802349949423	-0.0014459869140526062	87
GLP2R	9340	-0.0204479369968198	0.005095642892988145	5
GLRX3	10539	-0.013503424494476004	0.0008920829431375687	89
GLRX5	51218	-0.010781342021674056	1.1605626102012253e-05	83
GLS	2744	-0.015266898220434843	0.0031163254576578835	18
GMEB1	10691	-0.01711655350323263	0.004116429004174127	3
GMIP	51291	-0.012173033104433115	0.0008455478206103231	67
GMNN	51053	-0.001397808034346552	-0.002837054055263788	156
GMPPB	29925	0.005344685368753233	-0.005368614820460958	93
GMPS	8833	-0.002764039832138142	-0.0016668769570223581	151
GNA11	2767	-0.010410415135327523	0.00017646123628096402	140
GNAQ	2776	-0.009213067604543868	-0.00012495813079470657	142
GNAZ	2781	0.000491874345524323	-0.005008631146986358	46
GNB1	2782	0.004943870350075613	-0.005310655963673539	37
GNB1L	54584	-0.006373395711516401	0.005409228562916766	176
GNB2	2783	-0.009809060095156372	0.00030289169590034734	129
GNB3	2784	-0.012257239879225711	0.00030443553995509304	97
GNG13	51764	-0.010142202022678145	0.0006065402367072954	88
GNG3	2785	-0.01071153787083732	-0.0007542304559374181	112
GNG5	2787	-0.009317714377403426	-0.0006580893156034477	69
GNL2	29889	-0.0031919322375437106	0.03845436697622163	2
GNL3	26354	-0.0008806686022185956	0.03241504809201205	2
GNL3L	54552	-0.005996478587059159	0.03279512138364583	2
GNPAT	8443	-0.017647093687528856	0.004353307028056945	130
GNPNAT1	64841	-0.01608357955553493	0.0023383635875898366	17
GOLGA2	2801	-0.003763709176698601	-0.0036007327141155633	74
GOLGA6A	342096	-0.01841287840417788	0.004742653026323284	3
GOLGA6B	55889	-0.00021995119370987992	-0.004586571232030573	61
GOLGA6C	653641	-0.0035598601884991943	-0.002758849203968793	159
GOLGA6D	653643	0.011457997895841844	-0.005751791770686291	37
GOLGA6L1	283767	-0.011137996340250178	0.0028394959980489274	12
GOLGA6L10	647042	0.002090314563080588	-0.0034411037987999433	177
GOLGA6L6	727832	0.010786005275445942	-0.006818631213336391	28
GOLGA6L9	440295	-0.012818638208110633	0.000619630840166669	18
GOLGA8A	23015	-0.014489343313998317	0.0028192644307740724	141
GOLGA8B	440270	-0.0068395596784391775	-0.0017087890325036084	59
GOLGA8K	653125	0.01277093968646929	-0.006855467552979501	45
GOLGA8M	653720	-0.012668787372262553	0.0009580132402437761	81
GOLGA8N	643699	0.0012409694095418151	-0.005743607644544638	10
GOLGA8O	728047	0.00024734487275622735	-0.0028946763010738114	59
GOLGA8R	101059918	-0.0019800936438236056	-0.0028494817786155805	10
GON4L	54856	0.0015694833030121195	-0.0029691334503423135	6
GOSR2	9570	-0.012890896522789215	0.0021736132172374767	130
GOT2	2806	-0.007471341268844614	-0.00021296005660634883	21
GPAT2	150763	0.021266210502450447	-0.005515841071830798	45
GPATCH1	55094	-0.005702245545837082	-0.003672224757318114	118
GPATCH3	63906	-0.017983682885327777	0.0036935819904231957	126
GPATCH4	54865	-0.002598560221178638	-0.005500097858718669	0
GPATCH8	23131	-0.0058897861205421944	5.929904070100644e-05	26
GPC2	221914	-0.015291270483324248	0.0019099545322742906	62
GPI	2821	0.0001465664693720607	-0.00332714990857803	6
GPKOW	27238	-0.016220380507166527	0.0031224986998157765	7
GPN1	11321	0.011470003168371056	-0.004145764912860393	108
GPN2	54707	-0.004220275939114922	-0.0027506062087500655	125
GPN3	51184	-0.01440754891577405	0.0014249479428648105	49
GPR132	29933	-0.012784995349374037	0.000637863029774682	144
GPR137	56834	-0.0027027444351534692	-0.002258394153213034	33
GPR137C	283554	-0.008743956604365395	-0.0009157886997457272	121
GPR179	440435	-0.009708812193545751	-0.001081989226711376	149
GPR45	11250	0.018983666899739085	-0.00974795843936214	1
GPR61	83873	-0.00837880013228364	0.0007437333905201083	153
GPR89A	653519	-0.012193561596096763	0.002061347060325823	69
GPRIN2	9721	-0.009353696236924012	0.0007741460854734854	62
GPS1	2873	-0.009980307242455902	0.00033749093334450755	54
GPSM3	63940	-0.016360757035299114	0.004256028247531343	42
GPX2	2877	-0.009660360544650849	-0.0013733795399595511	112
GPX4	2879	-0.009853978801970727	-0.00020730716158322106	71
GPX8	493869	-0.013304338520895582	0.0023338288059673367	24
GRAMD4	23151	0.0031612135676002237	-0.006743593092846662	4
GRASP	160622	-0.005138522221639467	-0.001815633453487041	59
GRB2	2885	-0.002349678327594173	-0.0036003387608971194	70
GRHL2	79977	0.0023725819034508696	-0.004005552364035927	9
GRID2IP	392862	0.0021524571240719957	-0.005018509416876498	30
GRK2	156	-0.011666273920014424	0.0008335993801708724	144
GRPEL1	80273	-0.01863846113033441	0.013939017663762938	48
GRSF1	2926	-0.0036170533129257854	-0.003212498711374861	125
GRWD1	83743	0.002888083033039836	-0.001972924678394783	31
GSDMA	284110	-0.01624159169002918	0.003704127319808138	13
GSDMC	56169	-0.0026917059236547334	-0.0030722356605034002	143
GSE1	23199	0.005820872198489559	-0.00686957026786023	46
GSPT1	2935	-0.0005757320092611762	-0.004533299898584734	108
GSS	2937	0.0016950235235628673	-0.0050728642231219695	30
GSTM2	2946	-0.0003427747391657151	-0.004589296182409517	108
GSTM3	2947	-0.009157224754312902	-0.0011937587852155274	65
