cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
44	ADNP; APOBR; ARMC5; C16orf92; CD19; CDIPT; COQ7; DAPK3; DNAJA3; EARS2; GTF3C1; ITGAX; LAT; LCMT1; MAPK3; MARVELD3; PAGR1; PGAP6; RHBDF1; SEPHS2; SETD1A; SEZ6L2; SPNS1; STX4; TP53TG3B&TP53TG3; VASN; VPS35; YPEL3; ZNF506; ZNF688	30	None	0.0	0.0				
45	CDH15; CHMP1A; CHTF8; CIAO2B; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; GRID2IP; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; RMI2; SEC24A; SLF2; SMC5; TMEM201; VRTN; ZBTB45; ZDHHC22; ZWINT	29	None	0.0024630541871921183	1.0				
46	ARGFX; BCAP31; BORCS7; CES2; CFAP20; COMT; CRYBB3; CRYGB; DDTL; DRG1; ELP1; ELP2; ELP3; ELP4; FBXO7; GEMIN6; KCNG1; MCMBP; MOCS3; PIAS1; RAMAC; RNASEH1; RPS6KB1; RTCB; SH3BP1; SUCLG1; TTC37; USP32; USP37	29	CORUM	0.014778325123152709	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
47	ACTG1; ASPM; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; GTF2H2; GTF2H2C; MYLK2; NFATC2IP; NT5C; PDS5A; POLR3C; POLR3K; PPM1F; RAP2A; SEMA3F; SLC4A1AP; SMCHD1; SREK1; TAF11; TM9SF2; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZNF513	29	None	0.0049261083743842365	2.0				
48	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
49	ARL8B; ATG4B; BCCIP; BCS1L; C3orf38; CCDC27; CREB5; DHX36; FAM229A; FOXE3; GUCA2A; IGF2BP2; LSM10; MICOS10; NSUN4; PARS2; PRKAB1; PTPRU; PTRH1; RALGPS1; SLC25A3; SLC41A1; SLC5A9; SYNC; TFB2M; TRMT61A; TTC39A; ZCCHC7; ZFP69B	29	None	0.0	0.0				
50	ACD; AGT; CASZ1; CCDC12; CCER1; CTAGE4; DTX2; FANCA; GABPB2; H4C15&H4C14; MAFK; MECR; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; TRMU; UIMC1; XRCC2	29	None	0.0024630541871921183	1.0				
51	ADAT3; ARSA; CGB5&CGB8; CHGB; COA6; COX5A; DOCK6; DYNLT1; E2F6; ECSIT; FBXW9; HSD11B1L; KCNJ15; PALM; PCP2; PDCD6IP; PLIN1; RANBP3; RDH8; SCUBE1; ST13; TMEM145; TMEM209; TMEM259; TRMT1; WDR83OS; ZNF253; ZNF714	28	None	0.0026455026455026454	1.0				
52	BDP1; C12orf45; CCDC59; EIF3J; EIF5B; GAR1; KMT2A; KRR1; MYBL2; NOL11; NOL7; NOM1; NOP9; NUFIP1; PDCD2; POLR1C; POP7; PPP1CA; RBM19; RIF1; RPP30; RPS19BP1; TRAPPC4; TSR2; USP36; UTP25; YY1; ZNHIT6	28	None	0.010582010582010581	4.0				
53	ANKHD1; ANKHD1-EIF4EBP3; BRD7; C19orf53; C2orf50; CAMLG; CD2BP2; COG5; COG6; COG7; DHX16; EEF1E1; FNTA; GET1; GET3; IMPDH2; KIAA2013; NME6; PRPF4B; QRICH1; TBCE; TFAP4; TMEM131; TRAPPC1; TREML2; UBC; UNC50; WAPL	28	CORUM	0.015873015873015872	6.0	5.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
54	ARF1; ATF4; BRD1; CARNS1; CDK2AP2; CHCHD1; CHKA; CPT1A; DCTN1; DCTN2; DENR; EHBP1L1; GANAB; GNG3; GOLGA8B; KAT7; KCTD21; MEAF6; MRE11; MRPL16; MRPL21; NDUFB8; PTPN1; PYGM; SNX32; TM7SF2; TMED10; ZNRD2	28	None	0.015873015873015872	6.0				
55	ALG13; ATXN2; CALM3; CDC20; CMTR2; FAM98B; HSPB8; KDSR; LYRM4; MARCHF4; MRPL40; MTERF4; PHF1; PHLDB1; PPCS; PRAMEF20; RBFA; SHB; SS18; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_35_0; nontargeting_44_2; nontargeting_51_0	28	None	0.0	0.0				
56	ABCE1; CDK11A; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; ICE1; INSIG1; LENG1; POLR2A; PRPF18; RBM42; RNF113A; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; TPR; UBTF; URI1; ZFP91; ZNHIT2	27	None	0.014245014245014245	5.0				
57	AAGAB; CCDC174; CPSF1; CPSF3; DNAJA1; FCHO2; FNBP4; FOSL1; H3-5; HNRNPL; KPNA2; LDLR; MED24; OGA; PAXBP1; PHF23; RTF2; SH3GL1; SRRM2; SSU72; SUGP1; SYMPK; TFIP11; TRIM28; TUBGCP3; WDR33; XYLT2	27	CORUM	0.02564102564102564	9.0	1.0	Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)		
58	ADCY3; ALG1; ARNTL2; ATG2A; CDS2; COX20; FAM163B; FOXM1; FSCN2; METTL25; MKRN1; NFU1; NOS1; OR11H1; OR2A1; PCARE; PCID2; PIK3CG; PMPCB; PTCD1; RABGEF1; RSPH10B2; SLC4A2; TFR2; TTF1; ZKSCAN1; ZNF511	27	None	0.0	0.0				
59	ACAD9; CKAP2; CSRNP1; EGLN1; FGFR1; GGNBP2; INTS14; IREB2; MAP2K1; MED13; MZT1; NAPG; NSRP1; PSMG1; SAP18; SNRPB2; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27; ZBED2	26	None	0.0	0.0				
60	AAK1; ACTR10; AMBRA1; APC; BRD8; CABIN1; CBWD5; CKAP5; CRK; CSNK1A1; ELMO2; EXT2; FBXO11; HIRA; MEN1; MRGBP; MSL1; NRF1; RAB35; RNF103; RNF145; SNX17; SRP72; TGS1; UVRAG; WASL	26	None	0.015384615384615385	5.0				
61	ACAD8; BCL2; BRAF; CCDC96; CDCA4; CRX; GATA3; IFITM2; LSM11; MCTS1; MRPS26; MRPS6; NDUFAF5; NINL; NKX2-5; PPP6R2; RAD50; RNASEH2C; SMG9; SNAPC1; SPATA31A6; TFB1M; TSSC4; UBAC2; VPS4B; VWA8	26	None	0.003076923076923077	1.0				
62	ABCG1; BCL9L; CFAP298; CHAMP1; E2F1; ERG; GAB1; KRTDAP; LMTK3; MCF2L; MIB1; MUC6; MX1; NOSIP; PCNT; PFKL; RAD54L2; SHMT1; SMARCE1; SUDS3; TRA2B; UBE2L5; VPS36; YBEY; nontargeting_18_2; nontargeting_28_3	26	None	0.0	0.0				
63	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	26	CORUM, KEGG, STRING	0.13538461538461538	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
64	CDC45; CDC6; CDC7; CHAF1A; CHAF1B; DDB1; DONSON; DTL; DTYMK; LRR1; MCM10; MMS22L; MTBP; ORC1; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; RRM1; RRM2; TICRR; TONSL; TRAIP	26	CORUM, KEGG, STRING	0.11076923076923077	36.0	17.0	BRCA1-IRIS-pre-replication complex, CUL4A-DDB1-DTL complex, Chromatin assembly complex (CAF-1 complex), DNA polymerase alpha-primase complex, DNA polymerase epsilon, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, DONSON-MCM2-MCM7-PCNA-TICRR complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex	7.0	KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
65	ARSB; CD27; CHGA; DUSP22; EBF1; ELOA3B; EZR; FARS2; H4C2; IRX6; KBTBD2; OR10C1; PAICS; RAC3; RNF14; RPP40; SCPEP1; SIRT7; TBRG4; TMEM230; TMEM69; TNXB; UBE2O; XRCC3; ZACN; ZDHHC16	26	None	0.0	0.0				
66	ADRM1; ATP5PF; C17orf50; COA3; CPD; DLX3; ERBB2; EVPL; FANCF; FANCG; GLP2R; GPR179; HIF1AN; IQCE; KRI1; NDUFB6; NGLY1; OR1D2; PEX12; PIGO; PIGS; PIGW; POTED; RARA; TP53I13; ZMIZ1	26	None	0.009230769230769232	3.0				
67	AFDN; FAM153CP; FECH; FLI1; H2AC8; IER2; IER3IP1; IMPA2; IVL; TCEAL9; TMEM64; YAF2; nontargeting_21_2; nontargeting_27_0; nontargeting_27_3; nontargeting_2_2; nontargeting_35_2; nontargeting_43_0; nontargeting_46_0; nontargeting_48_1; nontargeting_49_0; nontargeting_53_2; nontargeting_57_3; nontargeting_61_2; nontargeting_62_1; nontargeting_7_0	26	None	0.0	0.0				
68	ATRIP; DCAF6; DNAJC19; EPAS1; GTF2F2; GTPBP8; HNRNPA2B1; MGAT1; MTERF3; NSFL1C; P3H4; PGP; PIK3R4; RAD51B; RAF1; RUBCN; SATB2; SOS1; SPAG4; TELO2; TP63; TRAPPC5; UBA5; UBFD1; UCHL5; VPS8	26	None	0.003076923076923077	1.0				
69	ARHGAP45; CDC34; CHST8; COPE; CYP4F11; CYP4F2; DCAF15; DDX42; EML2-AS1; FEM1A; H2AJ; ICAM5; KRTAP10-8; MAML1; METTL23; MVB12A; OR7G1; PET100; PGLS; PRKCZ; SMURF2; USHBP1; ZNF100; ZNF738; ZNF85; ZNF91	26	None	0.0	0.0				
70	ARHGEF15; ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; CDC37; EXT1; GMEB1; HNRNPA0; KDM2B; KIF15; LUC7L2; NAA25; NCOA2; OGFR; PARD6B; PISD; POLR3D; PRDM10; SCNM1; SMARCB1; ZBTB2; ZC3H3; ZC3HC1; ZFX	26	None	0.003076923076923077	1.0				
71	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DOT1L; FAM83H; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; UNC45A; ZBTB7A; ZC3H11A; ZNF705A	26	None	0.0	0.0				
72	ANKS1A; ATL2; C18orf32; CEP350; DKC1; IPO9; KCNQ5; KIF22; MTHFD1; NBAS; NUP153; PGM3; PIM1; PPP4R1; RANBP1; RIC1; RNMT; SEC23IP; SLC35A1; SLC39A10; SNAP91; SREBF1; UFC1; YIPF5; ZW10	25	None	0.0033333333333333335	1.0				
73	ANO2; CCDC137; CMTR1; CYHR1; EED; EIF4EBP1; EZH2; FAM86B2; H2AC16; H4C13; INAVA; KDM8; MSRB1; NIBAN3; NUBP2; OR2T5; PKD1; RHPN1; SUB1; TSPYL5; UCN; UQCRB; VAT1L; YBX3; ZBED1	25	None	0.0033333333333333335	1.0				
74	C12orf56; FAM153B; GPRIN2; HIGD2A; HNRNPH3; IRF2BP2; LIG1; MRPL58; MTRF1L; PEX14; PPARGC1B; PRR7; PSAT1; RBPJ; RFC5; RIPOR1; RNF168; SAA2; SART3; SNX15; SSBP1; TIMM10; TMEM127; TPBGL; UPF1	25	None	0.0	0.0				
75	AMFR; APRT; DHODH; EFR3A; EHMT1; ESCO2; FAM183A; FAM43B; FAM91A1; GPR132; HEATR3; KIF3C; LAMC3; MAP1LC3B; MAPK15; MRPL28; NRIP2; PGBD2; RMI1; SPATC1; TMEM208; TUFM; VAC14; WDTC1; ZNF469	25	None	0.0	0.0				
76	ASS1; BAZ1B; C8orf33; COMMD5; EEF1D; GNB3; GON4L; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; PARP10; PDCD6; RTKN; SCRT1; SLC39A4; SLC52A2; SSR2; TOP1MT; TRIP13; TSTA3; ZNF696	25	None	0.0	0.0				
77	AMY1A; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC39A7; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
78	GPN1; GPN2; GTF2B; HINFP; MED26; MED8; PCBP2; POLR2B; POLR2C; POLR2D; POLR2E; POLR2F; POLR2G; POLR2H; POLR2I; POLR2J; POLR2J3; POLR2K; POLR2L; RPAP2; SENP6; SETD1B; SLC7A6OS; SSRP1; SUPT16H	25	CORUM, KEGG, STRING	0.37	111.0	9.0	BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, FACT complex, FACT-NEK9 complex, POLR2B-POLR2C-RPAP1 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, RNA polymerase II holoenzyme complex, RNA polymerase III complex	1.0	KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER
79	AGAP4; AGAP5; AGAP9; BARD1; BRCA1; CLSPN; DCLRE1B; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; KRTAP4-2; KRTAP4-8; ORC6; PPM1D; RAD51; RPA3; RTEL1; SKP2; TIMELESS; TIPIN; TOPBP1	25	CORUM, KEGG	0.04	12.0	14.0	BARD1-BRCA1-CSTF64 complex, BARD1–BRCA1–RAD51 complex, BRCA1 A complex, BRCA1 B complex, BRCA1 C complex, BRCA1-BARD1-BACH1-DNA damage complex I, BRCA1-BARD1-BACH1-DNA damage complex II, BRCA1-BARD1-BRCA2-DNA damage complex III, BRCA1-BARD1-POLR2A complex, BRCA1-BARD1-UbcH7c complex, BRCA1-RAD51 complex, E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex, HUIC complex, Tim-Tipin complex	3.0	KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR
80	ANKRD17; ARID2; ATP2B1; CELF1; HEXIM1; HNRNPF; ITGA3; KAT2A; LSM3; LUC7L3; NADK; NPEPPS; PBRM1; POGZ; PPIH; PPP1R10; PSME3; RUVBL1; RUVBL2; TADA2A; UFD1; WBP4; YEATS2; ZNF407; ZZZ3	25	CORUM	0.03666666666666667	11.0	7.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex		
81	C9orf129; CCNB1; CLDN19; CSMD2; FAM167B; HIP1R; KCNQ4; KIF2C; KNTC1; MMACHC; MVK; NDUFS5; NRDC; PIGV; RITA1; SCMH1; SLFNL1; SPOCD1; SURF1; SURF6; TCHP; TMEM82; TSPAN31; ZNF367; ZNF691	25	None	0.0033333333333333335	1.0				
82	AMER2; CCNC; CDK8; CENPJ; DNAJB1; ERCC2; FBXO28; GEMIN5; GTF2H4; GTF3A; GTF3C2; HEATR5B; KAT14; MCL1; MIEN1; PHF20; PSPC1; RAB3A; RPL36A; STK11; TBCB; TMEM189; TMEM189-UBE2V1; TTI1; nontargeting_29_3	25	None	0.006666666666666667	2.0				
83	ANKRD52; ARHGAP11A; ATF1; CCNL1; CDK2; CLNS1A; CNEP1R1; COMMD4; CPSF2; CPSF6; CTDNEP1; DNAJC17; DUOXA2; GOLGA8A; HAUS2; MGA; NUDT21; OIP5; PKM; PNN; RASGRP1; RNPS1; SAP130; SIN3A; SRP14	25	None	0.016666666666666666	5.0				
84	AHCY; ALS2CL; BORCS5; CBLB; CCND2; CFDP1; CRLS1; EIF4EBP2; EMC7; FOXD4; GPX2; LAD1; MOK; MTHFD1L; MYT1L; NOA1; PI4KB; PIAS4; SAMD4A; SDHD; SLC38A7; TMEM242; TTC14; UNC5B; WASHC5	25	None	0.0	0.0				
85	BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2BC15; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NUP188; PDRG1; PHAX; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRPA; SNUPN	25	CORUM, STRING	0.09333333333333334	28.0	3.0	Mediator complex, TFIIE complex, TRAP-SMCC mediator complex		
86	ATP13A1; CHD2; DDI2; DNAJB11; JOSD1; MAEA; MAX; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; SLC38A2; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5; ZBTB11	24	CORUM	0.018115942028985508	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
87	C4A; CHRNG; COQ3; DARS2; HSPA1A; JUN; KRTAP15-1; LTB; MCM3; NCAPD3; PEX6; RSPH4A; SMIM29; SPAST; SRPK3; SRSF10; TDP2; TIMM17A; TIMM50; TUBB2A; TUBE1; VRK1; nontargeting_39_1; nontargeting_48_3	24	None	0.0036231884057971015	1.0				
88	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; IGF2BP3; INO80D; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	24	None	0.0036231884057971015	1.0				
89	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	24	None	0.0	0.0				
90	FCN2; H2AB2; nontargeting_0_3; nontargeting_11_1; nontargeting_12_1; nontargeting_12_2; nontargeting_24_2; nontargeting_31_0; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_41_2; nontargeting_42_0; nontargeting_46_1; nontargeting_49_1; nontargeting_49_3; nontargeting_4_1; nontargeting_51_3; nontargeting_54_0; nontargeting_56_1; nontargeting_5_3; nontargeting_60_1	24	None	0.0	0.0				
91	B3GNT2; CACUL1; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; KIF4A; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PREX1; R3HCC1; SAMHD1; SOCS7; STN1; TRMT6; VWA7; ZFP64; nontargeting_50_2	24	None	0.0	0.0				
92	AGO1; AK2; AK4; AKR1A1; ANKRD35; CDC42SE1; CHCHD2; COA7; EFS; ESPN; GPR89A; LEXM; LURAP1; PCSK9; PDZK1IP1; PEX11B; PMPCA; RBM28; SBDS; SYNCRIP; SYPL2; TRAPPC2L; UAP1; XPO5	24	None	0.0036231884057971015	1.0				
93	ALAS1; CDC25A; COL7A1; CSPG5; DGCR6L; FBXW12; HAAO; ITIH4; KLHL22; KTI12; LCN10; MSTO1; PGS1; RMND5A; RPUSD3; SEPHS1; SFTPB; SHQ1; SPRR2G; STRN; VPS45; WDR77; YAE1; ZBTB12	24	None	0.0	0.0				
94	AGBL5; ARFRP1; BCL2L2; C14orf93; DTD2; GMPS; GZMH; JPH4; LRP10; LTB4R; LTB4R2; METTL17; NEMF; NFATC4; OR4K1; OXA1L; PRMT5; RBM23; RNF31; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	24	None	0.0036231884057971015	1.0				
95	BAZ2A; BICRA; CALD1; CSF2RB; CTAGE1; CYB5R4; FIG4; FNDC10; H2AB3; KIF27; NEFM; PFDN4; PRKAR2A; PSMF1; RAB26; RAB5IF; SDHB; SLC7A1; SMARCC1; TMEM240; TRNT1; UGCG; ZNF486; nontargeting_59_1	24	None	0.0036231884057971015	1.0				
96	ACTR1A; C17orf97; C18orf21; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; HTR7; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; RPP38; SPAG9; TMED9	24	KEGG, STRING	0.09420289855072464	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
97	ACTR6; ARMH3; ATP1A1; CNOT4; CSTF2; CTDSPL2; DET1; MBD2; MTO1; NANOS1; PDCD2L; REXO2; SMARCA5; SRP9; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_40_1	24	None	0.0	0.0				
98	ARL17A; CCDC144A; CCDC144NL; EPN3; KRT17; KRTAP2-2; LGALS9B; LRRC37A2; LRRC37A3; LSM12; MYO15A; OSBPL7; RAI1; SLC35G6; SMCR8; STRIP1; SUPT6H; TBC1D28; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H	24	None	0.0	0.0				
99	ATP5ME; BICDL1; COX10; COX6A1; CYC1; DMAC1; GATC; H1-3; H2AC7; KRAS; MRPL18; MRPL33; MRPL39; MRPS25; NDUFA6; NDUFB4; NDUFC1; NDUFV2; RAD23B; RNF121; TEAD1; UQCRFS1; USP17L13; WSB2	24	KEGG, STRING	0.057971014492753624	16.0			6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
100	C9orf163; CDH5; DDX28; ERCC4; EXOC8; FBXO5; FH; GLRX3; HSPA13; LPAR2; NHSL1; PANK3; PIGX; PRAMEF11; RDH5; SMR3A; SPTLC2; SSTR3; THAP4; TUBA4A; nontargeting_20_0; nontargeting_55_1; nontargeting_58_0	23	None	0.0	0.0				
101	ARHGEF4; CCDC115; CHCHD5; CNNM4; COA5; DNAJC13; DPPA5; GPR45; KAT5; KIAA1211L; LIPT1; MRPL30; MRPL35; MRPS5; MRPS9; NDUFS3; POTEG; POTEH; PSD4; RAB6C; RIPK3; TGFBRAP1; USP9X	23	None	0.015810276679841896	4.0				
102	BTBD17; C1QTNF1; CAPS; CEBPA; DDX19B; DNAJC9; GDF5OS; ICAM3; KBTBD11; KHSRP; KLC3; NTF3; NTF4; PLEKHG2; POLE4; PTAR1; SFR1; TARS1; TSEN54; XRCC1; ZNF155; ZNF283; ZNF383	23	None	0.0	0.0				
