cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
49	ANO2; ATF7IP; ATP5PF; BCAN; DDRGK1; DNAJB11; FNTB; GPN3; KRTAP5-11; LRWD1; MOK; MRPL1; NSD1; PTP4A2; SDHC; SIMC1; SLC25A28; SPATA5L1; SREBF2; TOP3B; VPS13D; XRN1; YBX2; ZNF593; nontargeting_19_3; nontargeting_47_2	26	None	0.0	0.0				
50	AGAP9; CCDC58; CIAO2B; DNAJC11; GON4L; GPI; H2BC6; KBTBD2; KIF20A; NELFE; ORC4; PCARE; PCBP2; PF4; PKM; POLD2; PPIAL4D; PRSS50; RILPL1; RPAP2; RPS19BP1; SCAP; SNAPC5; SUGP2; WDR92; ZNF445	26	None	0.003076923076923077	1.0				
51	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CROCC; FASTKD5; FBXW11; H2AC17; MAST3; MRM3; NDUFA8; PUS1; SGPP1; TNKS; TRIM41; TSEN15; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	25	None	0.0	0.0				
52	BRPF1; CREB3L4; CYP4F22; DDX39B; FASLG; FITM1; FOXN4; GATAD2A; GOLGA8B; GRASP; MRPL50; NDUFS7; OPN4; PDRG1; RBPJ; RRAGA; SHLD1; SLC35B2; SPRYD4; THRA; TRIM49B; WDR7; ZNF283; ZNF830; nontargeting_47_0	25	None	0.0	0.0				
53	ABHD13; ADAT3; C1orf109; COX16; DNAJC13; DPPA3; HNRNPDL; INO80E; METTL3; MZT2A; NGLY1; NKAPD1; PSME1; RMND1; SLC23A3; SNAP23; TMEM165; UQCRC2; USF2; ZNF219; ZNF705A; nontargeting_21_3; nontargeting_2_1; nontargeting_34_3	24	None	0.0	0.0				
54	CEP164; CIAO1; ELOVL1; ESRP2; FAM210A; GSS; IARS2; ICAM5; JMY; LUC7L2; PDCL; RABGAP1L; RRP36; SLMAP; UIMC1; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3; nontargeting_5_3	24	None	0.0	0.0				
55	ABT1; ATP6V0A2; ATP6V0E1; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; DFFB; FBXL18; GPN2; HES6; KIAA0100; MRPL12; MRPS12; NUDT17; PABPC1L2B&PABPC1L2A; SLC4A2; TCOF1; TMEM201; TP53I3; ZCCHC7; nontargeting_14_1; nontargeting_38_3	24	None	0.007246376811594203	2.0				
56	ATXN1; BCAP31; DUSP22; ERBB2; FNDC10; H2AC7; INTS3; KBTBD11; KCNG1; LRRC37B; MRPL22; MRPS18B; PCYT1A; PLIN1; RPUSD2; SLC6A18; TAF8; TMX1; TPT1; UBQLN1; WARS1; ZPBP2; nontargeting_51_0; nontargeting_52_2	24	None	0.0	0.0				
57	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; FNBP4; GOLGA8K; GPAT2; KPNB1; KRT18; METTL7B; MYL12B; PCBP1; PSMB6; RABL2A; RNF103; RNPS1; SRSF10; SUGT1; TRA2B; WTAP; YARS2; ZNF143	24	None	0.0036231884057971015	1.0				
58	ADAMTS7; APOBR; C8orf33; CTSF; GPKOW; GTF2IRD2; HMGN2; MATK; MRPL38; NAPRT; NDUFAB1; NIPBL; POLR3H; RAD51D; RBM15; RFWD3; RPS25; SGCA; TERT; TOR2A; TWF1; VPS37A; YME1L1; ZKSCAN5	24	None	0.0	0.0				
59	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CD19; CWC25; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; NPIPB5; OR4D1; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; WIPF2; ZBTB7A	24	None	0.0	0.0				
60	AHCYL1; AP1G1; BCAM; C1orf127; CPD; DOCK6; DYNC1LI1; EMC3; EXOC8; GLS; MED16; MLLT1; MMP25; MYH9; NOP9; PCM1; PDCD2L; PEX26; PGBD2; SCAF8; nontargeting_0_3; nontargeting_2_3; nontargeting_34_1; nontargeting_5_2	24	None	0.0	0.0				
61	ADAT2; AGO2; ANLN; C6orf132; DKC1; FJX1; FTCD; GTF2H4; HCCS; HIP1; IER3; KXD1; PLCB2; PNISR; RAP2A; REC8; SYT5; TAF1; TPR; TRAPPC3; TRAPPC4; UBXN1; ZNF676; nontargeting_43_2	24	None	0.007246376811594203	2.0				
62	AGAP6; ANXA9; BMS1; BRD4; C12orf56; CALCB; CCDC96; COL5A3; DTHD1; FAM89B; FKBPL; FOXD4; HSPA4; IGFN1; LURAP1L; MRPL3; MTA2; MTHFD1; NFE2; NUFIP1; PPIL1; SLC29A4; SSC4D; TSACC	24	None	0.0	0.0				
63	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; COG3; COG7; CTPS1; ELAC2; EPS8L3; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; NFKB2; OGFOD1; PRSS53; SEC24A; STX5; TBRG4; ZNF714; nontargeting_25_0; nontargeting_36_0	24	None	0.0036231884057971015	1.0				
64	ANKRD11; ATP13A1; BCL2L2; CADM4; CASC3; CITED2; DNAJA3; ERCC6; EXOSC1; GDF1; GSTM3; GTPBP8; GUCA2A; HMCES; MCM4; NOS1AP; PAXIP1; PCP2; PPFIA4; SH3GL1; SLC25A42; SMG8; TCEAL4; nontargeting_10_0	24	None	0.0	0.0				
65	AFDN; BCAR1; BSG; CLP1; CMTR2; CTBP2; CYP2A13; DDX17; DIS3L; EML2-AS1; GTF3C1; KDM4A; LRCH4; MAGED4B; MCMBP; MCRS1; MDC1; NARS2; NEPRO; OR6C6; PET117; SSU72; STARD8; nontargeting_54_0	24	None	0.0	0.0				
66	AAAS; ALDOA; ARPP19; ARVCF; ATR; ATRIP; BRCA2; CINP; CTDSPL2; DENR; DIDO1; EIF3D; EIF3E; EIF3H; H2AX; MED6; POLR2G; POLR2J; RAD51; SBNO1; SETD1A; THOC5; TPRKB	23	CORUM, STRING	0.039525691699604744	10.0	3.0	ATR-ATRIP complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
67	ACSL3; C1QBP; DDX42; ESPN; INTS13; KLC2; LCE3A; MTRF1L; NDUFA4; PPP1R10; RAB4A; RPN1; SH3RF2; SLC26A8; SPTB; SYNJ2; TIMM8B; TYK2; UQCC2; USE1; VPS4B; ZBTB45; nontargeting_55_1	23	None	0.0	0.0				
68	AURKA; CEP192; CEP85; ERH; GAK; KIF11; MYBL2; NEDD1; PLK4; PSMD1; PSMD11; PSMD12; PSMD3; PSMD7; PSMD8; SASS6; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	6.0	Aurora A-TPX2 complex, Aurora A-TPX2-NuMA complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
69	C3orf38; DBR1; EBF1; ERG; FBXL17; GTF2F1; H3C8; JUN; KIAA2013; NASP; NOM1; ORC5; PIM2; RIOX2; SPACA7; SYNCRIP; TOMM20; ZMYM3; nontargeting_23_2; nontargeting_39_3; nontargeting_3_2; nontargeting_45_2; nontargeting_61_1	23	None	0.0	0.0				
70	CKS1B; DCTN1; DCTN6; ELL; LUC7L3; NACA; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_62_0	23	CORUM, KEGG, STRING	0.31620553359683795	80.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
71	ACIN1; ACLY; BRD1; DNASE2; DNM1; DPM2; FANCC; KCND3; LRP4; MTERF4; NAA10; OR7A10; OSGEP; PABPN1; PFDN4; SKP1; SNX32; SPDYC; SS18L2; STAB1; TBC1D3G; UMPS; VDAC2	23	None	0.0	0.0				
72	AIP; C15orf41; CELF6; CMPK2; CRLS1; ENKD1; GAB2; HSF1; HTT; HYPK; KNTC1; MEX3A; OST4; RAMAC; SMARCAL1; SNHG32; SURF6; SYPL2; SYT2; UBE2T; UBE4B; XRCC2; ZNHIT6	23	None	0.003952569169960474	1.0				
73	ASH2L; C4A; CCDC157; COPS6; EXOSC3; GLIPR1L1; ITGB1; KCNA10; MAP7D1; MICALL2; MRPS31; NCBP2; NFATC2IP; NFE2L1; ORC2; PRKRA; RAC3; SREK1; TARS1; UBFD1; WDR66; YAF2; ZNF407	23	None	0.0	0.0				
74	CARS2; CCDC22; FAM166A; FAM72B; H1-3; IVL; KCMF1; LIPM; NELFA; PARD6B; PDAP1; PRKRIP1; ROMO1; RTCB; SGMS1; SLC6A17; SYT8; TEX10; TM9SF4; UQCC1; WDR55; ZFP69B; nontargeting_42_3	23	None	0.0	0.0				
75	ALYREF; ANKRD49; ARF3; BLOC1S3; COX17; CTNNB1; DDA1; DDX59; DONSON; DRGX; FADD; FGD5; IGF2BP2; MCM3; MRPL15; PPM1J; SEC23B; TNPO1; ZDHHC24; ZFP36L2; nontargeting_36_3; nontargeting_44_3; nontargeting_58_3	23	None	0.0	0.0				
76	ACTR8; DNAAF5; ESCO2; EXT2; HDAC8; IER5L; MMGT1; NT5C3B; OR11H1; PHF12; PHF8; PPA1; PPP1R35; SERBP1; SMARCA4; TEPSIN; TRMU; TRPM2; UCN; VDAC1; nontargeting_22_1; nontargeting_31_1; nontargeting_31_3	23	None	0.0	0.0				
77	CACTIN; CCNC; CDC73; CDK8; COX11; CRELD1; CSNK2A3; CYB561A3; GTF2I; H2AC19&H2AC18; KDM2B; LCE1C; MED15; NDUFC2; NPAS4; RBFA; RRP12; SEPSECS; SPAG5; THUMPD1; TMEM199; USP17L12; VPS4A	23	None	0.011857707509881422	3.0				
78	AREL1; CCAR2; CSF2RB; DIAPH3; GATB; METTL16; NOCT; NOP10; NUP85; PDSS2; PEX5; RHOG; RPUSD4; RYR3; SAAL1; TTC14; VWA8; YKT6; nontargeting_16_1; nontargeting_26_1; nontargeting_27_0; nontargeting_55_0	22	None	0.0	0.0				
79	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR77	22	None	0.004329004329004329	1.0				
80	ABCA3; ACTL6A; AKT1S1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; GPR132; HNRNPCL4; LMNB2; MBTPS2; MEF2D; NAT14; NSMCE2; OR1D2; RAB11FIP4; RARS2; RHBDF1; RXRA; SLF2; TFR2; nontargeting_59_3	22	None	0.0	0.0				
81	ACTR1B; ARMC7; C2orf27A; CENPO; CFC1B; CKAP2L; COX5B; CTAGE9; FTH1; INTS6; NCAPH; OTOP1; PRR13; RGPD4; RGPD6; RPL41; SRBD1; TGFBRAP1; TRIM43; TTC27; TUBA3D; UBB	22	None	0.0	0.0				
82	ARPC2; BCL2; DDX3X; DNAJC19; EEF1A1; GTF3C5; H2AC16; INPP5K; MTOR; MTRNR2L8; P3H4; POLR2A; RAD1; RPS6KB1; SMARCC1; ST6GALNAC4; TFPT; THG1L; UQCRQ; WASL; WIPF3; nontargeting_47_1	22	KEGG	0.012987012987012988	3.0			2.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY
83	CDH15; CEBPB; EEFSEC; EXOSC7; FANCE; LMNA; MED25; PANK3; PAQR6; PDXK; POLR3C; RLF; SDHA; SRRM2; THAP11; TIMM22; TRAF3IP1; UBE2G2; VHL; WDR70; ZBTB9; nontargeting_35_1	22	None	0.0	0.0				
84	CFLAR; FAM183A; GNG13; H4C13; KCTD21; LAD1; LYZL4; MAGEA4; MRPS16; MTHFD2; PIAS4; PPP1R18; RBBP6; RBM14-RBM4; RSPH4A; SRSF4; TEDC2; TMEM209; TRNP1; USP35; YEATS2; ZNF629	22	None	0.0	0.0				
85	ASF1B; ASPSCR1; DHX35; EPHA5; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; KCNQ4; LSM14A; MT2A; NOS1; OXSM; PON1; SMC6; SOCS3; TRMT10C; WDR18; ZSWIM8	22	None	0.0	0.0				
86	C19orf53; CASTOR2; FAF2; FAM186A; GTSE1; IMMT; OGT; PLGLB2&PLGLB1; PPP1R7; RAVER1; RGPD8; RPL17-C18orf32; SACM1L; SLC20A1; SLC22A8; SLC25A18; SLC25A22; SMG9; UVSSA; WDR4; ZNRD2	21	None	0.0	0.0				
87	ANKLE2; ANKRD17; API5; ASB6; ATIC; ATL2; CDC25B; CDK7; CHMP7; EIF4B; EIF4EBP2; EIF4G1; GTF2E2; MBD3L3; NR4A2; OGA; PGK1; POLR2E; SARNP; TSC2; TTC39A	21	None	0.014285714285714285	3.0				
88	CBLN1; CHERP; CTNNBL1; INTS9; MED4; NCAPD2; NUP98; PAXBP1; PDCD7; PIP5K1A; RANBP1; RPLP2; RUVBL1; SHB; SLC30A9; SNRNP35; TEX101; TMEM147; TMEM258; TUBGCP4; TUBGCP5	21	None	0.009523809523809525	2.0				
89	ADSL; AFG3L2; CDC42; CHTOP; EGLN1; EXOC4; LAMTOR3; MRPL34; NUBPL; PFN1; PMPCA; RICTOR; SEMA3F; ST13; STX4; SUCLG1; TM2D3; TP63; ZNF763; nontargeting_41_2; nontargeting_43_0	21	None	0.0	0.0				
90	CEP97; FAM185A; FEM1A; ITGAX; JPH4; KARS1; KIF22; LGALS3BP; LRP10; MAX; MRPS36; OR7A17; OXCT2; PUM1; SHFL; SPRR2G; SPTSSA; TADA1; TEX19; TEX29; TINF2	21	None	0.0	0.0				
91	ARGLU1; BAG6; CCDC115; CENPP; CHAMP1; CSPG5; EAPP; ERP44; ERVW-1; FAM133B; GART; HSD3B1; KRTAP10-12; LSM11; MCM6; NCLN; NDUFA7; RPS14; STARD7; TSC22D2; UNC50	21	None	0.0	0.0				
92	AFF1; AK2; ATF4; CENPF; CLPS; DPM3; E4F1; EXOC3; HTATSF1; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; RARRES2; SLAMF1; SLC22A12; SLC41A1; SMIM29; WWTR1	21	None	0.0	0.0				
93	ATG4B; B3GNT2; EIF5AL1; ESRRA; FARSA; IDH3A; LRRC1; MRE11; NUP54; PIGQ; POU2F2; PREX1; RANGAP1; SGF29; SURF4; TMEM87A; TNXB; TRMT1; ZC3H11A; nontargeting_24_3; nontargeting_48_0	21	None	0.0	0.0				
94	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; NOB1; PCED1B; PPIE; RNF20; SINHCAF; SRP72; TP53BP1; UBA5; UQCR10; VPS37C; VPS54; WDR25	21	None	0.0	0.0				
95	CCDC137; CHMP4B; COL7A1; CSNK2A1; DLD; ETV6; FAAP20; H2AC8; HNRNPD; MAFG; MYO1G; NAPA; PDCD2; PITRM1; PTTG1; QRICH1; SCAF1; SRPK3; TIPRL; UBAP2L; nontargeting_36_2	21	None	0.0	0.0				
96	BBS9; CDK10; CRTC1; EIF4E; GCSH; GPX8; IRS2; MYBBP1A; MYOC; PAPOLA; RAB14; RITA1; RPL36A; SEC61A2; WDTC1; nontargeting_17_0; nontargeting_17_3; nontargeting_20_1; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	21	None	0.0	0.0				
97	AARS1; BAP1; CD27; COPB2; EXOSC6; HSPA9; KIF20B; MTREX; PA2G4; PFDN2; PI4KB; SEH1L; SLC25A19; TBCD; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_2_0; nontargeting_47_3	21	None	0.004761904761904762	1.0				
98	AKR1A1; ALMS1; ANP32E; C5orf30; CDC40; DAZAP1; EVC2; FAM86C1; GANAB; GPR61; H2AC20; H2BC13; HBS1L; MED13L; MPND; NDUFAF1; PIH1D1; PTPA; PXN; RBM26; SPRR2D	21	None	0.0	0.0				
99	CCDC78; CFAP410; CNN2; EGLN2; ICMT; MRPL23; NCOR2; NHLRC2; NPM3; NT5C; PGP; PPCS; PTK2; RNF126; SULT2B1; TMEM145; VCPIP1; WDR26; ZNF169; nontargeting_32_0; nontargeting_39_2	21	None	0.0	0.0				
100	ACTR2; AGBL5; ALG11; CERT1; DMRTA2; FBXO41; FECH; GPATCH1; HNF1B; MED11; MYO1H; POGZ; POLR3K; REXO2; SHC1; STN1; TFAM; TP53TG3C; ZC3H7B; ZNF513; ZNF638	21	None	0.0	0.0				
101	ARGFX; ARHGAP11A; ASCC3; DET1; FAM153CP; FPGS; MAFK; MAP3K7; METAP1; MYBPHL; PEX12; POLD1; PSMG3; SOGA3; SP2; TAGLN; TSEN54; TUBD1; VSX2; nontargeting_4_3	20	None	0.0	0.0				
102	ANAPC15; COX20; FOXM1; GSPT1; IPO9; KIF4A; LARP4; MXRA7; NAGK; NDE1; NFU1; PHF23; RANBP10; RIF1; SEC61A1; SYMPK; THOC1; TRIM37; WDR33; ZRSR2	20	None	0.005263157894736842	1.0				
103	AQR; BUD13; CWC22; DHX8; FAM25G; FOXD4L1; GTF2B; ISY1-RAB43; MFAP1; PLA2G10; PLRG1; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; SNIP1; XAB2	20	CORUM, STRING	0.39473684210526316	75.0	8.0	17S U2 snRNP, C complex spliceosome, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
104	BCR; COMT; COPS2; DCAF15; EIF5B; GDF5OS; GGT1; IWS1; MAT2A; MIS18BP1; NFYB; NFYC; PGD; PRPF40A; PSMA2; SAP18; SP3; TTI1; ZNF24; nontargeting_28_2	20	None	0.005263157894736842	1.0				
105	ATP5MGL; AXIN1; DDX19B; FIP1L1; GOSR2; KRT35; LRRC41; MUC16; NANOS1; NR2C2AP; PIGH; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS; nontargeting_23_1	20	None	0.0	0.0				
106	ABHD17A; BANF1; CCND1; CEP131; CLK2; COX5A; CPSF3; FBN3; LCE1E; MAGOH; MRPS23; PMF1; PRUNE1; PWWP3A; RAD51C; RIC1; ROPN1L; SOS1; UFC1; USP17L2	20	None	0.0	0.0				
107	ATP6V0D1; COA6; DEXI; DLX3; FBXO28; G6PC; GEMIN2; LDLR; MANF; MSH5; NDUFA11; NDUFA2; PFKFB4; RABGGTA; RCC1; SCN4A; SHOC2; SMAGP; TOMM22; UTP23	20	None	0.005263157894736842	1.0				
108	AGAP4; BEND3; CCDC61; DPM1; EIF4EBP1; EPAS1; FAM104B; GTF2A1; H4C15&H4C14; HOXD11; KCNJ15; LCMT1; LTB4R; MYB; RCOR2; TFAP2C; TMED10; TRIM33; VOPP1; ZNF131	20	None	0.0	0.0				
109	ALG12; BATF2; C2orf68; DDN; EFS; GFPT1; GOLGA8O; IFITM3; INCENP; LRP5; MED10; OR4F29&OR4F16&OR4F3; PSRC1; RTKN; TDGF1; TFAP4; TMEM44; TRIM48; TROAP; WSB2	20	None	0.0	0.0				
110	ADAR; C14orf93; CARD10; CMYA5; CPT1A; DPH3; HSPA8; KIF6; NBEAL1; PC; PHLDB3; RREB1; SLC4A1AP; SPTBN2; VCL; YARS1; YIPF6; nontargeting_11_1; nontargeting_1_3; nontargeting_60_3	20	None	0.0	0.0				
111	CRIPT; DNAAF2; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	19	None	0.0	0.0				
112	ANKRD52; AP2M1; DDX11; E2F3; MBD3L2; MED7; NPEPPS; NUDT21; PABPN1L; PARN; PLEKHH1; PRKAR1A; RRAGC; SCRN2; SRSF2; SSRP1; UBTF; UPF3A; YWHAZ	19	None	0.0	0.0				
113	AGAP5; ANKRD20A1; BARD1; CDC27; DHX30; FOXD4L5; HMGB1; ISY1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PGAM1; PPIAL4C; RBBP8; RPL23A; TBC1D3B	19	None	0.005847953216374269	1.0				
114	ATXN2; BORCS5; CHGA; CTC1; ERAL1; GDE1; KAT2A; KRTAP19-3; KRTAP2-3; MKRN1; PTCHD4; RSAD1; SEBOX; SKAP1; TMEM240; TMEM97; TVP23C; nontargeting_50_0; nontargeting_50_1	19	None	0.0	0.0				
115	C2orf50; ENPP7; FDPS; FRG1; HCLS1; INO80C; INTS5; KIN; KRAS; LRPPRC; MOGS; MRPL27; MRPS10; NBPF3; NIPAL2; P3H1; PLEKHM1; SOCS7; nontargeting_4_1	19	None	0.005847953216374269	1.0				
116	CACNA1G; CDCA4; DPH1; F3; FAM91A1; KLHL11; LYRM4; MED9; MRPS25; MYH4; PCGF2; PIGW; POT1; RAD54L; SIK1; STAT5A; SUZ12; ZCCHC14; nontargeting_38_1	19	None	0.005847953216374269	1.0				
117	CHM; CNIH4; DHFR; EEF1G; EPN1; EWSR1; IMPDH2; KCNC1; MFN2; MPDU1; MRTFA; PPP1R37; RBM23; RNMT; SEPHS2; SIGLEC14; SLC4A7; VPS45; WDR44	19	None	0.0	0.0				
118	ARPC4; CALM3; CDCA3; CLPB; EDC4; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; MYD88; NUPR2; PHLDB1; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	19	None	0.0	0.0				
119	ABCG1; ATP5MF-PTCD1; C1orf74; CBLL1; CCDC71L; COG1; DOHH; FLVCR1; GET3; MAST4; MFSD13A; MIOS; POLR3E; TDP2; TIMM13; UBQLN4; UBR5; UTP20; nontargeting_37_0	19	None	0.0	0.0				
120	ACSF2; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; DLG5; ELOA; FERMT2; GPX4; HSPE1; INO80D; LGALS9B; RNF14; SPAG7; SPRR2A; TEFM; TUBB3	19	None	0.0	0.0				
121	ABCB10; ABL1; C1QTNF1; CLEC11A; COX4I1; CREB5; GTF3C4; HAX1; HSPA1A; MORF4L1; MRM2; NDUFA10; PRAMEF5; RBSN; SMR3A; SPTLC1; TBATA; WDR59; nontargeting_23_3	19	None	0.005847953216374269	1.0				
122	ARMH1; CD22; CD276; CD2BP2; HEATR1; KLHL7; MRPS33; NELFB; PPP1R13L; RALGPS1; RBBP4; RPAP1; SPICE1; SRFBP1; TRMT6; TTC37; YAP1; ZNF687; nontargeting_3_3	19	None	0.0	0.0				
123	ACTR5; C16orf92; CDKN2AIPNL; CPEB3; FAM25A; GOLGA2; HSP90AB1; IBA57; MIGA2; NDUFB11; OR2T5; RAB5C; RFC3; RPP40; RXRB; TRIM54; TUBB4A; UBE2H; nontargeting_30_2	19	None	0.0	0.0				
124	ADRM1; ANKS6; ATP2B1; C17orf58; CRX; EIF3L; FANCI; GPR137C; HIGD1A; HNRNPA3; LMOD1; MYO15A; PMM2; POLR2I; PRMT7; RTRAF; SEM1; SMUG1; SPAG4	19	None	0.0	0.0				
125	BTF3; CDS2; DARS1; DHRS4; DNM1L; DTD2; EPC1; FLOT1; FOSL1; GGN; KDM1A; POU2F1; RNGTT; SAMHD1; SLC22A25; SLX4; TSSC4; TUBA1A; YJEFN3	19	None	0.0	0.0				
126	ATG2A; CHRNG; DPH7; ERICH6B; MAPKAP1; MFSD12; MRPL47; MTHFD1L; PLXNB3; POLR2H; RNH1; SARDH; SMIM7; TNFRSF12A; TRIM9; UPF2; VPS41; ZNF468; ZNF718	19	None	0.0	0.0				
127	AMER2; CARNS1; DDX39A; DDX49; DHRSX; DHX36; EEF1D; GEMIN6; JUND; LAMTOR4; MAGED4; MYL12A; PRR7; SLC7A1; SRPRB; TMEM167A; TP53TG3B&TP53TG3; UBE2Z; XRN2	19	None	0.0	0.0				
128	ARID3B; BORCS8; CTR9; CYP26A1; DRG2; H2BC11; LRCH2; LRP1B; MRPS22; NEK2; NOSIP; SLC35D1; SMAP2; SSR2; SYNPO2L; TM2D2; TTF1; VRTN; nontargeting_56_3	19	None	0.0	0.0				
129	AMFR; CHD2; CSTF1; FAM200B; FCN2; GGTLC2; HOXD13; INTS2; MRPL18; NAF1; PPP5C; RAB7A; RTL10; TSR2; VWA7; nontargeting_15_3; nontargeting_1_0; nontargeting_24_0; nontargeting_57_0	19	None	0.0	0.0				
