cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
40	C6orf15; CD3EAP; CLASRP; COPS3; COPS4; COPS8; CXCL1; DDI2; DIS3; ERCC3; EXOSC3; FBXO42; LETM1; NFE2L2; NOC2L; NUDT16L1; NUP205; OSTC; PDGFRA; PIK3CA; PSMG2; RPS20; SEL1L; SNAPC4; SPATA5; THAP12; THOC3; TMEM127; TRIP12; ZEB2; nontargeting_6_2	31	CORUM	0.010752688172043012	5.0	2.0	CNS-P53 complex, COP9 signalosome complex		
41	ARL4D; CHRD; DNAH10; ENKD1; FAM98B; FKBP10; GTF2H2; KIFC2; LENG9; MOG; NOTCH2NLB; OR4D2; PDK2; PNRC2; PRPF4B; QRFP; RB1CC1; RRAD; SERF2; SETD1B; SLC25A48; SLC31A1; SPTLC2; TRAPPC11; TRIM73; VPS37B; ZNF205; nontargeting_12_2; nontargeting_3_0; nontargeting_46_0	30	None	0.0	0.0				
42	ATP2A2; BTF3; C17orf49; CDS2; DARS1; DHRS4; DNM1L; DPAGT1; DTD2; EPC1; FLOT1; FOSL1; GGN; GNPNAT1; ILF2; IMPDH1; KDM1A; MRPL40; NYNRIN; PAN2; POLR2B; PON1; POU2F1; RNGTT; SDC1; SLC22A25; SLX4; TSSC4; TUBA1A; YJEFN3	30	None	0.0	0.0				
43	AIP; ANKRD52; AP2M1; C15orf41; CDC37; CELF6; CGB5&CGB8; CMPK2; E2F3; GAB2; LEMD3; MBD3L2; MEX3A; NCBP3; OST4; PABPN1L; PARN; PLEKHH1; PRKAR1A; RAB43; RAMAC; RRAGC; SCRN2; SNHG32; SSRP1; SYT2; UBE2T; UBTF; UPF3A; XRCC2	30	None	0.0	0.0				
44	AJM1; AMHR2; ASF1A; ATP6V0D1; BTAF1; CCAR1; CLTB; COA6; DLX3; EMC7; FBXO28; G6PC; GEMIN2; GPI; HEXIM1; KRTAP5-7; MANF; MRPL45; MSH5; MYO18A; NDUFA11; NDUFA2; NUBP1; OXER1; RABGGTA; SART3; SHOC2; SMAGP; UTP23; WDR92	30	None	0.0022988505747126436	1.0				
45	BRMS1; CALCOCO1; CCDC86; CHCHD1; EXT1; GPC2; GPRIN2; H2AC20; ITGAV; ITGB5; KCTD2; LDLR; LLPH; MAP3K11; MED8; N6AMT1; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RBM14; RPS27L; SCO2; SLC6A9; ST20; TM7SF2; VARS2; nontargeting_62_1	30	None	0.0022988505747126436	1.0				
46	AGBL4; ATXN2L; BBS9; CMTR1; COX15; CRTC1; DDTL; ECT2; EIF4E; FASN; FGFR1OP; GPX8; H3-5; IRS2; KDM4A; MED25; MYBBP1A; PAPOLA; PISD; RAB14; TELO2; UBA2; WDR48; WDTC1; YRDC; nontargeting_17_0; nontargeting_20_1; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	30	None	0.0022988505747126436	1.0				
47	ALX3; CHMP5; DDX23; FADS2; FAM219A; FOXD4L3; H3-3A; KANSL1; KANSL2; KRT16; MED29; MIS12; MTRNR2L1; MVB12A; NOL6; PABPC1; PPWD1; RAB1B; RBMX; RPP25L; SPATA31A3; SPATA31A7; TESK1; TLK2; TLN1; TMEM258; TPM2; UBAP1; WDR62; ZNF322	30	None	0.004597701149425287	2.0				
48	AHCTF1; ARHGAP9; ARID2; C11orf68; C16orf72; CNP; CNPY2; CPSF2; DOLPP1; ELOF1; ERCC4; GTF2H1; INCENP; MRPL44; MRPL53; NAALADL1; NAT10; NELFCD; NUP214; PACS1; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; VIRMA; WAC; WDR5; WTAP	30	None	0.004597701149425287	2.0				
49	AARS1; ARGLU1; ARL8B; BAP1; BTF3L4; CD27; COPB2; GGTLC2; GSTM2; KCNC4; KIF20B; LIAS; LMTK3; MTREX; PA2G4; PFDN2; PSMD10; RAB23; RPL22; RPTOR; SEH1L; SPHK2; STX4; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_44_2; nontargeting_47_3	30	None	0.0022988505747126436	1.0				
50	ANTXRL; C4A; CCDC157; CCDC27; COPS6; CYP4F22; DNAAF5; MAP7D1; MICALL2; MRGPRG; NAA35; NCBP2; NFATC2IP; NFE2L1; NSUN4; ORC2; PGS1; PPA1; PPP1R14B; PSTK; SIGLEC6; SMARCA4; SQLE; SREK1; TARS1; UBFD1; ZFP57; ZNF407; nontargeting_24_1; nontargeting_31_1	30	None	0.0	0.0				
51	ABCG1; ARCN1; C7orf50; DDX19A; DNAJC19; DYRK1A; EIF2S1; HSD17B12; IQCE; ISCA2; LRRC37B; LRRC75A; LTB4R; MED16; MFSD13A; NUFIP2; PCMTD2; PFDN6; PPP1R16A; RNASEH1; RNASEH2C; TCHP; UBQLN4; UBR5; ZFP91; ZNF486; nontargeting_53_1; nontargeting_54_3; nontargeting_59_2	29	None	0.0	0.0				
52	ATG4B; B3GNT2; EIF5AL1; ESRRA; FARSA; GIGYF1; HIVEP3; KRTAP21-1; LRRC1; MYLK3; NDUFAF7; PGLS; PIGQ; POU2F2; PREX1; RANGAP1; RPS25; SARNP; SGCA; SURF4; TNXB; TRMT1; TWF1; ZBTB10; ZC3H11A; ZKSCAN5; nontargeting_24_3; nontargeting_48_0; nontargeting_56_3	29	None	0.0024630541871921183	1.0				
53	ATP2C1; COG2; COPB1; CPEB2; DENND2A; DNAJB11; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; EPRS1; ETF1; G6PD; GAB1; GET3; HARS1; MAP2K7; NHP2; POLR3F; PPP2R2A; RAB5IF; SIGLEC1; TIAL1; TXNRD1; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2	29	None	0.0024630541871921183	1.0				
54	ADAMTSL4; ANAPC7; ATP5MG; BIRC2; CCER1; CIT; FOXK1; KIF13B; LTB; MARCHF5; MED24; MFSD12; MRPS6; MTHFD1L; NUMA1; PCDHA4; PPP1CC; PPRC1; RADIL; RNH1; TCERG1; UPF2; ZNF468; ZNF718; ZWINT; nontargeting_25_3; nontargeting_28_0; nontargeting_46_2; nontargeting_8_3	29	None	0.0	0.0				
55	ANKHD1; BCL2L1; CCDC106; CD164; CDKN2AIP; CREBBP; CROCC; FASTKD5; FBXW11; H2AC17; KRTAP5-11; MAST3; MRM3; MRPL1; NDUFA8; PARP10; PUS1; SGPP1; TNKS; TRIM41; TSEN15; ZBTB2; ZNF185; nontargeting_11_2; nontargeting_11_3; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	29	None	0.0	0.0				
56	ADAM33; ATP5MC1; CDC42EP2; CHRDL2; CRACD; DPY30; FAM43B; HNRNPH1; HPN; INAVA; INTS14; KDM2A; KRTAP15-1; MIB1; MPI; MSL1; NDUFB4; NFRKB; NUP88; PPIAL4G; RFC4; RTF1; SCMH1; SNAPC1; SRSF6; TRIM44; UBE2N; YAE1; ZNF431	29	None	0.0	0.0				
57	ANKRD11; ATP13A1; BCL2L2; CADM4; CASC3; CITED2; DNAJA3; ERCC6; EXOSC1; GDF1; GSTM3; GTPBP8; GUCA2A; HMCES; MCM4; MEAK7; NOS1AP; PCP2; PPFIA4; SH3GL1; SLC25A42; SMG8; SOGA3; TCEAL4; TCF3; TUBD1; UBE2Z; YAF2; nontargeting_10_0	29	None	0.0	0.0				
58	ALG1L; ARF4; ARID5A; ATF1; EEF2KMT; FAHD2A; FDX1; FIBCD1; FNBP4; GOLGA8K; GRWD1; KRT18; LIPT1; METTL7B; MYL12B; PCBP1; PFKFB4; PRODH; PSMB6; RABL2A; RNF103; SAMM50; SRSF2; SUGT1; TRA2B; TULP1; USP17L5; YARS2	28	None	0.0026455026455026454	1.0				
59	ABHD11; ANKHD1-EIF4EBP3; ARNTL2; C1orf100; CEBPD; CHMP4C; CHP1; COG8; ERCC2; FAM122A; FBXO5; HDGFL2; MRPL16; MRPL55; MTG2; NAMPT; NOXA1; NVL; SMURF2; TANGO6; TMEM82; TRIM28; USP9X; WRAP73; YBX3; nontargeting_39_0; nontargeting_4_2; nontargeting_58_2	28	None	0.0	0.0				
60	B3GAT3; CFLAR; FAM183A; FAM20A; GNG13; H4C13; KCTD21; LAD1; MAGEA4; MRPS16; MTHFD2; PIAS4; PPP1R18; RBBP6; RBM14-RBM4; RSPH4A; SIK3; SRSF4; TEDC2; TPBGL; TRNP1; TSFM; TUSC2; USP35; USP5; WRAP53; YEATS2; ZNF629	28	None	0.0026455026455026454	1.0				
61	BNIP1; CELF1; DDRGK1; FAM161B; GNAQ; GNB2; GPN3; KRTAP10-6; MAD2L1; MDH2; PPP6R3; PTGES3; PTP4A2; RAC1; RSPH10B2; RTTN; SMG7; STXBP1; TNPO3; TPSG1; UPK3BL1; VPS36; ZDHHC22; ZNF696; nontargeting_19_3; nontargeting_31_0; nontargeting_37_1; nontargeting_47_2	28	None	0.0	0.0				
62	ACTR1B; C19orf84; C2orf27A; CCER2; CENPO; CKAP2L; COQ6; COX5B; CTAGE9; EXOC1; FTH1; INTS6; LIMS1; MRPS9; NCAPH; OTOP1; PRR13; PTPN1; RBM5; RGPD4; RGPD6; RPL41; TGFBRAP1; TRIM43; TTC27; TUBA3D; UBB; ZNF720	28	None	0.0	0.0				
63	ACD; ACTA1; ACTL6A; ARPC4-TTLL3; ATP6V0B; CACNA1A; CEP57; DLG4; FUS; GATA2; H2AZ1; HES7; MNT; MPZL1; PCYT2; PET100; POT1; RAI1; RHBDF1; SCNM1; SFR1; SMARCD3; SOD1; SOD2; USP48; USP6; VMP1; ZNF174	28	None	0.010582010582010581	4.0				
64	ARHGAP11A; BLM; CAPRIN1; CDH24; CHAF1B; CHTF8; CLNS1A; CPSF7; EIF1AD; IRF2BP2; KATNB1; KMT2D; LIPT2; MRPL49; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SHQ1; SLC39A5; SLC41A1; SMCHD1; SSX4; YTHDF2; ZFX	27	None	0.0	0.0				
65	ASF1B; DHX35; DICER1; EPHA5; EWSR1; FTCD; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; KCNQ4; MPDU1; MT2A; NDUFS8; NOS1; OXSM; SMC6; SNX17; SOCS3; TMA7; WDR18; WDR44; ZNF526; ZSWIM8	27	None	0.0	0.0				
66	CASTOR3; CD8A; DEK; DHPS; DND1; FANCM; FCGR1B; GINS4; H3C13; HNRNPA1L2; KAT5; LDB1; MED7; NFKBIE; NPEPPS; NUDT21; PAX5; POTEI; RTEL1; SPDYE2B; TMED5; TRIP13; TRPV2; TRRAP; YWHAZ; ZGPAT; nontargeting_45_3	27	None	0.002849002849002849	1.0				
67	ABT1; COL17A1; DNAJA2; ELP1; FOXN1; GRID2IP; IRX3; KIF18B; KPNA6; MBNL1; NCOR1; NKAP; NUDT4; PABPC1L2B&PABPC1L2A; PIP4K2B; PKMYT1; PPARGC1B; PRAMEF15; PRR22; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_22_1; nontargeting_45_0	27	None	0.0	0.0				
68	ACSL4; BHLHE22; BOLA2&BOLA2B; BRAF; CMIP; CMPK1; DPP7; ELP5; INTS7; IPPK; LENG1; MED23; OR2T29; PMPCB; RYR3; SMG5; SNAP91; STRN4; TBC1D22B; TMEM242; TNFAIP2; TPBG; TTC14; TYMS; ZFHX2; ZNF771; nontargeting_44_1	27	None	0.0	0.0				
69	ADAT2; AGO2; ANLN; AP1G2; ATIC; C6orf132; DKC1; EXOC3L4; FJX1; GTF2H4; HCCS; HIP1; IER3; KXD1; PLCB2; PNISR; RAP2A; REC8; SYT5; TAF1; TRAPPC3; TRAPPC4; TSEN2; TSEN34; UBXN1; nontargeting_0_1; nontargeting_43_2	27	None	0.008547008547008548	3.0				
70	ALS2CL; BICDL1; CRAMP1; FAM25C; FUT4; GEMIN8; GINS2; HNRNPF; HS6ST1; IGSF3; MADD; MEAF6; MPP3; MRGPRE; MRPL9; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; RPIA; S100A11; SPATA31A6; SRXN1; TP53RK; ZCRB1; ZNF658	27	None	0.0	0.0				
71	ALG11; ARHGEF15; ATXN2; C19orf67; DNAJB1; EFCC1; EFNA3; EPN3; ERAL1; FPGS; GEMIN6; GGNBP2; GLIPR1L1; JAZF1; KAT2A; KRTAP2-3; NUP133; OR1E2; PGM3; PRKRA; PTCHD4; SKAP1; SLC35A1; TVP23C; TXNDC17; nontargeting_50_0; nontargeting_50_1	27	None	0.0	0.0				
72	ANKRD36B; APC; ASPM; CCNH; CPSF4; CRCP; CYB5R4; EVC2; FDFT1; FOXC2; GPR89A; HLA-A; HMGCR; HYOU1; KIF6; MAP2K1; PAM16; POTED; RPP14; STX10; TEDC1; TSPYL1; YIPF5; ZBTB4; ZBTB7B; ZC3HC1; ZFYVE21	27	None	0.002849002849002849	1.0				
73	AFF1; AK2; ATF4; CENPF; CLPS; DPM3; E4F1; EXOC3; HASPIN; HTATSF1; KRTDAP; MAGOHB; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; RARRES2; RHOF; SDHA; SHOX2; SLAMF1; SLC22A12; SMIM29; VTI1B; nontargeting_35_1	27	None	0.0	0.0				
74	ADGRG1; ANP32B; APEX2; CDK6; CRK; CYFIP1; DGKE; EGFL7; EMC1; HSBP1; MATR3; MMS19; NOTCH2; NPC1L1; OR4D9; PEX10; RAB26; RHPN1; SLC25A10; SREBF1; TERF1; TOR2A; TRMT5; VPS51; ZNF511; nontargeting_7_2	26	None	0.0	0.0				
75	CAP1; CCDC174; CYP27B1; DNAJB2; ERBIN; FANCG; FIBP; HSPA14; MEN1; MRPL57; NAA40; NDUFS5; PBRM1; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SAA2; SSBP3; SYPL2; UQCRFS1; WDR1; ZACN; ZBTB12; nontargeting_60_2	26	None	0.003076923076923077	1.0				
76	ANKRD20A4; BCAS2; BORA; CDK1; CLTC; DDX41; DHX38; DHX9; HNRNPU; KANSL3; LENG8; LSM3; NDC80; NSL1; PCF11; RBM17; RNPC3; SDE2; SLU7; SON; TFIP11; TUBG1; U2SURP; YJU2; ZNHIT2; nontargeting_17_2	26	CORUM, STRING	0.03076923076923077	10.0	1.0	C complex spliceosome		
77	ACTR5; C16orf92; CDKN2AIPNL; CPEB3; EGFR; FAM25A; FOXL2; GOLGA2; IBA57; KHDC4; MAD2L2; MIGA2; NDUFB11; NEK6; NSMCE3; OR2T5; PGGT1B; PHGDH; PYROXD1; RAB5C; RFC3; RXRB; TUBB4A; UBE2H; nontargeting_30_2; nontargeting_60_0	26	None	0.0	0.0				
78	ADSS2; C16orf71; CCND2; CNTNAP1; CORO6; ELP4; EXOSC5; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; RANBP3; SLC52A2; STUB1; TAF2; TPM3; TUB; WDR36; WDR77; nontargeting_49_2	26	None	0.003076923076923077	1.0				
79	ACBD3; AP3B1; ATP6V0A2; ATP6V0E1; CACNA1S; CAMKK2; CLUH; CPSF1; CTAGE1; DDX52; FBXL18; GPN2; KIAA0100; MMGT1; MRPL12; MRPS12; MTPAP; NUDT17; PKN2; POLM; SLC4A2; TCOF1; THAP1; ZCCHC7; nontargeting_14_1; nontargeting_38_3	26	None	0.006153846153846154	2.0				
80	ARPC2; BASP1; BCL2; CNOT4; DDX3X; EEF1A1; EXOC8; GTF3C5; H2AC16; MTRNR2L8; NUDCD3; OGDH; P3H4; POLR2A; RAD1; RPS6KB1; SMARCC1; ST6GALNAC4; TAF15; TFPT; THG1L; TPH2; UNC5B; WASL; WIPF3; nontargeting_47_1	26	KEGG	0.006153846153846154	2.0			2.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY
81	ACSL3; ARF6; C1QBP; DDX42; ESPN; INTS13; KLC2; KMT5A; LCE3A; MTRF1L; NDUFA4; NDUFC2; POLRMT; PPP1R10; RAB4A; RPN1; SLC26A8; SPTB; SYNJ2; TIMM8B; TYK2; UQCC2; USE1; VPS4B; ZBTB45; nontargeting_55_1	26	None	0.003076923076923077	1.0				
82	BRPF1; CREB3L4; DDX39B; FASLG; FITM1; FOXN4; GATAD2A; GOLGA8B; GRASP; MARCHF4; MRPL50; NDUFS7; OPN4; PDRG1; RBPJ; RPRD2; RRAGA; SHLD1; SLC35B2; THRA; TRIM49B; WDR7; ZNF283; ZNF781; ZNF830; nontargeting_47_0	26	None	0.0	0.0				
83	AFDN; BCAR1; BSG; CABIN1; CLP1; CMTR2; CTBP2; CYP2A13; DDX17; DIS3L; EML2-AS1; GTF3C1; LRCH4; MAGED4B; MCMBP; MCRS1; MDC1; NARS2; NEPRO; OR6C6; PET117; REEP1; SSU72; STARD8; TIMM10; nontargeting_54_0	26	None	0.0	0.0				
84	APOLD1; C3orf36; C4orf46; CFDP1; CHKA; COA5; DGCR8; FAM92B; FEN1; FRG2C; H3-3B; ILK; ITIH4; KRTAP4-11; LAT; MRPL11; NKTR; POTEC; PRAMEF9; RAD17; RASA4; RBM4; RPS6KA4; TSSK4; VCX3A	25	None	0.0	0.0				
85	ATP1A1; C2orf50; C9orf16; ENPP7; FRG1; GNAZ; HCLS1; HROB; IL12RB2; INO80C; INTS5; KIN; KRTAP4-2; MRPL27; NBPF3; NIPAL2; NME2; P3H1; PLEKHM1; RNF123; SMCR8; SOCS7; SRM; TBC1D3; nontargeting_4_1	25	None	0.0	0.0				
86	ARHGEF7; ARMC7; CCDC184; CHMP2A; CHORDC1; COG7; DOCK7; DR1; EIF4A3; GABPB1; GMPPB; GNB1; HAO2; HECTD1; HMGB3; HNRNPH3; LURAP1; MIS18A; MON1B; NAT8; PLAGL2; PSMA3; RPP40; SERINC4; TMEM131	25	None	0.0	0.0				
87	BAG6; CCDC115; CENPP; CFC1; CHAMP1; CSPG5; EAPP; ERP44; ERVW-1; FAM133B; GART; H2BC9; HSD3B1; KRTAP10-12; LSM11; MASTL; MCM6; NCLN; PRC1; RIOK1; RPS14; STARD7; TSC22D2; UBE2I; UNC50	25	None	0.0033333333333333335	1.0				
88	DCTN6; ELL; LUC7L3; NACA; NFYA; NPLOC4; NR0B2; PSMA6; PSMA7; PSMB1; PSMB2; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RUVBL2; VCP; nontargeting_30_0; nontargeting_62_0	25	CORUM, KEGG, STRING	0.26666666666666666	80.0	6.0	20S proteasome, 26S proteasome, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
89	AMY1B&AMY1C; CDKL2; COA4; COPS9; CSDE1; DTX2; ERCC1; GLE1; GLMN; GUK1; HSD17B10; KHSRP; KLHDC8A; MIPEP; MRPS18A; MRPS26; MRPS31; NSMCE1; PPP1R2; SLC1A5; SPICE1; STT3B; UGCG; ZFR; ZNF525	25	None	0.01	3.0				
90	ABCA3; AKT1S1; CCDC47; COX10; CYHR1; DIAPH2; ERG; F8A3&F8A2&F8A1; FAM72D; HNRNPCL4; KRTCAP2; LMNB2; MRPS35; NAT14; NSMCE2; NUBP2; OR1D2; PCNX3; RAB11FIP4; RARS2; RITA1; RXRA; TEN1; TREML2; nontargeting_59_3	25	None	0.0	0.0				
91	ACTR2; AGBL5; C17orf58; CCDC116; CERT1; CHMP3; FBXO41; FECH; GPR137C; IPO11; KIF27; LMOD1; MAPK3; MYO1H; PIGH; PMM2; SHC1; SOX10; SP1; STN1; TFAM; UBE2L5; VAT1L; ZC3H7B; ZNF513	25	None	0.0033333333333333335	1.0				
92	AKR7A3; ATP6V1A; CAST; CDC34; CEP350; CEP68; CTPS1; ELAC2; EPS8L3; EXTL2; IGFN1; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; MYBPHL; NFKB2; OGFOD1; PRSS53; SEC24A; STX5; TBRG4; TOMM22; nontargeting_25_0	25	None	0.0	0.0				
93	AKT2; CEP63; CLEC18C; DET1; GJD4; HNRNPH2; KCNJ12; LAMTOR5; MRTFA; PACS2; PMVK; RARS1; RFFL; STMN1; SURF1; SYT8; TBC1D3H; TMCO3; TTC1; VPS45; nontargeting_18_3; nontargeting_21_0; nontargeting_33_3; nontargeting_35_0	24	None	0.0	0.0				
94	CDT1; CHERP; CTNNBL1; DNAJC14; H2BC15; HINFP; INTS9; KPNB1; MED4; NCAPD2; NISCH; PAXBP1; PDCD7; PHAX; RANBP1; REV3L; RNPS1; RPLP2; RUVBL1; SNRNP35; TIMELESS; TIPIN; TUBGCP4; WDHD1	24	None	0.018115942028985508	5.0				
95	CEP164; EHMT2; ELOVL1; ESRP2; FAM210A; GSS; IARS2; ICAM5; KCMF1; LUC7L2; PDAP1; PDCL; RABGAP1L; RRP36; TM9SF4; TMEM201; UQCRH; USP8; XPOT; YLPM1; nontargeting_13_1; nontargeting_41_1; nontargeting_48_3; nontargeting_51_3	24	None	0.0	0.0				
96	ATRX; BDP1; C1orf109; CBLL1; CHCHD4; CSMD2; DPH5; EIF5; FBXO11; GPSM3; GTF2H3; LARS1; LSR; OTUD5; SARS1; SLTM; SRF; TIMM13; USF2; USP1; VARS1; nontargeting_12_1; nontargeting_12_3; nontargeting_21_3	24	None	0.0036231884057971015	1.0				
97	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CWC25; HNRNPC; ITGA3; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; NPIPB5; OR4D1; PRMT5; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; ZBTB7A	24	None	0.0	0.0				
98	AATF; ACP5; ANKRD35; BICRA; C19orf38; DENND2C; EIF3K; HGS; LRRC32; NOB1; PCED1B; PPIE; RNF20; SINHCAF; SRP72; TP53BP1; TUBB8B; UBA5; UBE2G2; UQCR10; VPS37C; VPS54; WDR25; XRCC1	24	None	0.0	0.0				
99	CHD2; CSTF1; CWF19L1; FAM200B; FCN2; HOXD13; INTS2; JPH4; NIBAN3; PPP5C; PRR19; RAB7A; RNF157; RTL10; SPRR2G; SUZ12; TRAPPC6A; TSR2; UQCC3; VAC14; nontargeting_15_3; nontargeting_23_1; nontargeting_24_0; nontargeting_57_0	24	None	0.0	0.0				
100	ARGFX; ASH2L; CCDC78; CFAP410; EGLN2; FAM153CP; HSPA1A; ICMT; JUND; MAFF; MRPL23; NCOR2; NT5C; PPCS; PRAMEF11; PRKRIP1; SGMS1; SRRD; SULT2B1; TMEM145; VCPIP1; ZNF169; nontargeting_32_0; nontargeting_39_2	24	None	0.0	0.0				
101	CCDC22; FAM166A; FAM72B; FAM98C; H1-3; ITGB1; IVL; KCNA10; LIPM; MDM4; PARD6B; PAXIP1; PTK2; RAC3; RDM1; RPL9; SLC6A17; STAC3; TEX10; UQCC1; WDR55; ZFP69B; nontargeting_42_3; nontargeting_5_3	24	None	0.0036231884057971015	1.0				
102	BORCS5; CACUL1; CD101; CD1D; DAD1; ECT2L; EFR3A; GPATCH1; GPATCH4; LRPPRC; OVCA2; POLR3K; RBM18; REX1BD; RPAIN; SIVA1; TAF5L; TMEM240; TNNT1; TUBA4A; UBE2Q1; WASHC3; nontargeting_28_3	23	None	0.0	0.0				
103	EEF2; EIF2S3; FOSL2; GARS1; GJA3; INO80; INTS12; INTS8; ITGAX; KIF22; KIF3C; MRE11; MRGPRX1; NXF1; OXCT2; PRG4; PUM1; SDHAF1; SLC4A7; TAF3; TAF6; TEX29; TRNT1	23	None	0.007905138339920948	2.0				
104	AIFM1; APC2; CTC1; FURIN; GDE1; GGPS1; KARS1; KCNG4; KEAP1; KRTAP19-3; KRTAP2-4; RSAD1; RTCB; SEBOX; SLC25A19; SLC33A1; TMEM97; WDR24; ZBTB11; nontargeting_51_1; nontargeting_52_1; nontargeting_56_1; nontargeting_7_0	23	None	0.0	0.0				
105	ATXN1; BCAP31; COG1; DUSP22; ERBB2; H2AC7; INTS3; KBTBD11; KCNG1; MRPL22; MRPS18B; PCYT1A; PLIN1; PPP1R15B; RPUSD2; SLC6A18; TAF8; TMX1; TPT1; UBQLN1; WARS1; nontargeting_51_0; nontargeting_52_2	23	None	0.0	0.0				
106	AGPAT5; AGT; CBFB; COG5; CTAGE4; CYP4F11; DPPA2; FBXL19; FIS1; GATA1; GET1; KLHL22; NDUFAF4; OR4N2; PNKP; POLR3B; RBM27; RMI1; SDHAF4; SLC22A17; SUGP2; TMOD4; ZNF691	23	None	0.0	0.0				
107	ANAPC15; COX20; EIF3D; EIF3E; EIF3H; FOXM1; GSPT1; IPO9; KIF4A; LARP4; MXRA7; NAGK; NDE1; NFU1; PHF23; RANBP10; RIF1; SEC61A1; SYMPK; THOC1; TRIM37; WDR33; ZRSR2	23	None	0.015810276679841896	4.0				
108	AAK1; ATMIN; CABP4; CCNK; CLSPN; H2BC18; KRT6A; MRPL42; MTERF4; NAA10; NEIL1; OR4F4; PIP5K1A; PLEKHG2; POMP; PREB; R3HCC1; SHB; SNUPN; SUOX; TMEM147; VKORC1L1; ZWILCH	23	None	0.0	0.0				
