cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
61	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; HSPB9; MAGEA8; MRPL13; MRPS27; MYC; NAA25; ORC3; POLRMT; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	19	None	0.011695906432748537	2.0				
62	APOLD1; C3orf36; C4orf46; CCDC51; FAM92B; FEN1; HCN2; ICAM5; ITIH4; KCNQ5; METTL23; MRPL11; NKTR; NOL12; PNKP; POTEC; RAD17; RASA4; TSSK4	19	None	0.0	0.0				
63	AGAP5; ANKRD20A1; DHX30; FOXD4L5; HMGB1; ISY1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PGAM1; PPIAL4C; RAB6C; RBBP8; RPL23A; RPS27; TBC1D3B	19	None	0.005847953216374269	1.0				
64	AFG3L2; ARID3B; CCDC12; CSH2; EPB41L3; FLII; FSCN2; HERC2; INTS1; IQCF1; MX1; OVGP1; PDZK1; RNF145; SLC16A3; SYNPO2L; TMEM145; TRIAP1; UROS	19	None	0.0	0.0				
65	ATP5PD; BRAF; CHST8; DDX20; EXOC7; INTS7; KMT2A; KRTAP10-8; MBTPS1; MCL1; NARS2; OR3A3; POLR3D; PPP4R3A; PSMG4; SUB1; THAP4; XRN1; nontargeting_32_1	19	None	0.0	0.0				
66	C18orf21; CENPA; DDN; GIGYF2; GRWD1; HJURP; LIPT1; NGDN; NUP93; OBSL1; PDCL3; PRODH; PSMA1; RANBP2; SAMM50; TPTE2; TRMT2A; YPEL1; ZC3H8	19	None	0.011695906432748537	2.0				
67	BASP1; BCL2; BCLAF1; DNAJC19; EEF1A1; GTF3C5; INPP5K; MTOR; MTRNR2L8; P3H4; RAD1; RPS6KB1; SMARCC1; TFPT; WASL; WIPF3; nontargeting_15_0; nontargeting_2_2; nontargeting_47_1	19	None	0.011695906432748537	2.0				
68	CDC37; COA3; COPE; DERL1; FDXR; HOXC4; IARS1; JHY; KARS1; NME2; NSRP1; OXCT2; PCGF2; PPAT; SSBP4; STAT5A; SUPT20H; ZGLP1; ZMAT5	19	None	0.005847953216374269	1.0				
69	AHCTF1; ARHGAP9; C16orf72; CNPY2; CPSF2; ELOF1; MRPL53; NAALADL1; NAT10; NELFCD; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; VIRMA; WDR5; WTAP	19	None	0.005847953216374269	1.0				
70	BRPF1; COA7; DMAP1; FDX1; GLI1; GOLGA8B; GRASP; H2BC3; INS-IGF2; ITGA4; NDUFA13; PIK3CD; RBPJ; SCGB1C1; SLC35B2; TRNAU1AP; ZNF283; ZNF781; ZNF830	19	None	0.0	0.0				
71	ANKRD36B; APC; ASPM; CCNH; CYB5R4; EVC2; FAM72D; FOXC2; GOLGA6L1; GPR89A; HBS1L; HOXD11; KRTCAP2; PIH1D1; POTED; STX10; TEDC1; YIPF5	18	None	0.0	0.0				
72	AP3D1; CCDC114; CLPTM1; CYB5B; ELOB; FAM153B; GOLGA6L9; MAPK1; PSMF1; RIPOR1; SF3B1; SLC35D1; SLIRP; SSH2; TTK; nontargeting_32_2; nontargeting_41_3; nontargeting_57_3	18	None	0.0	0.0				
73	AKT2; ARL8B; CEP55; FAM72B; KDM5C; LIPM; MDM4; NAPA; PAXIP1; PRKRIP1; PTK2; RDM1; SGMS1; SLC6A17; SNAP29; SV2A; TFRC; nontargeting_42_3	18	None	0.006535947712418301	1.0				
74	BRD1; COMMD4; COPZ1; FANCC; MED13; OR7A10; PCED1A; PDE4C; SLC25A1; STAB1; TECR; TFAM; TIMM23; TMEM41B; TPR; UMPS; YIPF3; ZC3H7B	18	None	0.0	0.0				
75	AGAP6; ALX3; AMY1A; BARD1; CHEK1; EMSY; EPS15L1; H2BC4; HCFC1R1; METTL7A; NFE2; NRF1; NSMF; RHOQ; SSC4D; TBKBP1; TMEM130; nontargeting_22_0	18	None	0.0	0.0				
76	AGBL5; CASTOR2; CCDC116; CHMP3; FIP1L1; IMMT; KIF27; LARP4; MXRA7; OR7G2; PLGLB2&PLGLB1; RPS7; SEC61A1; SP1; TPRKB; TRIM24; UBE2L5; WDR4	18	None	0.0	0.0				
77	ATXN2; CTC1; EFCC1; ERAL1; GDE1; HIP1R; KAT2A; KRTAP19-3; KRTAP2-3; MKRN1; PTCHD4; RSAD1; SEBOX; SKAP1; TMEM97; TXNDC17; nontargeting_50_0; nontargeting_50_1	18	None	0.0	0.0				
78	ALG8; COASY; DEPDC1; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; nontargeting_34_2	18	None	0.0196078431372549	3.0				
79	BRMS1; C17orf49; CALCOCO1; EXT1; GNPNAT1; GPC2; MAP3K11; MED8; MRPL40; MRPL44; N6AMT1; NXT1; OIP5; POLR2B; POLR2J3; PSEN2; RBM14; SCO2	18	None	0.013071895424836602	2.0				
80	C1orf109; CERCAM; DNAJC13; DPPA3; HNRNPDL; METTL3; NGLY1; PSME1; RMND1; SLC23A3; SNAP23; SRP68; TMEM165; UQCRC2; ZMYM3; nontargeting_15_2; nontargeting_34_3; nontargeting_45_2	18	None	0.0	0.0				
81	AARS1; BAP1; BTF3L4; CD27; COPB2; KIF20B; MTREX; PA2G4; PFDN2; RPTOR; SEH1L; SLC25A19; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_47_3	18	None	0.0	0.0				
82	ATF4; CENPF; CLPS; DPM3; E4F1; EXOC3; FAM163B; HTATSF1; HTRA2; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; SLC22A12; SMIM29; ZNF469	18	None	0.0	0.0				
83	ABCG1; BRF1; CBLL1; CCDC71L; DOHH; GET3; MAST4; MFSD13A; MIOS; PCNX3; POLR3E; SMC3; TDP2; TIMM13; UBQLN4; UBR5; YARS1	17	None	0.0	0.0				
84	ARID1A; CA5A; CCNF; DNAJC2; GGCX; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1	17	None	0.0	0.0				
85	ARPC4; ASNS; CALM3; CLPB; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; NUP153; NUPR2; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	17	None	0.0	0.0				
86	ALDH18A1; CXorf56; EEF1E1; FZR1; HSP90B1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	17	None	0.0	0.0				
87	ANAPC7; ATP5MG; BIRC2; CCER1; CIT; EED; ENY2; FOXK1; GGT6; KIF13B; ME2; MRPS6; NKX2-5; NUMA1; PRCC; TMEM30A; nontargeting_46_2	17	None	0.0	0.0				
88	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; CCNL1; CIAO2A; DIDO1; MBD3L5; MED18; NUP50; POLR2J; SETD1A; SRD5A3; SRRM1; THOC5; TSTA3	17	None	0.007352941176470588	1.0				
89	ANKRD52; CAP1; CYP27B1; ERBIN; FIBP; HSPA14; MBD3L2; MED28; NCBP3; NDUFS5; PBRM1; RAB43; SAA2; SYPL2; UQCRFS1; WDR1; ZACN	17	None	0.007352941176470588	1.0				
90	ANAPC13; AURKB; CHMP1A; GRHL2; HNRNPK; KAT8; KATNB1; MAD2L1BP; MRPS24; OR2A4; PPP1R8; PPP2CA; PPP2R1A; RRP9; UBAP1; ZDHHC16; nontargeting_1_1	17	CORUM, KEGG	0.007352941176470588	1.0	5.0	AR-PPP2CA-PPP2R1A complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_PROPHASE
91	ATF7IP; CCNL2; FAM83H; FNTB; HSPA13; MED17; MOK; MYRIP; TRIM52; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_40_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	17	None	0.0	0.0				
92	ADRM1; ANKS6; ATP2B1; C17orf58; EIF3L; FANCI; GPR137C; HIGD1A; HNRNPA3; LMOD1; MYO15A; PMM2; POLR2I; PRMT7; RTRAF; SMUG1; SPAG4	17	None	0.0	0.0				
93	BRK1; FAM185A; H2AB3; HSD17B4; IER2; KLF16; LGALS3BP; LRP10; MRPS36; NPB; REX1BD; RPAIN; SAMD4A; SCD; TEX19; TINF2; ZNF675	17	None	0.0	0.0				
94	ARL4D; DNAH10; FAM98B; FKBP10; GTF2H2; KIFC2; NOTCH2NLB; PDK2; PNRC2; RB1CC1; SERF2; SLC25A48; SLC31A1; SULT1A4&SULT1A3; VPS37B; ZNF205; nontargeting_3_0	17	None	0.0	0.0				
95	AP2M1; E2F3; HSPA4; MED7; NPEPPS; NUDT21; PABPN1L; PARN; PLEKHH1; PRKAR1A; RRAGC; SCRN2; SSRP1; SYNC; UBTF; UPF3A; WDR82	17	None	0.0	0.0				
96	AGPAT1; ATXN2L; CMTR1; CNOT4; CSNK1D; DDTL; ECT2; FASN; FGFR1OP; NUDCD3; OGDH; PISD; POLE4; SLC25A10; TAF15; WDR48; YRDC	17	None	0.0	0.0				
97	ATP5F1A; CENPE; DLGAP5; ELOA3; ELOA3B; ELOA3D; ELP2; INTS4; MZT1; PDS5A; RASL10A; RGP1; RPS2; RPS29; RPS3A; SAP130; UBE2C	17	None	0.03676470588235294	5.0				
98	ARIH1; CAND1; CAPZB; CFL1; CNOT2; CNOT3; CS; CSE1L; CUL3; KCTD10; MARK2; MED14; NEDD8; PSMB4; RBX1; TARDBP; UBA3	17	CORUM, STRING	0.08823529411764706	12.0	13.0	CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CNOT1-CNOT2-CNOT3 complex, CUL3-DCUN1D3-RBX1 complex, Ubiquitin E3 ligase (CDC34, NEDD8, BTRC, CUL1, SKP1A, RBX1), Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1), Ubiquitin E3 ligase (CUL3, KLHL9, KLHL13, RBX1)		
99	AATF; ATP5MGL; AXIN1; DARS1; DDX19B; FOSL1; KRT35; LRRC41; MUC16; NANOS1; NR2C2AP; POLR3A; SIPA1; SUMO2; TMEM132A; WEE1; nontargeting_23_1	17	None	0.0	0.0				
100	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; ELAC2; EPS8L3; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; NFKB2; OGFOD1; SEC24A; TBRG4; nontargeting_25_0	17	None	0.0	0.0				
101	AQR; BUD13; CWC22; DHX8; FAM25G; GTF2B; ISY1-RAB43; MFAP1; PLA2G10; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; XAB2	17	CORUM, STRING	0.39705882352941174	54.0	8.0	17S U2 snRNP, C complex spliceosome, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
102	ACTR2; ALG11; CERT1; DMRTA2; FBXO41; FECH; HNF1B; MAPK3; MED11; MYO1H; NUP188; POGZ; REXO2; SHC1; STN1; TP53TG3C; ZNF513	17	None	0.0	0.0				
103	ACAD8; ATP5MF-PTCD1; C1orf74; FLCN; HSPB8; ICAM3; INTS10; IPO5; KLHL34; MED1; MRPL10; PCDHA13; UPF1; YY1; ZNF286B; nontargeting_19_1	16	None	0.0	0.0				
104	ATP6V1E1; CELF1; CSNK1A1; DDX18; ESF1; GZMH; HDGFL2; IER3IP1; KRTAP10-6; MAPRE1; MYLK2; RAD54L2; RPRD1B; RPS15; RTTN; TNPO3	16	None	0.008333333333333333	1.0				
105	GAK; LIN52; LIN54; MPHOSPH10; MYBL2; NSA2; POLR1A; RAE1; RAN; RPL35; RPL39; RRN3; RSL24D1; URB1; UTP15; XPO1	16	CORUM, STRING	0.09166666666666666	11.0	5.0	LINC complex, S-phase, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, NMD3-RAN-XPO1 complex, RAN-RANBP3-XPO1 complex, RAN-SNUPN-XPO1 complex		
106	ATP1A1; CNOT11; COX20; FNBP4; FOXM1; GSPT1; IPO9; KIF4A; KPNB1; NDE1; PHF23; RANBP10; RNF123; RNPS1; THOC1; ZRSR2	16	None	0.0	0.0				
107	CREB3L4; FASLG; FITM1; FOXN4; GATAD2A; MRPL50; NDUFS7; OPN4; POTEE; RPRD2; RPS14; RRAGA; SHLD1; TRIM49B; WDR7; nontargeting_47_0	16	None	0.0	0.0				
108	ABHD11; ANKHD1-EIF4EBP3; C1orf100; CEBPD; CHP1; CUX2; FBXO5; GMPS; LAGE3; NAMPT; NOXA1; PAF1; RELA; UQCRC1; USP9X; WRAP73	16	None	0.0	0.0				
109	ABCA3; AKT1S1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; GPR132; HNRNPCL4; LMNB2; MRPS35; NSMCE2; OR1D2; RAB11FIP4; RARS2; RXRA; nontargeting_59_3	16	None	0.0	0.0				
110	CCDC137; CHMP4B; COL7A1; CSNK2A1; ETV6; FAAP20; FAM183A; H2AC8; MAFG; MYO1G; PDCD2; PITRM1; SCAF1; SRPK3; UBAP2L; nontargeting_36_2	16	None	0.0	0.0				
111	BAK1; CAPS; CENPJ; CEP295; ELOC; ELP6; EPG5; H2AC21; ISG20L2; NDC80; NME6; NPIPB13; NUP62; POTEG; PRAC1; USP19	16	None	0.0	0.0				
112	CARM1; CDKL2; COA4; CSDE1; GLMN; GTPBP8; GUK1; KHSRP; KLHDC8A; LIG1; MIPEP; MRPS26; NEK6; SHQ1; SLC1A5; ZFR	16	None	0.0	0.0				
113	BBS9; CCDC78; CDK10; EIF4E; GCSH; GPX8; H3-5; IRS2; PAPOLA; RPL36A; SEC61A2; nontargeting_17_0; nontargeting_17_3; nontargeting_27_1; nontargeting_37_3; nontargeting_60_1	16	None	0.0	0.0				
114	ASF1B; ASPSCR1; DHX35; GABPA; GPS1; GTF3C2; HELQ; HNRNPM; IFNLR1; IPO11; KCNQ4; LSM14A; PON1; SMC6; SOCS3; TBCB	16	None	0.0	0.0				
115	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	16	None	0.0	0.0				
116	ADAT2; DDX19A; HSD17B12; ISCA2; LRRC75A; NDUFB2; PCMTD2; PFDN6; PKD1; RNASEH2C; TAF1; TCHP; ZFP91; ZNF486; nontargeting_2_1; nontargeting_53_1	16	None	0.0	0.0				
117	EIF5AL1; ESRRA; FARSA; IDH3A; LRRC1; MARVELD3; POU2F2; PREX1; RANGAP1; SGF29; SMC1A; SURF4; TAF5; TRMT1; ZC3H11A; nontargeting_48_0	16	None	0.008333333333333333	1.0				
118	CLDN6; CYC1; CYP4F2; FAM83E; KNL1; MBTD1; NDUFS2; NPR1; PTAR1; SLC4A1; TLCD3B; TRAF2; TRMT10C; ZBED1; ZNF85; nontargeting_0_1	16	None	0.008333333333333333	1.0				
119	C1QBP; DDX42; ELOA; LCE1C; NDUFC2; PPP1R10; RPE65; RPN1; SEPSECS; SH3RF2; SLC26A8; TYK2; UCHL5; UQCC2; VPS4B; VWA1	16	None	0.0	0.0				
120	ALS2CL; CCER2; COQ6; EXOC1; FUT4; GOLGA6D; KPNA6; MRGPRE; MRPS9; NUDT4B; PRAMEF18; PTPN1; RBM5; RNF8; RPIA; ZCRB1	16	None	0.0	0.0				
121	CCDC157; COPS6; EXOSC3; GLIPR1L1; ITGB1; JPH4; KCNA10; MAP7D1; MRGPRG; MRPS31; PRKRA; RAC3; TARS1; TBC1D3H; YAF2; ZNF407	16	None	0.0	0.0				
122	ALG5; COPS5; FOXA3; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RAB36; RCE1; RNASEH2B; SCAF4; THOC2; TNPO2	16	None	0.0	0.0				
123	CABIN1; CLP1; CTBP2; CYP2A13; DDX17; EML2-AS1; GTF3C1; KDM4A; MCRS1; MDC1; NEPRO; OR6C6; PDSS1; PET117; SSU72; STARD8	16	None	0.0	0.0				
124	ARHGEF15; BRAT1; C19orf67; CACUL1; DNAJB1; ECT2L; GGNBP2; JAZF1; NUP133; OR1E2; PEX11B; PGM3; TRIM47; nontargeting_24_1; nontargeting_46_0	15	None	0.0	0.0				
125	ARHGEF4; CD1D; DAD1; EFNB3; EGFR; HIF1AN; LEMD3; MEIS1; NEMF; PALB2; SNAPC2; USHBP1; USP17L21; ZNF333; ZNF559	15	None	0.0	0.0				
126	CRAMP1; FAM25C; GEMIN8; GINS2; HNRNPF; HS6ST1; MPP3; MRPL9; NYAP1; PHC1; PRAMEF13; S100A11; SPATA31A6; SRXN1; TP53RK	15	None	0.0	0.0				
127	ARHGEF7; CHMP2A; CHORDC1; DR1; EIF4A3; GABPB1; GNB1; HAO2; HECTD1; MCF2L; MIS18A; NAT8; PLAGL2; SERINC4; TMEM131	15	None	0.0	0.0				
128	C2orf50; FDPS; FRG1; HCLS1; INO80C; INTS5; KIN; KRAS; MOGS; MRPL27; NBPF3; NIPAL2; P3H1; PLEKHM1; nontargeting_4_1	15	None	0.0	0.0				
129	ATIC; CNTROB; FOXN3; GALP; GNPAT; NOL9; RRP15; RSU1; SLC25A3; SLC29A1; SOX12; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_5_1	15	None	0.0	0.0				
130	ABHD16A; AMY1B&AMY1C; AUP1; CALD1; COPS9; DTX2; GLE1; KDM8; MRPS18A; NSMCE1; PPP1R11; PPP1R2; STT3B; WDR54; ZNF525	15	None	0.0	0.0				
131	ABT1; AP3B1; CAMKK2; CPSF1; DDX52; HES6; NUDT17; PABPC1L2B&PABPC1L2A; PKN2; POLM; SEC63; TAGLN; THAP1; TP53I3; nontargeting_14_1	15	None	0.0	0.0				
132	ARHGAP11B; BNIP1; CDK4; GNB2; MAD2L1; MDH2; PPP6C; PPP6R3; PTGES3; RC3H1; SNRNP25; TOP3A; VPS36; ZNF696; nontargeting_31_0	15	None	0.009523809523809525	1.0				
133	BRD9; COQ7; DDIT3; EMC6; EPOP; MBD2; NAA30; NDUFA5; OR8I2; RFXANK; TMEM230; TMEM82; TRAPPC6A; ZC3H3; ZP1	15	None	0.0	0.0				
134	BCAS3; DIPK1A; FBXO47; H2AC16; LIMD2; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SPDYE2; TPH2; UNC5B; ZNF506; nontargeting_41_0	15	None	0.0	0.0				
135	C3orf38; EBF1; FBXL17; FCN2; GOLGA8M; GTF2F1; H3C8; JUN; QTRT1; RAB7A; RIOX2; SYNCRIP; TMEM87A; nontargeting_1_0; nontargeting_33_2	15	None	0.0	0.0				
136	ARGLU1; CCDC115; CSPG5; DDX39B; ERVW-1; FAM133B; GART; H2BC9; HSD3B1; KRTAP10-12; LSM11; NDUFA7; PGPEP1; STARD7; UNC50	15	None	0.0	0.0				
137	CARNS1; DDX39A; DHRSX; DHX36; EEF1D; GEMIN6; JUND; LAMTOR4; MAGED4; MYL12A; PRR7; SLC7A1; TMEM167A; UBE2Z; XRN2	15	None	0.0	0.0				
138	CADM4; DNAJA3; ERCC6; EZH2; FPGS; GSTM3; HARS2; MEAK7; NOS1AP; PPFIA4; SH3GL1; SIGLEC6; SLC38A7; TCF3; nontargeting_10_0	15	None	0.0	0.0				
139	BAG6; C19orf84; CENPP; CHAMP1; DOCK7; EAPP; ELAVL1; ERP44; GRAMD4; HNRNPH3; MCM6; NCLN; NFATC2IP; PTPMT1; TSC22D2	15	None	0.0	0.0				
140	DPF2; GTF3C3; LETM1; LIN7C; NDUFB3; NLE1; POLR1C; RSRC2; SCAND1; STEAP3; TBCE; TTC5; TTF2; TUBB4B; UBA6	15	None	0.0	0.0				
141	BHLHA15; DAXX; HYOU1; OGFR; PLAC8; PMF1-BGLAP; PPIL2; PRAMEF12; SREBF2; STAG2; THG1L; UQCRQ; YIPF6; nontargeting_35_3; nontargeting_49_1	15	None	0.0	0.0				
142	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; GNAQ; INHBE; LRRC10B; LYL1; POP1; RNF25; TANGO6; TEAD3; UNC45A	15	None	0.0	0.0				
143	BCAP31; COG1; DUSP22; ERBB2; H2AC7; KBTBD11; KCNG1; MRPL22; PCYT1A; PPP1R15B; RPUSD2; SLC6A18; TAF8; TPT1; nontargeting_51_0	15	None	0.0	0.0				
144	CALCB; CCDC96; FOXRED1; GNAZ; MRPL57; NDUFS3; PDZK1IP1; PGAP6; SDF2L1; TCEAL9; TRAPPC5; VPS18; VPS26A; XRCC4; ZBED2	15	None	0.0	0.0				
145	ANKRD17; BCL9L; CDK2; CHMP4C; COG8; IKZF1; MAP1LC3B; MED13L; MRPL16; MRPL55; QRSL1; SMAP2; SPDYC; nontargeting_39_1; nontargeting_58_2	15	None	0.0	0.0				
146	ACAD9; ADNP; BIRC6; BORCS7; EEF1AKMT2; FAM83C; FUT11; GABPB2; MYH7B; NCOA2; PDE4DIP; PLEKHN1; SLC35A2; TAF6L; TUFM	15	None	0.0	0.0				
147	ARGFX; ARHGAP11A; ASCC3; COMMD8; DDX49; FAM153CP; MAFK; SOGA3; SP2; STAC3; TSEN54; TUBD1; VSX2; nontargeting_4_3	14	None	0.0	0.0				
148	ATP6V0A2; ATP6V0E1; CLUH; CTAGE1; FGFR1; GPN2; KIAA0100; MRPL12; MRPS12; POLD1; SLC4A2; TCOF1; ZCCHC7; nontargeting_38_3	14	None	0.02197802197802198	2.0				
149	ATP5PB; COX4I2; EXOSC6; HIC2; MYL9; PFDN1; PI4KB; RALGAPB; RPS13; SETX; TBCD; UBR4; ZNF236; nontargeting_2_0	14	None	0.0	0.0				
150	ATRX; B4GALT5; BAG2; CCDC47; EEF2; EIF5; FEM1A; INO80; KAT6B; SPHK2; SPINT1; TTC7A; nontargeting_23_2; nontargeting_39_3	14	None	0.0	0.0				
151	AFF1; AK2; BLM; CHTF8; GPI; LIPT2; PYROXD1; RARRES2; RHPN1; RPAP2; SLAMF1; SLC41A1; XRCC3; ZFX	14	None	0.01098901098901099	1.0				
152	ACSL3; ARF6; EP400; ESPN; INTS13; KLC2; LCE3A; NDUFA4; RAB4A; SYNJ2; TIMM8B; USE1; ZBTB45; nontargeting_55_1	14	None	0.0	0.0				
153	ATP8B3; GAR1; GEMIN5; H2AB1; IMPA2; KIFC1; RTF2; SEC13; SLC39A7; UBA2; ZBTB47; ZFAND5; ZNF74; nontargeting_25_1	14	None	0.0	0.0				
154	ATR; ATRIP; BRCA2; CDCA3; CTDSPL2; DENR; EIF3D; EIF3E; H2AX; MED6; POLR2G; RAD51; RBBP5; SBNO1	14	CORUM, STRING	0.06593406593406594	6.0	1.0	ATR-ATRIP complex		
155	DPH5; DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; LARS1; NUP155; OTUD5; SLTM; SYVN1; USF2; USP1; nontargeting_21_3	14	None	0.01098901098901099	1.0				
156	CCAR2; CSF2RB; GATB; LTB4R; METTL16; MRPL1; NOP10; NUP85; PEX5; RPUSD4; SAAL1; YKT6; ZNF284; nontargeting_16_1	14	None	0.0	0.0				
157	ATG9A; CCDC180; CDC25A; CDCA8; CHCHD2; FAM167B; HDLBP; LMNB1; NSF; PATZ1; PDCD6IP; PPM1F; SIRT7; SNRNP48	14	None	0.0	0.0				
158	AGAP2; CENPX; CFAP298; CTDNEP1; FIG4; GOLGA6C; HSPD1; IQCC; MRPS11; POP5; PRKAB1; RAB3A; SNAPC1; WIPF1	14	None	0.0	0.0				
159	CCDC6; COPG1; DDX47; DMRTC2; FNDC10; GDI2; MCM2; NONO; PDE4A; PRODH2; SHE; TAF1A; TBC1D17; TSSK3	14	None	0.0	0.0				
160	AAGAB; AKAP17A; CHMP6; DAPK3; EIF1; GPR179; MT1X; RRP7A; SPOCD1; TMED10; VPS35; VRK1; XPR1; nontargeting_29_1	14	None	0.0	0.0				
161	CDC27; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; PRPF19; PRPF31; PRPF4; SRSF1; TXNL4A; WBP11	14	CORUM, STRING	0.3956043956043956	36.0	5.0	LSm1-7 complex, LSm2-8 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
162	CBWD5; GMNN; H3C3; JMY; MECR; MPRIP; MRPL33; NDUFA9; SMG1; TAZ; UIMC1; WWTR1; nontargeting_4_0; nontargeting_7_1	14	None	0.0	0.0				
163	CCR10; CHTOP; DHDDS; KEAP1; LPAR2; MOCS3; NEK1; NELFA; RTCB; SLC25A25; SLC33A1; SYT8; ZNF253; ZNF714	14	None	0.0	0.0				
164	GSTM2; KCNC4; KHDC4; LIAS; LSM3; NDUFAF8; OVCA2; RAB23; RPL22; SBK1; TAF5L; XPO5; nontargeting_26_3; nontargeting_44_2	14	None	0.0	0.0				
165	ABHD13; CCDC84; GPKOW; MCTS1; NLRP13; PGK1; PLA2G4D; RBM15; RPAP1; TMCO6; TRMT6; UTP20; ZNF705A; nontargeting_50_2	14	None	0.0	0.0				
166	AKR1A1; ANP32E; C5orf30; CHCHD1; DAZAP1; FAM86C1; GANAB; GPR61; H2AC20; LLPH; MPND; NDUFAF1; PXN; RBM26	14	None	0.0	0.0				
167	CACNA1S; COQ2; CTU2; GCLC; KDM3B; KRTAP10-4; LCN10; LONP1; MTPAP; PRRC2C; TRAPPC2L; VPS29; ZNF317; nontargeting_7_0	14	None	0.0	0.0				
168	AFDN; APRT; COQ3; EARS2; EXTL1; GRK2; H2BU1; MMAB; MNAT1; MPV17L; MZF1; NCR2; NOS1; TBXA2R	14	None	0.0	0.0				
169	AP2S1; DUSP12; FAM32A; FLT3; GSTM4; INSIG1; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCRIB; TRIT1; nontargeting_48_2	14	None	0.0	0.0				
170	ASF1A; DCAF6; DEXI; H2AJ; NOC4L; NUBP1; POLR2J2; PPME1; RASGRP1; SUN2; TADA3; THAP7; UBC; VAPA	14	None	0.0	0.0				
171	ACRBP; ASH1L; DARS2; MED20; MRPL19; POLR2H; PTPA; RAB10; SEPHS1; SLC26A10; SNX15; SSX2B&SSX2; TNFRSF12A; UBAC2	14	None	0.0	0.0				
172	AFF2; ATP5F1C; ATP6V0C; BRD8; BTBD9; CAB39; DNM2; EIF3H; EIF4G2; MRPL48; PEX26; RAB35; WAC; nontargeting_34_1	14	None	0.01098901098901099	1.0				
173	BIRC5; C19orf54; CAD; DPPA5; FMNL2; FUBP1; ISYNA1; JTB; MLST8; PEX13; SUDS3; WARS2; XPA; ZNF738	14	None	0.0	0.0				
174	CPSF6; EAF1; EHBP1L1; HES7; IKBKB; MRPL4; MRPL51; NMT1; PPIA; SNAPC3; SOX15; SPDYE1; TRIM64B; UBALD1	14	None	0.01098901098901099	1.0				
175	ATP6V1F; BOD1L1; BTBD17; CKAP2; FAM189B; FETUB; GSDMA; PCID2; PDPK1; RNASEH2A; SH3BP1; VPS33A; ZNF155; nontargeting_55_3	14	None	0.0	0.0				
