cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
35	ATP5F1B; ATP5F1C; ATP5ME; CLPX; CYC1; DMAC1; EFCC1; GATC; GFM1; KRAS; KRTAP4-5; MCM2; MORF4L1; MRPL12; MRPL13; MRPL18; MRPL19; MRPL3; MRPL46; MRPL47; MRPL55; MRPS33; MRPS35; MTF1; NDUFA6; NDUFA9; NDUFB2; NDUFB9; NDUFC1; NDUFS1; NDUFV2; OPA1; PARL; PCED1B; PCNX3; RAD23B; SLC25A51	37	CORUM, KEGG, STRING	0.10510510510510511	70.0	6.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial, Respiratory chain complex I (incomplete intermediate), mitochondrial, Respiratory chain complex I (intermediate VII/650kD), mitochondrial, Respiratory chain complex I (intermediate), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
36	ALG8; ATP5MG; CLASRP; CTNNB1; DACT3; DDX46; FAM50A; FOXN3; INS; ISCA2; LAIR1; LENG1; MARCHF6; MED25; MRM2; MRPL22; MRPL33; MRPL39; MRPS18C; MTCH2; NDUFA3; NDUFB4; NLRP2; PPIL4; SCO2; SGO1; SLC1A5; SQLE; SYT8; TEAD1; TEN1; TIMMDC1; UQCRFS1; URI1; USP18; WDR92; ZNF143	37	None	0.012012012012012012	8.0				
37	ALMS1; ARID5A; CCNB1; CEP68; CFC1B; CLEC18C; DDOST; ELMOD3; FAHD2A; GFPT1; GNG5; GOT2; GPAT2; MOGS; MTIF2; NAGK; NFU1; NSL1; OR11H1; PC; PDCL3; PGM5; REEP1; RGPD4; RNF181; SLC4A5; SSB; STAMBP; SUN2; SURF6; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1; ZC3H7B	37	None	0.003003003003003003	2.0				
38	COG2; COG3; COG4; DYNLL1; EIPR1; ERH; FIP1L1; GARS1; GTF2H4; GTF3C2; HNRNPU; MAP7D1; MIOS; MLST8; MTOR; PDPK1; PRKAR1A; PSMD10; PTBP1; PWP1; RHEB; RICTOR; RPTOR; RRAGA; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; VPS29; WDR24; WDR59; ZNF335	37	CORUM, KEGG, STRING	0.046546546546546545	31.0	17.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, GATOR complex, GATOR2 complex, GATOR2-CASTOR1 complex, GATOR2-SESN2 complex, SOG complex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
39	ACTG1; ASPM; CDC37; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; GTF2H2; GTF2H2C; HNRNPA0; MYLK2; NFATC2IP; NT5C; OGFR; PDS5A; PISD; POLR3C; POLR3D; POLR3K; PPM1F; R3HCC1; RAP2A; SCNM1; SEMA3F; SLC4A1AP; SMCHD1; TAF11; TM9SF2; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZFX; ZNF513	36	None	0.006349206349206349	4.0				
40	ACTR1A; C17orf97; C18orf21; C2orf68; C4orf19; COX10; COX6A1; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; H1-3; HARS2; HASPIN; HTR7; IPO4; NRDE2; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; PPA2; RNF121; RPP38; TBL1XR1; TMED9; USP17L13	36	KEGG	0.04126984126984127	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
41	ARF4; BCAR1; CDC42; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	36	CORUM, KEGG, STRING	0.07142857142857142	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
42	ABCG1; BCL9L; C17orf50; CEACAM5; CFAP298; CHAMP1; E2F1; ERG; FANCF; GAB1; GALP; GET1; GLP2R; IQCE; KRTDAP; LMTK3; MCF2L; MIB1; MLLT1; MUC6; MX1; NGLY1; NOSIP; OGA; PCNT; RAD54L2; SHMT1; SMARCE1; SUDS3; TRA2B; UBE2L5; VPS36; YBEY; ZMIZ1; nontargeting_18_2; nontargeting_28_3	36	None	0.0	0.0				
43	ADAMTSL5; ARHGAP45; ATP8B3; BHLHE22; CDC34; CHST8; COPE; CYP4F11; CYP4F2; DDX42; EML2-AS1; FANCI; FEM1A; GTF2F1; H2AJ; ICAM5; KRTAP10-8; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MVB12A; OR7G1; PET100; PGLS; PRR22; SMURF2; TBXA2R; TNPO2; USHBP1; ZNF100; ZNF738; ZNF85; ZNF91	36	None	0.0	0.0				
44	ARHGEF35; ATP6V0E1; ATXN1; BPNT1; BRCA2; C1orf74; CACNA1S; CERS2; CHCHD3; CLEC3B; DHPS; DOHH; DPPA2; EIF5A; HMGN2; HNRNPCL4; IFITM3; IL12RB2; LMOD1; MST1; MYCBP; MYOC; NBPF3; NCOA4; OR2T29; PEX5; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; RNF126; SBK1; SINHCAF; TRNAU1AP; USP19	35	None	0.005042016806722689	3.0				
45	ARL1; ARSA; ATP6V0A2; BIRC2; CD164; CHRD; CITED2; CLPP; DBP; FAM83C; FAM83E; GATB; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; MYB; NDUFA1; OVOL2; PDSS1; PET117; PSMD9; PYGB; RABGAP1L; RIOX2; SLC5A3; SOX4; THAP7; TIMM8A; TMCO6; TRIM41; nontargeting_7_1	35	None	0.0	0.0				
46	AGBL5; ATIC; BCL2L2; C14orf93; CDH24; CFLAR; CHCHD5; CIR1; DTD2; GMPS; GTF3C6; GZMH; KLF7; LRP10; LRP1B; LTB4R; LTB4R2; METTL17; NBEAL1; NFATC4; OR4K1; OXA1L; PA2G4; PRMT5; RBM23; RHOF; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZC3H8; ZFHX2; ZNF219	35	None	0.0016806722689075631	1.0				
47	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CDC73; CTR9; DDX17; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP1R8; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SRP68; TNPO3; TRIM37; TSC1; TSC2; VPS37A; WDR61; WDR62; WRAP73; ZFP36	34	CORUM, STRING	0.05169340463458111	29.0	1.0	Paf complex		
48	ANO2; CAPS; CCDC137; CDKN2AIPNL; CDS2; CHTF18; CMTR1; CYHR1; EED; EIF4EBP1; EZH2; FAM86B2; FUS; H2AC16; H4C13; INAVA; KDM5C; KDM8; MSRB1; NIBAN3; NTF3; OR2A1; OR2T5; PKD1; RHPN1; RSPH10B2; SIVA1; SUB1; TERT; TSPYL5; USP17L2; VAT1L; YBX3; ZBED1	34	None	0.0017825311942959	1.0				
49	ABHD17A; ALG1L; ANKRD20A2; ATP5MF; BRCA1; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; ISCA1; KRT8; KRTAP2-3; KRTAP4-2; KRTAP4-8; MT1E; MT1G; MT2A; MTRNR2L1; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; SPATA31A5; SPATA31A7; SPRTN; TMSB10; TUBB8B; TWF1; ZNHIT1	34	None	0.0	0.0				
50	B4GALT5; CCDC71L; FAM71E1; FUT11; GTPBP10; H3C2; IBA57; KRTAP10-4; KRTAP19-8; LIMD1; ME2; MRPS6; NAT14; NDUFB1; OR1E2; PSG8; TIMM8B; TLCD1; nontargeting_10_1; nontargeting_10_3; nontargeting_13_1; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_2; nontargeting_36_1; nontargeting_36_3; nontargeting_41_1; nontargeting_46_2; nontargeting_47_2; nontargeting_4_3; nontargeting_55_0; nontargeting_61_1; nontargeting_6_2	34	None	0.0	0.0				
51	AARS1; APOBR; ARMC5; ATF7IP; C16orf92; CD19; CDIPT; CREBBP; DLD; DLST; DNAJA3; EARS2; GSPT1; GTF3C1; ITGAX; LAT; MAPK3; OGDH; PAM16; PFN1; RHBDF1; RHOA; SEPHS2; SETD1A; SETDB1; SEZ6L2; SPNS1; STX4; TIMM13; TP53TG3B&TP53TG3; TPT1; VPS35; YPEL3; ZNF688	34	CORUM	0.0071301247771836	4.0	1.0	KAT2A-Oxoglutarate dehydrogenase complex		
52	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	33	CORUM	0.03787878787878788	20.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
53	ADAMTSL4; CLK2; FAM72A; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; PRAMEF15; PRAMEF6; S100A11; SERBP1; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; TERF1; TINF2; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ	33	None	0.001893939393939394	1.0				
54	ACTL6A; ASCC3; C6orf132; CINP; CNNM3; DMAP1; FAM161B; FGFR1OP; LIPM; MCM6; MSH5; NCR3; NFE2L2; NOP10; NUBPL; NUP35; OR4N2; ORC4; PHF1; PITRM1; PLAC8; POU2F1; PPP1R18; RAB18; RPRD1B; RTRAF; SLC35B2; SNX17; SRP72; STEAP3; TPBG; UNC45A; ZNF217	33	None	0.003787878787878788	2.0				
55	ANAPC10; ANAPC11; ANAPC2; ANKRD11; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SPEN; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	32	CORUM, KEGG, STRING	0.046370967741935484	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
56	ARSB; BET1; C1D; CHORDC1; CXCL1; DR1; FAAP24; GNB2; HCFC1; IGF2BP3; INO80D; LAMTOR5; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PAICS; PELP1; PHF8; PHKG1; PNKP; RBM4; RER1; RGS9BP; RNF14; SETD5; STAC3; TBC1D16; TMEM167A; VCL; WARS2	32	None	0.0020161290322580645	1.0				
57	ANAPC1; ANAPC4; ANAPC5; BRD4; CDC16; CDC23; CDC26; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8; KIF18A; LARP4; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	31	CORUM, KEGG, STRING	0.12903225806451613	60.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
58	B3GNT2; CACUL1; CDC20; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; KIF4A; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PPP1R15A; PREX1; RLF; SAMHD1; SOCS7; STN1; TRMT6; VWA7; ZFP64; ZMYM3; nontargeting_16_2; nontargeting_43_3; nontargeting_45_1; nontargeting_50_2; nontargeting_56_2	31	None	0.0	0.0				
59	ADAT3; ANKLE1; CGB5&CGB8; CHGB; COA6; CYP4F22; DDX39A; DOCK6; DYNLT1; E2F6; ECSIT; FBXW9; HSD11B1L; KCNJ15; NDUFA13; PALM; PCP2; PDCD6IP; PFKL; PLIN1; RANBP3; RDH8; SMG8; ST13; TMEM145; TMEM209; TMEM259; TRMT1; WDR83OS; ZNF253; ZNF714	31	None	0.002150537634408602	1.0				
60	ATP2B4; CCDC22; CEBPD; CENPF; CHRNG; DARS2; DHRSX; DNAJC2; ERCC6L; G6PD; GSS; HNRNPCL1; MEF2C; NDRG3; NME5; NOS1; OXSM; PCDHA4; PDE12; PILRA; PUS1; RALGAPB; STT3B; TFAP2C; TGFBR1; TRIM35; TRMT2A; TUBD1; UBE2T; WDR86; ZFYVE21	31	None	0.002150537634408602	1.0				
61	ABHD16A; AGPAT1; AMY2A; ANP32E; ATP1A2; BAG6; BAK1; CDK12; CDR2L; CUL7; FAM189B; GNAZ; H3C11; KHDC4; KIF6; LRRC73; MAPK14; OTUD5; PBXIP1; PMF1; PMVK; POU5F1; SLC29A1; TMEM63B; TRIM46; UBR5; VPREB1; VPS52; VPS72; ZBTB9	30	None	0.0	0.0				
62	BCL2; BRAF; C3orf38; CCDC96; CDCA4; CRX; EIF4A3; GATA3; IFITM2; IRX3; LSM11; MCTS1; MRPS26; NDUFAF5; NINL; NKX2-5; PPP6R2; RAD50; RNASEH2B; RNASEH2C; RPRD1A; SMG9; SNAPC1; SPATA31A6; TFB1M; TP53RK; TSSC4; UBAC2; VPS4B; VWA8	30	None	0.0022988505747126436	1.0				
63	CALCB; CHRND; COX18; DHRS4; DNAAF2; FASTKD5; FLOT1; GLS; HTATSF1; MAN1C1; MCM4; MCM5; MRPS22; MRPS27; MUC20; NDUFA10; PDSS2; PIGB; PLEKHH1; PSMG4; REC8; SIRPA; SLC30A9; SLC6A6; SLIRP; TMEM63A; YIPF5; ZFP36L1; ZFP36L2; ZW10	30	None	0.004597701149425287	2.0				
64	AHCY; ALS2CL; ATP5MGL; BORCS5; BSG; CCND2; CCR10; CFDP1; DDX19B; DNAJC9; EIF4EBP2; EMC7; FOXD4; ICAM3; KHSRP; LAD1; MOK; MTG2; MTHFD1L; MYT1L; PI4KB; PIAS4; POLE4; SAMD4A; SDHD; SFR1; TANGO6; TTC14; UNC5B; WASHC5	30	None	0.0	0.0				
65	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
66	AAK1; AMBRA1; APC; ATP6V0C; BRD8; CABIN1; CHMP6; CKAP5; CRK; CSNK1A1; DNM2; ELMO2; HGS; HIRA; MEN1; MNT; MRGBP; MSL1; NRF1; RAB35; RNF145; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28; WASL	29	None	0.03201970443349754	13.0				
67	CDH15; CHMP1A; CHTF8; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; GRID2IP; H4C11&H4C12; LMNB2; LYRM2; MAP1LC3B; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; RMI2; SEC24A; SLF2; SMC5; TMEM201; VRTN; ZBTB45; ZDHHC22; ZWINT	29	None	0.0024630541871921183	1.0				
68	ATP23; CENPP; COX17; COX6C; ERCC3; FAIM; FDFT1; GPN3; HTRA2; MEIS1; MIS18A; NAT8; NDUFAF7; NDUFB10; PIK3C3; PIK3R4; PMM2; PRKCSH; PWWP3A; RPL39L; SHLD1; SPICE1; TEF; THG1L; TNFRSF12A; TOE1; UQCRC2; UVSSA; ZNF559	29	None	0.007389162561576354	3.0				
69	AGO1; AK2; AK4; AKR1A1; ANKRD35; CDC42SE1; CHCHD2; CLDN19; COA7; EFS; ESPN; GPR89A; KIF2C; LCE1E; LEXM; LRRC41; LURAP1; PCSK9; PDZK1IP1; PMPCA; RBM28; SBDS; SLFNL1; SPOCD1; SURF1; SYPL2; TRAPPC2L; XPO5; ZNF691	29	None	0.0024630541871921183	1.0				
70	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD1; PSMD11; PSMD12; PSMD14; PSMD2; PSMD3; PSMD6; PSMD7; PSMD8; RBX1; TARDBP; VCP	29	CORUM, KEGG, STRING	0.29064039408866993	118.0	14.0	26S proteasome, CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CUL3-DCUN1D3-RBX1 complex, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
71	ADSL; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; C19orf67; CRTC1; DCAF15; DERL2; GMIP; GPX4; KEAP1; MPDU1; NCAN; NR2C2AP; OR7A10; OR7A17; PDE4A; QTRT1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SMIM7; SURF4; SYVN1; TECR; ZGLP1; ZNF333	29	CORUM	0.007389162561576354	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
72	ACAD9; ADRM1; CKAP2; CSRNP1; EGLN1; FANCG; FGFR1; GGNBP2; INTS14; IREB2; MAP2K1; MAPK1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SNRPB2; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TSPYL1; TTC27; ZBED2	29	KEGG	0.0024630541871921183	1.0			2.0	KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
73	nontargeting_0_3; nontargeting_11_1; nontargeting_12_2; nontargeting_21_3; nontargeting_24_2; nontargeting_25_3; nontargeting_26_3; nontargeting_31_0; nontargeting_34_1; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_40_0; nontargeting_42_0; nontargeting_45_2; nontargeting_46_1; nontargeting_49_1; nontargeting_49_3; nontargeting_4_1; nontargeting_51_2; nontargeting_54_0; nontargeting_56_1; nontargeting_58_3; nontargeting_59_0; nontargeting_5_3; nontargeting_60_1; nontargeting_61_3	29	None	0.0	0.0				
74	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
75	APEX2; BCAS3; BRIP1; CACNA1G; CDC25B; DBNL; DUSP22; ELOA3B; FAM20A; FCRLB; FDXR; GFER; H4C2; KRT31; KRTAP4-11; LGALS3BP; MAD2L2; NFKBIB; NKAP; OR10C1; PIP4K2B; POLE3; RPP40; SMC6; SOD1; TXNDC17; UNC13D; XRCC3	28	None	0.0	0.0				
76	AGO2; CHMP2A; DNASE2; DROSHA; ELAVL1; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; H3-5; INCENP; MPP3; MZF1; NMT1; PUF60; RAB5C; STMN1; UBE2Q2L; WHAMM; YBX2	28	None	0.005291005291005291	2.0				
