cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
54	ACSF2; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; CLK2; DLG5; ELOA; FERMT2; HSPE1; LGALS9B; MTHFD2; RNF14; SIK3; SPAG7; SPRR2A; TEFM; TUBB3; ZNF629	21	None	0.0	0.0				
55	CGB3; EBI3; MEF2B; MRPS18C; NCR3; PALM; POP4; PPIL4; RFC5; SECISBP2; SEMA6B; TAF1D; TEAD2; TP53I13; VAT1L; VMA21; WASHC2C; WDR88; nontargeting_15_1; nontargeting_9_0; nontargeting_9_1	21	None	0.0	0.0				
56	BAZ2A; C1orf131; EBNA1BP2; GATD1; GRPEL1; HSPA5; NARS1; NOL10; NOP2; NUP107; PHB2; PRELID3B; RPL36; RPS11; RSL1D1; SIRT6; TRMT112; nontargeting_18_0; nontargeting_42_0; nontargeting_61_3	20	None	0.031578947368421054	6.0				
57	AMBRA1; DHX37; EIF3B; FCF1; IMP4; LAS1L; MAPK14; MOB4; NOMO3; PDCD11; RPS23; SEPTIN9; SNRNP40; TIMM9; TMED2; TRIR; UTP14A; VPS52; WDR36; ZNF574	20	STRING	0.1	19.0				
58	COMMD4; CRIPT; DNAAF2; IRF8; JUNB; KRTAP4-7; LSM10; LYPD2; OR7G3; PARL; PELO; PRMT1; PSPC1; RPL6; SCRT1; SMARCE1; SSX4B; TOX4; TSSK6; nontargeting_58_0	20	None	0.0	0.0				
59	ADSL; DDX49; EXOC4; HNF1B; HSD17B4; KLF16; LRP10; MRPL34; MRPS36; NUBPL; PMPCA; RICTOR; SEMA3F; STX4; TEX19; TM2D3; TP63; ZNF763; nontargeting_41_2; nontargeting_43_0	20	None	0.0	0.0				
60	AHCTF1; ARHGAP9; C16orf72; CNPY2; CPSF2; ELOF1; MRPL53; NAALADL1; NAT10; NELFCD; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; TSC1; VIRMA; WDR5; WTAP	20	None	0.005263157894736842	1.0				
61	CELF1; CEP135; CLEC11A; CSNK1A1; DDX18; ESF1; GOT2; GZMH; IER3IP1; KIFC1; KRTAP10-6; MAPRE1; MYLK2; RPRD1B; RPS15; RTF2; RTTN; TNPO3; TOB2; nontargeting_23_3	20	None	0.005263157894736842	1.0				
62	AIP; C15orf41; CELF6; CRLS1; ENKD1; GAB2; HTT; HYPK; KNTC1; MEX3A; OST4; RAMAC; SMARCAL1; SNHG32; SURF6; SYT2; UBE2T; UBE4B; XRCC2; ZNHIT6	20	None	0.005263157894736842	1.0				
63	CDC20; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPN; CENPT; CENPW; KIF18A; NUF2; RAD21; SGO1; SKA1; SKA2; SKA3; SPC24; SPC25; SPDL1	20	CORUM, KEGG, STRING	0.21578947368421053	41.0	7.0	CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	4.0	KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE
64	C3orf38; DBR1; EBF1; ERG; FBXL17; GTF2F1; H3C8; JUN; KIAA2013; NOM1; ORC5; PIM2; RIOX2; SPACA7; SYNCRIP; TOMM20; nontargeting_1_0; nontargeting_39_3; nontargeting_3_2; nontargeting_61_1	20	None	0.0	0.0				
65	APOLD1; C3orf36; C4orf46; CCDC51; FAM92B; FEN1; ICAM5; ITIH4; KCNQ5; METTL23; MRPL11; NKTR; NOL12; PNKP; POTEC; RAD17; RASA4; SGPL1; TSSK4; nontargeting_13_2	20	None	0.0	0.0				
66	ANAPC13; AURKB; CHMP1A; GRHL2; HNRNPK; HNRNPUL2; KAT8; KATNB1; MAD2L1BP; MRPS24; OR2A4; PPP1R8; PPP2CA; PPP2R1A; RAB6C; RPS27; RRP9; UBAP1; ZDHHC16; nontargeting_1_1	20	CORUM, KEGG	0.010526315789473684	2.0	5.0	AR-PPP2CA-PPP2R1A complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex	1.0	KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_PROPHASE
67	ALG8; COASY; DEPDC1; DUOXA2; EML6; GATAD1; H1-4; MAPK15; NUDC; PAPOLG; PYGM; SOX4; SRP19; SRP54; SRPRA; TGFBR1; TUBE1; USP36; nontargeting_34_2	19	None	0.017543859649122806	3.0				
68	COL17A1; DNAJA2; ELP1; FOXN1; IRX3; KIF18B; MBNL1; NCOR1; NUDT4; PIP4K2B; PRAMEF15; PRR22; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; WNK4; nontargeting_45_0	19	None	0.0	0.0				
69	CBLN1; CNNM3; ELMOD3; H2BC12; INTS11; MRPL30; NDUFB9; NUP98; PGM5; PIP5K1A; PRPF40B; RAD23B; RBM42; SHB; SLC30A9; TEX101; TMEM147; TUBGCP5; YTHDC1	19	None	0.0	0.0				
70	AHCYL1; AP1G1; BCAM; C1orf127; CPD; DOCK6; EMC3; EXOC8; GLS; MED16; MLLT1; MMP25; MYH9; NOP9; PCM1; PDCD2L; SCAF8; nontargeting_0_3; nontargeting_5_2	19	None	0.0	0.0				
71	ANKHD1; BCL2L1; CD164; CDKN2AIP; CREBBP; CROCC; GPN3; KRTAP5-11; MAST3; PUS1; TRIM41; TSEN15; VPS28; ZNF185; nontargeting_11_2; nontargeting_28_1; nontargeting_49_3; nontargeting_55_2; nontargeting_57_2	19	None	0.0	0.0				
72	BRD7; C7orf26; COX6A1; COX6C; CPSF6; EAF1; EHBP1L1; EVPL; IKBKB; MRPL4; MRPL51; NMT1; SENP1; SETD1B; SNAPC3; SPDYE1; TEN1; TRIM64B; UBALD1	19	None	0.011695906432748537	2.0				
73	CCDC6; CCDC84; COPG1; DDX47; DMRTC2; FNDC10; GDI2; MCM2; MCTS1; NLRP13; NONO; PDE4A; PLA2G4D; PRODH2; SHE; TAF1A; TBC1D17; TSSK3; nontargeting_50_2	19	None	0.0	0.0				
74	C19orf25; CALCB; CASTOR3; CCDC96; CUL7; DHPS; FOXRED1; GNAZ; JMJD6; MRPL57; MST1; NDUFS3; PGAP6; SDF2L1; TCEAL9; TRAPPC5; VPS18; XRCC4; ZBED2	19	None	0.0	0.0				
75	AAK1; ATMIN; BRD4; CABP4; CCNK; CLSPN; H2BC18; KRT6A; MBD3L4; NAA10; NDC1; NEIL1; NUFIP1; OR4F4; POMP; PREB; RPLP2; SNUPN; SUOX	19	None	0.0	0.0				
76	CLDN19; COG4; COQ5; DOT1L; EP300; EXOSC10; GMIP; HDGFL2; LAMTOR2; MFRP; NAGLU; NBPF6; NEFM; TFB1M; TPI1; TRIM28; UNC13A; VOPP1; nontargeting_14_2	19	None	0.0	0.0				
77	AATF; ATP5MGL; AXIN1; DDX19B; GOSR2; HSPA9; KRT35; LRRC41; MUC16; NANOS1; PIGH; POLR3A; RPS7; SIPA1; SUMO2; TIMM44; TMEM132A; WEE1; ZBTB8OS	19	None	0.011695906432748537	2.0				
78	CADM4; CHGA; COX19; DNAJA3; ERCC6; EZH2; FH; FPGS; GSTM3; HARS2; MCPH1; MVD; PPFIA4; SH3GL1; SIGLEC6; SLC38A7; TCF3; YAF2; nontargeting_10_0	19	None	0.0	0.0				
79	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; COG7; ELAC2; EPS8L3; KIFBP; KRT7; KRTAP5-9; LTBP3; MICU1; OGFOD1; SEC24A; STX5; TBRG4; ZNF714; nontargeting_25_0	19	None	0.0	0.0				
80	CABIN1; CLP1; CTBP2; CYP2A13; DDX17; EML2-AS1; GTF3C1; KDM4A; MCRS1; MDC1; MYOC; NEPRO; OR6C6; PET117; RITA1; SSU72; STARD8; WASL; nontargeting_54_0	19	None	0.0	0.0				
81	ACAD9; ARHGEF4; CD1D; DAD1; EFNB3; EGFR; ETNK1; HIF1AN; LEMD3; MEIS1; NEMF; PALB2; SNAPC2; TMEM41A; USHBP1; USP17L21; ZNF333; ZNF559	18	None	0.0	0.0				
82	ARID1A; CA5A; CCNF; DNAJC2; GGCX; HDAC4; HMGCS1; LAMTOR1; PPM1E; RHEB; RNF121; SLC35B1; SLX1A; TRAPPC2B; UQCRB; ZNF688; ZPR1; nontargeting_2_2	18	None	0.0	0.0				
83	BRD1; COPZ1; FANCC; GPATCH8; MED13; PCED1A; SLC25A1; STAB1; TBC1D3G; TBCA; TECR; TFAM; TIMM23; TMEM41B; TMSB10; UMPS; YIPF3; ZC3H7B	18	None	0.0	0.0				
84	ARL4D; DNAH10; FAM98B; FKBP10; GTF2H2; KIFC2; NOTCH2NLB; PDK2; PNRC2; RB1CC1; SERF2; SLC25A48; SLC31A1; SULT1A4&SULT1A3; VPS37B; ZNF205; nontargeting_3_0; nontargeting_46_0	18	None	0.0	0.0				
85	AGAP5; ANKRD20A1; BARD1; DHX30; FOXD4L5; HMGB1; ISY1; NBPF10; NBPF11; NPIPA1; NPIPA3; NPIPB6; NPIPB8; PGAM1; PPIAL4C; RBBP8; RPL23A; TBC1D3B	18	None	0.006535947712418301	1.0				
86	ABCG1; ATP5MF-PTCD1; C1orf74; CBLL1; CCDC71L; DOHH; GET3; MAST4; MFSD13A; MIOS; PCNX3; POLR3E; TDP2; TIMM13; UBQLN4; UBR5; YARS1; nontargeting_37_0	18	None	0.0	0.0				
87	ARCN1; ARPC2; BCL2; DDX3X; DNAJC19; EEF1A1; EIF3C; H2AC16; INPP5K; MTOR; POLR2A; POP7; RAD1; RPS6KB1; SMARCC1; ST6GALNAC4; TFPT; WIPF3	18	None	0.006535947712418301	1.0				
88	CDS2; CSF2RB; DPP7; FLOT1; GATB; IPPK; LTB4R; METTL16; MRPL1; NOP10; NUP85; OR2T29; PEX5; RPUSD4; SAAL1; YJEFN3; YKT6; nontargeting_16_1	18	None	0.0	0.0				
89	AGAP6; AMY1A; COL5A3; EMSY; EPS15L1; FOXD4; H2BC4; HCFC1R1; METTL7A; NFE2; NSMF; SPRR2B; SSC4D; TAF2; TBKBP1; TMEM130; VPS37C; nontargeting_22_0	18	None	0.0	0.0				
90	CCDC137; CHMP4B; COL7A1; CSNK2A1; EMC2; ETV6; FAAP20; FAM183A; H2AC8; MAFG; MYO1G; PITRM1; SCAF1; SRPK3; TIPRL; UBAP2L; nontargeting_36_2; nontargeting_40_1	18	None	0.0	0.0				
91	ABCA3; AKT1S1; COX10; CYHR1; DIAPH2; F8A3&F8A2&F8A1; FAM72D; GPR132; HNRNPCL4; KRTCAP2; LMNB2; NAT14; OR1D2; RAB11FIP4; RARS2; RHBDF1; RXRA; TREML2	18	None	0.0	0.0				
92	ARPC3; CT45A7; EIF3F; FAM207A; HAMP; ISCA1; LTB4R2; MTFMT; PDE12; PPP1CA; RAPGEF1; RFX5; SEC61G; SKI; TMEM200B; UTP25; ZBTB39; nontargeting_22_2	18	None	0.0	0.0				
93	CHD2; CSTF1; FCN2; GGTLC2; HOXD13; INTS2; NIBAN3; PPP5C; PRR19; RAB7A; RNF157; RTL10; SPRR2G; TSR2; UQCC3; VAC14; nontargeting_15_3; nontargeting_57_0	18	None	0.0	0.0				
94	ANKRD52; AP2M1; CMPK2; E2F3; MBD3L2; PABPN1L; PARN; PLEKHH1; PRKAR1A; PRMT5; RRAGC; SCRN2; SSRP1; SYNC; TNFRSF8; UBTF; UPF3A; WDR82	18	None	0.0	0.0				
95	AGPAT1; ATXN2L; BASP1; CMTR1; CNOT4; CSNK1D; DDTL; FGFR1OP; GTF3C5; NUDCD3; OGDH; P3H4; POLE4; SLC25A10; TAF15; WDR48; YRDC; nontargeting_47_1	18	None	0.0	0.0				
96	ABT1; ACBD3; AP3B1; B3GAT3; CACNA1S; CAMKK2; DDX52; HES6; NUDT17; PABPC1L2B&PABPC1L2A; PKN2; POLM; SEC63; TAGLN; THAP1; TP53I3; nontargeting_14_1	17	None	0.0	0.0				
97	ADRM1; ANKS6; ATP2B1; C17orf58; EIF3L; FANCI; GPR137C; HIGD1A; HNRNPA3; LMOD1; MYO15A; PMM2; POLR2I; PRMT7; RTRAF; SMUG1; SPAG4	17	None	0.0	0.0				
98	ALDH18A1; CXorf56; EEF1E1; FZR1; HSP90B1; PPP2R2A; RARA; SDHD; SKIV2L; SNF8; URM1; WDR3; XRCC6; ZNF69; nontargeting_13_3; nontargeting_40_3; nontargeting_45_1	17	None	0.0	0.0				
99	ABHD13; ALMS1; CD22; CD276; GPKOW; H2BC13; HEATR1; MRPS33; PHLDB1; PPP1R13L; RBM15; TMCO6; TRMT6; TTC37; UTP20; ZNF705A; nontargeting_3_3	17	None	0.007352941176470588	1.0				
100	BCAP31; COG1; DUSP22; ERBB2; H2AC7; INTS3; KBTBD11; KCNG1; MRPL22; PCYT1A; PPP1R15B; RPUSD2; SLC6A18; TAF8; TPT1; UBQLN1; nontargeting_51_0	17	None	0.0	0.0				
101	ARHGAP11A; ASCC3; COMMD8; EPOP; MAFK; MAP3K7; METAP1; PEX12; PSMG3; RDM1; SOGA3; SP2; STAG3; TSEN54; TUBD1; VSX2; nontargeting_4_3	17	None	0.0	0.0				
102	CBLB; GNG13; KCTD21; LAD1; LYZL4; MAGEA4; PIAS4; PMF1-BGLAP; POU2AF1; PPIL2; PPP1R18; RBBP6; RBM14-RBM4; RSPH4A; TMEM209; USP35; YEATS2	17	None	0.0	0.0				
103	BCAS2; BORA; CDK1; DDX41; DHX38; DHX9; HNRNPU; LENG8; LSM3; NDC80; SDE2; SLU7; SON; TFIP11; TUBG1; YJU2; ZNHIT2	17	CORUM, STRING	0.058823529411764705	8.0	1.0	C complex spliceosome		
104	BCL2L2; CARNS1; CGB2; DDX39A; DHRSX; DHX36; GEMIN6; JUND; MAGED4; MYL12A; PRR7; SLC7A1; SRPRB; TMEM167A; TP53TG3B&TP53TG3; UBE2Z; XRN2	17	None	0.0	0.0				
105	AKIRIN2; CIAO3; COP1; DCLRE1B; HDAC3; MAGEA8; MRPL13; MYC; NAA25; ORC3; POLRMT; POU5F1; PPM1D; PTP4A1; TERF2; TRPM7; ZC3H4	17	None	0.014705882352941176	2.0				
106	ADAMTSL4; ANAPC7; ATP5MG; BIRC2; ENY2; LTB; MED24; MRPS6; PPP1CC; PPRC1; RADIL; TCERG1; ZWINT; nontargeting_25_3; nontargeting_28_0; nontargeting_46_2; nontargeting_8_3	17	None	0.0	0.0				
107	C1orf109; CERCAM; DNAJC13; DPPA3; HNRNPDL; METTL3; NGLY1; PSME1; RMND1; SLC23A3; SRP68; TMEM165; USF2; nontargeting_15_2; nontargeting_21_3; nontargeting_2_1; nontargeting_34_3	17	None	0.0	0.0				
108	ACRBP; ASH1L; BCL9L; BOLA2&BOLA2B; DARS2; LENG1; MCOLN1; MED20; POLR2H; PTPA; RAB10; SLC26A10; SNX15; SSX2B&SSX2; STRN4; UBAC2; ZFHX2	17	None	0.0	0.0				
109	ALS2CL; CCER2; COQ6; EXOC1; FUT4; GOLGA6D; KPNA6; LURAP1; MRGPRE; MRPS9; NUDT4B; PRAMEF18; PTPN1; RBM5; RNF8; RPIA; ZCRB1	17	None	0.0	0.0				
110	ATF4; CENPF; CLPS; DPM3; E4F1; EXOC3; HTATSF1; KRTDAP; MRPL37; MRPS28; NCAN; NMNAT1; OR4F21; OR51I2; SLC22A12; SMIM29; ZNF469	17	None	0.0	0.0				
111	C19orf84; C4A; CCDC157; COPS6; EXOSC3; JPH4; MAP7D1; MICALL2; MRGPRG; NFATC2IP; NFE2L1; ORC2; TARS1; TBC1D3H; UBFD1; ZNF407; nontargeting_24_1	17	None	0.0	0.0				
112	AQR; BUD13; CWC22; DHX8; FAM25G; GTF2B; ISY1-RAB43; MFAP1; PLA2G10; RBM22; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B4; XAB2	17	CORUM, STRING	0.39705882352941174	54.0	8.0	17S U2 snRNP, C complex spliceosome, SF3A1-SF3A2-SF3A3 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
113	CLPX; DND1; HNRNPA1L2; KAT5; MED7; NFKBIE; NPEPPS; NUDT21; PAX5; SLBP; SRSF2; YWHAZ; ZGPAT; ZNF492; nontargeting_45_3; nontargeting_62_0	16	None	0.0	0.0				
114	ANKRD54; CCDC130; CDV3; FBLIM1; IGF1R; KAT6B; MTIF2; PUM3; RAB11A; SEZ6L2; SUPT7L; TMEM143; TNNT1; TWNK; UROD; nontargeting_0_2	16	None	0.0	0.0				
115	ARPC4; CALM3; CLPB; FANCD2; FCRLB; H2BC5; INS; MCM9; MRPS34; MYD88; NUPR2; RBP3; RNF115; SLC38A5; SMC5; UBE2J2	16	None	0.0	0.0				
116	GJA3; ITGAX; KARS1; KIF22; KIF3C; MAX; OR7A17; OXCT2; PRG4; PUM1; SHFL; SPTSSA; SUPT20H; TEX29; TOP1; WBP1L	16	None	0.0	0.0				
117	ADSS2; C16orf71; EMC4; EXOSC5; GTPBP10; H2AB2; IRF2BP1; LAMC3; MMACHC; MRPL36; MRPS15; PIK3R2; SLC52A2; TUB; WDR77; nontargeting_49_2	16	None	0.008333333333333333	1.0				
118	CHST4; CRLF1; CTDSP2; EEFSEC; FANCA; GATA3; H2AC4; KRTAP19-8; MSRB1; MSTO1; PTDSS1; RBM10; SRP14; TIMM22; nontargeting_40_0; nontargeting_8_0	16	None	0.0	0.0				
119	BBS9; CCDC78; CDK10; EIF4E; FASN; GCSH; GPX8; IRS2; PAPOLA; PISD; RPL36A; SEC61A2; nontargeting_17_0; nontargeting_17_3; nontargeting_37_3; nontargeting_60_1	16	None	0.0	0.0				
120	AGPS; CARNMT1; CIR1; COX18; FAM50A; FOXG1; GMPS; LRRC10B; LYL1; PAF1; POP1; RELA; RNF25; TEAD3; TMEM183A; UNC45A	16	None	0.0	0.0				
121	AJM1; AMHR2; AMY1B&AMY1C; ATP5ME; CCAR1; CLTB; COPS9; GLE1; MTCH2; MYO18A; PANK3; RAB13; RBBP7; SLC7A6OS; STT3B; ZNF525	16	None	0.0	0.0				
122	ACTR5; CDKN2AIPNL; CPEB3; GOLGA2; HSP90AB1; IBA57; MIGA2; NDUFB11; OR2T5; RAB5C; RFC3; RPP40; RXRB; UBE2H; nontargeting_30_2; nontargeting_60_0	16	None	0.0	0.0				
123	CDC25C; GTF2A2; H3C1; HAAO; KRT8; NPIPA5; OR4K1; PDE4C; POM121C; PRKCSH; RBM48; RNF40; SSB; VWA1; ZZZ3; nontargeting_35_2	16	None	0.0	0.0				
124	C17orf97; CEACAM5; ELL3; ELP3; GPATCH3; MICOS10; MRPL43; NSMCE2; PSMD9; QRICH1; TEKT2; TXN; UBE2O; nontargeting_22_3; nontargeting_27_3; nontargeting_59_3	16	None	0.0	0.0				
125	ADCY3; C19orf54; CAD; CCR10; FMNL2; FUBP1; ILF3; ISYNA1; JTB; LPAR2; MLST8; PEX13; RFFL; WARS2; XPA; ZNF738	16	None	0.0	0.0				
126	ATF7IP; CCNL2; FAM83H; FNTB; HSPA13; MED17; MOK; MYRIP; TRIM52; WDR86; ZDHHC7; nontargeting_10_1; nontargeting_40_2; nontargeting_54_1; nontargeting_56_0; nontargeting_5_0	16	None	0.0	0.0				
127	BCAS3; BTF3L4; DIPK1A; FBXO47; LIMD2; OVOL2; PCNP; PRPF18; PSMD10; RAD9A; SPDYE2; SRM; TPH2; UNC5B; ZNF506; nontargeting_41_0	16	None	0.0	0.0				
128	ESRRA; FARSA; IDH3A; IMPDH2; LRRC1; POU2F2; PREX1; RANGAP1; SGF29; SMC1A; SURF4; TAF5; TMEM87A; TNXB; ZC3H11A; nontargeting_48_0	16	None	0.008333333333333333	1.0				
129	ARF1; BET1; CCDC30; CDR2L; H1-2; NDUFB8; NTF3; PRDX1; PTPRU; RAD51B; SEC16A; SELENOW; SMARCB1; SPINDOC; TIMM17A; TMEM64	16	None	0.0	0.0				
130	BRK1; CDC42EP4; GOLGA8M; H2AB3; IER2; KLF1; LGALS3BP; NPB; PSMB5; RASD2; REX1BD; RPAIN; SAMD4A; SCD; ZNF675; nontargeting_18_2	16	None	0.0	0.0				
131	CLDN6; CYC1; CYP4F2; DMKN; EPC1; FAM83E; FFAR3; KDM1A; MBTD1; NDUFS2; NPR1; PTAR1; PTRH1; SLC4A1; TLCD3B; TRAF2	16	None	0.008333333333333333	1.0				
132	ACIN1; CTDP1; DPM2; FUT2; GEMIN4; GPR137; MCM5; MED31; OR7A10; PPP1R15A; PPP4R2; SKP1; SS18L2; TAF13; TPR; VDAC2	16	None	0.0	0.0				
133	ATP6V0D1; COA6; DLX3; FBXO28; G6PC; GEMIN2; LDLR; MANF; MSH5; NDUFA11; NDUFA2; PFKFB4; SHOC2; SMAGP; TOMM22; UTP23	16	None	0.008333333333333333	1.0				
134	BORCS8; CTR9; ESPNL; H2BC11; LRCH2; LRP1B; LRP4; MRPS22; NEK2; NOSIP; SSR2; TM2D2; TTF1; VRTN; ZFP36L1; nontargeting_56_3	16	None	0.0	0.0				
135	DPF2; GTF3C3; LETM1; LIN7C; NDUFB3; NLE1; POLR1C; RSRC2; SCAND1; STEAP3; TBCE; TTC5; TTF2; TUBB4B; UBA6; ZNF33B	16	None	0.0	0.0				
136	ACTR2; ALG11; CERT1; DMRTA2; FBXO41; FECH; MAPK3; MED11; MYO1H; NUP188; PHF23; POGZ; SHC1; STN1; TP53TG3C; ZNF513	16	None	0.0	0.0				
137	AGBL5; CASTOR2; CCDC116; CHMP3; FIP1L1; IMMT; IPO11; KIF27; OR7G2; PPAT; SEC61A1; SP1; TPRKB; TRIM24; UBE2L5; WDR4	16	None	0.0	0.0				
138	ALG5; COPS5; FOXA3; LIMD1; MAP2K3; MARS1; NDUFA6; PIK3R5; PNPLA7; PRH1; RAB36; RCE1; RNASEH2B; SCAF4; THOC2; TNPO2	16	None	0.0	0.0				
139	AIFM1; CTC1; FURIN; GDE1; GGPS1; KRTAP19-3; KRTAP2-4; RSAD1; SEBOX; SLC25A19; TMEM97; WDR24; ZBTB11; nontargeting_51_1; nontargeting_56_1	15	None	0.0	0.0				
140	ARHGEF7; CHMP2A; CHORDC1; DR1; EIF4A3; GABPB1; GNB1; HAO2; HECTD1; MCF2L; MIS18A; NAT8; PLAGL2; SERINC4; TMEM131	15	None	0.0	0.0				
141	ARHGEF5; BPNT1; C18orf32; CCS; COMMD5; FIBCD1; FOLR3; GFER; HSPA4; NFKBIB; PIK3R4; PRKAA1; PTPN11; TDGF1; USP17L5	15	None	0.0	0.0				
142	ADAM11; ARL17B; CDH15; CEBPB; CHEK1; LSM12; NRF1; OSBPL7; PAGR1; RHOQ; RLF; TBC1D28; TIMM29; UBE2S; ZNF580	15	None	0.0	0.0				
143	CARM1; CDKL2; COA4; CSDE1; GLMN; GTPBP8; GUK1; KHSRP; KLHDC8A; LIG1; MIPEP; MRPS26; MRPS31; SLC1A5; ZFR	15	None	0.009523809523809525	1.0				
144	ALDOA; ARPP19; ARVCF; ASS1; ATP1B3; DIDO1; EED; MBD3L5; NUP50; POLR2J; SETD1A; SRD5A3; SRRM1; THOC5; TSTA3	15	None	0.0	0.0				
145	CLPTM1; ELOB; FAM153B; GFM1; GOLGA6L9; NOLC1; PGBD2; SLC35D1; SNAP23; SSH2; TTK; UQCRC2; nontargeting_32_2; nontargeting_41_3; nontargeting_57_3	15	None	0.0	0.0				
146	CRTC1; DPH6; FBXO7; GPSM3; GTF2H3; KRTAP10-9; LARS1; NUP155; OTUD5; RAB14; SLTM; SYVN1; USP1; WDTC1; nontargeting_20_1	15	None	0.0	0.0				
147	ARHGAP11B; BNIP1; CDK4; GNB2; MAD2L1; MDH2; PPP6C; PPP6R3; PTGES3; RC3H1; SNRNP25; TOP3A; VPS36; ZNF696; nontargeting_31_0	15	None	0.009523809523809525	1.0				
148	ADAT2; DDX19A; HSD17B12; ISCA2; LRRC75A; NDUFB2; PCMTD2; PFDN6; PKD1; RNASEH2C; TAF1; TCHP; ZFP91; ZNF486; nontargeting_53_1	15	None	0.0	0.0				
149	CBWD5; EMC7; GMNN; H3C3; JMY; MECR; MPRIP; MRPL33; NDUFA9; SMG1; TAZ; UIMC1; WWTR1; nontargeting_4_0; nontargeting_7_1	15	None	0.0	0.0				
150	ANAPC15; COX20; FOXM1; GSPT1; IPO9; KIF4A; LARP4; MXRA7; NAGK; RIF1; SYMPK; THOC1; TRIM37; WDR33; ZRSR2	15	None	0.009523809523809525	1.0				
151	CRAMP1; FAM25C; GEMIN8; GINS2; GRID2IP; HNRNPF; HS6ST1; MPP3; MRPL9; PHC1; PRAMEF13; S100A11; SPATA31A6; SRXN1; TP53RK	15	None	0.0	0.0				
152	COQ2; CTU2; GCLC; KDM3B; KRTAP10-4; LCN10; LONP1; MOG; MTPAP; NACC1; PIGV; PRRC2C; VPS29; ZNF317; nontargeting_7_0	15	None	0.0	0.0				
153	BAK1; CAPS; CENPJ; CEP295; ELP6; EPG5; GMPPB; H2AC21; ISG20L2; NME6; NPIPB13; NUP62; POTEG; PRAC1; USP19	15	None	0.0	0.0				
154	CLK3; HEXIM1; IGFBP6; IPMK; IPO13; KHDRBS1; KRTAP5-7; MAP4K2; MRPL45; PDZK1IP1; PROCA1; SART3; TADA2A; WDR66; ZC3H18	15	None	0.0	0.0				
155	ATIC; CNTROB; FOXN3; GALP; GNPAT; NOL9; RRP15; RSU1; SLC25A3; SLC29A1; SOX12; nontargeting_33_0; nontargeting_36_1; nontargeting_42_2; nontargeting_5_1	15	None	0.0	0.0				
156	AP2S1; C12orf65; DUSP12; FAM32A; FLT3; GSTM4; INSIG1; NRIP2; NUP43; PIK3CG; PRORP; PSME2; SCRIB; TRIT1; nontargeting_48_2	15	None	0.0	0.0				
157	AFDN; APRT; COQ3; EARS2; EXTL1; GRK2; H2BU1; MMAB; MNAT1; MPV17L; MRPL17; MZF1; NCR2; NOS1; TBXA2R	15	None	0.0	0.0				
158	ABHD11; ANKHD1-EIF4EBP3; C1orf100; CEBPD; CHP1; CUX2; FBXO5; GTF3C6; HCN2; LAGE3; NAMPT; NOXA1; UQCRC1; USP9X; WRAP73	15	None	0.0	0.0				
159	ASF1B; ASPSCR1; DGKI; DHX35; GALE; GPS1; GTF3C2; HNRNPM; IFNLR1; KCNQ4; LSM14A; PON1; SMC6; TBCB; TRMT10C	15	None	0.0	0.0				
160	ATP6V1F; BOD1L1; BTBD17; CKAP2; CSRNP1; FAM189B; FETUB; GSDMA; PDPK1; RNASEH2A; SH3BP1; TRMT1; VPS33A; ZNF155; nontargeting_55_3	15	None	0.0	0.0				
161	ANKRD17; CDK2; CHMP4C; COG8; IKZF1; MAP1LC3B; MED13L; MRPL16; MRPL55; QRSL1; SMAP2; SPDYC; UBE2Q2L; nontargeting_39_1; nontargeting_58_2	15	None	0.0	0.0				
162	CARS2; CCDC22; FAM166A; FAM72B; IVL; LIPM; PDCD2; ROMO1; RPL9; SLC6A17; TEX10; UQCC1; WDR55; ZFP69B; nontargeting_42_3	15	None	0.0	0.0				
163	ADNP; BIRC6; BORCS7; EEF1AKMT2; FAM83C; FUT11; GABPB2; MYH7B; NCOA2; PARD6B; PDE4DIP; PLEKHN1; SLC35A2; TAF6L; TUFM	15	None	0.0	0.0				
