cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
28	ANKLE1; ATP5PB; CA7; CASTOR3; COX4I2; DERL2; DNAJA2; DNM1; ELOB; EPSTI1; HNRNPC; KLC3; MBD3L4; MRGPRG; MRPL20; MRPS14; NDUFC1; NEK1; NPLOC4; NPM1; NR0B2; PABPN1L; PFAS; PFDN1; PIP4K2A; POLE3; POLQ; PRKAR1A; PRMT5; RAB43; RALGAPB; RBM33; RUNX2; SENP6; SETDB1; SETX; SMARCD1; SSRP1; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; UBR4; UFD1; WAPL; WDR82; ZNF236; nontargeting_11_0; nontargeting_29_3; nontargeting_30_0	51	None	0.002352941176470588	3.0				
29	AIFM1; AMFR; ATP2C1; CHD2; COG2; COPB1; CPEB2; CSTF1; CWF19L1; DENND2A; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; EPRS1; ETF1; FAM200B; G6PD; GAB1; GJA3; HARS1; HOXD13; KIF3C; MAP2K7; NAF1; NHP2; POLR3F; PPP5C; PRR19; RAB5IF; RARA; RNF157; RTL10; SIGLEC1; SPRR2G; TADA1; TIAL1; TSR2; TXNRD1; UQCC3; VAC14; VWA7; nontargeting_10_2; nontargeting_15_3; nontargeting_24_0; nontargeting_25_2; nontargeting_27_2; nontargeting_52_1; nontargeting_57_0	51	None	0.001568627450980392	2.0				
30	ADAM33; AJM1; AMHR2; ATP5MC1; BLM; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHAF1A; CHAF1B; CHRDL2; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; FAM43B; FBN3; H3C3; HNRNPH1; IRF2BP2; KATNB1; KMT2D; KRTAP5-7; LIPT2; MSL1; MYO18A; NDUFB4; NUP88; OXER1; PBXIP1; PHF1; POLD3; PPIAL4G; PPP4C; RAB6A; RABGEF1; RBBP7; RFC4; SLC39A5; SLC7A6OS; SMCHD1; SSX4; TRIM44; UBE2N; YTHDF2; ZFX; ZNF431	51	None	0.002352941176470588	3.0				
31	C6orf15; CASTOR2; CD3EAP; CENPO; CLASRP; COPS2; COPS3; COPS4; COPS8; CXCL1; DDI2; DNAJC17; EIF4E2; EIF5B; ERCC3; EXOSC3; FAM186A; FBXO42; GPN1; KIAA1211L; LETM1; MIS18BP1; NFE2L2; NOC2L; NUDT16L1; NUP205; OSTC; PDGFRA; PFDN5; PIK3CA; PRPF40A; PSMA2; PSMG2; RBM28; RPS20; SAP18; SCGB1D1; SEL1L; SHMT2; SPATA5; THOC3; TMEM127; TNS2; TRIP12; UGP2; WDR4; ZEB2; ZNF24; ZNRD2; nontargeting_28_2; nontargeting_6_2	51	CORUM	0.00784313725490196	10.0	5.0	CNS-P53 complex, COP9 signalosome complex, CSA complex, CSA-POLIIa complex, DDB2 complex		
32	AHCYL1; AP1G1; ARCN1; BCAM; C1orf127; CCDC30; CLPTM1; CPD; DDX19A; DNAJC19; DOCK6; DYNC1LI1; DYRK1A; EIF2S1; EMC3; EXOC8; FAM153B; GFM1; GLS; GOLGA6L9; MED11; MED16; MEIOC; MLLT1; MMP25; MYH9; NUFIP2; PCM1; PDCD2L; PGBD2; REXO2; RNASEH1; SCAF8; SEC16A; SELENOW; SLC35D1; SNAP23; SSH2; TCHP; TTK; UQCRC2; ZFP91; ZNF486; nontargeting_0_3; nontargeting_2_1; nontargeting_32_2; nontargeting_41_3; nontargeting_53_1; nontargeting_54_3; nontargeting_57_3	50	None	0.0008163265306122449	1.0				
33	AMDHD2; ARMC6; ATRX; BORCS8; C1orf109; CHM; CTR9; DHFR; DRG2; EEF1G; EIF2S3; EIF5; ESPNL; FOSL2; GARS1; GOLGA8A; H2BC11; IMPDH2; INTS12; INTS8; LRP1B; MRE11; MRGPRX1; NKAPD1; NUP155; NXF1; PAQR3; PPP1R37; PYURF; RNMT; SBDS; SDHAF1; SEPHS2; SGF29; SLC4A7; SSR2; TAF3; TAF6; TM2D2; TMEM165; USF2; VRTN; ZFP36L1; ZNF219; nontargeting_18_2; nontargeting_21_3; nontargeting_48_0; nontargeting_56_3	48	None	0.0035460992907801418	4.0				
34	ADSL; B4GALT5; BAG2; BRK1; CDC42EP4; CYP26A1; DDX49; EFR3A; EGLN1; EXOC4; FCN2; FEM1A; HNF1B; HSD17B4; IER2; INTS2; KAT6B; KLF16; LGALS3BP; LRP10; MARS2; MRPL34; MRPS36; NPB; NUBPL; PFN1; PMPCA; PSMB5; REX1BD; RICTOR; RPAIN; SAMD4A; SCD; SEMA3F; SIVA1; STX4; SULT2B1; TEX19; TM2D3; TP63; TTC7A; UBE2Q1; ZNF675; ZNF763; nontargeting_10_3; nontargeting_1_0; nontargeting_41_2; nontargeting_43_0	48	None	0.0	0.0				
35	ARHGAP23; ARHGAP33; ATP5MF-PTCD1; ATXN10; CBFA2T3; CCP110; CNEP1R1; CST6; DMKN; DNAJC16; FFAR3; GGT6; H3C4; HNRNPCL1; HSD17B12; KAT14; KCNJ15; LRRC75A; MAN1C1; MED1; NDUFB10; NEK2; NOTCH2; OBSCN; PCMTD2; PRG4; PUM1; PWP1; PYCR1; RAB39A; RBM34; RCOR1; RGS9BP; RNASEH2C; SH3PXD2A; SHMT1; SLC5A3; TAF12; TEN1; THAP12; TRAPPC1; VPS39; VPS8; WDR73; ZNF133; nontargeting_37_0; nontargeting_8_3; nontargeting_9_3	48	None	0.0008865248226950354	1.0				
36	ACBD4; BRD1; BRD7; BRD9; C7orf26; CLDN6; COMMD4; COQ7; CYC1; CYP4F2; DDIT3; EMC6; ENSA; EPOP; EVPL; FAM83E; FANCC; GPATCH8; KNL1; MBD2; MBTD1; MED13; MRM3; MRPS27; NDUFS2; NPR1; OR4K1; PCED1A; PDE4C; PSPC1; PTAR1; RFXANK; SLC25A1; SLC4A1; SMARCB1; SSB; TBCA; TECR; TIMM23; TLCD3B; TMEM41B; TMSB10; TRAF2; TRMT10C; YIPF3; ZBED1; ZZZ3	47	None	0.0027752081406105457	3.0				
37	ALS2CL; BICDL1; BUB1; CCER2; CHMP2A; COQ6; CRYBB3; DDOST; EXOC1; EXOC2; FAM25C; FUT4; GEMIN8; GINS2; GNB1; GOLGA6D; HNRNPF; IGSF3; LURAP1; MCF2L; MEAF6; MEF2C; MRGPRE; MRPL9; MRPS9; NAT8; NOL12; NUDT4B; PHC1; PRAMEF13; PRAMEF18; PTPN1; RAMAC; RBM5; RNF8; RPIA; S100A11; SPATA31A6; SRXN1; SYT2; TMED5; UBB; ZCRB1; ZNF622; ZNF658; ZNHIT6	46	None	0.001932367149758454	2.0				
38	ANKRD52; CAP1; CYP27B1; DNAJB2; DUT; ERBIN; FANCG; FCGR1A; FIBP; HEXIM1; HSPA14; IGFBP6; ING3; IPMK; IPO13; MAP4K2; MARCHF9; MBD3L2; MED28; MEN1; MRPL45; MRPL57; NAA40; NDUFS5; NPAT; PBRM1; PLEKHH1; PPP1R12A; PROCA1; PSD4; RND1; RRAGC; SAA2; SART3; SCRN2; SSBP3; SYPL2; TADA2A; UBE2T; UBE4B; UQCRFS1; WDR1; ZACN; ZBTB12; nontargeting_60_2	45	None	0.00202020202020202	2.0				
39	ARSB; ATF7IP; C3orf36; C4orf46; CCDC51; CEP135; CSNK1A1; DDX18; ESF1; FAM83H; FAM92B; FAM98C; FNTB; GRWD1; GZMH; IER3IP1; ITIH4; KCNQ5; KIFC1; MED17; METTL23; MOK; MRPL11; MYLK2; MYRIP; NKTR; NRAS; PLEKHM2; PNKP; PPP1R3E; PQBP1; RAD17; RASA4; RPRD1B; RPS15; RTF2; RTTN; SGPL1; SMG1; TOB2; TSSK4; WDR86; ZDHHC7; nontargeting_13_2; nontargeting_40_2	45	None	0.00202020202020202	2.0				
40	ABCF1; ALG13; ARL2; BOP1; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC8; EXOSC9; FTSJ3; HUWE1; LARS1; LSG1; METAP2; NIP7; NOL8; NOP56; NUP160; NUP35; OGT; PAK1IP1; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPLP1; RPRD1A; RPS28; SLC3A2; TADA2B; TBCE; TMA16; TWISTNB; URB2; UTP3; WDR75	45	KEGG, STRING	0.052525252525252523	52.0			1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
41	ALG14; ARID4B; ASCL5; ATPAF2; BPNT1; CDK13; CEP97; CHD4; CYB5B; DNLZ; DPH1; GTF2H2C; H2BC10; HRAS; KCNJ4; KLHL11; MED12; MED19; NCOA4; NOC3L; PEF1; PEX6; PIGW; PPA2; PSAP; PTCD1; RPL39L; RUNX1; SF3B1; SPEN; SS18; STAT5A; SUZ12; TAMM41; TRAPPC11; TSG101; UGT2B11; USP17L19; ZFP64; ZGRF1; ZNF100; ZNF284; ZSCAN5B; nontargeting_12_2; nontargeting_50_3	45	None	0.00101010101010101	1.0				
42	ACTL7A; ADAR; ATP5F1D; ATP5PF; ATP6V1E1; BCAN; CHRND; CMYA5; CPT1A; DNAJB11; DOHH; DPH3; GAR1; HSPA8; KIF6; LEO1; LRWD1; NADK; NAPG; NBEAL1; NSD1; PC; PLAC8; RAB18; RAF1; RREB1; SDHC; SIMC1; SLC4A1AP; SPATA5L1; SPTBN2; SREBF2; TIMM13; TOP3B; UNC45A; VCL; VPS13D; YARS1; YBX2; YIPF6; ZNF593; nontargeting_11_1; nontargeting_1_3; nontargeting_44_1; nontargeting_60_3	45	None	0.00101010101010101	1.0				
43	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
44	ADAT2; AGO2; ANLN; AP1G2; ARF1; BET1; C6orf132; CDKN2AIP; DKC1; EXOC3L4; FJX1; GTF2H4; H1-2; HCCS; HCRTR1; HIP1; IER3; KXD1; MNAT1; NDUFB8; NOSIP; NTF3; NUP58; PLCB2; PNISR; PPIP5K2; PRDX1; RAP2A; REC8; SPG21; SPINDOC; SYT5; TAF1; TIMM17A; TMEM64; TRAPPC3; TRAPPC4; TSEN2; TSEN34; TTF1; UBXN1; nontargeting_0_1; nontargeting_21_1; nontargeting_43_2	44	None	0.004228329809725159	4.0				
45	ACIN1; ACLY; ALG12; BATF2; C2orf68; COPZ1; CTDP1; DNASE2; DPM2; EFS; GEMIN4; GPR137; IFITM3; KCND3; LRP4; MCM5; MED31; MTERF4; MTG1; OR7A10; OSGEP; OXA1L; PABPN1; PELI3; PFDN4; PPHLN1; PPP1R15A; PPP4R2; PSRC1; RTKN; SKP1; SNRPA; SNX32; SS18L2; STAB1; TAF13; TBC1D3G; TBP; TFAP4; TMEM183A; TRIM48; TSC1; UMPS; VDAC2	44	None	0.0021141649048625794	2.0				
46	ABHD17A; ADSS2; BANF1; BRCA1; C12orf45; C16orf71; CCND2; CEP131; CLK2; CNTNAP1; CORO6; COX5A; CPSF3; ELP4; EMC4; FANCE; FRG2; GLRX5; GTPBP10; H2AB2; IRF2BP1; KRT16; LAMC3; LRRC3C; MMACHC; MRPL36; MRPS15; MRPS23; PIK3R2; PMF1; PRUNE1; PTPN23; PWWP3A; RAD51C; RIC1; ROPN1L; SLC52A2; STUB1; TAF2; TP53TG3C; TPM3; TUB; UFC1; WDR77	44	None	0.004228329809725159	4.0				
47	AP2S1; AP3D1; CGB3; EBI3; EXOSC5; GAB2; HK2; MAPK1; MEF2B; MRPS17; MRPS18C; NCR3; NOP9; NUP188; PALM; PEX26; POGZ; POP4; PPIL4; PSMF1; RFC5; RINT1; RIPOR1; SAMD4B; SCO1; SECISBP2; SHFL; SLIRP; STXBP3; TAF1D; TEAD2; TOP1; TP53I13; TRNT1; VAT1L; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_34_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	44	None	0.0010570824524312897	1.0				
48	BAK1; CAPS; CD8A; CENPJ; CEP295; DEK; ELP6; EPG5; FANCM; GINS4; GMPPB; GSE1; H2AC11; H2AC21; H3C13; HMGA1; HSD3B1; ISG20L2; KAT7; KIF2C; KRTAP10-12; LARS2; MCM7; NCBP1; NISCH; NME6; NPIPB13; NUP62; POLR2C; POTEG; POTEI; PRAC1; SCAP; SPDYE2B; TAF1B; TEAD1; TRIP13; TRRAP; TUBB8; WIPF2; YAE1	41	None	0.0012195121951219512	1.0				
49	AGPS; ALMS1; CARNMT1; CBLB; CHKA; CIR1; COG4; COQ5; COX18; CUL9; DOT1L; EP300; EXOSC10; FAM50A; GMIP; GTF2A2; H2BC13; HOXC10; INHBE; LAMTOR2; LRRC10B; MFRP; NAGLU; NBPF6; NEFM; POLR2K; POU2AF1; PPP6C; RNF25; RPS6KA1; SEC61B; SLC6A18; TEAD3; TFB1M; TOP3A; TPI1; UBE2Q2L; UNC13A; VOPP1; nontargeting_14_2; nontargeting_20_0	41	None	0.0012195121951219512	1.0				
50	AARS2; AP3B1; BRAP; C9orf129; CAST; CD19; COL17A1; CTDSP1; CTPS1; ELP1; HUS1; IRX3; KIF14; KIF18B; MBNL1; NCOR1; NLRP2; NUDT4; OPA1; PGPEP1; PHF2; PHKG1; PIP4K2B; PKN2; PNN; POLM; PRAMEF15; PRDM4; PRR22; PSTK; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; TMEM189-UBE2V1; WNK4; nontargeting_14_3; nontargeting_36_0; nontargeting_3_1; nontargeting_45_0	41	None	0.0	0.0				
51	AFF1; AK2; ARHGAP11A; ATF4; C17orf58; CENPF; CLPS; DNAAF5; DPM3; E4F1; EXOC3; EXOSC7; HASPIN; HTATSF1; KRTDAP; MED25; MRPS28; NCAN; NDUFA10; NFRKB; NMNAT1; OR4F21; OR51I2; PAQR6; PDXK; POLR3C; POP1; PRODH; RARRES2; RHOF; SDHA; SEPTIN9; SHOX2; SLAMF1; SLC22A12; SLC41A1; SMIM29; VHL; ZNF469; nontargeting_23_3; nontargeting_35_1	41	None	0.0	0.0				
52	AAK1; ATMIN; CABP4; CBLN1; CCNK; CDC73; CLSPN; EEF1B2; FABP5; GOLGA8N; GTF2I; H2AC19&H2AC18; H2BC18; HTR7; KRT6A; MRPL42; NAA10; NAE1; NEIL1; NOTCH2NLA; OR4F4; PLEKHG2; POMP; PREB; R3HCC1; SF1; SHB; SIN3A; SMN1&SMN2; SNUPN; SRSF11; SSBP4; SUOX; SUPT16H; TMEM147; TOE1; UBA1; VPS4A; WSB2; ZGLP1	40	None	0.001282051282051282	1.0				
53	ARID1A; BRD2; CA5A; CCDC137; CCDC47; CCNF; CDK5RAP2; CHMP4B; CSNK2A1; DNAJC2; EEF1A1; EEF2; ETV6; FAAP20; H2AC8; HDAC4; HMGCS1; HNRNPD; INO80; LAMTOR1; MAFG; PDCD2; PPM1E; PTTG1; RHEB; RNF121; SCAF1; SLC35B1; SLX1A; SPINT1; SRPK3; TBL1XR1; TIPRL; TRAPPC2B; UBAP2L; UQCRB; ZNF688; ZPR1; nontargeting_2_2; nontargeting_36_2	40	None	0.001282051282051282	1.0				
54	ACAD8; AHCY; ARSA; C14orf93; CEACAM6; CHRNG; CR1L; DBNL; DPH7; EIF2AK4; ERICH6B; FLCN; HSPB8; ICAM3; ISCA2; MFSD12; MROH7; MRPL10; MRPL18; MRPL47; MRPS6; MRTO4; NDUFB2; NOLC1; NUP37; PFDN6; RNH1; SMIM7; TAPT1; TLCD1; TMEM30A; UPF1; UPF2; VPS41; YY1; ZNF718; nontargeting_19_0; nontargeting_19_1; nontargeting_44_0; nontargeting_53_3	40	None	0.007692307692307693	6.0				
55	C1QBP; CACNA1G; CASZ1; CDCA4; CDK8; CRELD1; DDX42; ESPN; F3; FAM91A1; GFM2; INTS13; KLC2; KMT5A; LCE1C; LYRM4; MED9; MTRF1L; MYH4; NCBP3; NDUFA4; NDUFC2; PARN; PPP1R10; RAD54L; RPE65; RPN1; SEPSECS; SIK1; SLC26A8; SPTB; THUMPD1; TIMM8B; TYK2; UQCC2; USE1; VPS4B; VWA1; nontargeting_38_1; nontargeting_55_1	40	None	0.002564102564102564	2.0				
56	ACD; ACTA1; ACTL6A; ALG1; ANKRD31; ARPC4-TTLL3; ATP6V0B; CBX1; CEP57; CTCF; DLG4; FAIM; FUS; GATA2; GNB3; H2AZ1; HES7; KIAA1614; MPZL1; PCSK9; PELP1; PET100; POT1; PPCDC; PPP2R3C; PTPRU; RAD51B; RAI1; RHBDF1; RRM2; SCNM1; SFR1; SMARCD3; SOD1; SOD2; TIE1; USP48; VMP1; ZNF174; ZNF22	40	None	0.005128205128205128	4.0				
57	AFDN; APRT; BCAR1; BSG; CLP1; CMTR2; COQ3; CTBP2; CYP2A13; DDX17; DIS3L; EARS2; EML2-AS1; F8A3&F8A2&F8A1; GET4; GPR132; GTF3C1; LRCH4; LYRM2; MAGED4B; MARCHF5; MCMBP; MCRS1; MDC1; MPV17L; MRPL14; MRPL17; NARS2; NCR2; OR6C6; PET117; RASGRP2; REEP1; SSU72; STARD8; TBXA2R; TIMM10; nontargeting_17_3; nontargeting_54_0; nontargeting_60_1	40	None	0.0	0.0				
58	ABHD11; ARNTL2; ASH1L; ATP6AP2; BCL9L; C1orf100; CEBPD; CHMP4C; COG8; DARS2; ERCC2; FAM122A; H3C2; HDGFL2; IKZF1; MAML1; MARCHF4; MRPL16; MRPL55; MRPS35; MTG2; NAMPT; NOL11; NTF4; NVL; PTPA; RPP38; RPRD2; SLC26A10; SMURF2; SSX2B&SSX2; TANGO6; TNFRSF12A; TRIM28; UBAC2; nontargeting_39_0; nontargeting_43_1; nontargeting_4_2; nontargeting_58_2	39	None	0.001349527665317139	1.0				
59	ALG11; ARHGEF15; ASCC3; ATXN2; CDV3; CHGA; CTC1; ECT2L; EFNA3; EPN3; ERAL1; FAAP100; FURIN; GDE1; GGNBP2; GGPS1; JAZF1; KAT2A; KRTAP19-3; KRTAP2-3; KRTAP2-4; NUP133; NUP43; OR1E2; POLR3K; PSMG3; PTCHD4; RSAD1; SEBOX; SKAP1; TMEM97; WDR24; ZBTB11; ZNF580; nontargeting_4_3; nontargeting_50_0; nontargeting_50_1; nontargeting_51_1; nontargeting_56_1	39	None	0.001349527665317139	1.0				
60	AIP; AP2M1; ARL4D; ATP6V1H; CELF6; CHRD; CMPK2; DNAH10; ENKD1; FAM98B; FKBP10; GTF2H2; H2BC9; HSF1; KIFC2; LEMD3; LENG9; MOG; MRPS25; NOTCH2NLB; OR4D2; OST4; PDK2; PRPF4B; QRFP; RB1CC1; RRAD; SERF2; SETD1B; SLC25A48; SLC31A1; SNHG32; SPTLC2; TRIM73; UBTF; UPF3A; VPS37B; ZNF205; nontargeting_3_0	39	None	0.0	0.0				
61	ARID3A; CERS2; CGB5&CGB8; CHTF18; CRYGB; ECSIT; EXOC5; FLYWCH1; GAGE2A; HAAO; HCFC1R1; HIRA; LINGO4; MAD1L1; MAEA; METTL25; MICALL2; MPV17L2; MVK; NRBF2; NYAP1; OTX1; PCNT; PTBP1; RBMX2; SATB2; SLC35E2A; SLC39A10; SLC5A1; STK11; TLE3; TMEM208; TNRC6A; TSSK2; TYW1B; ZNF91; nontargeting_16_0; nontargeting_6_0	38	None	0.0	0.0				
62	ABCG1; C1D; C1orf74; C3orf38; CCDC71L; DBR1; EBF1; ERG; FBXL17; FLVCR1; GET3; GOLGA8M; GTF2F1; H3C8; JUN; KIAA2013; MAST4; MFSD13A; MIOS; NASP; NOM1; OR7A17; ORC5; PCGF2; PIM2; POLR3E; RIOX2; SPACA7; SPTSSA; SYNCRIP; TDP2; TOMM20; UBQLN4; UBR5; nontargeting_23_2; nontargeting_39_3; nontargeting_3_2; nontargeting_61_1	38	None	0.0	0.0				
63	ANTXRL; ASH2L; C4A; CCDC157; CCDC27; COPS6; CYP4F22; EXT2; GLIPR1L1; ITGB1; JPH4; KCNA10; MAP7D1; MEMO1; MEX3A; NAA35; NCBP2; NFATC2IP; NFE2L1; NSUN4; ORC2; PGS1; PPA1; PPP1R14B; PRKRA; RAC3; SMARCA4; SQLE; SREK1; TARS1; TBC1D3H; TMEM63B; UBFD1; UXS1; WDR66; ZFP57; ZNF407; nontargeting_31_1	38	None	0.0	0.0				
64	ADAMTSL5; AFF2; ATP23; CCNT1; COL2A1; CPAMD8; DBP; DGCR6L; GAPDH; H4C11&H4C12; HOXC6; KCTD12; KRT79; MRPL35; MT1E; MTF1; MUC6; NRDC; NRDE2; OSBP; PARS2; PCED1B; PRR12; RAB35; SEMA6B; SGCE; SH3RF2; SYF2; TARS2; TRIM54; UBIAD1; UCHL5; ZNF674; nontargeting_12_0; nontargeting_49_0; nontargeting_58_1; nontargeting_8_1	37	None	0.0	0.0				
65	ARHGAP9; BRPF1; BTAF1; C16orf72; COA7; CTXN1; DDN; DMAP1; DNAJC8; GFPT1; GLI1; GMPS; GOLGA8O; GRASP; H2BC3; INS-IGF2; ITGA4; LRP5; MED10; NAT10; NDUFA13; NELFCD; PIK3CD; PRAMEF9; PSMB4; RBPJ; RELA; RNF103-CHMP3; RPA3; RRAGA; SCGB1C1; SPAG5; TMUB2; TP53TG3D; ZNF138; ZNF283; ZNF830	37	None	0.0	0.0				
66	ADNP; ALG6; BIRC6; BORCS7; COQ2; CSPG4; CTU2; DHDDS; EEF1AKMT2; FAM83C; FUT11; GABPB2; GCLC; GPX2; H2AC15; KDM3B; KRT31; KRTAP10-4; LCN10; LONP1; MFSD14A; MYH7B; NCOA2; PARD6B; PDE4DIP; PIGS; PLEKHN1; PRRC2C; SLC35A2; TAF6L; TRAPPC2L; UBE3D; XRCC2; ZNF217; ZNF317; nontargeting_16_2; nontargeting_7_0	37	None	0.0	0.0				
67	ANKRD36B; APC; ARHGEF28; ASPM; CCNH; CPSF4; CYB5R4; DHX33; DMWD; EVC2; FAM72A; FDFT1; FOXC2; HBS1L; HLA-A; HMGCR; HOXD11; HYOU1; KRTAP4-11; MAP2K1; NDOR1; NFATC4; PAM16; PIH1D1; POTED; RNF14; RPP14; STX10; TEDC1; TSPYL1; VPS53; YIPF5; ZBTB4; ZBTB7B; ZC3HC1; ZFYVE21	36	None	0.0015873015873015873	1.0				
68	ARL1; BORCS5; C9orf16; CD101; CES2; CHST4; CRLF1; CTDSP2; DAP3; EEFSEC; FANCA; GATA3; H2AC4; HROB; KRTAP19-8; MCM4; MED30; MSRB1; MSTO1; NEK6; NSMCE3; PRAMEF6; PTDSS1; PYROXD1; RBM10; RFK; SLC2A1; SMCR8; SRP14; TBC1D3; TIMM22; TMEM240; TVP23C; WASHC3; nontargeting_40_0; nontargeting_8_0	36	None	0.0	0.0				
69	ABHD16A; AMY1B&AMY1C; AUP1; CALD1; CDKL2; COA4; COPS9; CSDE1; DTX2; ECT2; EGLN2; ERCC1; GLMN; GUK1; HSD17B10; KDM8; KHSRP; KLHDC8A; MIPEP; MRPS18A; MRPS26; MRPS30; MRPS31; NSMCE1; NT5C; PGP; PPP1R11; PPP1R2; RNF126; SHQ1; SLC1A5; STT3B; UGCG; WDR54; ZFR; ZNF525	36	None	0.009523809523809525	6.0				
70	AFG3L2; BORCS8-MEF2B; CCDC12; CSH2; DPPA2; EPB41L3; FDPS; FLII; FSCN2; HERC2; INTS1; IQCF1; KLHL22; MOGS; MX1; NPM3; OVGP1; PDZK1; POLR3B; RABGGTB; RAD54L2; RBM27; RNF145; ROMO1; SEC13; SLC16A3; SLC22A17; TMEM145; TMOD4; TRIAP1; UROS; WDR26; ZNF691; ZNF74; nontargeting_36_3	35	None	0.0	0.0				
71	AGXT; ATP2A2; ATP5MGL; ATP6V1D; BTF3; CDS2; DARS1; DHRS4; DNM1L; DPAGT1; DTD2; EPC1; FLOT1; FOSL1; GGN; HSD11B1L; ILF2; KDM1A; KLHL34; NYNRIN; PAN2; PON1; POU2F1; RNGTT; SAMHD1; SDC1; SFTPB; SLC22A25; SLX4; TIMM50; TSSC4; TUBA1A; WEE1; XRCC1; YJEFN3	35	None	0.0	0.0				
72	AIFM3; BDP1; BRF1; CYS1; DAXX; DDX56; EIF2B3; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; IDI1; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; POP7; PPIL2; PRAMEF12; RNF4; RPS18; SCUBE1; SPOUT1; STAG2; TAF1C; THG1L; UQCRQ; WDR3; ZNF383; nontargeting_35_3; nontargeting_49_1	35	None	0.005042016806722689	3.0				
73	ATP6V1G1; C19orf53; COA5; DIS3; E2F6; FAF2; FERMT3; GTF2E1; HAPLN4; KCNK4; KPNA2; KRT2; MED27; MRPL2; NDUFB6; NDUFV1; PNPT1; PPP1R7; RAVER1; RPL17-C18orf32; SACM1L; SLC20A1; SLC22A8; SLC25A22; SMG9; SNAPC4; SUPT4H1; SYT12; TMA7; TMX2; YBEY; ZC3H10; nontargeting_59_0	33	None	0.003787878787878788	2.0				
74	AMER2; C9orf78; CARNS1; DDX39A; DHRSX; DHX36; EEF1D; GEMIN6; H2BC14; IGF1R; LMNA; MAGED4; MTIF2; MYL12A; NHSL1; PUM3; RAB11A; SEZ6L2; SLC7A1; SRPRB; THAP11; TMED9; TMEM143; TMEM167A; TP53TG3B&TP53TG3; TWNK; UBE2Z; WDR70; XRN2; ZBTB9; nontargeting_0_2; nontargeting_41_0; nontargeting_55_3	33	None	0.0	0.0				
