cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
45	ACAD9; ADRM1; CKAP2; CSRNP1; EGLN1; FANCG; FGFR1; GGNBP2; INTS14; IREB2; MAP2K1; MAPK1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TSPYL1; TTC27; ZBED2	28	KEGG	0.0026455026455026454	1.0			42.0	KEGG_MEDICUS_ENV_FACTOR_E2_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_ENV_FACTOR_METALS_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HBV_LHBS_TO_PKC_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCV_CORE_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AGE_RAGE_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FGF_FGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_RAC_CDC42_PAK_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EML4_ALK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_HRAS_OVEREXPRESSION_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_BRAF_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_PLCG_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KRAS_NRAS_TO_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_RET_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_TRK_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY
46	ARHGEF35; ATP6V0E1; BPNT1; BRCA2; C1orf74; CERS2; CHCHD3; CLEC3B; DHPS; DOHH; EIF5A; H2BC7; HMGN2; HNRNPCL4; IFITM3; IL12RB2; MST1; MYCBP; NISCH; OR2T29; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; SBK1; SINHCAF; TRNAU1AP; USP19	28	None	0.007936507936507936	3.0				
47	ALMS1; CCNB1; CD8A; CEP68; ELMOD3; FBXO41; GFPT1; GGCX; MOGS; MTHFD2; MTIF2; NAGK; NSL1; PDCL3; PGM5; PLGLB2&PLGLB1; REEP1; RNF181; SLC4A5; STAMBP; SUN2; SURF6; TCOF1; TPRKB; UGP2; VDAC2; VPS54; WBP1	28	None	0.0026455026455026454	1.0				
48	CDH15; CDKN2AIP; CIAO2B; CMIP; EHMT2; ENKD1; ESRP2; EXOC2; FRG2; GEMIN8; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; NOS1AP; PGGT1B; PMF1-BGLAP; PRUNE1; SARDH; SEC24A; SLF2; SMC5; VCPIP1; VRTN; VSX2; ZDHHC22; ZWINT	28	None	0.0026455026455026454	1.0				
49	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; UNC45A; ZBTB7A; ZC3H11A; ZNF705A; nontargeting_2_1	28	None	0.0	0.0				
50	BIRC2; CD164; CITED2; CLPP; DBP; FAM83C; FAM83E; GATB; GATD1; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; NDUFA1; PDSS1; PYGB; RABGAP1L; RIOX2; SIGLEC1; SOX4; THAP7; TIMM8A; TMCO6; TRIM41; nontargeting_7_1	28	None	0.0	0.0				
51	AAK1; ACTR10; AMBRA1; APC; BRD8; CABIN1; CBWD5; CDK2AP2; CKAP5; CRK; CSNK1A1; ELMO2; FBXO11; HIRA; MEAF6; MEN1; MRGBP; MSL1; NRF1; RAB35; RHOG; RNF103; RNF145; SNX17; SRP72; TGS1; UVRAG; WASL	28	None	0.021164021164021163	8.0				
52	BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2BC15; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NUP188; PDRG1; PHAX; PHF20; PTPN11; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC3; SNAPC4; SNRPA; SNUPN	28	CORUM, STRING	0.07936507936507936	30.0	4.0	Mediator complex, SNAPc (small nuclear RNA-activating protein) complex, TFIIE complex, TRAP-SMCC mediator complex		
53	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CDC73; CTR9; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP2CA; PPP2R1A; PTPN23; SACM1L; SRP68; TNPO3; TSC1; TSC2; WDR61; WRAP73	27	CORUM, STRING	0.07977207977207977	28.0	10.0	AR-PPP2CA-PPP2R1A complex, HSP90AA1-TSC1-TSC2 complex, IGBP1-MID1-PPP2CA complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex, Paf complex, TBC1D7-TSC1-TSC2 complex, TSC1-TSC2 complex		
54	ARF4; CDC42; COP1; FERMT2; ILK; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; LIMS1; MARK2; MCRS1; MIDN; NCBP1; NCBP2; PTK2; PXN; RAB10; RBM8A; RSU1; SEC61A1; SEC61G; SRRT; STK40; TLK2; TNS3	27	CORUM, KEGG, STRING	0.06552706552706553	23.0	4.0	CBC complex (cap binding complex), ITGB5-PTK2 complex, NSL complex, PXN-ITGB5-PTK2 complex	2.0	KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
55	ACAD8; BCL2; BRAF; CCDC96; CDCA4; CRX; GATA3; IFITM2; IRX3; LSM11; MCTS1; MRPS26; MRPS6; NDUFAF5; NINL; NKX2-5; PPP6R2; RAD50; RNASEH2C; SMG9; SNAPC1; SPATA31A6; TFB1M; TSSC4; UBAC2; VPS4B; VWA8	27	None	0.002849002849002849	1.0				
56	ATP5MC1; ATP5MF; BANF1; BECN1; FDX2; H2BC12; H3-5; KRT17; KRTAP2-2; LRRC37A2; LRRC37A3; MTRNR2L1; SLC35G6; SPATA31A3; SPATA31A5; SPATA31A7; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TBKBP1; TWF1; WNK4; ZNHIT1	27	None	0.008547008547008548	3.0				
57	ADSL; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; C19orf67; CRTC1; DERL2; GMIP; GPX4; MPDU1; NCAN; NR2C2AP; OR7A10; OR7A17; PDE4A; QTRT1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SMIM7; SURF4; SYVN1; TECR; ZGLP1; ZNF333	27	CORUM	0.008547008547008548	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
58	AGBL5; ATIC; BCL2L2; C14orf93; DTD2; GMPS; GTF3C6; GZMH; LRP10; LTB4R; LTB4R2; METTL17; NEMF; NFATC4; OR4K1; OXA1L; PMPCA; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	27	None	0.002849002849002849	1.0				
59	ACD; AGT; CASZ1; CCDC12; CTAGE4; DTX2; FANCA; GABPB2; H4C15&H4C14; MAFK; MECR; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; UIMC1; XRCC2	27	None	0.002849002849002849	1.0				
60	AHCY; ALS2CL; BORCS5; BSG; CCND2; CFDP1; DNAJC9; EIF4EBP2; EMC7; FOXD4; GNA11; ICAM3; KHSRP; LAD1; MOK; MTHFD1L; MYT1L; PI4KB; POLE4; SAMD4A; SDHD; SFR1; SLC38A7; TANGO6; TTC14; UNC5B; WASHC5	27	None	0.0	0.0				
61	ANKRD17; ARID2; ATP2B1; CELF1; HEXIM1; HNRNPF; ITGA3; KAT2A; LSM3; LUC7L3; NADK; NPEPPS; PBRM1; PIP5K1A; POGZ; PPIH; PPP1R10; PSME3; RUVBL1; RUVBL2; TADA2A; UFD1; WBP4; YEATS2; ZNF407; ZZZ3	26	CORUM	0.033846153846153845	11.0	4.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, RUVBL1-RUVBL2 complex, Spliceosome, E complex		
62	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; C7orf26; CAMLG; CDK13; COG5; COG6; COG7; DHX16; FNTA; GET3; IMPDH2; INTS10; INTS11; INTS9; PRPF4B; QRICH1; TBCE; TFAP4; TMEM131; TRAPPC1; TRAPPC5; UBC; UNC50; WAPL	26	CORUM	0.024615384615384615	8.0	8.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex		
63	ALG13; ATXN2; CALM3; CMTR2; FAM98B; HSPB8; KDSR; LYRM4; MARCHF4; MTERF4; PET117; PHLDB1; PPCS; PRAMEF20; RBFA; SHB; SS18; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_34_2; nontargeting_35_0; nontargeting_51_0	26	None	0.0	0.0				
64	AGBL4; C12orf10; CHCHD4; CLK3; COQ6; EML6; FBXO21; IFNLR1; INHBE; MON2; MRPL13; MRPL42; MRPL53; MYL6B; NARS2; NELFB; PRMT7; SECISBP2; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; THOC6; TTLL11; UNC79; ZC3H10	26	None	0.006153846153846154	2.0				
65	ACLY; ARF3; C3orf36; CCDC58; CDAN1; CEP97; CNPY2; COL2A1; FAM186A; H2BC13; HMCES; IFT57; KRT6A; KRT79; METTL7A; OR6C6; PFDN5; PNPT1; PPHLN1; PTMA; RAB43; RPP21; TRMT10C; TUBA1A; VHL; VTI1B	26	None	0.0	0.0				
66	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	26	CORUM, KEGG, STRING	0.13538461538461538	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
67	ATP5ME; CLPX; CYC1; DMAC1; EFCC1; GATC; GFM1; KRAS; MCM2; MRPL18; MRPL19; MRPL3; MRPL47; MRPL55; MRPS33; MRPS35; NDUFA6; NDUFA9; NDUFC1; NDUFV2; OPA1; PARL; PCED1B; PCNX3; PSMG3; RAD23B	26	CORUM, KEGG, STRING	0.07076923076923076	23.0	6.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (gamma subunit), mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial, Respiratory chain complex I (intermediate VII/650kD), mitochondrial, Respiratory chain complex I (intermediate), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
68	ABI3; ACSF2; ARHGAP23; C17orf58; CCDC43; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; PROCA1; RFFL; SCN4A; SEBOX; SKAP1; SNF8; SSH2; WIPF2	26	None	0.003076923076923077	1.0				
69	ACIN1; AGAP2; ARHGAP9; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FETUB; GCN1; GIGYF2; GLI1; MRE11; NDUFA5; NDUFB5; OS9; PAN2; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B; WDR54	25	None	0.006666666666666667	2.0				
70	AHCYL1; BNIP1; COG8; CSH2; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PPM1E; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; SYNCRIP; TMEM41B; VMP1; YKT6	25	None	0.02666666666666667	8.0				
71	AHNAK2; ARPC4-TTLL3; C19orf25; CHMP4C; DDRGK1; DNAAF5; DRGX; DTHD1; FAM166A; FH; FNDC10; FOXC2; MAD1L1; NUDT16L1; PPA1; RADIL; RBCK1; RBSN; RILPL2; SIGLEC6; SLC25A48; SMARCD3; SRXN1; THAP4; ZNF395	25	None	0.0	0.0				
72	ARHGAP45; CHST8; COPE; CYP4F11; CYP4F2; DCAF15; DDX42; EML2-AS1; FEM1A; H2AJ; ICAM5; KRTAP10-8; MAML1; METTL23; MVB12A; OR7G1; PET100; PGLS; PRKCZ; SMURF2; USHBP1; ZNF100; ZNF738; ZNF85; ZNF91	25	None	0.0	0.0				
73	ARHGEF4; CCDC115; CFC1B; CNNM4; DNAJC13; DPPA5; FAHD2A; FANCM; GPAT2; GPR45; JPH4; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; SPTB; SSB; TGFBRAP1; USP9X	25	None	0.0	0.0				
74	AMY1A; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC39A7; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	25	CORUM, KEGG	0.03666666666666667	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
75	ATMIN; COG2; COG3; COG4; DYNLL1; ERH; GTF2H4; MLST8; MTOR; PDPK1; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; WDR24	25	CORUM, KEGG, STRING	0.07	21.0	12.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
76	CDC5L; IK; MFAP1; PHF5A; POLR2I; PRPF19; RBM39; SAP30BP; SART1; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	25	CORUM, STRING	0.44666666666666666	134.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
77	AARS2; ACTL7A; ADO; BBS1; CDC42EP4; COL11A2; CRYGC; DNAJB2; FGD5; H2AC17; IRF2BP2; LEMD3; LMX1B; LPA; MZT2A; NEK1; NEK6; OBSL1; PIP4K2A; PSAT1; PYURF; RGP1; SLC25A28; SOX9; UQCC1	25	None	0.0	0.0				
78	ABCG1; ARSA; ARVCF; CCDC157; CGB5&CGB8; DYNLT1; E2F6; KCNJ15; KCTD2; MAFG; PATZ1; PPIE; PRODH; RABL2B; RASD2; RTL10; SCUBE1; SLC5A1; ST13; TMEM145; TOB2; TSEN54; TXNRD2; ZNF74	24	None	0.0	0.0				
79	ANKRD52; ARHGAP11A; ATF1; BRD4; CCNL1; CDK2; CLNS1A; COMMD4; CPSF6; DNAJC17; DUOXA2; GOLGA8A; HAUS2; LARP4; MGA; NUDT21; OIP5; PKM; PNN; RASGRP1; RNPS1; SAP130; SIN3A; SRP14	24	None	0.007246376811594203	2.0				
80	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	24	None	0.0	0.0				
81	MCL1; MDC1; UFSP2; nontargeting_0_2; nontargeting_15_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_29_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	24	None	0.0	0.0				
82	AGPAT5; C17orf50; C19orf84; COA3; CPD; ERAL1; ERBB2; EVPL; FANCF; GPR179; HIF1AN; IDH3A; KRI1; MRPS23; OR1D2; PDCD5; PEX12; PIGS; PIGW; POTED; RARA; RARRES2; TP53I13; TRIM52	24	None	0.0036231884057971015	1.0				
83	ABCB7; AKT2; BRD7; C2orf50; CD2BP2; CENPF; DUSP12; EEF1E1; G6PD; HSD17B10; KDM3B; MAP3K7; MICB; PABPC1L2B&PABPC1L2A; PAM16; PAPOLA; SDHC; SUPT7L; TIMM13; TOMM40; TPT1; TREML2; TUBD1; VPS53	24	None	0.0	0.0				
84	ASS1; BAZ1B; C8orf33; COMMD5; EEF1D; GNB3; GON4L; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; PARP10; PDCD6; RTKN; SCRT1; SLC39A4; SSR2; TOP1MT; TRIP13; TSTA3; ZNF696	24	None	0.0	0.0				
85	BUB3; C1orf109; CASTOR3; DNAH10; EGFR; GCSH; H2BC9; H3-3B; LMAN2; LRRC15; MMAB; MYD88; PF4; PRAMEF12; PSMG4; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UQCRC1	24	None	0.0	0.0				
86	ARL8B; ATG4B; BCCIP; C3orf38; CCDC27; CREB5; FAM229A; FOXE3; GUCA2A; IGF2BP2; LSM10; MICOS10; NSUN4; PARS2; PTPRU; PTRH1; RALGPS1; SLC25A3; SLC41A1; SLC5A9; SYNC; TFB2M; TTC39A; ZFP69B	24	None	0.0	0.0				
87	ABCB10; CARM1; COL17A1; COX4I1; CR1L; FAM163B; FGFR1OP; GDF5OS; GFI1; GLMN; H2AC21; IGFN1; JAZF1; MAGEA8; PHF1; PRH1; PTCD1; RAMAC; RBMX2; SLC35D1; VPS37A; WARS1; XPR1	23	None	0.0	0.0				
88	ANKRD54; BCAP31; BORCS7; CFAP20; COMT; COX4I2; CRYBB3; DDTL; ELP1; ELP2; ELP3; ELP4; FBXO7; KCNG1; MCMBP; MOCS3; MRPL40; NELFE; PIAS1; RPS6KB1; RTCB; SH3BP1; TTC37	23	CORUM	0.023715415019762844	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
89	BDP1; CCDC59; EIF3J; EIF5B; GAR1; KMT2A; KRR1; NOM1; NOP9; NUFIP1; PDCD2; POP7; PPP1CA; RBM19; RIF1; RPP30; RPS19BP1; TRAPPC4; TSR2; USP36; UTP25; YY1; ZNHIT6	23	None	0.011857707509881422	3.0				
90	ARIH1; BTBD9; BTF3; CAPZB; CSE1L; CUL3; KCTD10; KPNB1; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; SFPQ; TARDBP; UBE2M; VCP	23	CORUM, KEGG, STRING	0.11067193675889328	28.0	4.0	26S proteasome, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
