cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
45	AGAP4; AGAP5; AGAP9; BARD1; CLSPN; DCLRE1B; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; KRTAP2-3; ORC6; PPM1D; RAD51; REV3L; RFWD3; RPA3; RTEL1; SKP2; TIMELESS; TIPIN; TOPBP1	25	KEGG	0.03333333333333333	10.0			1.0	KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
46	ABHD16A; ADAMTSL4; CLK2; FAM72A; GAGE2A; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; POU5F1; PRAMEF15; S100A11; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; VOPP1	25	None	0.0	0.0				
47	AHCY; ALS2CL; ATP5MGL; BORCS5; BSG; CCND2; CCR10; DNAJC9; EIF4EBP2; EMC7; FOXD4; GNA11; ICAM3; KHSRP; MTG2; MTHFD1L; MYT1L; PIAS4; POLE4; SDHD; SFR1; SLC38A7; TANGO6; UNC5B; WASHC5	25	None	0.0	0.0				
48	AKAP8L; AP1M1; ARID3A; ASF1B; CRLF1; DHX35; DHX9; DNAJB1; EGLN1; GGNBP2; GPATCH1; IREB2; JUND; MEF2B; PDE4C; PGPEP1; PIK3R2; RAB3A; SLC25A42; STX10; SUZ12; TNRC6A; UNC13A; WDR83; ZNF431	25	None	0.0	0.0				
49	ABI3; ACSF2; ARHGAP23; C17orf58; CCDC43; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; PROCA1; SCN4A; SEBOX; SKAP1; SNF8; SSH2; WIPF2	25	None	0.0033333333333333335	1.0				
50	ABCF1; BOP1; BRIX1; DDX51; DKC1; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NUP153; NVL; PAK1IP1; PELO; PPAN-P2RY11; RANBP1; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	25	STRING	0.08333333333333333	25.0				
51	AGBL4; C12orf10; CHCHD4; CLK3; COQ6; EML6; FBXO21; IFNLR1; INHBE; MON2; MRPL13; MRPL42; MRPL53; MYL6B; NARS2; NELFB; PRMT7; SECISBP2; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; THOC6; TTLL11; ZC3H10	25	None	0.006666666666666667	2.0				
52	ALMS1; CCNB1; CEP68; CLEC18C; DDOST; ELMOD3; GFPT1; GNG5; GOT2; MOGS; NAGK; NSL1; PDCL3; PGM5; RNF181; SLC4A5; STAMBP; SUN2; SURF6; TPRKB; UGP2; VDAC2; VPS54; WBP1; ZC3H7B	25	None	0.006666666666666667	2.0				
53	ADAT3; ARSA; CGB5&CGB8; CHGB; COA6; COX5A; DOCK6; DYNLT1; ECSIT; FBXW9; HSD11B1L; KCNJ15; PALM; PCP2; PLIN1; RANBP3; RDH8; SCUBE1; TMEM145; TMEM209; TMEM259; TRMT1; WDR83OS; ZNF253; ZNF714	25	None	0.0033333333333333335	1.0				
54	AMHR2; ANKLE2; ARHGAP11B; AXIN1; DEPDC1; DEXI; DOT1L; FAM83H; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RREB1; SENP1; SPATS2; SS18L2; TAF13; ZBTB7A; ZC3H11A; ZNF705A; nontargeting_2_1	24	None	0.0	0.0				
55	ACTL7A; ADGRB2; ADPRHL2; ANKS1A; CDKN2AIP; CEP350; CMIP; EXOC2; IPO9; KCNQ5; KIF22; LEMD3; MTHFD1; NEK1; PIM1; PPP4R1; RIC1; SLC35A1; SLC39A10; SMAP2; SNAP91; SOX12; TIGD1; TMEM201	24	None	0.0	0.0				
56	BDP1; CCDC59; EIF3J; EIF5B; FBXO11; GAR1; KMT2A; KRR1; NOM1; NOP9; NUFIP1; PDCD2; POP7; PPP1CA; RBM19; RIF1; RPP30; RPS19BP1; TRAPPC4; TSR2; USP36; UTP25; YY1; ZNHIT6	24	None	0.010869565217391304	3.0				
57	ANKRD17; ARID2; ATP2B1; CELF1; HEXIM1; HNRNPF; ITGA3; KAT2A; LUC7L3; NADK; NPEPPS; PBRM1; POGZ; PPIH; PPP1R10; PSME3; RUVBL1; RUVBL2; TADA2A; UFD1; WBP4; YEATS2; ZNF407; ZZZ3	24	CORUM	0.03260869565217391	9.0	7.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex		
58	BAG2; CCND3; CFB; CLPS; DSN1; FANCE; GCLC; H2BC10; H3C1; KIFC1; LEMD2; LRRC1; MEAK7; MYL9; NCAPH2; NDC80; PFDN6; RAB23; RUNX2; SKIV2L; SLC26A8; TRIP12; TULP1; YIPF3	24	None	0.0036231884057971015	1.0				
59	COG2; COG3; COG4; DYNLL1; ERH; GTF2H4; MLST8; MTOR; PDPK1; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; WDR24	24	CORUM, KEGG, STRING	0.07608695652173914	21.0	12.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
60	ACD; CCER1; DHODH; EFR3A; EHMT1; ESCO2; FAM91A1; GPR132; HEATR3; IRX6; KIF3C; LAMC3; MAP1LC3B; NEIL1; NRIP2; PGBD2; PLEC; PRR7; RMI1; SPATC1; TMEM208; TTC14; VAC14; ZNF469	24	None	0.0	0.0				
61	ACIN1; AGAP2; ARHGAP9; CDK4; DDIT3; DIPK1A; EIF4E2; EMSY; FETUB; GCN1; GIGYF2; GLI1; NDUFA5; NDUFA8; OS9; PAN2; PEX13; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B; VPS37B	24	None	0.007246376811594203	2.0				
62	ABHD13; ADSS2; C16orf71; CBFB; CRELD1; EPSTI1; GDE1; GSDMC; HSP90B1; KIAA2013; MFN2; MIPEP; MYH9; NDUFAB1; NSMCE2; RFT1; SDC1; SRM; STAB1; TMEM200B; UROD; VPS13D; YLPM1; ZBTB47	24	None	0.0	0.0				
63	AK2; AK4; AKR1A1; CLDN19; COA7; ESPN; GPR89A; KIF2C; LEXM; LURAP1; PCSK9; PDZK1IP1; PEX11B; PMPCA; RBM28; SBDS; SLFNL1; SPOCD1; SURF1; SYNCRIP; SYPL2; TRAPPC2L; XPO5; ZNF691	24	None	0.0	0.0				
64	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; INO80D; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	23	None	0.003952569169960474	1.0				
65	ATF4; BRD1; CDK2AP2; CHCHD1; CHKA; CPT1A; DCTN1; DCTN2; DENR; GANAB; GNG3; GOLGA8B; KAT7; KCTD21; MBNL1; MRPL16; MRPL21; NDUFB8; PTPN1; PYGM; SNX32; TM7SF2; ZNRD2	23	None	0.015810276679841896	4.0				
66	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; MED26; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; SLC7A6OS; TARDBP; UBE2M; VCP	23	CORUM, KEGG, STRING	0.11857707509881422	30.0	4.0	26S proteasome, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
67	ACLY; ARF3; C3orf36; CCDC58; CEP97; COL2A1; FAM186A; GATAD2A; H2BC13; HMCES; IFT57; KRT6A; KRT79; OR6C6; PFDN5; PNPT1; PPHLN1; PTMA; RAB43; RPP21; TUBA1A; VHL; VTI1B	23	None	0.0	0.0				
68	ANKRD31; C18orf32; C1orf127; C5orf30; CAPN9; ELOA3; EPN1; FLT3; H2BU1; IER5L; IPO5; KCTD12; MYL12A; NLRP13; NME6; RINT1; SYT5; TEX29; TMCO3; USE1; USP4; XXYLT1; ZDHHC19	23	None	0.003952569169960474	1.0				
69	ANKRD52; ARHGAP11A; ATF1; BRD4; CDK2; CLNS1A; CLTC; COMMD4; CPSF6; DNAJC17; DUOXA2; GOLGA8A; HAUS2; LARP4; MGA; NUDT21; OIP5; PKM; PNN; RASGRP1; RNPS1; SAP130; SRP14	23	None	0.007905138339920948	2.0				
70	ACAD9; ADRM1; CKAP2; CSRNP1; FANCG; FGFR1; INTS14; MAP2K1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SNRPB2; SRSF6; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27	23	None	0.0	0.0				
71	ANAPC7; CDCA3; DNLZ; EMC1; EMC2; EXTL1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; TEKT2; TSSK3; ZNF593	23	None	0.003952569169960474	1.0				
72	ALG12; ATP6V1A; DDX1; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_54_3	23	None	0.007905138339920948	2.0				
73	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	23	CORUM, STRING	0.47035573122529645	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
74	ADNP; AMDHD2; APOBR; CD19; COQ7; DAPK3; IFT140; LCMT1; MARVELD3; MBTPS1; MMP25; NSMCE1; NUBP1; PAGR1; PGAP6; PRSS53; RHBDF1; SEZ6L2; STX4; THUMPD1; VASN; ZNF506	22	None	0.0	0.0				
75	ARF1; ARHGEF4; CHCHD5; CNNM4; COA5; DNAJC13; DPPA5; GPR45; KAT5; KIAA1211L; MRPL30; MRPL35; MRPS5; MRPS9; NDUFS3; POTEG; POTEH; PSD4; RAB6C; RIPK3; TGFBRAP1; USP9X	22	None	0.017316017316017316	4.0				
76	ACRBP; CAPS; CNN2; COL5A3; DAZAP1; DSCC1; GRHL2; HCN2; HDGFL2; IKBKB; MBD3L2; MBD3L3; MCOLN1; MRPL15; NAPRT; NDUFS7; OAZ1; PDE7A; POLRMT; PPM1G; TUBB4A; WDR73	22	None	0.0	0.0				
77	AGO2; ELAVL1; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; SIN3A; UBE2Q2L; WHAMM; YBX2	22	None	0.004329004329004329	1.0				
78	ALG13; C9orf163; CALM3; FAM98B; FCN2; H2AB2; IGF2BP2; MARCHF4; ORC5; PTRH1; RNF157; SEC61A2; SHB; SLC5A9; SP5; TEDC1; UBE3D; ZGPAT; ZNF395; ZNF718; nontargeting_35_0; nontargeting_7_3	22	None	0.0	0.0				
79	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; INO80C; JHY; PHLDB3; POP5; RAB39A; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	22	None	0.0	0.0				
80	ARHGAP45; CHST8; COPE; CYP4F11; DCAF15; DDX42; EML2-AS1; FEM1A; H2AJ; ICAM5; KRTAP10-8; MAML1; METTL23; OR7G1; PET100; PGLS; PRKCZ; SMURF2; USHBP1; ZNF100; ZNF738; ZNF91	22	None	0.0	0.0				
81	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; TMEM41B; VMP1; YKT6	22	None	0.030303030303030304	7.0				
82	nontargeting_21_3; nontargeting_24_2; nontargeting_25_3; nontargeting_26_3; nontargeting_34_1; nontargeting_36_2; nontargeting_37_3; nontargeting_38_1; nontargeting_39_3; nontargeting_3_0; nontargeting_40_0; nontargeting_49_1; nontargeting_49_3; nontargeting_4_1; nontargeting_51_2; nontargeting_54_0; nontargeting_56_1; nontargeting_58_3; nontargeting_59_0; nontargeting_5_3; nontargeting_60_1; nontargeting_61_3	22	None	0.0	0.0				
83	AMFR; APRT; C9orf129; CSMD2; FAAP20; FAM167B; HIP1R; KCNQ4; KNTC1; MMACHC; MVK; MZT2A; NRDC; PABPN1L; PIGV; RITA1; SCMH1; TCHP; TMEM82; TSPAN31; WDTC1; ZNF367	22	None	0.0	0.0				
84	MCL1; MDC1; UFSP2; nontargeting_0_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	22	None	0.0	0.0				
85	EEF1A1; EIF1AX; EIF2B3; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; GRPEL1; HSPA9; LARS1; MAT2A; NARS1; PHB; PHB2; PRELID1; PRELID3B; QARS1; RPL12; SARS1; VARS1	22	CORUM, KEGG, STRING	0.09956709956709957	23.0	2.0	DNA-PK-Ku-eIF2-NF90-NF45 complex, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
86	ARHGEF35; ATXN1; BPNT1; BRD7; C1orf74; DHPS; DOHH; EIF5A; GJA3; H3C3; HCFC1R1; IFITM3; NCOA4; NOMO3; POC1A; RNF126; SBK1; SINHCAF; SPRR2D; USP19; ZNF174	21	None	0.014285714285714285	3.0				
87	BICDL2; BRD9; CEPT1; CIAPIN1; FAM92B; FLYWCH1; GAPDH; GGT1; HNRNPA1L2; KLHL34; NDUFAF8; OTOF; OTX1; PALB2; PDCD6; PYROXD1; SCRT1; SDHA; SSR2; UCN; USP10	21	None	0.0	0.0				
88	CKS1B; CUL2; E2F3; ELOB; ELOC; EP400; EPC2; LDB1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PUM1; SEM1; SMARCD1; SNRPC; SRSF1; SUGT1; TFDP1; TRRAP; U2AF2; WDR82; ZFP36L1; ZFP36L2	21	CORUM, KEGG	0.0380952380952381	8.0	20.0	CUL2-ELOB-EGLN1-LIMD1-VHL complex, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2), ELOB-ELOC-HIF1A-VHL complex, ELOB-ELOC-USP33-VHL complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, PRAME complex, PRAME-ElonginBC ubiquitin ligase, SOCS2 ubiquitin ligase complex, Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
89	ATP5MF; BRCA1; KRT17; KRTAP2-2; KRTAP4-2; KRTAP4-8; LRRC37A2; LRRC37A3; MTRNR2L1; SLC35G6; SPATA31A3; SPATA31A5; SPATA31A7; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; ZNHIT1	21	None	0.0	0.0				
90	CEP164; CNNM3; IMMT; ITGA4; LIPM; MRE11; MRPS12; MTIF2; NDUFB3; NDUFB5; ORC4; PLAC8; RABGGTA; RASGRP2; RELA; RTRAF; SAAL1; SPTBN2; STEAP3; TMX1; WDR54	21	None	0.009523809523809525	2.0				
91	ATRIP; CCNC; DIS3L; ENO1; EPAS1; GTF2F2; HNRNPA2B1; MGAT1; MUC20; P3H4; RAF1; RUBCN; SOS1; SPAG4; TELO2; TP63; TTI2; UBA5; UBFD1; UCHL5; VPS8	21	KEGG	0.004761904761904762	1.0			27.0	KEGG_MEDICUS_PATHOGEN_HBV_HBX_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_GB_TO_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HPV_E5_TO_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_FLT3LG_FLT3_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_HGF_MET_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_IGF_IGF1R_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_KITLG_KIT_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_P4_PR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PDGF_PDGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TGFA_EGFR_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_FGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_AMPLIFIED_PDGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_BCR_ABL_FUSION_KINASE_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_DUPLICATION_OR_MUTATION_ACTIVATED_FLT3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_EGF_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_IGF2_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MET_OVEREXPRESSION_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_EGFR_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_FGFR3_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_KIT_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_ACTIVATED_MET_TO_RAS_ERK_SIGNALING_PATHWAY, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_FGF17_TO_RAS_ERK_SIGNALING_PATHWAY
92	AGXT; EEF1AKMT2; GLIPR1L1; HLA-C; HSD17B4; LARS2; PER2; PLEKHN1; PRKAB1; RILPL2; SCAND1; SIMC1; TCEAL4; THAP4; TRMT61A; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF525	21	None	0.0	0.0				
93	IMPA2; IVL; SLC5A3; YAF2; nontargeting_10_1; nontargeting_13_1; nontargeting_14_2; nontargeting_18_0; nontargeting_18_2; nontargeting_1_0; nontargeting_21_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_46_2; nontargeting_53_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_8_3	21	None	0.0	0.0				
94	EIPR1; F8A3&F8A2&F8A1; FKBPL; GARS1; HNRNPU; HTT; INTS4; MAP7D1; MIOS; PCM1; PFDN2; PLK4; PPP1CC; PWP1; RRAGA; SASS6; STIL; VBP1; VPS29; WDR59; ZNF335	21	None	0.02857142857142857	6.0				
95	CHD2; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KEAP1; MAX; MEMO1; MYC; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; ZBTB11; ZMYND8	21	None	0.014285714285714285	3.0				
96	AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; IARS2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; SLC35E2A; SSX4; SSX4B; TNNT2; TSEN15; TTC4	21	None	0.004761904761904762	1.0				
97	DLG5; DPH6; EIF2AK4; EMC4; GCOM1; HERC2; MAPK1; MED16; NGRN; PLA2G4E; PTPN11; REX1BD; SCAF1; SHOC2; SNAPC5; SPATA5L1; TMEM87A; TP53BP1; TUBGCP5; WWTR1; ZWILCH	21	None	0.004761904761904762	1.0				
98	BRF2; ECD; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; NPLOC4; PRPF3; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; SNRNP200; SRSF2; TXNL4A; UBL5	21	CORUM, STRING	0.3904761904761905	82.0	6.0	LSm1-7 complex, LSm2-8 complex, PPIH-PRPF3-PRPF4 complex, Spliceosome, B complex, Spliceosome, E complex, Spliceosome, pre-B complex		
99	ATP2B4; CCDC22; CEBPD; CEBPE; DNAJC2; ERCC6L; GSS; HNRNPCL1; KCNG4; MEF2C; NDRG3; NME5; PCDHA4; PILRA; PPP1R15A; RALGAPB; STT3B; TGFBR1; TRIM35; TRMT2A; UBE2T	21	None	0.0	0.0				
100	BICDL1; C17orf97; C4orf19; COX10; COX6A1; DYNC1LI2; FAM207A; FASN; H1-3; HARS2; HASPIN; NRDE2; OR3A3; PACS2; PPA2; RNF121; RPP38; TMED9; USP17L13; WSB2	20	None	0.0	0.0				
101	ACTA1; AJM1; ARMH1; ATG4B; C7orf50; CAST; CBFA2T3; CLTB; COX19; GRAMD4; GTF3C5; MRPS30; NAV1; NPB; PLAGL2; SH3RF2; SLC25A48; TBCA; TEDC2; ZNF622	20	None	0.0	0.0				
102	CCDC51; CNOT9; CTU1; CTU2; DPH3; EIF2B2; EIF2B4; FARSB; GBF1; HARS1; IARS1; KARS1; PAPOLA; PPP1R15B; SLC20A1; TIMM23; TIMM44; URM1; YARS1; ZPR1	20	None	0.042105263157894736	8.0				
103	ATP13A1; DDI2; DNAJB11; JOSD1; MAEA; NFE2L1; NFYA; NFYB; NFYC; RB1CC1; RUNX1; TM2D1; TM2D2; TM2D3; TOX4; UBE2H; UBE4B; USP7; WDR26; YPEL5	20	CORUM	0.02631578947368421	5.0	4.0	CBF-DNA complex, CTLH complex, submodule of the IFT/lebercilin complex, GID/CTLH ubiquitin E3 ligase complex, p32-CBF-DNA complex		
104	BCDIN3D; BUB3; C1orf109; DNAH10; FAM166A; H2BC9; H3-3B; LMAN2; LRRC15; MMAB; MYD88; PRAMEF12; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; UQCRC1	20	None	0.0	0.0				
105	ALG8; ATP5MG; FOXN3; INS; ISCA2; MRPL33; MRPL37; MRPL39; MRPS18C; MTCH2; NDUFB4; NLRP2; SGO1; SQLE; TEAD1; TEN1; TIMMDC1; UQCRFS1; USP18; WDR92	20	None	0.021052631578947368	4.0				
106	ADO; BBS1; CDC42EP4; CRYGC; DNAJB2; FGD5; LMX1B; LPA; NEK6; OBSL1; PIP4K2A; PPP1R2; PSAT1; PYURF; RGP1; SLC25A28; SOX9; SUCO; TRIM24; UQCC1	20	None	0.0	0.0				
