cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
39	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	33	CORUM	0.03787878787878788	20.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
40	ABCA3; AGAP7P; AKR7A3; BCDIN3D; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; H3C3; HCFC1R1; IARS2; MMAB; NOMO3; NPIPB5; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; RNF8; SLC35E2A; SPRR2D; SPRR2G; SSX4; SSX4B; TNNT2; TSEN15; TTC4; UBALD1	32	None	0.0020161290322580645	1.0				
41	ANKRD54; ARGFX; BCAP31; CES2; CFAP20; COMT; COX4I2; CRYBB3; CRYGB; DDTL; DRG1; ELP1; ELP2; ELP3; ELP4; FBXO7; GEMIN6; KCNG1; MCMBP; MOCS3; NELFE; PIAS1; RAMAC; RNASEH1; RPS6KB1; RTCB; SH3BP1; SUCLG1; TTC37; USP32; USP37	31	CORUM	0.012903225806451613	6.0	3.0	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6), Elongator core complex, Elongator holo complex		
42	ARHGEF35; ATP6V0E1; ATXN1; BPNT1; BRCA2; C1orf74; CERS2; CHCHD3; CLEC3B; DOHH; EIF5A; HMGN2; HNRNPCL4; IFITM3; IL12RB2; LMOD1; MST1; MYCBP; MYOC; NBPF3; NCOA4; OR2T29; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; RNF126; SBK1; SINHCAF; TRNAU1AP; USP19	31	None	0.002150537634408602	1.0				
43	BIRC2; CD164; CITED2; CLPP; DBP; FAM83C; FAM83E; GATB; GATD1; GPX8; GRSF1; H2BC17; HLA-A; LAGE3; MARS2; MRPS31; MYB; NDUFA1; PDSS1; PYGB; RABGAP1L; RIOX2; SLC5A3; SOX4; THAP7; TIMM8A; TLCD1; TMCO6; TRIM41; TSSC4; nontargeting_7_1	31	None	0.0	0.0				
44	ANKLE1; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; CUL1; CYP4F22; DERL2; GMIP; GPX4; MPDU1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; OR7A10; OR7A17; PDE4A; PRR12; QTRT1; RAVER1; RNASEH2A; SEL1L; SMG8; SURF4; SYVN1; TECR; TYK2; ZGLP1	31	CORUM	0.017204301075268817	8.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
45	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CDV3; CHTOP; COG1; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; RARS1; ROMO1; SLTM; YRDC; ZBTB17; ZNF638	31	CORUM	0.030107526881720432	14.0	1.0	RNA polymerase III complex		
46	ANAPC10; ANAPC11; ANAPC2; ANKRD11; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	31	CORUM, KEGG, STRING	0.04946236559139785	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
47	ACTR6; ARMH3; CSTF2; DET1; HDLBP; LIPT2; MRPS22; MTO1; NANOS1; NKAPD1; PDCD2L; PIGB; RAB11A; REXO2; SDHAF4; SGPP1; SLC22A12; SMARCA5; SRP9; TAGLN; TESK1; TFPT; TMEM165; TPM2; TRAPPC2B; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_0_1; nontargeting_38_2; nontargeting_40_1	31	None	0.0	0.0				
48	ALG6; ARL8B; ATP6V0A2; ATXN10; BCCIP; BCS1L; C19orf25; CCDC30; CHRD; DHX36; FAM200B; FOXE3; GEMIN2; GUCA2A; IGF2BP2; LSM10; MICOS10; NSUN4; OVOL2; PTPRU; PTRH1; RALGPS1; SLC25A3; SLC5A9; SYNC; TFB2M; TP53I3; TTC39A; ZCCHC7; ZFP69B; nontargeting_57_3	31	None	0.0	0.0				
49	AEBP1; C12orf56; C15orf41; CD27; EZR; FAM153B; FOXG1; GPRIN2; HMGB3; HNRNPH3; IRF2BP2; KBTBD2; LIG1; MRPL32; MTRF1L; PEX14; PPARGC1B; PRR7; PTGES3; RFC5; RNF168; SART3; SCPEP1; SIRT7; SSBP1; SYT2; TBRG4; UBE2O; UPF1; ZACN	30	None	0.0	0.0				
50	ADGRB2; ANAPC7; ATL2; CDCA3; CMPK1; DNLZ; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; SOX12; TEKT2; TIGD1; TMEM201; TSSK3; ZNF593	30	None	0.0022988505747126436	1.0				
51	ADNP; ANO2; CCDC137; CYHR1; DAPK3; EED; EIF4EBP1; EZH2; FAM86B2; H2AC16; H4C13; INAVA; KDM8; LCMT1; MAGOHB; MARVELD3; MSRB1; NANOG; NUBP2; OR2T5; PAGR1; PKD1; RHPN1; TSPYL5; UCN; VASN; VAT1L; YBX3; ZBED1; ZNF506	30	None	0.0022988505747126436	1.0				
52	AQR; BUD31; CDC40; CRNKL1; CWC22; DHX8; DUT; EFTUD2; ISY1; ISY1-RAB43; PLRG1; POLA2; POLD3; PRPF8; RBM22; RPAIN; SF3A1; SF3A2; SF3A3; SF3B1; SF3B2; SF3B3; SF3B5; SMU1; SNRPA1; SNU13; SYT15; TUT1; USP39; XAB2	30	CORUM, STRING	0.4160919540229885	181.0	14.0	17S U2 snRNP, 18S U11/U12 snRNP, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, ISY1-PRPF19-XAB2 complex, PPIE-AQR-XAB2-ISY1-ZNF830 complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
53	ABI3; ACSF2; AGAP6; AP3B1; AP3D1; ARHGAP23; C17orf58; CCDC43; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; PROCA1; RAD51C; RFFL; SCN4A; SEBOX; SKAP1; SNF8; SSH2; WIPF2	30	None	0.004597701149425287	2.0				
54	AAK1; AMBRA1; APC; ATP6V0C; BRD8; CABIN1; CEBPB; CHMP6; CKAP5; CLTC; CRK; CSNK1A1; DNM2; ELMO2; HGS; HIRA; MEN1; MNT; MRGBP; MSL1; RAB35; RNF145; SRP19; SRP54; SRPRA; UBAP1; UBE2N; USP8; VPS28; WASL	30	None	0.029885057471264367	13.0				
55	ALMS1; ARID5A; CEP68; CIAO1; CLEC18C; ELMOD3; GFPT1; GNAQ; GNG5; JAZF1; MOGS; MTHFD2; NAGK; NR4A2; NSL1; PC; PDCL; PDCL3; PGM5; RGPD4; SLC4A5; STAMBP; SUN2; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1	29	None	0.0024630541871921183	1.0				
56	ANKHD1; ANKHD1-EIF4EBP3; BCLAF1; BRD7; C19orf53; C2orf50; CAMLG; CD2BP2; COG5; COG6; COG7; DHX16; EEF1E1; FNTA; GET1; GET3; IMPDH2; KIAA2013; NME6; PRPF4B; QRICH1; TBCE; TFAP4; TMEM131; TRAPPC1; TREML2; UBC; UNC50; WAPL	29	CORUM	0.014778325123152709	6.0	5.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
57	ACTG1; ASPM; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; GTF2H2; GTF2H2C; MYLK2; NFATC2IP; NT5C; PDS5A; POLR3C; POLR3K; PPM1F; RAP2A; SEMA3F; SLC4A1AP; SMCHD1; SREK1; TAF11; TM9SF2; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZNF513	29	None	0.0049261083743842365	2.0				
58	AK2; AK4; AKR1A1; CLDN19; COA7; DPP7; ESPN; GPR89A; KDF1; KIF2C; LEXM; LRRC41; LURAP1; NOXA1; NSMF; PCSK9; PDZK1IP1; PEF1; PMPCA; RBM28; RPS6KA1; SBDS; SLFNL1; SPOCD1; SRSF4; SURF1; TRAPPC2L; XPO5; ZNF691	29	None	0.0	0.0				
59	AGT; CASZ1; CCDC12; CCER1; CTAGE4; DTX2; FANCA; H4C15&H4C14; MAFK; MECR; MRPL58; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; RIPOR1; SLC31A1; SLC52A2; SPACA7; TEPSIN; TMEM183A; UIMC1; XRCC2; ZBTB45	29	None	0.0	0.0				
60	ACTR5; API5; ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HYPK; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; NAA10; NAA15; NUP188; PDRG1; VIRMA; WTAP; YTHDC1; ZC3H13	29	CORUM, STRING	0.08866995073891626	36.0	6.0	HYPK-NAA10-NAA15 complex, Mediator complex, NAA10-NAA15 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
61	ABCG1; APC2; C17orf50; CHAMP1; CTXN1; EBI3; ERG; FANCF; GAB1; GLP2R; IQCE; KRTDAP; LMTK3; MCF2L; MLLT1; MRPL34; MUC6; MX1; NGLY1; NOSIP; OGA; OR1D2; PCNT; PFKL; SHMT1; SMARCE1; UBASH3A; YBEY; ZMIZ1	29	None	0.0	0.0				
62	ACAD9; ADRM1; CKAP2; CSRNP1; EGLN1; FANCG; FGFR1; GGNBP2; INTS14; IREB2; MAP2K1; MED13; MZT1; NAPG; NSRP1; PIGO; PSMG1; SAP18; SNRPB2; SRSF6; STX10; SUZ12; TLE3; TMEM44; TOMM70; TRPM7; TSPYL1; TTC27; ZBED2	29	None	0.0	0.0				
63	CCAR2; CERT1; DERL1; DGKE; DNAJC16; DNAJC19; DPM1; EXOC3L4; FANCD2; FANCL; GTPBP8; HCCS; HES6; KIF13B; KRTAP5-9; LYZL4; MCM9; MTERF3; NDUFAF3; PGP; POLG; POLR2J2; PTCD1; RAD51B; SATB2; SSTR3; TSEN2; TYMS; ZNF771	29	None	0.0024630541871921183	1.0				
64	ALG13; ATXN2; CALM3; CMTR2; FAM98B; FOXN4; HSPB8; KDSR; LYRM4; MARCHF4; MTERF4; OST4; PET117; PHLDB1; PPCS; PRAMEF20; PSMD9; RBFA; SHB; SS18; TEDC1; UBE3D; ZGPAT; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_34_2; nontargeting_35_0; nontargeting_51_0	29	None	0.0	0.0				
65	ADAT3; ARSA; CGB5&CGB8; CHGB; COA6; COX5A; DOCK6; DYNLT1; E2F6; ECSIT; FBXW9; HSD11B1L; KCNJ15; PALM; PCP2; PDCD6IP; PLIN1; PRH1; RANBP3; RDH8; SCUBE1; TMEM145; TMEM209; TMEM259; TRMT1; TSEN54; WDR83OS; ZNF253; ZNF714	29	None	0.0024630541871921183	1.0				
66	EIF3A; EIF3B; EIF3I; FAU; HSPA5; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	29	CORUM, KEGG, STRING	0.9211822660098522	374.0	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 complex (EIF3B, EIF3J, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
67	ATP2B4; CCDC22; CEBPD; CEBPE; CENPF; DHRSX; DNAJC2; ERCC6L; G6PD; GSS; HNRNPCL1; KCNG4; MEF2C; NDRG3; NME5; PCDHA4; PDE12; PILRA; PUS1; RALGAPB; STT3B; TFAP2C; TGFBR1; TRIM35; TRMT2A; TUBD1; UBE2T; WDR86; ZFYVE21	29	None	0.0	0.0				
68	AGBL5; ALDH18A1; ARFRP1; ATIC; BCL2L2; C14orf93; DTD2; GMPS; GTF3C6; GZMH; LRP10; LTB4R; LTB4R2; METTL17; NEMF; NFATC4; OR4K1; OXA1L; PRMT5; RBM23; RNF31; SHOX2; STRN3; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	29	None	0.0049261083743842365	2.0				
69	APEX2; BCAS3; BRIP1; CACNA1G; CDC25B; DBNL; DUSP22; ELOA3B; FAM20A; FCRLB; FDXR; GFER; KRT31; KRTAP4-11; LGALS3BP; MAD2L2; NFKBIB; NKAP; NME2; OR10C1; PIP4K2B; POLE3; RPP40; SMC6; SOD1; TXNDC17; UNC13D; XRCC3	28	None	0.0	0.0				
70	ALG12; ALG5; ATP6V1A; DDX1; DPM2; EIF4G1; GLRX5; GMPPB; GPR137C; IWS1; MANF; MNAT1; MRPL37; NAA30; NAA35; NFE2L3; OSTC; PKN2; RBM27; RCE1; SEPTIN9; SNAP23; STT3A; ZCCHC14; nontargeting_1_2; nontargeting_43_0; nontargeting_54_3; nontargeting_7_0	28	None	0.010582010582010581	4.0				
71	ADAMTS7; BORA; CCDC47; CENPT; CORO6; DHX29; EAPP; HCLS1; HSCB; KCTD2; LIG3; MIS12; MIS18BP1; MLLT6; NDE1; NDUFAF4; NYNRIN; OR4D1; POLQ; RASL10A; REEP1; RPIA; SCRN2; SLC25A18; TMEM97; UQCRB; USP17L21; USP5	28	None	0.0	0.0				
72	ACTR10; BDP1; CCDC59; EIF3J; EIF5B; FBXO11; GAR1; KMT2A; KRR1; NOM1; NOP9; NUFIP1; PDCD2; POP7; PPP1CA; RBM19; RIF1; RNF103; RPP30; RPS19BP1; SNX17; TGS1; TRAPPC4; TSR2; USP36; UTP25; YY1; ZNHIT6	28	None	0.007936507936507936	3.0				
73	AHNAK2; ARPC4-TTLL3; CHMP4C; DDRGK1; DNAAF5; DRGX; DTHD1; EXOC8; FH; FNDC10; FOXC2; H4C2; MAD1L1; NUDT16L1; PPA1; PQBP1; RADIL; RBCK1; RBSN; RILPL2; SEC61A2; SIGLEC6; SMARCD3; SREBF2; SRXN1; THAP4; ZDHHC7; ZNF395	28	None	0.0	0.0				
74	ARL1; B3GNT2; CACUL1; CDC20; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; KIF4A; MRPL40; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PPP1R15A; PREX1; R3HCC1; SAMHD1; SOCS7; STN1; TRMT6; VWA7; ZFP64; nontargeting_50_2	28	None	0.0	0.0				
75	AMER2; CCNC; CDK8; CENPJ; EIPR1; F8A3&F8A2&F8A1; FIP1L1; GEMIN5; GTF2H4; GTF3A; GTF3C2; HEATR5B; MIOS; PSMD10; PSPC1; PWP1; RPL36A; RRAGA; TADA3; TMEM189; TMEM189-UBE2V1; TTI1; VBP1; VPS29; WDR59; nontargeting_29_3; nontargeting_45_1	27	None	0.008547008547008548	3.0				
76	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DEXI; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; HOXC10; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; UNC45A; ZBTB7A; ZC3H11A; ZNF705A	27	None	0.0	0.0				
77	ALAS1; ARSB; CDC25A; CENPI; COL7A1; CSPG5; DGCR6L; DRD5; FBXW12; HAAO; ITIH4; KLHL22; KTI12; LCN10; MSTO1; PAICS; PGS1; RMND5A; RNF14; RPUSD3; SFTPB; SHQ1; STRN; VPS45; WDR77; YAE1; ZBTB12	27	None	0.0	0.0				
78	CDH15; CHMP1A; CHTF8; CIAO2B; CMIP; CTPS1; EHMT2; ENKD1; ESRP2; FRG2; GEMIN8; GRID2IP; H4C11&H4C12; LMNB2; LYRM2; MINDY1; MOG; PGGT1B; PMF1-BGLAP; PRUNE1; SEC24A; SLF2; SMC5; VRTN; ZDHHC22; ZWINT	26	None	0.003076923076923077	1.0				
79	ADSL; ARHGEF28; ARVCF; CCDC157; DDOST; DDT; GFM2; GOT2; MAFG; PATZ1; PPIE; PRAME; PRKAA1; PRODH; PYCR1; RABL2B; RASD2; RTL10; SLC5A1; ST13; TOB2; TOP3B; TXN2; TXNRD2; ZC3H7B; ZNF74	26	None	0.006153846153846154	2.0				
80	ABHD16A; ADAMTSL4; CLK2; FAM72A; GAGE2A; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; POU5F1; PRAMEF15; PRAMEF6; S100A11; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; VOPP1	26	None	0.0	0.0				
81	ACTR1A; C17orf97; C18orf21; CLPB; COX10; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; HTR7; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; RNF121; RPP38; TMED9	26	KEGG, STRING	0.08	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
82	AMY1A; ATP5MF; BTF3L4; CHD4; EEF1B2; FAM133B; GPR61; HNRNPA3; HNRNPK; HSPD1; HSPE1; NCAPD2; NCAPG; NCAPH; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RPL41; SLC39A7; SLC6A17; SMC2; SMC4; SPCS2; TUBB8; ZFR	26	CORUM, KEGG	0.033846153846153845	11.0	3.0	CAP(C)-CAP(E) complex, Condensin I complex, Condensin I-PARP-1-XRCC1 complex	3.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_INACTIVATION_OF_CONDENSIN_I, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_I_SUBUNITS
83	ARHGEF15; ARID1A; ATP5F1E; BCAM; CAB39; CCDC116; CDC37; EXT1; GMEB1; HNRNPA0; KDM2B; KIF15; LUC7L2; NAA25; NCOA2; OGFR; PARD6B; PISD; POLR3D; PRDM10; SCNM1; SMARCB1; ZBTB2; ZC3H3; ZC3HC1; ZFX	26	None	0.003076923076923077	1.0				
84	BET1; C1D; CHORDC1; CTDSPL2; CXCL1; DR1; GNB2; HCFC1; IGF2BP3; INO80D; KMT2B; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	26	None	0.003076923076923077	1.0				
85	ACIN1; AGAP2; ARHGAP9; CDK4; DDIT3; EIF4E2; EMSY; FETUB; GCN1; GIGYF2; GLI1; GRASP; MRE11; NDUFA5; NDUFA8; NDUFB5; OS9; PAN2; PEX13; RABGGTA; SHMT2; SLC26A10; SLC2A1; SPRYD4; TSFM; UNC119B	26	None	0.012307692307692308	4.0				
86	AGPAT5; C19orf84; COA3; CPD; ERAL1; ERBB2; EVPL; GPR179; H2AC7; HIF1AN; HSP90AB1; IDH3A; JMJD1C; KRI1; MRPS23; NDUFB6; PDCD5; PEX12; PIGS; PIGW; POTED; RARA; RARRES2; TP53I13; TRIM52	25	None	0.006666666666666667	2.0				
87	AGBL4; C12orf10; CHCHD4; CLK3; COQ6; EML6; IFNLR1; INHBE; JMY; MON2; MRPL13; MRPL42; MYL6B; NARS2; NELFB; PRMT7; SECISBP2; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; THOC6; TTLL11; UNC79; ZC3H10	25	None	0.0033333333333333335	1.0				
88	ARHGEF4; CCDC115; CFC1B; CNNM4; DNAJC13; DPPA5; FAHD2A; FANCM; GPAT2; GPR45; JPH4; KAT5; KIAA1211L; LIPT1; MRPL35; MRPS5; POTEG; POTEH; PSD4; RAB6C; RIPK3; SPTB; SSB; TGFBRAP1; USP9X	25	None	0.0	0.0				
89	ATP6V1F; CMPK2; DEK; DNAJC11; EFR3A; ESCO2; FAM183A; FAM43B; FAM91A1; GNG13; GPR132; LAMC3; MAPK15; MRPL28; MRPS34; NRIP2; PGBD2; PLEC; PPFIA4; PTDSS1; SPATC1; STUB1; TRMU; TTC1; TUFM	25	None	0.0033333333333333335	1.0				
90	BUB3; C1orf109; CASTOR3; DNAH10; EGFR; FAM166A; FAM229A; GCSH; H2BC11; H2BC9; H3-3B; LMAN2; LRRC15; MYD88; PRAMEF12; PSMG4; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UQCRC1	25	None	0.0	0.0				
91	ANKRD17; ARID2; ATP2B1; CELF1; HEXIM1; HNRNPF; ITGA3; KAT2A; LUC7L3; NADK; NPEPPS; PBRM1; POGZ; PPIH; PPP1R10; PSME3; RUVBL1; RUVBL2; TADA2A; UFD1; WBP4; YEATS2; ZNF407; ZZZ3	24	CORUM	0.03260869565217391	9.0	7.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex		
92	ADAT2; ANKRD13C; COQ2; CPEB2; DPAGT1; HDAC8; HMBS; HYOU1; ITGA4; JHY; PHLDB3; POP5; RAB39A; RPL22L1; RTRAF; SOGA3; SRPRB; TMEM30A; TRMT5; nontargeting_20_3; nontargeting_33_3; nontargeting_43_3; nontargeting_55_2; nontargeting_60_0	24	None	0.0	0.0				
93	ALG1; ARNTL2; ATG2A; CBFA2T3; CMTR1; COX20; FOXM1; FSCN2; GRAMD4; GTF3C5; H1-2; H1-4; MEAK7; METTL25; MRPS30; MYL9; NAV1; NFU1; PCARE; PMPCB; PRRC2A; RNF123; TEDC2; TFR2	24	None	0.0	0.0				
94	ATP1B3; CCDC36; ELP6; FBXO2; LIAS; MVD; MYLK3; NISCH; P3H1; PIAS4; RFC4; RRAD; SAE1; SLC35B1; SUMO2; TKT; TMA7; TMEM230; TMEM69; UBA2; UBE2J2; ZBTB10; ZFAND5; ZNF445	24	None	0.014492753623188406	4.0				
95	ANAPC1; ANAPC4; ANAPC5; CDC16; CDC23; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	24	CORUM, KEGG, STRING	0.15942028985507245	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
96	ABCB10; ACTA1; ADCY3; AJM1; ARMH1; ATG4B; C7orf50; CLTB; COL17A1; COX19; COX4I1; CR1L; GLMN; IGFN1; MAGEA8; NPB; PLAGL2; RBMX2; SH3RF2; SLC25A48; SLC35D1; TRAF2; VPS37B; WARS1	24	None	0.0	0.0				
97	ABCE1; CHD2; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; IPO7; LENG1; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; UBTF; URI1; USP7; ZNHIT2	24	None	0.014492753623188406	4.0				
98	AGXT; CRX; EEF1AKMT2; GLIPR1L1; HLA-C; HSD17B4; LARS2; MCTS1; MRPS25; MRPS26; PER2; PLEKHN1; PRKAB1; SCAND1; SIMC1; TCEAL4; TFB1M; TIE1; TUSC2; VMA21; ZCCHC3; ZNF133; ZNF185; ZNF525	24	None	0.0036231884057971015	1.0				
99	MCL1; MDC1; PUM3; UFSP2; nontargeting_0_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_2_2; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	24	None	0.0	0.0				
100	ATP5MF-PTCD1; BIRC6; C12orf49; C12orf65; COQ5; CROCC; DDX55; FOXK1; GATAD1; GINS4; HRAS; PEX1; PRDM4; PRMT1; RNF20; RNF40; RNH1; UBA6; UBE2A; USP14; UXT; WAC; WDR5	23	None	0.019762845849802372	5.0				
