cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
30	C1QTNF4; CFC1; DCTN6; DNAJA1; DNAJC22; ELL; EPC2; H2AC13; KIF23; LUC7L3; MASTL; NACA; NCAPG; NFYA; NPLOC4; NR0B2; PIGO; PSMA4; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD4; RBM25; RIOK1; RUVBL1; RUVBL2; SETD2; SLBP; SNRNP70; TRRAP; VCP; nontargeting_30_0; nontargeting_62_0	43	CORUM, KEGG, STRING	0.12624584717607973	114.0	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	15.0	20S proteasome, 26S proteasome, DMAP1-associated complex, H2A.Z histone-exchange complex p400/TIP60, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex, RUVBL1-RUVBL2 complex, TIP60 histone acetylase complex, c-MYC-ATPase-helicase complex, p400-associated complex
31	ACBD4; BRD1; BRD7; BRD9; C7orf26; CLDN6; COMMD4; COQ7; CYC1; CYP4F2; DDIT3; EMC6; EPOP; EVPL; FAM83E; FANCC; GPATCH8; KNL1; MBD2; MBTD1; MED13; NDUFS2; NPR1; OR4K1; PCED1A; PDE4C; PSPC1; PTAR1; RFXANK; SLC25A1; SLC4A1; SSB; TBCA; TECR; TIMM23; TLCD3B; TMEM41B; TMSB10; TRAF2; TRMT10C; YIPF3; ZBED1; ZZZ3	43	None	0.0011074197120708748	1.0				
32	ANTXRL; ATP6V1H; CCDC27; CCND3; CGB2; COX19; COX6C; CPEB1; CYP4F22; EAF1; EHBP1L1; FAM136A; FARS2; FH; FITM1; FOXN4; GOLGA6B; HARS2; IKBKB; IRX6; MCPH1; MED22; MRPL4; MRPL51; MVD; NMT1; PDRG1; PPIA; RPL26L1; SHLD1; SIGLEC6; SLC38A7; SNAPC3; SPRYD4; SQLE; TCF3; TMEM63B; TRIM64B; TRIM74; TTLL11; UBALD1; nontargeting_12_0	42	None	0.0011614401858304297	1.0				
33	ALG6; ATXN2; BORCS5; CCDC130; CHST4; ECT2L; EFR3A; FAM32A; FANCA; FOXL2; GATA3; GPATCH1; H2AC4; HNF1B; HROB; KRT31; LMNA; MCM4; MFSD14A; MSRB1; OVCA2; PIGS; POLR3K; RAB11A; SEZ6L2; SIVA1; SKAP1; SMCR8; SRP14; TAF5L; TBC1D3; TMEM240; TNNT1; TVP23C; UBE2Q1; UBE3D; UROD; WASHC3; ZBTB9; ZNF217; nontargeting_55_3; nontargeting_8_0	42	None	0.0	0.0				
34	ALG14; ARID4B; ASCL5; ATPAF2; CASZ1; CDK13; CEP97; CHD4; CYB5B; DERL2; DNLZ; DTYMK; GTF2H2C; H2BC10; HRAS; KCNJ4; KLHL11; MED12; NCOA4; NDUFC1; NOC3L; PEF1; PEX6; PIGW; PPA2; PSAP; PTCD1; RPE65; RUNX1; SF3B1; SPEN; TAMM41; TRAPPC11; TSG101; UGT2B11; ZFP64; ZGRF1; ZNF100; ZNF284; ZSCAN5B; nontargeting_11_0; nontargeting_50_3	42	None	0.0	0.0				
35	ARPC2; ARPC4; ATP6V1F; BCL2; BDP1; BOD1L1; BTBD17; CD5; CKAP2; DDX3X; DNAJC19; DYRK1A; FAM189B; FANCD2; FCHO2; FETUB; GSDMA; GTF3C5; H2AC16; HSP90B1; INPP5K; MTOR; NUFIP2; P3H4; POLR2A; RAD1; RNASEH2A; RPS6KB1; SH3BP1; SKIV2L; SMARCC1; SNF8; TEKT2; VPS33A; WASL; WIPF3; ZNF155; ZNF69; ZNF85; nontargeting_15_0; nontargeting_2_2; nontargeting_47_1	42	KEGG	0.005807200929152149	5.0	4.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY		
36	ANKRD20A2; ANKRD20A4; AQP7; ARID3C; BCAS2; BORA; C2orf27B; CBWD1; CDK1; CLTC; DCTN3; DDX41; FOXD4L1; FOXD4L4; H2AC11; HMGA1; HNRNPU; KANSL1; KANSL3; KIF2C; LENG8; LSM3; MCM7; NBPF15; NCBP1; NDC80; NSL1; PCF11; POLA2; POLR2C; PUF60; RBM17; RNPC3; SDE2; SON; TFIP11; TUBB8; TUBG1; U2SURP; YJU2; nontargeting_17_2	41	None	0.00853658536585366	7.0				
37	AFG3L2; ARGLU1; ARL8B; BAP1; CD27; CDC42; CHTOP; COPB2; DLD; EGLN1; GGTLC2; IWS1; KCNC4; KIF20B; LAMTOR3; LIAS; LMTK3; MTREX; NAPA; NELFA; PA2G4; PFDN2; PFN1; RAB23; RFT1; RPL22; RPTOR; RTCB; SEH1L; SPHK2; SRRM2; ST13; STX4; SUCLG1; TMED9; TXN2; YPEL3; nontargeting_20_2; nontargeting_26_2; nontargeting_44_2; nontargeting_47_3	41	None	0.003658536585365854	3.0				
38	ABCA3; AFDN; COX10; CYHR1; DIAPH2; DPH5; DPH6; ERG; F8A3&F8A2&F8A1; FBXO7; GPR132; GPSM3; GTF2H3; HNRNPCL4; KRTAP10-9; KRTCAP2; LMNB2; MBTPS2; MCAT; MEF2D; NAT14; NFE2L3; NSMCE2; OR8A1; OTUD5; PCNX3; RAB11FIP4; RAB14; RARS2; RHBDF1; RITA1; RXRA; SLF2; SLTM; SYVN1; TREML2; USP1; WDTC1; nontargeting_20_1; nontargeting_59_3	40	None	0.001282051282051282	1.0				
39	AIFM1; ARCN1; ATP2C1; COG2; COPB1; CPEB2; CWF19L1; DENND2A; DNAJB11; DRG1; EHMT1; EIF2B2; EIF5A; ETF1; FURIN; G6PD; GAB1; GGPS1; HARS1; KRTAP2-4; MAP2K7; NHP2; POLR3F; RAB5IF; RNF157; SERF2; SIGLEC1; SPRR2G; SUZ12; TIAL1; TXNRD1; UQCC3; VAC14; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_52_1; nontargeting_56_1	40	None	0.001282051282051282	1.0				
40	ARIH1; ATP5F1B; CAND1; CAPZB; CBWD3; CFL1; CNOT2; CNOT3; COX14; CS; CSE1L; CUL3; GADD45GIP1; GOLGA6L6; HRCT1; KCTD10; MARK2; MED14; MED21; MGA; MRPL41; NEDD8; NSFL1C; PAK2; POM121C; PPP1CB; PRPF3; PSMB4; PSMD14; PYM1; RBX1; RPA3; SLC25A51; SPATA31A5; TARDBP; TRIM49C; TRUB2; UBA3; UBE2R2; nontargeting_53_2	40	CORUM	0.021794871794871794	17.0			1.0	CAND1-CUL3-RBX1 complex
41	ABCF1; ALG13; ARL2; BOP1; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC9; HUWE1; LARS1; METAP2; NIP7; NOL8; NOP16; NOP56; NUP160; NUP35; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPLP1; RPRD1A; RPS28; RRS1; SLC3A2; TADA2B; TMA16; URB2; UTP3; WDR75	40	CORUM, KEGG, STRING	0.06025641025641026	47.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	4.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
42	AP2S1; AP3D1; CGB3; EBI3; EXOSC5; GAB2; HK2; MAPK1; MEF2B; NCR3; NUP188; PALM; PEX26; POGZ; POP4; PPIL4; PRDX1; PSMF1; RFC5; RINT1; RIPOR1; SAMD4B; SCO1; SECISBP2; SEMA6B; SLIRP; STXBP3; TAF1D; TEAD2; TOP1; TP53I13; TRNT1; VMA21; WASHC2C; WDR88; XPR1; nontargeting_15_1; nontargeting_49_2; nontargeting_9_0; nontargeting_9_1	40	None	0.0	0.0				
43	CHD1; DHFR2; EIF3M; EXOSC6; EXOSC8; FTSJ3; GNB1L; GTF3C3; LIN7C; LSG1; MRPS17; NDUFB3; NLE1; PAK1IP1; PFDN1; PI4KB; POLR1C; RALGAPB; RBM28; RPS10; RPS3; RSRC2; SAE1; SCAND1; SCGB2A1; SEPHS2; SFSWAP; STEAP3; TBCD; TBCE; TTC5; TTF2; TTI1; TUBB4B; TXNRD2; UBA6; UBR4; USP17L19; nontargeting_2_0	39	None	0.009446693657219974	7.0				
44	ARID1A; BRD2; CA5A; CCDC137; CCDC47; CCDC78; CCNF; CDK5RAP2; CHMP4B; COL7A1; CSNK2A1; DNAJC2; EEF1A1; ETV6; FAAP20; H2AC8; HDAC4; HMGCS1; INO80; LAMTOR1; MAFG; PDCD2; PITRM1; PPM1E; RHEB; RNF121; SCAF1; SLC35B1; SLX1A; SRPK3; TBL1XR1; TIPRL; TRAPPC2B; UBAP2L; UQCRB; ZNF688; ZPR1; nontargeting_36_2; nontargeting_40_1	39	None	0.0	0.0				
45	AAK1; ACIN1; ATMIN; BRD4; CABP4; CBLN1; CCNK; CLSPN; EEF1B2; FABP5; GOLGA8N; GRSF1; H2BC18; HOXC4; HTR7; INTS5; KRT6A; MBD3L4; MRPL42; NDC1; NEIL1; OLFML3; OR4F4; PLEKHG2; POMP; PREB; R3HCC1; SHB; SNUPN; SRSF11; SSBP4; SUOX; TMEM147; TOE1; WSB2; YTHDC1; ZGLP1; ZWILCH	38	None	0.0	0.0				
46	AGPS; CARNMT1; CBLB; CHKA; CIR1; COG4; COQ5; COX18; CUL9; DMWD; EP300; FAM50A; FOXG1; GMIP; INHBE; LAMTOR2; LRRC10B; MFRP; NAGLU; NBPF6; NEFM; NFATC4; POLR2K; POU2AF1; RAB10; RNF25; RPS6KA1; SEC61B; SLC6A18; TBP; TEAD3; TFB1M; TPI1; UBE2Q2L; UNC13A; UNC45A; nontargeting_14_2; nontargeting_20_0	38	None	0.001422475106685633	1.0				
47	ACTG1; AHNAK2; ANP32B; APEX2; CALCOCO1; CDK6; CDK9; CRK; CYFIP1; DGKE; DPPA3; GAGE12J; H3C4; HNRNPCL1; HSBP1; IMPDH1; IREB2; LTO1; MATR3; MMS19; MT1G; NDUFAF7; NDUFB1; NPC1L1; OR4D9; PDCD6; PEX10; RHPN1; SCO2; SLC39A4; SREBF1; TEN1; TERF1; TOR2A; VPS51; ZNF511; nontargeting_30_1	37	None	0.0	0.0				
48	ADAMTS7; ARMC5; C8orf33; CALM3; CDCA3; CLPB; CTSF; EDC4; FCRLB; GPR179; GTF2IRD2; H2BC5; INS; MATK; MCM9; MRPS34; MYD88; NAPRT; NDUFAB1; NIPBL; NUPR2; PHLDB1; PLEKHA4; POLR3H; PPCDC; RBM15; RBP3; RNF115; RRP7A; SLC38A5; SMC5; STAT5B; SURF4; TERT; UBE2J2; VPS37A; YME1L1	37	None	0.0	0.0				
49	ADAMTSL4; ANAPC7; ATP5MG; BIRC2; CCER1; CHRNG; CIT; ERICH6B; FOXK1; HMGN2; KIF13B; LTB; MARCHF5; MED24; MFSD12; MRPL47; MRPS6; MTHFD1L; NUMA1; PCDHA4; PPP1CC; PRCC; RADIL; RNH1; SMIM7; TCERG1; UPF2; VPS41; ZNF468; ZNF718; ZNF771; ZWINT; nontargeting_11_3; nontargeting_25_3; nontargeting_28_0; nontargeting_46_2; nontargeting_8_3	37	None	0.0015015015015015015	1.0				
50	ADSS2; AGAP6; ALX3; C16orf71; CLCC1; CPNE7; DDX46; EMSY; EPS15L1; FBXW12; GTPBP10; H2AB2; H2BC4; HCFC1R1; IGFN1; IRF2BP1; KRR1; LAMC3; METTL7A; MMACHC; MRPL36; MRPS15; NSMF; PIK3C3; PIK3R2; PRUNE1; RPS12; SLC52A2; SPRR2B; TAF2; TBKBP1; TIGD1; TMEM130; TUB; TUBB8B; WDR77; nontargeting_22_0	37	None	0.003003003003003003	2.0				
51	ADSL; ATRX; B4GALT5; BAG2; CYP26A1; EEF2; EIF2S3; EIF5; EPRS1; EXOC4; FOSL2; GARS1; INTS12; INTS8; KAT6B; MRPL34; NUBPL; NXF1; PMPCA; RICTOR; SDHAF1; SEMA3F; SLC4A7; SPINT1; SULT2B1; TAF3; TM2D3; TP63; TTC7A; UBE2S; ZNF580; ZNF763; nontargeting_10_3; nontargeting_23_2; nontargeting_26_3; nontargeting_41_2; nontargeting_43_0	37	None	0.0045045045045045045	3.0				
52	ATP8B3; AUP1; CALD1; CCDC12; CSH2; EPB41L3; FDPS; FLII; FSCN2; GAR1; GEMIN5; H2AB1; HERC2; IMPA2; INTS1; IQCF1; MOGS; MX1; NPM3; OVGP1; PDZK1; RNF145; ROMO1; SEC13; SLC16A3; SLC39A7; STRIP1; TMEM145; TRIAP1; UROS; WDR26; YPEL5; ZBTB47; ZFAND5; ZNF74; nontargeting_25_1; nontargeting_36_3	37	None	0.0	0.0				
53	AIFM3; BHLHA15; BRF1; CYS1; DAXX; DDX56; EIF2B3; EIF4E; ELMO2; EXOSC2; EXOSC4; FOXE3; GBF1; IDI1; KMT2B; LIN9; NDRG3; OGFR; PGLYRP1; PI4KA; PMF1-BGLAP; POP7; PPIL2; PPRC1; PRAMEF12; RNF4; RPS18; SCUBE1; SPOUT1; STAG2; TAF1C; THG1L; UQCRQ; WDR3; ZNF383; nontargeting_35_3; nontargeting_49_1	37	None	0.003003003003003003	2.0				
54	ABCE1; CAP1; CCDC174; CYP27B1; DNAJB2; DNM1; DUT; DYNC1LI1; ERBIN; FANCG; FCGR1A; FIBP; HSPA14; ING3; MED28; MEN1; MRPL57; NAA40; NDUFS5; NPAT; PAX5; PBRM1; POLR1E; POLR2D; PPP1R12A; PSD4; RND1; SAA2; SSBP3; SYPL2; UQCRFS1; WDR1; WNK1; ZACN; ZBTB12; nontargeting_60_2	36	None	0.0015873015873015873	1.0				
55	AKR1A1; ANKRD36B; APC; ARHGEF28; ASPM; CCNH; CPSF4; CSRNP1; CYB5R4; EVC2; FAM72A; FAM72D; FDFT1; FOXC2; HBS1L; HLA-A; HMGCR; HOXD11; HYOU1; MAP2K1; NDOR1; PAM16; PIH1D1; POTED; RPP14; RRP15; STX10; TEDC1; TNFRSF12A; VPS53; YIPF5; ZBTB4; ZBTB7B; ZC3HC1; ZFYVE21; nontargeting_3_3	36	None	0.0015873015873015873	1.0				
56	ASL; ATP1A2; C4orf46; CCNC; CFDP1; COIL; COX7C; DDX1; DGCR8; FRG2C; H3-3B; HJV; KLHL40; LAT; LCE3A; MAF1; NCOA5; NME6; PRDM10; RBM4; RDH5; RMI2; RPP30; SAMM50; SP8; SSBP1; SYNJ2; TMEM63A; TOMM70; VCX3A; VPS25; VPS72; ZNF469; ZNF781; ZSWIM7; ZYX	36	None	0.0015873015873015873	1.0				
57	BRMS1; CCDC86; CHCHD1; DOLPP1; EXT1; GPC2; GPRIN2; H2AC20; ITGAV; ITGB5; KCTD2; LDLR; LLPH; MED8; MRPL38; MRPL44; N6AMT1; NXT1; OIP5; OS9; POLR2J3; PPME1; PSEN2; RAD51D; RBM14; RFWD3; RPS27L; SINHCAF; SKI; SLC6A9; ST20; TM7SF2; TP53BP1; VARS2; nontargeting_62_1	35	None	0.0067226890756302525	4.0				
58	AMY2A; AURKAIP1; CIAO2A; DCAF4; HEATR5B; HOMER3; KTI12; LRRC37B; MCOLN1; MED18; MINDY2; MRPL32; NAA38; NDUFB5; NDUFC2-KCTD14; NINL; SARDH; STAMBP; SZRD1; TGS1; THRSP; TIPARP; TMCO6; TTC4; USP37; WDR61; ZDHHC19; nontargeting_17_1; nontargeting_23_0; nontargeting_24_2; nontargeting_46_1; nontargeting_52_0; nontargeting_52_3; nontargeting_61_2; nontargeting_6_3	35	None	0.0	0.0				
59	AURKA; CCDC74B; CD8B; CEP192; CEP85; CIAO1; CXXC1; ERH; GAK; GTF2B; KIF11; KRTAP5-3; MYBL2; MZT1; NEDD1; PLK4; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; PSMD1; PSMD11; PSMD12; PSMD3; PSMD6; PSMD7; PSMD8; RGPD2; SASS6; SNRNP27; SNRPE; STIL; TACC3; TPX2; TUBGCP2; TUBGCP3; TUBGCP6; ZNF335	35	CORUM, KEGG, STRING	0.06722689075630252	40.0	10.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	5.0	Aurora A-TPX2 complex, Gamma-tubulin complex, PA700 complex, PA700-20S-PA28 complex, PLK4-STIL complex
60	ARHGEF15; ASCC3; C9orf16; CHGA; COMMD8; DDX49; DFFB; DNAJB1; ERAL1; FPGS; GALK1; GEMIN6; GGNBP2; GLIPR1L1; JAZF1; KAT2A; KRTAP2-3; MAFK; MAP3K7; METAP1; NUP133; OR1E2; PEX12; PGS1; PRKRA; PSMG3; PTCHD4; SEC23IP; SP2; STAG3; TSEN54; VSX2; ZFP57; nontargeting_4_3; nontargeting_50_1	35	None	0.0	0.0				
61	ACTR5; ANKRD13C; ARID3A; C16orf92; CDKN2AIPNL; CPEB3; CRYGB; DUSP12; EAPP; EXOC5; FAM25A; GOLGA2; H2BC21; HIRA; IBA57; MAD1L1; MAEA; MGAT1; MIGA2; NDUFB11; NEK6; OR2T5; PCNT; PYROXD1; RAB5C; RFC3; RNF126; RXRB; SLC5A1; TLE3; TUBB4A; TYW1B; UBE2H; ZNF91; nontargeting_60_0	35	None	0.0	0.0				
62	B3GAT3; CFLAR; CMPK1; FAM183A; FAM20A; GNG13; H4C13; IFT140; INAVA; INTS14; KCTD21; LAD1; MAGEA4; MIB1; MRPS16; MTHFD2; PIAS4; PPIE; PPP1R18; RBBP6; RBM14-RBM4; RPS6KA4; RSPH4A; SIK3; SRSF4; TEDC2; TMEM209; TRNP1; TSFM; TUSC2; USP35; USP5; VTI1B; YEATS2; ZNF629	35	None	0.0016806722689075631	1.0				
63	BRPF1; COA5; COA7; CTTN; CTXN1; DDN; DMAP1; DNAJC8; FDX1; GFPT1; GLI1; GMPS; GOLGA8B; GOLGA8O; GRASP; H2BC3; INS-IGF2; ITGA4; LRP5; MED10; NDUFA13; PIK3CD; PRAMEF9; RBPJ; RELA; RNF103-CHMP3; RRAGA; SCGB1C1; SLC35B2; TMUB2; TRNAU1AP; ZNF138; ZNF283; ZNF830	34	None	0.0	0.0				
64	ATP5F1A; BAK1; C18orf21; CAPS; CENPJ; CEP295; COX4I2; DDX39B; ELOA3; ELOA3B; ELOA3D; ELP2; ELP6; EPG5; H2AC21; ICE1; ISG20L2; ISY1; KAT7; NPIPB13; NUP62; PDS5A; PLK1; POTEG; PRAC1; RASL10A; RPS2; RPS29; RPS3A; SPAG5; TAF1B; UBE2C; USP19; YPEL1	34	None	0.008912655971479501	5.0				
65	AKR7A3; ATP6V1A; CDC34; CEP350; CEP68; DDX42; ELAC2; ELOA; EPS8L3; EXTL2; GFM2; KIFBP; KRT7; KRTAP5-9; LTBP3; MCTP1; MICU1; MYBPHL; NFKB2; NRIP2; OGFOD1; POTEE; PPP1R10; PRSS53; RNF14; SEC24A; SPRR2A; SPTB; STX5; TBRG4; TP53RK; TULP1; UQCC2; nontargeting_25_0	34	None	0.0	0.0				
66	BRK1; CDC42EP4; FAM185A; FEM1A; HSD17B4; IER2; ITGAX; JPH4; KARS1; KIF22; KLF16; LGALS3BP; LRP10; MAX; MRPS36; NIPAL2; NPB; OR7A17; OXCT2; PSMB5; PUM1; REX1BD; RPAIN; SAMD4A; SCD; SHFL; SPTSSA; TADA1; TEX19; TEX29; TINF2; WBP1L; ZNF675	33	None	0.0	0.0				
67	ASF1B; ASPSCR1; BRIP1; DGKI; DHX35; DICER1; EPHA5; EPN1; EWSR1; GABPA; GALE; GPS1; GTF2E1; GTF3C2; HELQ; HNRNPM; IFNLR1; KCNQ4; LAMTOR4; LSM14A; MPDU1; MT2A; NDUFS8; NUP155; OXSM; PON1; SMC6; SOCS3; TBCB; TMA7; WDR18; WDR44; ZSWIM8	33	None	0.0	0.0				
68	ACTL7A; ADAR; ATP5F1D; ATP5PF; BCAN; C14orf93; CMYA5; CPT1A; CRCP; DPH3; HSPA8; KIF6; LRWD1; NADK; NBEAL1; PC; PHLDB3; POLR2H; RAB18; RREB1; SIMC1; SLC4A1AP; SPATA5L1; SPTBN2; SREBF2; TOP3B; VCL; YARS1; YBX2; YIPF6; nontargeting_11_1; nontargeting_1_3; nontargeting_60_3	33	None	0.003787878787878788	2.0				
69	ARSB; ATF4; CHCHD3; CLASRP; CLPS; DPM3; E4F1; FAM163B; FAM86B2; HASPIN; HTATSF1; KDSR; KRTAP4-11; MICB; MRPL37; MRPS28; NCAN; NHSL1; NMNAT1; OR4F21; OR51I2; PILRA; POP1; RHOF; SDHA; SEPTIN9; SHOX2; SLAMF1; SLC22A12; SMIM29; SNRNP40; TMED2; nontargeting_35_1	33	None	0.0	0.0				
70	ARHGEF7; ARMC7; ATP1A1; C2orf50; CCDC184; CHORDC1; DOCK7; DR1; FRG1; GABPB1; GNAZ; HAO2; HECTD1; HMGB3; HNRNPH3; INO80C; KIN; LRPPRC; MADD; MIS18A; NBPF3; P3H1; PGGT1B; PHGDH; PLAGL2; PLEKHM1; RNF123; RPP40; SERINC4; TMEM131; nontargeting_30_2; nontargeting_4_1	32	None	0.0	0.0				
71	AP3B1; CAST; COL17A1; CTDSP1; CTPS1; DNAJA2; ELP1; FOXN1; IRX3; KIF14; KIF18B; MBNL1; NCOR1; NUDT4; PHF2; PHKG1; PIP4K2B; PKN2; POLM; PRAMEF15; PSTK; RCC1L; RNASEK; SERF1B&SERF1A; SPAG9; SRRT; TMEM189-UBE2V1; WNK4; nontargeting_14_3; nontargeting_36_0; nontargeting_3_1; nontargeting_45_0	32	None	0.0	0.0				
72	BAG6; CCDC115; CENPP; CHAMP1; CHEK1; CSPG5; DYNC1LI2; ELAVL1; ERVW-1; FAAP24; FAM133B; GART; H2BC9; HDAC7; HIPK1; HSD3B1; KRTAP10-12; LSM11; MCM6; NAGK; NCLN; NDUFA7; NRF1; PHF20; PTPMT1; RFC1; RHOQ; RPS14; STARD7; TSC22D2; UNC50; nontargeting_12_2	32	None	0.0	0.0				
73	ABI3; AK6; ALAS1; ALDOC; ATP6V0A1; BECN1; CD19; CWC25; DROSHA; HNRNPC; ITGA3; KRT10; KRTAP2-1; LRRC37A2; LRRC37A3; MARCHF9; MRPS7; NPEPPS; NPIPB5; OR4D1; PRMT5; PRPF38B; PSME3; RPL36AL; SLC35G6; SPPL2C; TBC1D16; TBC1D3C; TBC1D3F; WIPF2; ZBTB7A; nontargeting_32_3	32	None	0.0	0.0				
74	AAAS; AHCTF1; ARHGAP9; C16orf72; CD22; CNPY2; CPSF2; DHFR; E2F6; EEF1G; ELOF1; EMC4; ERCC4; EXOSC10; KRT2; MED27; MRPL53; NAALADL1; NAT10; NELFCD; PRPF39; PTCD3; PTMA; SLC38A2; SRSF7; SUGP1; SUPT4H1; UBC; VIRMA; WDR5; ZC3H10; nontargeting_7_2	32	None	0.006048387096774193	3.0				
75	ADAT2; AGO2; AKT1S1; ANLN; AP1G2; ATIC; C6orf132; CHM; DKC1; EXOC3L4; FJX1; FTCD; GTF2H4; HCCS; HIP1; IER3; KXD1; PLCB2; RAP2A; REC8; RNMT; SYT5; TAF1; TPR; TRAPPC3; TRAPPC4; TSEN2; TSEN34; UBXN1; nontargeting_0_1; nontargeting_21_1; nontargeting_43_2	32	None	0.008064516129032258	4.0				
76	AGAP4; AMD1; BEND3; C17orf50; CCDC114; CCDC61; CDC123; DPM1; EIF4EBP1; EPAS1; FAM104B; FAM86B1; GNG3; GTF2A1; H4C15&H4C14; HNRNPA2B1; KCNJ15; LCMT1; LYL1; MYB; NDUFA5; PTRH1; RBM23; RCOR2; SS18; TFAP2C; TMED10; TMEM230; TRIM33; USP6; VOPP1; ZNF131	32	None	0.0	0.0				
77	ACSL3; CACNA1G; CDCA4; CRELD1; ESPN; F3; FAM91A1; H2AC17; INTS13; KLC2; LYRM4; MED9; MRPL35; MRPS25; MYH4; NDUFA4; POT1; RAB4A; RAD54L; RPN1; SIK1; SLC26A8; TIMM8B; TYK2; USE1; VPS4B; ZBTB45; ZCCHC14; nontargeting_38_1; nontargeting_49_0; nontargeting_55_1	31	None	0.0	0.0				
78	ARGFX; BCL2L2; CARNS1; CFAP410; DHRSX; DHX36; EEF1D; FAM153CP; GET4; HSPA1A; ICMT; JUND; MAFF; MYL12A; NCOR2; PPCS; PRAMEF11; PRR7; RABGGTB; SIRPA; SRRD; TAF7; TFG; TMEM167A; TP53TG3B&TP53TG3; TTC1; UBE2Z; VCPIP1; XRN2; ZNF169; nontargeting_32_0	31	None	0.0	0.0				
