cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
32	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; LSM3; MED12; MED15; MED23; PDCD7; PHAX; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRNP25; SNRNP35; SNRNP48; SNRPA; SNUPN; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	41	CORUM	0.02926829268292683	24.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
33	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
34	AFG3L2; ALDOA; BPTF; BRF1; CBLL1; CCDC84; CDV3; CHTOP; COG1; CPSF4; CSTF1; CSTF3; DARS1; EIF5; FARSA; FURIN; GUK1; HEATR6; IGF1R; IRS2; JMJD6; NRBP1; PGD; PIK3CA; POLR3A; POLR3B; POLR3E; POLR3F; PPP1R10; PPP2R2A; PTP4A1; RARS1; ROMO1; SLTM; TSC22D2; WDR33; WNK1; YRDC; ZBTB17; ZNF638	40	CORUM	0.023076923076923078	18.0	1.0	RNA polymerase III complex		
35	ASCC3; C4A; C6orf132; CINP; COQ3; DMAP1; FAM161B; HSPA1A; JUN; KRTAP15-1; LTB; MCM3; MSH5; NCAPD3; NCR3; NOP10; NUBPL; OR4N2; PEX6; PLAC8; POU2F1; PPP1R18; RAB18; RSPH4A; SLC35B2; SMIM29; SPAST; SRPK3; SRSF10; TBL1XR1; TDP2; TIMM17A; TIMM50; TPBG; TUBB2A; TUBE1; VRK1; ZNF217; nontargeting_39_1; nontargeting_48_3	40	None	0.001282051282051282	1.0				
36	ABHD17A; ALG1L; ANKRD20A2; ATP5MF; BRCA1; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; KRT8; KRTAP2-3; KRTAP4-2; KRTAP4-8; LRRC37A3; MT1E; MT1G; MT2A; MTRNR2L1; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; SPATA31A5; SPATA31A7; SPRTN; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TMSB10; TUBB8B; TWF1	40	None	0.0	0.0				
37	ABI3; ACSF2; ADAMTS7; AGAP6; AP3B1; AP3D1; ARHGAP23; C17orf58; CCDC43; CORO6; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIG3; LIMD2; LRRC37B; MICALL1; MLLT6; MRPL27; MRPS7; NDUFAF4; NME2; OR4D1; PDK2; POLQ; PROCA1; RAD51C; RFFL; SCN4A; SEBOX; SKAP1; SNF8; SSH2; TMEM97; TRIM9; WIPF2	40	None	0.0038461538461538464	3.0				
38	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; UBA52	39	CORUM, KEGG, STRING	0.8920377867746289	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
39	BAG2; BCLAF1; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; H3C1; KIFC1; LEMD2; LRRC1; LST1; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; WDR18; YIPF3	39	CORUM, KEGG	0.009446693657219974	7.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
40	ADO; BBS1; CDC42EP4; CKAP2L; CRYGC; CSDE1; DNAJB2; EPC1; ERP44; FGD5; GJD4; HIP1; ING3; KDM4A; KPNA6; LEMD3; LMX1B; LPA; MBD2; MTPAP; MZT2A; NEK6; NSD1; OBSL1; PIP4K2A; PPP1R2; PSAT1; PYURF; RBM14; RGP1; SBNO1; SEC63; SLC25A28; SLC3A2; SOX9; SUCO; UQCC1; YEATS4	38	None	0.004267425320056899	3.0				
41	AGO2; BCAS2; CACTIN; CHMP2A; DDX41; DHX38; DNASE2; DROSHA; ESS2; GAK; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; H3-5; INCENP; MPP3; MZF1; NMT1; PPP4R2; PPWD1; PUF60; RAB5C; SDE2; STMN1; UBE2Q1; UBE2Q2L; WDR70; WHAMM; YBX2	38	None	0.002844950213371266	2.0				
42	ADRM1; AGPAT5; ATP5PF; C17orf50; C19orf84; CHMP7; COA3; CPD; DLX3; ERAL1; ERBB2; EVPL; FANCF; FANCG; GPR179; H2AC7; HIF1AN; HSP90AB1; IDH3A; JMJD1C; KRI1; MRPS23; MUC16; NCLN; NDUFB6; NSMCE3; OR1D2; PDCD5; PEX12; PIGO; PIGS; PIGW; POTED; PRAM1; RARA; RARRES2; TP53I13; ZMIZ1	38	None	0.008534850640113799	6.0				
43	ALMS1; ARID5A; CBWD5; CEP68; CFC1B; CIAO1; CLEC18C; ELMOD3; FAHD2A; GFPT1; GNAQ; GNG5; GPAT2; JAZF1; MOGS; MTHFD2; NAGK; NFU1; NR4A2; NSL1; OR11H1; PC; PDCL3; PGM5; RAMAC; RGPD4; RTKN; SLC4A5; SSB; STAMBP; SUN2; TPRKB; UGP2; UXS1; VDAC2; VPS54; WBP1	37	None	0.0015015015015015015	1.0				
44	ANKLE1; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; CRTC1; CUL1; CYP4F22; DERL2; EPS15L1; GMIP; GPX4; KEAP1; KLF1; MPDU1; MPV17L2; MRPL4; MRPS11; NDUFA11; NDUFA13; NDUFB7; OR7A10; OR7A17; PDE4A; PRR12; QTRT1; RAVER1; RNASEH2A; SEL1L; SEMA6B; SMG8; SURF4; SYVN1; TECR; TYK2; ZGLP1; ZNF333	37	CORUM	0.012012012012012012	8.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
45	ARF4; BCAR1; CDC42; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RNF41; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	37	CORUM, KEGG, STRING	0.06756756756756757	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
46	ACTR1A; C17orf97; C18orf21; C2orf68; C4orf19; COX10; COX6A1; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; H1-3; HARS2; HASPIN; HTR7; IPO4; NRDE2; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; PEX26; PPA2; RNF121; RPP38; TMED9; TUB; USP17L13	36	KEGG, STRING	0.04126984126984127	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
47	ANO2; CCDC137; CDKN2AIPNL; CDS2; CMTR1; CYHR1; CYS1; DNMT1; EED; EIF4EBP1; EZH2; FAM86B2; H2AC16; H4C13; INAVA; KDM8; KIF15; MAGOHB; MSRB1; NANOG; NIBAN3; NTF3; NUBP2; OR2T5; PISD; PKD1; RHPN1; SUB1; TSPYL5; UCN; UQCRB; USP17L2; VAT1L; YBX3; ZBED1; ZC3H3	36	None	0.0031746031746031746	2.0				
48	AGT; ATP5MF-PTCD1; BCDIN3D; CASZ1; CCDC12; CRIPT; CTAGE4; DTX2; FANCA; FBLIM1; GABPB2; GINS4; H4C15&H4C14; MAFK; MECR; MMAB; MRPL58; MT1X; NMNAT1; NSMCE4A; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRDM4; PRKRIP1; RIPOR1; SEM1; SERF1B&SERF1A; SLC31A1; SPACA7; TEPSIN; TMEM183A; UIMC1; XRCC2	36	None	0.0	0.0				
49	ACTG1; CDC37; CENPO; CFAP410; DDX59; FOSL2; GNB1L; HNRNPA0; MCL1; MYLK2; NFATC2IP; NT5C; PDS5A; POLR3C; POLR3D; POLR3K; PPM1F; PSPC1; R3HCC1; RAP2A; SCNM1; SEMA3F; SLC4A1AP; SMCHD1; SREK1; TAF11; TM9SF2; TMEM189; TMEM189-UBE2V1; TRIM54; TRIT1; TXNL4B; XPOT; ZDHHC8; ZFX; ZNF513	36	None	0.004761904761904762	3.0				
50	EIF3A; EIF3B; EIF3CL; EIF3G; EIF3I; FAU; HSPA5; RPS10; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS23; RPS24; RPS26; RPS27; RPS27A; RPS28; RPS29; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA	35	CORUM, KEGG, STRING	0.8756302521008403	521.0	9.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
51	BICDL1; BUB3; C1orf109; CASTOR3; DNAH10; EGFR; FAM166A; FAM229A; FASTKD5; FLOT1; GCSH; H2BC11; H2BC9; H3-3B; LMAN2; LRRC15; MCM4; MCM5; MYD88; PF4; PLEKHH1; PRAMEF12; PSMG4; PTP4A2; PTTG1; RINT1; SIRPA; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UQCRC1; WSB2	35	None	0.0016806722689075631	1.0				
52	ADAMTSL4; CLK2; FAM72A; GAGE2A; H2AC14; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; PRAMEF15; PRAMEF6; S100A11; SERBP1; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; TERF1; TINF2; TRIP13; USP17L12; USP17L19; USP17L5; VCX3A; VOPP1; YWHAZ	34	None	0.0017825311942959	1.0				
53	BAP1; BET1; C1D; CHERP; CHORDC1; CXCL1; DHX15; DR1; DRAP1; GNB2; HCFC1; IGF2BP3; INO80D; KMT2B; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM17; RBM4; RER1; SETD5; STAC3; TBC1D16; TRIM24; U2SURP; VCL; WARS2; XRCC5; ZC3H4	34	None	0.016042780748663103	9.0				
54	ATR; BRPF1; CCNH; DPY30; GTF2E1; GTF2E2; GTF2H1; H2AX; H2BC15; HNRNPD; HYPK; KAT6A; KIAA1671; MED11; MED13L; MED18; MED19; MED22; MED29; MED9; METTL14; METTL3; NAA10; NAA15; NCOR2; NUP188; PDRG1; PHF20; PTPN11; UFL1; VIRMA; WTAP; YTHDC1; ZC3H13	34	CORUM, STRING	0.08021390374331551	45.0	8.0	HYPK-NAA10-NAA15 complex, METTL3-METTL14 complex, METTL3-METTL14-WTAP complex, Mediator complex, NAA10-NAA15 complex, TFIIE complex, TRAP-SMCC mediator complex, m(6)A methyltransferase complex		
55	AHCY; ALS2CL; BORCS5; BSG; CBLB; CCND2; CFDP1; CRLS1; DNAJC9; EIF4EBP2; EMC7; FOXD4; GNA11; GPX2; ICAM3; KHSRP; LAD1; MOK; MRPL54; MTHFD1L; MYT1L; NOA1; PIAS4; POLE4; RNASEK; SAMD4A; SDHD; SFR1; SLC38A7; TANGO6; TMEM242; TTC14; UNC5B; WASHC5	34	None	0.0	0.0				
56	ACSL4; ADGRB2; ANAPC7; BRD2; CDCA3; CYB5B; DNLZ; ELOVL1; EMC1; EMC2; EXTL1; FUBP1; GALE; GPATCH3; GSTM4; HCRTR1; HIVEP3; IQCC; MAGOH; MROH7; NASP; NOTCH2; RBM12; SELENON; SLC66A1; SLC7A5; SOX12; TEKT2; THAP11; TIGD1; TSSK3; UFM1; ZNF593	33	None	0.001893939393939394	1.0				
57	ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CEPT1; COMMD5; CYCS; EEF1D; FLYWCH1; GGT1; GNB3; GON4L; HNRNPA1L2; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; OTOF; PALB2; PARP10; PDCD6; PYROXD1; SCRT1; SLC39A4; SLC52A2; SSR2; TOP1MT; TSTA3; ZNF696	33	None	0.0	0.0				
58	ATP23; BCL9L; CFAP298; CHAMP1; E2F1; ERCC2; ERG; GAB1; GEMIN5; GET1; KAT14; KRTDAP; LMTK3; MCF2L; MIB1; MIEN1; MUC6; MX1; NOSIP; OGA; RAD54L2; SHMT1; SMARCE1; STK11; SUDS3; TBCB; TRA2B; UBE2L5; VPS36; YBEY; nontargeting_18_2; nontargeting_28_3	32	None	0.0	0.0				
59	ARVCF; BORA; CCDC157; CCDC47; CENPT; DDT; DHX29; EAPP; HCLS1; HSCB; KCTD2; MAFG; MIS12; MIS18BP1; NDE1; NYNRIN; PATZ1; PPIE; PRODH; RABL2B; RASD2; RASL10A; REEP1; RPIA; RTL10; SCRN2; SLC25A18; SLC5A1; TOB2; TXNRD2; USP17L21; ZNF74	32	None	0.0	0.0				
60	ARHGEF35; ATP6V0E1; ATXN1; BPNT1; BRCA2; C1orf74; CACNA1S; CERS2; CHCHD3; DPPA2; ELOA; HMGN2; HNRNPCL4; IFITM3; IL12RB2; LMOD1; MST1; MYCBP; MYOC; NBPF3; NCOA4; NISCH; OR2T29; PEX5; POC1A; PRAMEF13; PRAMEF17; PRAMEF9; RNF126; SINHCAF; TRNAU1AP; USP19	32	None	0.0	0.0				
61	ANAPC1; ANAPC4; ANAPC5; ATF1; BRD4; CDC16; CDC23; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS2; HAUS3; HAUS4; HAUS5; HAUS6; HAUS7; HAUS8; KIF18A; LARP4; LENG8; NEDD1; NUF2; SKA1; SKA2; SPC25; TACC3	32	CORUM, KEGG, STRING	0.11290322580645161	56.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
62	ATP2B4; CCDC22; CEBPD; CEBPE; CHRNG; DARS2; DHRSX; DNAJC2; EEF1AKMT2; ERCC6L; GSS; HCCS; HNRNPCL1; KCNG4; MEF2C; NDRG3; NME5; NOS1; OXSM; PCDHA4; PDE12; PILRA; PUS1; RALGAPB; STT3B; TFAP2C; TGFBR1; TRIM35; TRMT2A; UBE2T; WDR86; ZFYVE21	32	None	0.0020161290322580645	1.0				
63	ANAPC10; ANAPC11; ANAPC2; ANKRD11; ATRX; ATXN7L3; BASP1; BTAF1; CCNA2; CCNF; DAXX; EEF2; EIF3C; FBXW7; FZR1; H2AZ1; LIN37; LIN52; LIN54; LIN9; MIDN; NACC1; PKMYT1; RBBP4; RBBP7; RBM10; SPEN; SRCAP; STK40; TRIM33; UBE2D3; ZBTB39	32	CORUM, KEGG, STRING	0.046370967741935484	23.0	6.0	ATRX-DAXX complex, LINC complex, S-phase, LINC complex, quiescent cells, LINC core complex, MYBL2-LIN9-LIN37-LIN52-LIN54 complex, dREAM-like complex	4.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
64	ALG6; ARL8B; ATP6V0A2; ATXN10; BCCIP; CCDC30; CHRD; CMPK1; CNIH4; CUX2; ERICH6B; FAM200B; FAM83C; GUCA2A; IGF2BP2; MYB; OVOL2; PARS2; PEX11B; PTPRU; PTRH1; RAB14; RALGPS1; RBM34; RBM5; RXRB; SLC25A3; SYNC; TFB2M; TP53I3; ZCCHC7; ZFP69B	32	None	0.0	0.0				
65	BIRC6; BLOC1S3; C18orf32; C19orf54; C1orf100; CCDC106; CCDC114; CEACAM6; ELOA3; EPN1; FLT3; HRAS; KRTAP10-1; KRTAP19-3; MPND; NAA38; NKX2-5; NLRP13; PARD3; RNH1; STRN4; SYT5; TEX29; TRNP1; TXNRD1; UBA6; USP14; WDR4; WDR88; ZNF763; ZSCAN5B	31	None	0.0	0.0				
66	ARSB; C19orf25; CCDC27; CENPI; CREB5; CSPG5; DRD5; FAAP24; FBXW12; FOXE3; H2BC14; HAAO; KTI12; LSM10; MICOS10; MSTO1; NSUN4; PAICS; PNKP; RGS9BP; RMND5A; RNF14; RPUSD3; SFTPB; STRN; TMEM167A; TTC39A; VPS45; ZBTB12; ZNF24; ZNF658	31	None	0.0	0.0				
67	ALAS1; ARHGEF28; BCR; CDC25A; CERT1; COL7A1; DGCR6L; DIAPH3; EPB41L3; GFM2; HIC2; ITIH4; KCNJ4; KLHL22; MRPS36; MRTFA; NME6; OR10A4; PFKFB4; PGS1; PRAME; SCAF4; SEPHS1; SHQ1; SLC25A1; SLC25A26; TPTE2; TXN2; WDR77; YAE1; ZNF169	31	None	0.0	0.0				
68	BDP1; CCDC59; CENPE; EIF2B1; EIF5B; FBXO11; FIP1L1; FMNL2; GAR1; GTF3C3; HSPA8; KRR1; MAD2L1BP; MARS1; NOM1; NOP9; NUFIP1; PDCD2; POP7; PSMD10; RBM19; RIF1; RPP30; TOMM22; TRAPPC4; TSR2; USP36; UTP25; YY1; ZBTB8OS; ZNHIT6	31	None	0.0064516129032258064	3.0				
69	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CARM1; CDC73; CTR9; DDX17; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; LEO1; PAF1; PPP2CA; PPP2R1A; PTPN23; SACM1L; SRP68; TNPO3; TSC1; TSC2; VPS37A; WDR61; WRAP73; ZRANB2	31	CORUM, STRING	0.060215053763440864	28.0	1.0	Paf complex		
70	ABHD13; ADSS2; C16orf71; C4orf46; CBFB; CRELD1; EPSTI1; GDE1; GSDMC; H2BC10; HSP90B1; KIAA2013; KRTAP21-1; MAGED4; MEAK7; MFN2; MIPEP; MYH9; NDUFAB1; NSMCE2; PSMG2; RFT1; SDC1; SRM; STAB1; TMEM200B; UROD; VPS13D; YLPM1; ZBTB47; ZNF771	31	None	0.0	0.0				
71	ABHD16A; ACTL6A; AGPAT1; AMY2A; ANP32E; ATP1A2; BAG6; BAK1; CDK12; CDR2L; CUL7; FAM189B; GNAZ; H3C11; KHDC4; KIF6; LRRC73; MAPK14; OTUD5; PBXIP1; PMF1; PMVK; POU5F1; SLC29A1; TMEM63B; TRIM46; UBR5; VPREB1; VPS52; VPS72; ZBTB9	31	None	0.002150537634408602	1.0				
72	APEX2; BCAS3; BRIP1; CACNA1G; CDC25B; DBNL; DUSP22; ELOA3B; FAM20A; FCRLB; FDXR; GFER; H4C2; KRT31; KRTAP4-11; LCN10; LGALS3BP; MAD2L2; NFKBIB; NKAP; OR10C1; PIP4K2B; POLE3; RPP40; SMC6; SOD1; TMEM230; TMEM69; TXNDC17; UNC13D; XRCC3	31	None	0.0	0.0				
73	ALG8; ATP5MG; CLASRP; DACT3; DDX46; FOXN3; INS; ISCA2; LAIR1; MARCHF6; MED25; MRPL22; MRPL33; MRPL37; MRPL39; MRPL43; MRPS18C; MTCH2; NDUFA3; NDUFB4; NLRP2; SGO1; SLC1A5; SQLE; TEAD1; TEN1; TIMMDC1; UQCRFS1; USP18; WDR92; ZNF143	31	CORUM	0.025806451612903226	12.0	2.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
74	ALAD; ANKS6; ASF1A; CDYL; CEP164; CNNM3; DCAF4; FBXO42; HOXD13; KAT6B; LETM1; LIPM; MCM6; MRPS12; MTIF2; NDUFB3; NFE2L2; NUP35; ORC4; PITRM1; PRKRA; RASGRP2; RELA; RPRD1B; SAAL1; SERF2; SPTBN2; STEAP3; TMX1; WIPF1; ZEB2	31	None	0.004301075268817204	2.0				
75	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD1; PSMD11; PSMD12; PSMD14; PSMD2; PSMD3; PSMD6; PSMD7; PSMD8; RBX1; TARDBP; UBE2M; VCP	30	CORUM, KEGG, STRING	0.27816091954022987	121.0	14.0	26S proteasome, CAND1-CUL1-RBX1 complex, CAND1-CUL2-RBX1 complex, CAND1-CUL3-RBX1 complex, CAND1-CUL4A-RBX1 complex, CAND1-CUL4B-RBX1 complex, CUL3-DCUN1D3-RBX1 complex, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex, Ubiquitin E3 ligase (CUL3, KEAP1, RBX1), Ubiquitin E3 ligase (CUL3, KLHL20, RBX1), Ubiquitin E3 ligase (CUL3, KLHL24, RBX1), Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
