cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
38	ANAPC1; ANAPC4; ANAPC5; BRD4; CDC16; CDC23; CEBPB; CENPC; CENPH; CENPK; CENPL; CENPM; CENPN; CENPW; CLTC; HAUS3; HAUS4; HAUS5; HAUS6; HAUS8; KIF18A; LENG8; NEDD1; NUF2; SKA1; SKA2; TACC3	27	CORUM, KEGG, STRING	0.12535612535612536	44.0	10.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, HAUS augmin-like complex	8.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING
39	ADSL; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; C19orf67; CRTC1; DERL2; GMIP; GPX4; MPDU1; NCAN; NR2C2AP; OR7A10; OR7A17; PDE4A; QTRT1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SMIM7; SURF4; SYVN1; TECR; ZGLP1; ZNF333	27	CORUM	0.008547008547008548	3.0	1.0	DERL1-DERL2-SEL1L-SELENOS-SYVN1-VCP complex		
40	RPL10; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35A; RPL37A; RPL38; RPL4; RPL7; RPL8; RPL9; UBA52	27	CORUM, KEGG, STRING	0.9259259259259259	325.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
41	ADAT3; ARSA; CD276; CGB5&CGB8; COX5A; DOCK6; DYNLT1; E2F6; ECSIT; EGLN2; FBXW9; HSD11B1L; KCNJ15; PALM; PCP2; PLIN1; RANBP3; RDH8; SCUBE1; TMEM145; TMEM209; TMEM259; TRMT1; WDR83OS; ZNF253; ZNF714	26	None	0.0	0.0				
42	ACTG1; CENPO; CFAP410; DDX59; FOSL2; GNB1L; GPSM3; MYLK2; NFATC2IP; NT5C; PDS5A; POLR3C; POLR3K; PPM1F; RAP2A; SEMA3F; SLC4A1AP; SMCHD1; SREK1; TAF11; TM9SF2; TRIM54; TRIT1; TXNL4B; ZDHHC8; ZNF513	26	None	0.003076923076923077	1.0				
43	AGBL5; ARFRP1; ATIC; BCL2L2; C14orf93; DTD2; GMPS; GTF3C6; GZMH; LRP10; LTB4R; LTB4R2; METTL17; NFATC4; OR4K1; OXA1L; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; ZFHX2; ZNF219	26	None	0.006153846153846154	2.0				
44	AKAP8L; AP1M1; ARID3A; ASF1B; CRLF1; DHX35; DHX9; DNAJB1; EGLN1; GGNBP2; GPATCH1; IREB2; JMJD6; JUND; MEF2B; PDE4C; PGPEP1; PIK3R2; RAB3A; SLC25A42; STX10; SUZ12; TNRC6A; UNC13A; WDR83; ZNF431	26	None	0.0	0.0				
45	ANKHD1; ANKHD1-EIF4EBP3; BCLAF1; C19orf53; CAMLG; COG5; COG6; COG7; DHX16; DIS3; FNTA; GET3; IMPDH2; KIAA2013; PRPF4B; QRICH1; TBCD; TBCE; TFAP4; TMEM131; TRAPPC1; TRAPPC5; UBC; UNC50; WAPL; WDR18	26	CORUM	0.018461538461538463	6.0	5.0	COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG5-COG6-COG7 subcomplex, COG5-COG6-COG7 subcomplex		
46	CDC45; CDC6; CDC7; CHAF1A; CHAF1B; DDB1; DONSON; DTL; DTYMK; LRR1; MCM10; MMS22L; MTBP; ORC1; PCNA; POLA1; POLE; POLE2; PRIM1; RPA1; RPA2; RRM1; RRM2; TICRR; TONSL; TRAIP	26	CORUM, KEGG, STRING	0.11076923076923077	36.0	17.0	BRCA1-IRIS-pre-replication complex, CUL4A-DDB1-DTL complex, Chromatin assembly complex (CAF-1 complex), DNA polymerase alpha-primase complex, DNA polymerase epsilon, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DNA synthesome core complex, DONSON-MCM2-MCM7-PCNA-TICRR complex, KIN17-PCNA-RPA70 complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex	7.0	KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
47	ABI3; ACSF2; ARHGAP23; C17orf58; CCDC43; GAS2L2; GSDMA; HAP1; KRT10; KRT16; KRTAP2-1; KRTAP2-4; LIMD2; LRRC37B; MICALL1; MRPL27; MRPS7; PDK2; PROCA1; RFFL; SCN4A; SEBOX; SKAP1; SNF8; SSH2; WIPF2	26	None	0.003076923076923077	1.0				
48	ALMS1; CCNB1; CEP68; DDOST; ELMOD3; GFPT1; GOT2; MOGS; MTHFD2; MTIF2; NAGK; NSL1; PDCL3; PGM5; REEP1; RNF181; SLC4A5; STAMBP; SUN2; SURF6; TPRKB; UGP2; VDAC2; VPS54; WBP1; ZC3H7B	26	None	0.006153846153846154	2.0				
49	ANKRD17; ARID2; ATP2B1; CELF1; HEXIM1; HNRNPF; ITGA3; KAT2A; LSM3; LUC7L3; NADK; NPEPPS; PBRM1; POGZ; PPIH; PPP1R10; PSME3; RUVBL1; RUVBL2; TADA2A; UFD1; WBP4; YEATS2; ZNF407; ZZZ3	25	CORUM	0.03666666666666667	11.0	7.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex		
50	BRCA1; H2AC14; KRTAP4-2; KRTAP4-8; LRRC37A3; MTRNR2L1; SERBP1; SPATA31A3; SPATA31A5; SPATA31A7; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TERF1; TINF2; USP17L12; USP17L19; USP17L5; VCX3A; YWHAZ; ZNHIT1	25	None	0.0033333333333333335	1.0				
51	ABHD16A; ADAMTSL4; CLK2; FAM72A; GAGE2A; H2BC18; HAPLN2; HJV; KRTCAP2; LCE1A; LCE1C; LCE3A; LYSMD1; MEX3A; MRPS21; NOTCH2NLA; POU5F1; PRAMEF15; S100A11; SLAMF9; SPRR2A; SPRR2B; SPRR2E; SV2A; VOPP1	25	None	0.0	0.0				
52	B4GALT5; CCDC71L; FAM71E1; FUT11; GTPBP10; H3C2; IBA57; KRTAP10-4; KRTAP19-8; LIMD1; ME2; MRPS6; NDUFB1; OR1E2; TIMM8B; nontargeting_10_3; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_0; nontargeting_27_2; nontargeting_36_3; nontargeting_41_1; nontargeting_47_2; nontargeting_4_3	25	None	0.0	0.0				
53	ASS1; BAZ1B; C8orf33; COMMD5; EEF1D; GNB3; GON4L; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; PARP10; PDCD6; RTKN; SCRT1; SLC39A4; SLC52A2; SSR2; TOP1MT; TRIP13; TSTA3; ZNF696	25	None	0.0	0.0				
54	AIFM3; AURKA; COQ2; CPEB2; CRX; CYP2A13; EFL1; FAM98C; FOXA3; FRG1; HAMP; JHY; MRPS26; PEX26; PIH1D1; PLEKHA4; POP5; TBC1D17; TEAD2; TFB1M; TTYH1; UQCRQ; USF2; ZNF580; nontargeting_43_3	25	None	0.0	0.0				
55	ABHD17A; ALG1L; ANKRD20A2; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; KRT8; KRTAP2-3; MT1E; MT1G; MT2A; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; SPRTN; TMSB10; TUBB8B; TWF1	25	None	0.0	0.0				
56	BDP1; CCDC59; EIF3J; EIF5B; FBXO11; GAR1; KMT2A; KRR1; NOM1; NOP9; NUFIP1; PDCD2; POP7; PPP1CA; RBM19; RIF1; RPP30; RPS19BP1; TRAPPC4; TSR2; USP36; UTP25; YY1; ZNHIT6	24	None	0.010869565217391304	3.0				
57	ALG8; ATP5MG; CAST; CTNNB1; DMRTC2; FOXN3; INS; ISCA2; LAIR1; MRPL33; MRPL39; MRPS18C; MTCH2; NDUFB4; NLRP2; SGO1; SQLE; SYT8; TEAD1; TEN1; TIMMDC1; UQCRFS1; USP18; WDR92	24	None	0.010869565217391304	3.0				
58	AMHR2; ANKLE2; ARF6; ARHGAP11B; AXIN1; DEPDC1; DNM1L; DOT1L; FAM83H; GLI4; HDAC7; KNL1; KRT78; LMNA; PCGF6; RAB7A; RREB1; SENP1; SPATS2; SS18L2; TAF13; ZBTB7A; ZC3H11A; ZNF705A	24	None	0.0	0.0				
59	AHCY; ALS2CL; BORCS5; CBLB; CCND2; CFDP1; CRLS1; EIF4EBP2; EMC7; FOXD4; GPX2; LAD1; MOK; MTHFD1L; MYT1L; NOA1; PI4KB; PIAS4; SAMD4A; SDHD; TMEM242; TTC14; UNC5B; WASHC5	24	None	0.0	0.0				
60	ABCF1; BOP1; BRIX1; DDX51; DKC1; EBNA1BP2; ISG20L2; MRTO4; NOC2L; NOC3L; NOL12; NOLC1; NVL; PAK1IP1; PELO; PPAN-P2RY11; RANBP1; RSL1D1; SPATA5; SPHK2; TEX10; TMA16; WDR55; ZNF574	24	STRING	0.09057971014492754	25.0				
61	ARHGEF4; CHCHD5; CNNM4; COA5; DNAJC13; DPPA5; FANCM; GPR45; JPH4; KAT5; KIAA1211L; MRPL30; MRPL35; MRPS5; MRPS9; NDUFS3; POTEG; POTEH; PSD4; RAB6C; RIPK3; SPTB; TGFBRAP1; USP9X	24	None	0.014492753623188406	4.0				
62	ACTA1; AJM1; ARMH1; ARNTL2; ATG2A; C7orf50; CBFA2T3; COX20; DPP7; FOXM1; GRAMD4; GTF3C5; METTL25; MRPS30; NAV1; NFU1; NOXA1; NPB; PCARE; PMPCB; RNF123; TEDC2; TRAF2; ZNF622	24	None	0.0	0.0				
63	ATP5ME; CLPX; CYC1; DMAC1; GATC; GFM1; KRAS; MRPL18; MRPL19; MRPL3; MRPL47; MRPL55; MRPL58; MRPS33; MRPS35; NDUFA6; NDUFA9; NDUFC1; NDUFV2; PARL; PCED1B; PCNX3; PSMG3; RAD23B	24	CORUM, KEGG, STRING	0.10144927536231885	28.0	6.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial, Respiratory chain complex I (gamma subunit), mitochondrial, Respiratory chain complex I (holoenzyme), mitochondrial, Respiratory chain complex I (intermediate VII/650kD), mitochondrial, Respiratory chain complex I (intermediate), mitochondrial	6.0	KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I
64	ADAMTS7; BORA; CCDC47; CENPT; CORO6; DHX29; EAPP; LIG3; MIS12; MIS18BP1; MLLT6; NDE1; NDUFAF4; NYNRIN; OR4D1; POLQ; RASL10A; RPIA; SCRN2; SLC25A18; TMEM97; UQCRB; USP5	23	None	0.0	0.0				
65	AREL1; ASB6; C9orf16; CASTOR2; CDK1; DOLPP1; FTH1; GOLGA2; GPATCH8; ILF2; MASTL; MRGPRE; MTA2; NUDC; RAB6D; RPLP1; SEC61B; STRAP; THAP12; TOR2A; TRUB2; UBE2L3; ZBTB7B	23	None	0.0	0.0				
66	AGAP4; AGAP5; AGAP9; BARD1; CLSPN; DCLRE1B; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; ORC6; PPM1D; RAD51; REV3L; RPA3; RTEL1; SKP2; TIMELESS; TIPIN; TOPBP1	23	None	0.03557312252964427	9.0				
67	AMER2; CDK8; CDV3; CENPJ; ERCC2; F8A3&F8A2&F8A1; FBXO28; GEMIN5; GTF2H4; GTF3A; GTF3C2; HEATR5B; KAT14; MIEN1; PSPC1; RPL36A; STK11; TBCB; TMEM189; TMEM189-UBE2V1; TTI1; VBP1; nontargeting_29_3	23	None	0.003952569169960474	1.0				
68	ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; CDC73; CTR9; E4F1; ELOF1; F3; FBXW11; IGBP1; LEO1; PAF1; PPP2CA; PPP2R1A; PTPN23; SRP68; TNPO3; VPS37A; WDR61; WRAP73	23	CORUM, STRING	0.1067193675889328	27.0	7.0	AR-PPP2CA-PPP2R1A complex, IGBP1-MID1-PPP2CA complex, PP2A A/C-SG2NA complex, PP2A A/C-striatin complex, PPP2CA-PPP2R1A complex, PPP2CA-PPP2R1A-PPP2R3A complex, Paf complex		
69	ATP6V1F; DNAJC11; EFR3A; ESCO2; FAM183A; FAM43B; FAM91A1; GNG13; GPR132; LAMC3; MAPK15; MRPL28; MRPS34; NRIP2; PGBD2; PLEC; PTDSS1; RIPOR1; SPATC1; ST6GALNAC4; STUB1; TTC1; TUFM	23	None	0.003952569169960474	1.0				
70	ALG6; ARL8B; ATXN10; BCCIP; C3orf38; CCDC30; CMPK1; FAM200B; GEMIN2; GUCA2A; IGF2BP2; OVOL2; PARS2; PTPRU; PTRH1; RALGPS1; SLC25A3; SYNC; TFB2M; TP53I3; ZCCHC7; ZFP69B; nontargeting_57_3	23	None	0.0	0.0				
71	BET1; C1D; CHORDC1; CXCL1; DR1; GNB2; HCFC1; IGF2BP3; MFSD13A; NACAD; NPC1L1; NUDCD3; NUMA1; PELP1; PHF8; PHKG1; RBM4; RER1; SETD5; STAC3; TBC1D16; VCL; WARS2	23	None	0.003952569169960474	1.0				
72	BCDIN3D; BUB3; C1orf109; CASTOR3; DNAH10; EGFR; FAM166A; H2BC9; H3-3B; LMAN2; LRRC15; MMAB; MYD88; PRAMEF12; PRDM4; PTP4A2; PTTG1; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; UQCRC1	23	None	0.0	0.0				
73	CA5A; CTCF; FBXL19; IFT140; INO80E; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4B; PLA2G10; PRSS53; SLX1A; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TP53TG3C; TP53TG3D; ZNF629; ZNF720	23	None	0.0	0.0				
74	AAK1; ACTR10; AMBRA1; APC; BRD8; CABIN1; CDK2AP2; CKAP5; CRK; CSNK1A1; ELMO2; HIRA; MEN1; MRGBP; MSL1; NRF1; RAB35; RNF103; RNF145; SNX17; SRP72; TGS1; WASL	23	None	0.015810276679841896	4.0				
75	ATP1B3; C3orf36; CCDC58; EFCC1; FBXO2; KRT6A; MCM2; METTL7A; MYLK3; NAA50; P3H1; PCNP; PFDN5; PNPT1; RAB43; RFC4; TMA7; TRMT10C; UBE2J2; VHL; XRN1; ZFAND5; ZNF445	23	None	0.0	0.0				
76	ARL1; B3GNT2; EIF3H; ETNK2; FBXL17; HNRNPH2; KIF20B; MYH7B; NAA20; NFKB2; OSBP; PAPOLG; PCMTD2; POU2AF1; PPP1R15A; PREX1; R3HCC1; SAMHD1; SOCS7; STN1; TRMT6; ZFP64; nontargeting_50_2	23	None	0.0	0.0				
77	ABCG1; ATP23; BCL9L; CFAP298; E2F1; ERG; GALP; GET1; MCF2L; MIB1; MX1; PCNT; RAD54L2; SUDS3; TRA2B; UBASH3A; UBE2L5; VPS36; YAE1; YBEY; ZBED2; ZNF85; nontargeting_28_3	23	None	0.0	0.0				
78	CDC5L; IK; MFAP1; PHF5A; PRPF19; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; U2AF1L5&U2AF1; USPL1; YJU2; ZMAT2	23	CORUM, STRING	0.47035573122529645	119.0	25.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 20S methylosome-SmD complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, NARC1 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
79	AGAP7P; AKR7A3; DHX30; DNAJB6; ETNK1; FBLIM1; GPC2; IARS2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; RAD54L; SLC35E2A; SSX4; SSX4B; TNNT2; TSEN15; TTC4; VPS33A	22	None	0.004329004329004329	1.0				
80	AHCYL1; BNIP1; COG8; EPRS1; GART; GET4; LAMTOR2; MBTD1; PABPN1; PFAS; PIM2; PPAT; PREB; RNF25; RRAGC; SCAF11; SCFD1; SETX; STX18; TMEM41B; VMP1; YKT6	22	None	0.030303030303030304	7.0				
81	ADNP; ANO2; CCDC137; DAPK3; EZH2; GNA11; KDM8; LCMT1; MAGOHB; MARVELD3; MSRB1; NANOG; NAPRT; NUBP2; PAGR1; PKD1; SLC38A7; UCN; VASN; YBX3; ZBED1; ZNF506	22	None	0.0	0.0				
82	AARS2; AFF1; CHP1; CPOX; FNTB; FXN; GNB1; HELQ; HRC; IRF8; MARCHF5; NEMF; NOCT; POLG2; RNF214; SIGLEC14; SPTLC1; SPTSSA; VEZT; nontargeting_30_3; nontargeting_43_2; nontargeting_52_3	22	None	0.004329004329004329	1.0				
83	AGT; ATP5MF-PTCD1; CASZ1; DTX2; GINS4; H4C15&H4C14; MAFK; MECR; NMNAT1; PHF2; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; SERF1B&SERF1A; SLC31A1; TEPSIN; TMEM183A; TRMU; UIMC1; XRCC2	22	None	0.0	0.0				
84	APEX2; ARSB; COL11A2; DUSP22; ELOA3B; ERCC6; FAAP24; H2AC17; H4C2; KRTAP4-11; OR10C1; PNKP; RAC3; RGS9BP; RNF14; RPP40; SMC6; TMEM167A; TMEM230; TMEM69; XRCC3; ZNF676	22	None	0.0	0.0				
85	ARHGAP45; CHST8; COPE; CYP4F11; DCAF15; DDX42; EML2-AS1; FEM1A; H2AJ; ICAM5; KRTAP10-8; MAML1; METTL23; OR7G1; PET100; PGLS; PRKCZ; SMURF2; USHBP1; ZNF100; ZNF738; ZNF91	22	None	0.0	0.0				
86	MCL1; MDC1; UFSP2; nontargeting_0_2; nontargeting_17_3; nontargeting_19_1; nontargeting_20_2; nontargeting_22_1; nontargeting_24_0; nontargeting_31_1; nontargeting_43_1; nontargeting_44_1; nontargeting_44_2; nontargeting_47_3; nontargeting_53_1; nontargeting_57_2; nontargeting_5_0; nontargeting_5_2; nontargeting_61_0; nontargeting_6_1; nontargeting_8_2; nontargeting_9_0	22	None	0.0	0.0				
87	AFF2; CARD10; CHM; DIAPH2; EIF3K; EIF3L; EMC3; EMC6; MMGT1; OGFOD1; OR8A1; PRLHR; PSME2; RAB4A; SCAF8; SEC23B; STARD8; TIAL1; UBE2K; WBP1L; YIPF6; nontargeting_57_1	22	CORUM	0.017316017316017316	4.0	2.0	ER membrane protein complex (EMC8), ER membrane protein complex (EMC9)		
88	ACTR1A; C17orf97; C18orf21; DCTN4; DCTN5; DCTN6; DYNC1H1; DYNC1I2; DYNC1LI1; DYNC1LI2; DYNLRB1; FAM207A; FASN; GPI; HTR7; OPN4; OR3A3; PACS2; PAFAH1B1; PAX5; RPP38; TMED9	22	KEGG, STRING	0.11255411255411256	26.0			5.0	KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
89	CHD2; DDA1; FAM32A; FOXN1; GABPA; GABPB1; HNRNPM; ILF3; KEAP1; MAX; MEMO1; MYC; N6AMT1; POU5F1B; RAB11FIP4; SETD2; SLC38A2; SON; SP2; SPAG5; ZBTB11; ZMYND8	22	None	0.012987012987012988	3.0				
90	ACO2; ANTXRL; CDC26; CEP131; CERCAM; CHTF18; FANCC; FIBCD1; FUS; KDM5C; MRPS16; NDST2; POTEC; PPP4R3A; ROPN1L; RPL26L1; SIVA1; SLC16A3; SLC9A3; SYNPO2L; TERT; VDAC1	22	None	0.004329004329004329	1.0				
91	ARIH1; BTBD9; BTF3; CAND1; CAPZB; CUL3; KCTD10; NACA; NEDD8; PPP1CB; PPP1R12A; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD2; TARDBP; UBE2M; VCP	21	CORUM, KEGG, STRING	0.14285714285714285	30.0	5.0	26S proteasome, CAND1-CUL3-RBX1 complex, NACA-BTF3 complex, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
92	IMPA2; IVL; SLC5A3; YAF2; nontargeting_10_1; nontargeting_13_1; nontargeting_14_2; nontargeting_18_0; nontargeting_18_2; nontargeting_1_0; nontargeting_21_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_46_2; nontargeting_53_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_8_3	21	None	0.0	0.0				
93	CA7; CDK10; CHMP1A; CLDN6; CPNE7; EXOC3; GAPDH; GRASP; HIGD1A; ISCA1; LCN6; MRPL50; NRBF2; PIGQ; RFWD3; SARDH; SLX4; TDGF1; TEAD4; USP10; YARS2	21	None	0.0	0.0				
94	BIRC2; CITED2; DBP; FAM83C; FAM83E; GATB; GPX8; HLA-A; LAGE3; PDSS1; PRR19; PYGB; RAB36; RABGAP1L; RIOX2; SDF2L1; SIGLEC1; SOX4; TIMM8A; TMCO6; TRIM41	21	None	0.0	0.0				
95	AIFM1; ANKRD31; C1orf127; C5orf30; CAPN9; FLT3; FLVCR1; H2AC15; IER5L; IPO5; ITGA9; KLHL40; SKI; TNKS; XPA; ZNF468; nontargeting_11_0; nontargeting_18_1; nontargeting_25_1; nontargeting_32_3; nontargeting_37_2	21	None	0.0	0.0				
96	C12orf10; CHCHD4; CLK3; COQ6; EML6; IFNLR1; INHBE; MON2; MRPL13; MRPL42; MYL6B; NARS2; NELFB; PRMT7; SECISBP2; SLC22A17; SLC39A5; STXBP1; THOC6; TTLL11; ZC3H10	21	None	0.004761904761904762	1.0				
97	AGO2; GOLGA6A; GOLGA6B; GOLGA6C; GOLGA6D; GOLGA6L1; GOLGA6L10; GOLGA6L6; GOLGA8K; GOLGA8M; GOLGA8N; GOLGA8O; GOLGA8R; INCENP; MPP3; MZF1; PUF60; SIN3A; UBE2Q2L; WHAMM; YBX2	21	None	0.0	0.0				
98	ABCE1; CHMP5; CLUH; EAF1; FAF2; FGFR1OP2; HNRNPA1; HSPA4; INSIG1; LENG1; POLR2A; RBM42; RSRC2; SART1; SF1; SLMAP; SNAPC3; SNRNP27; UBTF; URI1; ZNHIT2	21	None	0.01904761904761905	4.0				
99	BUD23; DDX10; DHX37; EIF3CL; EIF3G; FCF1; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS21; RPS25; RPS26; RPS27; RPS27A; RPS3; UTP11; UTP3	21	CORUM, KEGG, STRING	0.3619047619047619	76.0	2.0	40S ribosomal subunit, cytoplasmic, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
100	AHNAK2; ARPC4-TTLL3; C16orf86; C19orf25; CHMP4C; DDRGK1; DNAAF5; FH; FNDC10; FOXC2; KRTAP10-1; MAD1L1; NUDT16L1; PPA1; RADIL; RBCK1; RBSN; SIGLEC6; SLC25A48; SMARCD3; SRXN1	21	None	0.0	0.0				
101	ABCB10; COL17A1; CR1L; FAM163B; FGFR1OP; GFI1; GLMN; H2AC21; IGFN1; JAZF1; MAGEA8; MRPS15; PRH1; PTCD1; RAMAC; RBMX2; SLC35D1; VPS37B; WARS1; XPR1; ZNF217	21	None	0.0	0.0				
