gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
DDN	23109	-0.002122237576282694	0.011680070648650372	3
DDOST	1650	-0.007061179318269679	-0.003428910293201401	48
DDRGK1	65992	-0.008806542846772363	-0.006681248195539554	100
DDT	1652	-0.007289546969571345	-0.004077028764169249	255
DDTL	100037417	-0.0044433983735866715	-0.004893875379475313	121
DDX1	1653	-0.003972287578959785	-0.006424147559602687	149
DDX10	1662	0.06950401560093371	-0.005465368883210888	99
DDX11	1663	0.0045759647737289395	0.02315218337448621	55
DDX17	10521	-0.007448878614230314	-0.003249572945820496	233
DDX18	8886	0.041945017541042316	-0.014641845992759231	9
DDX19A	55308	-0.00500663869147651	0.0022674099143693578	237
DDX19B	11269	-0.006982912124306517	-0.002657509633813816	209
DDX20	11218	0.000529527334140817	0.00860182425850647	8
DDX21	9188	0.11930502572483653	-0.02230785689446125	263
DDX23	9416	0.004518796324960377	0.009652413656484038	2
DDX24	57062	0.040749820650280925	-0.030322699995761516	4
DDX27	55661	0.043315245002885784	-0.032015625419961606	4
DDX28	55794	-0.007760359868584359	-0.005326536308382247	125
DDX39A	10212	-0.009668665235911044	-0.004083688316537028	219
DDX39B	7919	-0.012830949506383943	0.010961063663205838	23
DDX3X	1654	0.044626394615723916	0.01821222332879841	213
DDX41	51428	-0.008239024048813727	0.014515084113828089	114
DDX42	11325	-0.010606531282134204	0.002629270038686824	85
DDX46	9879	-0.009242855056029285	-0.006381119389739839	144
DDX47	51202	0.04263438461951967	-0.014656425600342991	9
DDX49	54555	-0.000867999034849194	-0.004892084496129638	26
DDX5	1655	-0.011682421704915135	0.0006450087168565716	17
DDX51	317781	0.020190210991378254	-0.021078358502446548	60
DDX52	11056	0.021586948816600577	-0.010214688485637063	9
DDX54	79039	0.05175751667332971	-0.035593682296320185	4
DDX55	57696	-0.0055783919869991155	-0.0037716949424196735	32
DDX56	54606	0.046587867164939026	-0.03064071730796565	4
DDX59	83479	-0.006300386885881642	-0.009308130856696639	42
DDX6	1656	-0.005500643419679702	0.00826637713424249	148
DEFB131B	100129216	-0.004347975072329114	0.0028439932602959753	169
DEK	7913	-0.00833905558737525	-0.0039838726967070465	141
DENND2A	27147	-0.00884861289655191	-0.0056337100962573616	137
DENND2C	163259	0.001979814425623486	0.00876126192597512	8
DENR	8562	-0.005333766880038437	-0.0033047450365170576	239
DEPDC1	55635	-0.0052543230235333705	0.004704966234680167	58
DERL1	79139	-0.010058084578725535	-0.00622766122545775	156
DERL2	51009	-0.013631055880451628	-0.000563138041667818	39
DET1	55070	-0.0056643653195113585	-0.004221620080829514	107
DEXI	28955	-0.00819821674171879	0.0010616430822532837	157
DFFB	1677	-0.010553748806034298	-0.009403884866967851	234
DGCR6L	85359	-0.009366221113552816	-0.005584916634093414	179
DGCR8	54487	-0.008471072849945466	-0.002426518729705159	243
DGKE	8526	-0.00966780253793433	-0.006537282751176391	156
DGKI	9162	-0.008064312478577376	-0.005480185924271064	34
DHDDS	79947	0.0011825589847806275	-0.004379392521736001	186
DHFR	1719	0.00250955149836949	-0.0028788939453458094	184
DHFR2	200895	-0.005073713145071684	-0.0006739344905536323	119
DHODH	1723	-0.006278180116361823	-0.002346599795883786	118
DHPS	1725	-0.008468331327579912	-0.004737453388238966	135
DHRS4	10901	-0.006526318477921002	-0.007012285624824257	110
DHRSX	207063	-0.009322046120820143	-0.006324363319920554	36
DHX15	1665	-0.0012881950460441537	0.007203107344519346	229
DHX16	8449	-0.001164097846842258	-0.00885032802636371	45
DHX29	54505	-0.007201800436388625	-0.0028250149482481677	64
DHX30	22907	-0.007322267507848942	-0.0043191561280132955	79
DHX33	56919	-0.008510911034362804	-0.0015363972057597173	1
DHX35	60625	-0.012861340901004763	-0.0034891400654606087	44
DHX36	170506	-0.005798397798708554	-0.005117761240819372	236
DHX37	57647	0.0651524731810678	-0.0036266449984029207	99
DHX38	9785	-0.007955132001925935	0.01302004642956476	114
DHX8	1659	0.005147466577919358	0.03380509154319815	28
DHX9	1660	-0.013150573019734263	-0.001150152956538847	44
DIAPH2	1730	-0.005916360481469167	-0.0059384997950359605	87
DIAPH3	81624	-0.010128659127989565	-0.006430034683222059	16
DICER1	23405	-0.005698643871661404	-0.0030291165358152738	243
DIDO1	11083	-0.007664945494429622	-0.0007964906100256771	26
DIMT1	27292	0.03002898109525178	-0.012958346184071878	9
DIPK1A	388650	-0.0034864186944498924	0.0014146953311404975	37
DIS3	22894	0.00701265491202789	-0.01161159562511245	45
DIS3L	115752	-0.009007051978218557	-0.006649362548276949	142
DKC1	1736	0.006300819868239821	-0.014201010451474082	60
DLD	1738	-0.0062346727700807745	-0.004167090533175397	34
DLG4	1742	-0.00819791406568112	0.004415825045377865	1
DLG5	9231	-0.008936382379813184	-0.005296706166949722	112
DLGAP5	9787	-0.0026839219245093967	0.0030894607139147477	242
DLST	1743	-0.0043362949448783866	-0.0028604606678307755	34
DLX3	1747	-0.00891056999078121	-0.0034282213929387123	216
DMAC1	90871	-0.008552380084196428	-0.0023538791897391225	63
DMAP1	55929	-0.005713903283537755	-0.004774723818438794	102
DMKN	93099	-0.0103058382359707	-0.007777590198471707	144
DMRTA2	63950	-0.00015504855512910677	0.007452414474981498	117
DMRTC2	63946	-0.009602708975926872	-0.007068323414943684	57
DMWD	1762	-0.010363406225025228	-0.006068112125622298	162
DNAAF2	55172	-0.007360932691690958	-0.007093349005233292	143
DNAAF5	54919	-0.008380360782608566	-0.0052262056256689535	100
DNAH10	196385	-0.007406684100182326	-0.005585362846756181	72
DNAJA1	3301	-0.006957261770885635	0.001962499359836433	26
DNAJA2	10294	-0.0034027546029767033	0.0035239053171888515	215
DNAJA3	9093	-0.005072455081049193	-0.0066294016161868715	128
DNAJB1	3337	-0.012482860645889944	-0.005923790815078164	44
DNAJB11	51726	-0.010236656351483596	-0.0052624382724865675	113
DNAJB12	54788	-0.008474648161474016	-0.007608386912212001	218
DNAJB2	3300	-0.0019139341776313896	-0.0020154198334247806	129
DNAJB6	10049	-0.0068957992145980244	-0.005464949443415114	79
DNAJC11	55735	-0.007086061136678094	-0.0020778251076338052	69
DNAJC13	23317	-0.0023621440031693446	0.0019428958337923017	61
DNAJC14	85406	-0.003317444108299397	0.008403083210803165	3
DNAJC16	23341	-0.009211231003808605	-0.00552322553877722	156
DNAJC17	55192	-0.008804637890558202	0.003109975508535896	20
DNAJC19	131118	-0.009355207867008521	-0.007100780348994521	156
DNAJC2	27000	-0.00915963074400275	-0.006157158005842231	36
DNAJC22	79962	-0.0027469576225498953	0.010492651828425303	3
DNAJC8	22826	0.003423945307251534	0.019058985509659874	55
DNAJC9	23234	-0.004958306453084588	-0.003184228998881143	207
DNASE2	1777	-0.006884810975810803	0.008852079012298977	114
DND1	373863	-0.006140851166629064	-0.0005419397601227717	155
DNLZ	728489	-0.007208686799671419	-0.006342299021104355	24
DNM1	1759	-0.0032216969857999157	0.0030174727618052346	19
DNM1L	10059	-0.0048794876587252576	0.003437406535734031	58
DNM2	1785	-0.0041829048989494	0.014098709998138762	232
DNMT1	1786	-0.007714794013294963	-0.0015221842185326366	253
DNTTIP2	30836	0.06977166277373553	-0.03174775252681786	241
DOCK6	57572	-0.011700736010188015	-0.004582349824197413	41
DOCK7	85440	0.005424954096349368	-0.008283442020903491	164
DOHH	83475	-0.007654732324957048	-0.003975359729461346	135
DOLK	22845	-0.0036917611187703165	0.003371982832591763	202
DOLPP1	57171	0.0011928656120083919	0.004631876706378489	65
DONSON	29980	0.020904778055486545	0.05689581692238892	46
DOT1L	84444	-0.008006538923417232	0.001909277212486843	58
DPAGT1	1798	-0.012684926831595226	-0.012113463527529867	165
DPF2	5977	0.003539875801045873	0.006447295576580827	2
DPH1	1801	-0.009289884657610945	-0.005605269321044606	218
DPH2	1802	0.002681399959420328	0.0073254187975686	8
DPH3	285381	0.028443492605896	-0.002082211907120809	5
DPH5	51611	-0.004611107927526394	-0.00035752575939648393	136
DPH6	89978	-0.01199386000764397	-0.004019219311806649	112
DPH7	92715	-0.007363548672193746	-0.005090987123748125	180
DPM1	8813	-0.010287243406166042	-0.007275410179093608	162
DPM2	8818	-0.009752718253814838	-0.006043707932720425	149
DPM3	54344	-0.006072350191801124	0.00018597200322110658	169
DPP7	29952	-0.005299412921938682	-0.0011643375232558112	62
DPPA2	151871	-0.005629892922928455	0.0003096183785790414	104
DPPA3	359787	0.0009923352228942083	0.014938083833085121	55
DPPA5	340168	-0.001722441326900845	0.0022472279508760603	61
DPY19L2	283417	-0.0018343851822322003	0.006297751701212714	19
DPY30	84661	-0.013001202250560243	-0.0035778112214489505	33
DR1	1810	-0.0012232908106405707	0.002292642964712971	71
DRAP1	10589	0.0076523214505416475	0.006528296518012482	127
DRD5	1816	-0.004159775394017822	-0.002226732392443386	148
DRG1	4733	-0.007510393768729662	-0.004703742505228198	157
DRG2	1819	-0.00954565085775624	-0.0017010204023950519	1
DRGX	644168	-0.00962603762335006	-0.007339216082191334	200
DROSHA	29102	-0.006180187716510452	0.00938561190288418	114
DSCC1	79075	-0.008652861074385248	-0.0008813151575321405	231
DSN1	79980	-0.0070399596235500616	-0.004615051135049221	18
DTD2	112487	-0.0035671992062813185	-0.0027234995386269606	43
DTHD1	401124	-0.009727400646112265	-0.007759481935345946	200
DTL	51514	0.021655704198685927	0.05788916608374632	46
DTX2	113878	-0.007020909906876804	-0.002578231571586415	83
DTYMK	1841	0.012525140482001856	0.040221449454830666	46
DUOXA2	405753	-0.009572677000352718	0.0014841876970421155	20
DUSP11	8446	-0.00249804898874215	-0.008494363495416697	131
DUSP12	11266	-0.005313607653949906	-0.007795739190049024	128
DUSP22	56940	-0.007083815356081097	-0.003791816829155027	84
DUT	1854	0.0030400012808759476	0.020983472400400452	28
DUX4	100288687	0.018364034039765897	0.03605896455019133	27
DYNC1H1	1778	-0.010463648949067183	-0.002923085980533772	88
DYNC1I2	1781	-0.01050355354203711	-0.002855366577274088	88
DYNC1LI1	51143	-0.011150428162644272	-0.002795543954789498	88
DYNC1LI2	1783	-0.009013111580509315	-0.005088031182975286	88
DYNLL1	8655	0.010549736660760853	-0.011774815614981508	14
DYNLRB1	83658	-0.01095272267340141	-0.002713021976708461	88
DYNLT1	6993	-0.010797605413672688	-0.006431503707178529	41
DYRK1A	1859	0.03733846487793807	-0.020654785571692882	9
E2F1	1869	-0.011152396406946631	-0.007389838986097367	77
E2F3	1871	-0.01416976943165201	0.004113544924671703	122
E2F6	1876	-0.00989638843652555	-0.005210192201412982	41
E4F1	1877	-0.008523243410953044	0.0020098009213229996	68
EAF1	85403	-0.011779649493979793	-0.0006073349082568962	98
EAPP	55837	-0.006322763480417927	-0.002579377345508938	64
EARS2	124454	-0.006136490895501155	-0.00515245269516574	34
EBF1	1879	-0.007142442959735816	-0.0038069409034216218	118
EBI3	10148	-0.011690549842610691	-0.0061111114619233145	170
EBNA1BP2	10969	0.01722088777483357	-0.02088688521545217	60
ECD	11319	-0.00943567158692055	0.03239328607984296	103
ECSIT	51295	-0.011914165250406502	-0.005554152892606968	41
ECT2	1894	9.667080088949964e-05	0.019041335021554116	138
ECT2L	345930	-0.00568432815846382	-0.004087071777011063	126
EDC4	23644	-0.0009242517030821478	0.00509740159872334	220
EED	8726	-0.006764397793398846	0.0012076674877748693	151
EEF1A1	1915	0.03669684540031859	-0.0011928431089103801	5
EEF1AKMT2	399818	-0.009737978858289718	-0.007436806328628128	205
EEF1B2	1933	0.00614238773457023	0.01946281724704597	21
EEF1D	1936	-0.00579493176195831	0.0033399190767619685	53
EEF1E1	9521	-0.007283245048327864	-0.006132536079273965	142
EEF1G	1937	-0.0005465268941050298	0.0024283460526847364	7
EEF2	1938	0.026548073978772978	0.0036169473016811164	31
EEF2KMT	196483	0.004215334641282897	0.020788881291265996	55
EEFSEC	60678	-0.003621485889633888	0.004038982030822693	3
EFCC1	79825	-0.00654334559839863	-0.0004920546198435198	75
EFL1	79631	-0.010334255662279884	-0.007858532460900805	54
EFNA3	1944	-0.006100094382767214	-0.0045229049652403385	189
EFNB3	1949	-0.009803240304883625	-0.0016721744901797096	1
EFR3A	23167	-0.00630512534145249	-0.0002775949107232494	69
EFS	10278	-0.002009131557752325	0.008012963035592133	117
EFTUD2	9343	0.0004788854379800826	0.041690620101731066	28
EGFL7	51162	-0.003154120391398284	0.003207561041201005	19
EGFR	1956	-0.008544008027764179	-0.006990994507965568	72
EGLN1	54583	-0.01304424578916146	-0.003924040295206065	44
EGLN2	112398	-0.012085825524086758	-0.00580039427272884	41
EGR2	1959	-0.00582253834404395	-0.0033427114524452314	159
EHBP1L1	254102	0.0029055706786596087	0.00576074896654252	7
EHMT1	79813	-0.005233283362171597	-0.000656706224066635	118
EHMT2	10919	-0.00219431487830927	0.00337927819842799	35
EIF1	10209	0.008093999506706024	0.0006178605951646263	237
EIF1AD	84285	0.006300810659573146	0.003922175657238722	2
EIF1AX	1964	0.02896753680857821	-0.004279461701371805	5
EIF2AK4	440275	-0.011989146355075614	-0.003188558869712979	112
EIF2B1	1967	0.005853341248145707	-0.00788817696741628	228
EIF2B2	8892	0.022922175581696312	-0.005732608511797941	5
EIF2B3	8891	0.03380122407733808	-0.0022917357424228264	5
EIF2B4	8890	0.02458278299982176	-0.0048166777987757965	5
EIF2B5	8893	0.04190922139459179	0.00022792185054615745	5
EIF2S1	1965	0.053281680511604146	0.002827138247875078	5
EIF2S2	8894	0.053284225302695554	0.0030527251017872657	5
EIF2S3	1968	0.03485743025874534	-0.0007948303687909208	5
EIF3A	8661	0.0966272315245109	0.016486550762007605	30
EIF3B	8662	0.09884045028083549	0.01666502393125418	30
EIF3C	8663	0.02874896810743119	0.004861136606506564	31
EIF3CL	728689	0.05313127862281325	0.00279084246305328	99
EIF3D	8664	0.030606334837099722	-0.013418680316269553	9
EIF3E	3646	0.038144056253410406	-0.010128863640540891	9
EIF3F	8665	0.031701507316289186	-0.01484026332937549	9
EIF3G	8666	0.058556210959333846	0.0023901879970498366	99
EIF3H	8667	0.009376925366679634	-0.013330522302045983	76
EIF3I	8668	0.10318156283418789	0.016566447028673586	30
EIF3J	8669	0.005896579579228212	-0.006177462105037085	56
EIF3K	27335	-0.004782864993607575	-0.005430780453105537	87
EIF3L	51386	-0.0010981267357246696	0.0007654669377279287	87
EIF3M	10480	0.02576913744004753	-0.0057731843152857235	9
EIF4A1	1973	0.04346553659307707	-0.01408430238494813	9
EIF4A3	9775	-0.00874407715754078	-0.008331324862124552	131
EIF4B	1975	-0.0015652042973809115	0.011902813952410182	3
EIF4E	1977	0.03874867494878448	-0.0010130309451309985	5
EIF4E2	9470	-0.00012944020679413518	-0.0012961997829967432	37
EIF4EBP1	1978	-0.007828270437625675	-0.0011713810236795579	151
EIF4EBP2	1979	-0.006524973117972453	-0.002674072563936017	59
EIF4ENIF1	56478	-0.006169232933686454	0.0012087611334274577	116
EIF4G1	1981	-0.0018976305568074539	-0.007350069569821216	149
EIF4G2	1982	0.007044350969272759	0.0054251150188110026	259
EIF5	1983	0.014619814020251571	-0.009025550676096792	29
EIF5A	1984	-0.008047632698080405	-0.001726736924709378	135
EIF5AL1	143244	-0.005104297385490092	3.3515048817855005e-05	13
EIF5B	9669	0.01061711274738535	-0.013083219119733985	56
EIF6	3692	0.059811504903760276	-0.0386559751522334	4
EIPR1	7260	-0.002133010572472016	-0.009983389922834362	211
ELAC2	60528	-0.009092787675404938	-0.0017018239315257132	1
ELAVL1	1994	-0.007528189448311169	0.0024215865871954206	130
ELL	8178	-0.015237423889314866	0.0031535872290646455	22
ELL3	80237	-0.010104666178751264	-0.0009819472785767708	20
ELMO2	63916	0.0034791063299333138	0.0031893703495143016	74
ELMOD3	84173	-0.0034486845058841016	0.0014725148717830883	48
ELOA	6924	-0.006846590813890941	-0.0030126515989670312	122
ELOA3	162699	-0.009426238462343039	-0.0068571836594346096	152
ELOA3B	728929	-0.006981079378752076	-0.003523091700787873	84
ELOA3D	100506888	-0.008117665701502777	-0.002979437057392637	234
ELOB	6923	-0.014624031334318784	0.006074114885670484	122
ELOC	6921	-0.013029210450762826	0.006742797072586366	122
ELOF1	84337	-0.0011768664831265066	0.00249586722716595	68
ELOVL1	64834	-0.00676373382843713	-0.00809078660614166	192
ELP1	8518	-0.0031722368200292287	-0.0053898292218513425	121
ELP2	55250	-0.0015273762332785655	-0.005324790035315237	121
ELP3	55140	-0.0032805814114396687	-0.0048806868880947	121
ELP4	26610	0.003976772935329826	-0.004776329801230694	121
ELP5	23587	-0.004146551498350851	-0.0023420432618436633	155
ELP6	54859	-0.0027091431632498345	-0.003231854570947805	154
EMC1	23065	-0.005423271590757416	-0.005447358964755359	24
EMC2	9694	-0.006921003717847004	-0.00520659957003685	24
EMC3	55831	-0.007935794092620132	-0.00876094099868344	87
EMC4	51234	-0.011996478422620903	-0.00400616342805605	112
EMC6	83460	-0.006077786377055371	-0.007489870690670424	87
EMC7	56851	-0.0057104883740470465	-0.0032877168327494237	59
EML2-AS1	100287177	-0.01043565661557272	-0.006258766556513906	85
EML6	400954	-0.007162966398757578	-0.003608727716695023	96
EMSY	56946	-0.005361767583491171	-0.0013615560150033199	37
ENKD1	84080	-0.002297113766454855	0.0025493202841350695	35
ENO1	2023	-0.008716524317402849	-0.006157842753380228	142
ENPP7	339221	-0.009459947160876496	-0.0060020781850798205	132
ENSA	2029	0.0016917358705738877	0.012728870966309085	153
ENY2	56943	0.00015987075074404072	-0.00024989756129708315	172
EP300	2033	-0.012798045043984487	6.947690287200476e-05	17
EP400	57634	-0.002502741935729476	-0.001833820213207959	122
EPAS1	2034	-0.007657446440216113	-0.006535382291205898	109
EPB41L3	23136	-0.009995522395581873	-0.005474621531117049	16
EPC1	80314	0.006096998847529099	0.002856571869376129	145
EPC2	26122	-0.004429621310750393	-0.0022413022548762648	122
EPG5	57724	-0.008661241455065005	-0.007492263667240711	178
EPHA5	2044	-0.007719568808045747	-0.0078028613709061265	218
EPN1	29924	-0.009223190680544554	-0.006482064807800962	152
EPN3	55040	-0.005149255550993607	0.009753197082262372	0
EPOP	100170841	-0.006404602168939226	0.00995322572146593	0
EPRS1	2058	0.005430056783288251	-0.008461447706157968	80
EPS15L1	58513	-0.011031988551891941	0.001033263050537796	114
EPS8L3	79574	0.0006486085774971409	0.01011081681866854	8
EPSTI1	94240	-0.009884506189334005	-0.007218137106649091	176
ERAL1	26284	-0.010081936506286996	-0.00611740959776619	158
ERBB2	2064	-0.010363722323321238	-0.004121916377054921	158
ERBIN	55914	0.005760490518780932	-0.0013758537762406382	110
ERCC1	2067	-0.010087362210868821	-0.006735300912017229	233
ERCC2	2068	-0.011768716955589544	-0.008730479856420486	67
ERCC3	2071	-0.007826226759727582	-0.0062450956526480675	190
ERCC4	2072	-0.007859590162207417	-0.005883156057075245	125
ERCC6	2074	-0.007495408158630597	-0.005475279832216785	84
ERCC6L	54821	-0.008477398024262835	-0.009415515842809056	36
ERG	2078	-0.01087441858313728	-0.006076729760379849	77
ERH	2079	-0.0004965917109156649	-0.0068919058390385455	14
ERICH6B	220081	-0.007002623658949248	-0.008475165922413421	176
ERP44	23071	0.004679675642524528	-0.0007583236103383318	145
ERVW-1	30816	0.0011836235483829135	0.013442730881296964	12
ESCO2	157570	-0.00648857720818616	-0.00019052920101979336	69
ESF1	51575	0.04226969806907715	-0.01436065673743394	9
ESPL1	9700	0.006900132815813963	0.025664304718043398	138
ESPN	83715	-0.0039575008882272306	0.0011510506002014114	123
ESPNL	339768	-0.01056298871704205	-0.009391793952275655	156
ESRP2	80004	-0.003300323088742625	0.0011624043080685628	35
ESRRA	2101	-0.00686401976391768	-6.455525438865982e-05	223
ESS2	8220	-0.008269484654426737	0.013346852349126847	114
ETF1	2107	0.026440121910293265	-0.004990183240650231	5
ETNK1	55500	-0.006674709344793002	-0.0042980776462896815	79
ETNK2	55224	-0.007340580766267034	-0.009771249422246782	76
ETV6	2120	-0.005815824029386274	-0.0015668815907886298	209
EVC2	132884	-0.005566432413480019	-0.0016352501469799076	159
EVPL	2125	-0.009483033371582421	-0.0029528707301652336	130
EWSR1	2130	0.00589060935867434	0.006466715675918801	153
EXOC1	55763	0.0017378309905412396	-0.004840716629747817	186
EXOC2	55770	-0.002162144939546466	-0.0017794527928542915	192
EXOC3	11336	-0.0015075501669551295	0.008669141462669267	93
EXOC3L4	91828	-0.008579878943134863	-0.004728835154628791	185
EXOC4	60412	-4.934265788424097e-05	-0.00467320892455909	186
EXOC5	10640	0.0010364779634338974	-0.004214393598716007	186
EXOC7	23265	3.1018966033142023e-05	-0.004675657981898445	186
EXOC8	149371	-0.008304185504208444	-0.006808610564618872	141
EXOSC1	51013	-0.004560207873145154	-0.008731774999073223	126
EXOSC10	5394	-0.002426362892618565	-0.009700965330018192	131
EXOSC2	23404	0.0034745670953551765	-0.004422790728288184	184
EXOSC3	51010	0.014224204223539334	-0.013940037343679323	181
EXOSC4	54512	0.006824083480195709	-0.008050072842092982	184
EXOSC5	56915	0.012145969451357978	-0.013357941448906476	181
EXOSC6	118460	0.020318568276515122	-0.016194343599708397	181
EXOSC7	23016	0.0020812325937475348	-0.0026233093032276486	184
EXOSC8	11340	0.013976622780549262	-0.014164035656259937	181
EXOSC9	5393	0.007809611899013967	-0.00941991136475109	184
EXT1	2131	-0.01125594325598886	-0.004784238099535116	160
EXT2	2132	0.002333663969722972	0.005352477430808012	2
EXTL1	2134	-0.005704066081406748	-0.003865947235331082	24
EXTL2	2135	0.00024353601604544542	0.008403691929647801	8
EZH2	2146	-0.008607862651011081	-0.0017710935963923054	81
EZR	7430	-0.005461673698113116	-0.0011485411535594452	146
F3	2152	-0.004453676392181043	0.000845886448919211	68
F8A3&F8A2&F8A1	8263&474383&474384	-0.002628059826464679	-0.011498046413884216	67
FAAP100	80233	-0.005319834723343986	0.002305069996875945	216
FAAP20	199990	-0.005473127105352028	-0.0010113630574839865	254
FAAP24	91442	-0.0047495236511989804	-0.00036716506079911035	84
FABP5	2171	0.006568872736343858	0.024854681650458548	55
FADD	8772	0.00491950891631953	0.006078389310458123	2
FADS2	9415	0.0038811756775139344	0.009411008572129884	2
FAF2	23197	-0.009509940652154245	0.0006774724499862134	98
FAHD2A	51011	-0.002976066732723284	0.005077743744882224	206
FAIM	55179	-0.008781931674505467	-0.0034305443615680904	243
FAM104B	90736	-0.004417725300664283	0.0008413609084374856	193
FAM122A	116224	0.006552479885235931	0.000502691170686481	148
FAM133B	257415	0.005178139623543456	0.018817537711144503	21
FAM136A	84908	-0.0013194875000678262	0.00903734286112817	117
FAM153B	202134	-0.005851293215979925	-0.001094703413670727	146
FAM153CP	653316	-0.011535163458547232	-0.00980490220972925	140
FAM161B	145483	-0.0060991881751469934	-0.005792460849525617	102
FAM163B	642968	-0.007892661769414439	-0.004297523880689501	101
FAM166A	401565	-0.008768126545084094	-0.006650927684385728	72
FAM167B	84734	-0.003883233268143142	-0.002728070910883148	32
FAM183A	440585	-0.006195029224569136	-0.0029323422500401597	69
FAM185A	222234	-0.006059740591720548	-0.001242574981934606	119
FAM186A	121006	-0.006614517998049365	0.0018856749030531582	3
FAM189B	10712	-0.0033095441704997777	0.0022907007037348036	208
FAM200B	285550	-0.008980618409959042	-0.008375299682282183	70
FAM207A	85395	-0.008728899890096658	-0.005779688772751387	88
FAM20A	54757	-0.008485905583789932	-0.003663224714142907	197
FAM210A	125228	-0.013079929600262058	-0.01261507447077839	11
FAM219A	203259	-0.003879197214749541	0.0011074554542396925	168
FAM229A	100128071	-0.007886058626350721	-0.006639468980898157	214
FAM25A	643161	0.009334589732971897	0.03211662724199133	66
FAM25C	644054	0.009070556335526114	0.031733422551996446	66
FAM25G	100133093	0.01495885846475435	0.03121059944495084	27
FAM32A	26017	-0.010042990619461574	0.0010259386480576174	89
FAM43B	163933	-0.0066676516433466036	-0.001488937238237829	69
FAM50A	9130	-0.008883120159010393	-0.007224980495479947	247
FAM71E1	112703	-0.011242277184997068	-0.010106744882380305	52
FAM72A	729533	0.0026964892853667925	0.017655478628245548	51
FAM72B	653820	0.0023677696407362957	0.013763736412669623	8
FAM72D	728833	-0.0016591878890749086	0.006649186008700959	244
FAM83C	128876	-0.010521114194310162	-0.010859809691796571	94
FAM83E	54854	-0.010751449097916373	-0.01122316104473294	94
FAM83H	286077	-0.005612360866730888	0.004324876092973621	58
FAM86B1	85002	-0.010357365043589422	-0.005714767039948519	134
FAM86B2	653333	-0.008306525812791992	-0.0013236795676382631	151
FAM86C1	55199	0.0030121437738141526	0.009071772483165581	2
FAM89B	23625	0.0037612671289676183	0.007852096864818367	2
FAM91A1	157769	-0.00626675855611405	0.0010718906160075423	69
FAM92B	339145	-0.004553720888522277	0.004600735983662306	104
FAM98B	283742	-0.009472490195812052	-0.007773669285490064	171
FAM98C	147965	-0.010829180268685306	-0.00626268524079729	54
FANCA	2175	-0.006514649912448963	-0.001245906832193649	163
FANCC	2176	-0.0045777630248256896	0.002798132827367519	90
FANCD2	2177	-0.010013636139860678	-0.007167319184196368	185
FANCE	2178	-0.005232603422824648	-0.0049139575673739656	18
FANCF	2188	-0.010295803058696778	-0.005491223177994728	147
FANCG	2189	-0.011052805624904231	-0.004883720461685859	105
FANCI	55215	-0.009316251361719603	-0.004280872468867966	185
FANCL	55120	-0.009009666230453862	-0.006780602185397537	156
FANCM	57697	-0.004274365360179326	0.001999856005909252	61
FARS2	10667	-0.005922379052717539	-0.002770775964776133	118
FARSA	2193	0.004896350909536356	-0.010511721309598734	29
FARSB	10056	0.01695688877881667	-0.006273251409362966	5
FASLG	356	-0.0021659075965641547	0.0034633759025665275	13
FASN	2194	-0.007680302367951218	-0.0038465312871605343	88
FASTKD5	60493	-0.009081256991651602	-0.0070492255898168	142
FAU	2197	0.09979424061025247	0.016910546933844337	30
FBL	2091	0.12179481558360851	-0.023297105131121144	263
FBLIM1	54751	-0.007591459053042009	-0.003367853487593116	79
FBN3	84467	-0.010468647028812512	-0.005654214880571372	132
FBXL17	64839	-0.007600291877374403	-0.010519396427861328	76
FBXL18	80028	-0.003137619678957468	-0.001058408951774618	124
FBXL19	54620	-0.0034804325051620744	0.0018948783918552863	73
FBXO11	80204	0.015418955480921606	-0.01083871245740358	56
FBXO2	26232	-0.007934314641353031	-0.004330124754156213	75
FBXO21	23014	-0.0060630786746904575	-0.0037489238460019342	37
FBXO28	23219	-0.010992834331240283	-0.009014539532326213	67
FBXO41	150726	-0.0005862078571924439	0.00580518775094216	12
FBXO42	54455	-0.0036676340293180986	-0.002568828220378372	172
FBXO47	494188	-0.006063744850249332	0.0012454449089700026	237
FBXO5	26271	-0.009666129512169826	-0.007620738628494906	125
FBXO7	25793	-0.0070162890408270095	-0.004960910034163734	121
FBXW11	23291	-0.0031369186131014826	0.0016798121265892963	68
FBXW12	285231	-0.006706733856529144	-0.003175098986839106	179
FBXW7	55294	0.03855107569235511	0.0029906990097233917	31
FBXW9	84261	-0.012572034460565705	-0.003929440348077452	41
FCF1	51077	0.071266890745152	-0.0055636298381449905	99
FCGR1A	2209	0.012859406841708153	0.031109183881344586	27
FCGR1B	2210	0.0020450691213205474	0.011942532982778068	153
FCHO2	115548	-0.011288713570513382	0.0007835632011217647	198
FCN2	2220	-0.008059462602468858	-0.006468789289072984	111
FCRLB	127943	-0.006587899753679523	-0.0026071887821419635	197
FDFT1	2222	-0.01106192624565489	-0.005485513172919415	134
FDPS	2224	-0.003610677637749785	0.00035423066194511957	13
FDX1	2230	-0.00919814964839983	-0.008547945025094721	234
FDX2	112812	-0.0047581328828103925	0.010580298637997108	114
FDXR	2232	-0.007947329828651838	-0.004152639467542012	197
FECH	2235	-0.011905219556392174	-0.010693426793920286	140
FEM1A	55527	-0.010875922377997033	-0.006060567331750227	85
FEN1	2237	0.003720785627049764	0.009673009806576163	2
