cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
25	ARHGAP11A; ATF1; ATP6V1A; CCAR1; CDK2; CELF6; CEP152; CEP192; CEP63; CIAO2A; CLNS1A; COMMD4; CPEB1; DNAJC17; DUOXA2; EIF4EBP2; ELAVL1; ELL3; FAIM; GMPPB; GOLGA6L9; GOLGA8A; HNRNPDL; HOXC10; ICE2; LTO1; MGA; MPI; MTFMT; NAA50; NDUFAF1; OIP5; PIGH; PKM; PLA2G4D; PLCB2; PNN; PPCDC; PRPF39; PTMA; RASGRP1; RNPS1; RPL39L; RPS27L; RPUSD2; RYR3; SAP130; SERINC4; SLC25A10; SNAP23; SPC24; SPINT1; SRP14; ST20; STX5; UBE2Z; VHL	57	None	0.002506265664160401	4.0				
26	ARMC9; ATP6V0A2; ATXN10; BIRC2; CD164; CEP135; CHRD; CITED2; CLPP; DBP; EIF4A3; FAM200B; FAM83C; FAM83E; GATB; GATD1; GGPS1; GLP2R; GPX8; GRSF1; GTPBP10; H2BC17; HLA-A; IDI1; LAGE3; LARP1; MARS2; MPHOSPH6; MRPS31; MTMR3; MYB; NAT14; NDUFA1; NGLY1; OVOL2; PAQR3; PDGFRA; PDSS1; PET117; PSMD9; PUM3; PYGB; RABGAP1L; RIOX2; RPRD1A; RTTN; SEPSECS; SLC5A3; SOX4; THAP7; TIMM8A; TMCO6; TRIM41; UFSP2; USP48; ZCCHC7; nontargeting_7_1	57	None	0.0012531328320802004	2.0				
27	ACD; AGT; ATP5MF-PTCD1; BORCS5; CASZ1; CCDC12; CCER1; CTAGE4; DHODH; DTX2; EFR3A; EHMT1; ESCO2; FAM91A1; FANCA; GABPB2; GINS4; GPR132; H4C15&H4C14; HEATR3; IRX6; KIF3C; LAMC3; MAFK; MAP1LC3B; MECR; MT1X; MYLK3; NEIL1; NMNAT1; NRIP2; NSMCE4A; PGBD2; PHF2; PLEC; PNPLA7; POT1; PRAMEF18; PRAMEF5; PRKRIP1; PRR7; RIPOR1; RMI1; SERF1B&SERF1A; SLC31A1; SPACA7; SPATC1; TEPSIN; TMEM183A; TMEM208; TRMU; TRPM2; TTC14; UIMC1; VAC14; XRCC2; ZNF469	57	None	0.0012531328320802004	2.0				
28	BANP; BDP1; C12orf45; CASC3; CCDC59; CD3EAP; CENPE; DIS3; EIF2B1; EIF5B; EXOSC2; EXOSC3; EXOSC4; EXOSC5; EXOSC6; EXOSC7; EXOSC8; EXOSC9; FMNL2; GAR1; GTF3C3; HSPA8; KRR1; MAD2L1BP; MARS1; MTREX; NOL11; NOL7; NOM1; NOP9; NUFIP1; NUFIP2; PCBP1; PDCD2; POLR1C; POLR1E; POP7; RBM19; RIF1; RPP30; TAF1A; TAF1B; TAF1C; TAF1D; TBCD; TOMM22; TOP1; TRAPPC4; TSR2; UBAP2L; USP36; UTP25; YY1; ZBTB8OS; ZFC3H1; ZNHIT6	56	CORUM, STRING	0.04155844155844156	64.0	2.0	Exosome, TBP-TAF complex		
29	ACTL6A; BAG2; BAK1; BCLAF1; C6orf132; C6orf15; CAMLG; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; GET3; H2BC10; H3C1; H3C11; KIFC1; LEMD2; LRRC1; LRRC73; LST1; MAP3K7; MEAK7; MICB; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; PPP1R18; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TMEM63B; TRAPPC1; TRAPPC5; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; VPS52; WDR18; YIPF3; ZBTB9	56	CORUM, KEGG	0.005844155844155844	9.0	1.0	HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
30	AEBP1; BBS9; BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; CHRND; EFNA3; FOXRED1; GEMIN7; GMNN; H3C4; HMGB3; HTATSF1; JMY; KCNC1; KIAA1143; KIF11; KRTAP10-6; LMO2; LSM14A; MALSU1; MICALL2; MRGPRG; MRM3; MRPL32; MRPS27; MTG1; MTRNR2L8; NAMPT; NDUFA10; NDUFC2-KCTD14; ORC3; PIK3CD; POLM; PPP1R3E; PRG4; PTGES3; SARS2; SLC6A6; SLC9B1; SULT2B1; TBATA; TNNT1; TSG101; UQCC3; UQCR10; WDR48; ZNF286B; ZNF33B; ZNF658; ZPBP2	55	None	0.0026936026936026937	4.0				
31	ABCB10; ACTA1; ADCY3; AJM1; ALG1; ARMH1; ARNTL2; C7orf50; CAST; CBFA2T3; CLTB; COL17A1; COX19; COX20; COX4I1; FAM163B; FGFR1OP; FSCN2; GFI1; GLMN; GRAMD4; GTF3C5; H1-2; H1-4; H2AC21; H3C3; IGFN1; MAGEA8; METTL25; MRPS15; MRPS30; NAV1; NPB; PLAGL2; PMPCB; PPM1G; PRH1; PTCD1; RBMX2; RNF123; SH3RF2; SLC35D1; TBCA; TEDC2; TFR2; TIE1; TRAF2; VPS37B; WARS1; XPR1; ZKSCAN1; ZKSCAN5; ZNF217; ZNF622	54	None	0.0006988120195667365	1.0				
32	AAK1; AMBRA1; ANKRD49; APC; ATP6V0C; BRD8; CABIN1; CARM1; CDK2AP2; CEP57; CHKA; CHMP6; CKAP5; CLPB; COX11; CPT1A; CRK; CSNK1A1; CSNK1D; CWF19L2; DNM2; EIF3J; ELMO2; FOLR3; GATA2; GDI2; HGS; HIRA; HNRNPA1; KMT2A; MATR3; MEN1; MNT; MPRIP; MRGBP; MRPS2; MSL1; NRF1; PPP1CA; RAB35; RNF145; SRP19; SRP54; SRP72; SRPRA; TMED2; TRIR; UBAP1; UBE2N; USP8; UVRAG; VPS28; WASL; WDR44	54	None	0.013277428371767994	19.0				
33	ADO; AGPS; BBS1; CDC42EP4; COL11A2; CRYGC; CSDE1; DNAJB2; EPC1; ERBIN; ERP44; FGD5; GJD4; HBS1L; HIP1; ING3; IRF2BP2; KDM4A; KPNA6; LEMD3; LMX1B; LPA; MBD2; METAP1; MRPL44; MTPAP; MZT2A; NEK6; NSD1; OBSL1; PIP4K2A; PPP1R2; PPP1R7; PSAT1; PTCD3; PYURF; RANGAP1; RBM14; RGP1; RNF4; SAMD4B; SBNO1; SEC63; SLC23A3; SLC25A28; SLC3A2; SOX9; SUCO; TAPT1; TRIM24; UQCC1; YEATS4; nontargeting_18_3; nontargeting_56_3	54	None	0.0020964360587002098	3.0				
34	ABCA3; ABHD13; AGAP7P; AKR7A3; C16orf71; C4orf46; CBFB; CRELD1; DHX30; DNAJB6; EPSTI1; ETNK1; FBLIM1; GDE1; GPKOW; GSDMC; HCFC1R1; HSP90B1; IARS2; KIAA2013; MFN2; MIPEP; MYH9; NDUFAB1; NOMO3; NPIPB5; NSMCE2; OBSCN; ODR4; PCYT2; PRKAB2; PRSS50; PSEN2; PSMG2; RAD54L; RFT1; RNF8; SDC1; SLC35E2A; SPRR2D; SPRR2G; SRM; SSX4; SSX4B; TMEM200B; TNNT2; TSEN15; TTC4; UBALD1; UROD; VPS13D; YLPM1; ZBTB47	53	None	0.000725689404934688	1.0				
35	AIFM3; APOC1; ARHGAP33; AURKA; CCER2; CGB2; CGB3; CLPTM1; COQ2; CPEB2; CRX; CYP2A13; DMKN; DMRTC2; DMWD; EFL1; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; GRWD1; HAMP; JHY; LSP1; MRPS26; PGLYRP1; PIH1D1; PLEKHA4; POP4; POP5; POU2F2; PPP1R37; PRR19; RAB36; SDF2L1; SMG9; SYT8; TBC1D17; TEAD2; TEX101; TFB1M; TMEM147; TRAPPC6A; TSSC4; UQCRQ; USF2; ZNF526; ZNF541; ZNF580; nontargeting_43_3	53	None	0.000725689404934688	1.0				
36	ACTR10; ARL1; ATP2B4; B3GNT2; CACUL1; CCDC22; CDC20; CEBPD; DNAJC2; EIF3H; ERCC6L; ETNK2; FBXL17; GSS; HNRNPCL1; HNRNPH2; KIF20B; KIF4A; MEF2C; MYH7B; NAA20; NDRG3; NFKB2; NME5; OSBP; PAPOLG; PCDHA4; PCMTD2; PILRA; POU2AF1; PPP1R15A; PREX1; RALGAPB; RLF; RNF103; SAMHD1; SOCS7; STN1; STT3B; TGFBR1; TGS1; TRIM35; TRMT2A; TRMT6; UBE2T; VWA7; ZFP64; ZMYM3; nontargeting_16_2; nontargeting_45_1; nontargeting_46_1; nontargeting_50_2; nontargeting_56_2	53	None	0.0	0.0				
37	AAGAB; ACTR5; BRD4; CCDC174; CCNL1; CPSF1; CPSF2; CPSF3; DDX49; DIDO1; DNAJA1; FCHO2; FNBP4; FOSL1; GTSE1; HAUS1; HAUS2; HAUS7; HNRNPL; KIAA0100; KPNA2; LARP4; LDLR; MED1; MED24; MYBL2; MYC; NDC1; PAXBP1; PHF23; POP1; RPP14; RTF2; SH3GL1; SMTN; SRRM2; SSU72; SUGP1; SYMPK; TFIP11; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; WDR33; XYLT2; ZNHIT3; ZSWIM8	53	CORUM, KEGG	0.02104499274310595	29.0	6.0	AHCYL1-CPSF complex, BRD4 complex, Cleavage and polyadenylation factor (CPSF), Gamma-tubulin complex, HAUS augmin-like complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
38	AGAP4; AGAP5; AGAP9; ATAD5; BARD1; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DCLRE1B; DDB1; DONSON; DTL; DTYMK; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; HNRNPC; ISCU; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PPM1D; PRIM1; RAD51; REV3L; RPA1; RPA2; RPA3; RRM1; RRM2; RTEL1; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP	52	CORUM, KEGG, STRING	0.05656108597285068	75.0	12.0	BLM complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex, Tim-Tipin complex	11.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
39	AGBL5; ALDH18A1; AP1G2; ATIC; BCL2L2; C14orf93; CDH24; CFLAR; COX16; COX18; CTDSP1; DHRS4; DNAAF2; DTD2; GLS; GMPS; GTF3C6; GZMH; JPH4; KLF7; LRP10; LRP1B; LTB4R; LTB4R2; METTL17; MRPL52; NBEAL1; NEMF; NFATC4; OR4K1; OXA1L; PDSS2; PRMT5; PRORP; PSME1; RBM23; REC8; RFK; RNF31; SHOX2; SLC25A22; SLC30A9; STRN3; SYS1; TAZ; TIMM9; TSSK4; TTC5; ZC3H8; ZFHX2; ZNF219; nontargeting_7_3	52	None	0.0015082956259426848	2.0				
40	ABCG1; ADAMTS7; ARVCF; BORA; C19orf84; CCDC157; CCDC47; CENPT; CHGB; CORO6; DDX39A; DHX29; E2F6; EAPP; EPB41L3; GPC2; HCLS1; HSCB; KCTD2; LIG3; MAFG; MIS12; MIS18BP1; MLLT6; NDE1; NDUFAF4; NYNRIN; OR4D1; P3H4; PATZ1; PDCD6IP; POLQ; PPIE; PRODH; RABL2B; RARRES2; RASD2; RASL10A; RPIA; RTL10; SCRN2; SLC25A18; SLC5A1; ST13; STAB1; TMEM97; TOB2; TXNRD2; UQCRB; USP17L21; ZMIZ1; ZNF74	52	None	0.0	0.0				
41	BAP1; CA5A; CCDC78; CHERP; CIAO3; CLP1; COIL; CTCF; DHX15; FAM104B; FBXL19; GAGE12J; GATA1; IFT140; INO80E; KDM5C; MBD3L5; MBTPS1; NPIPA1; NPIPA3; NPIPA5; NPIPB13; NPIPB6; NPIPB8; NSMCE1; NUBP1; NUDT4; NUDT4B; PCF11; PGK1; PLA2G10; POLD2; PPP4C; PRSS53; RBM17; SLC35A2; SLC38A5; SLX1A; SRF; SSX2B&SSX2; SULT1A4&SULT1A3; THUMPD1; TIPRL; TLCD3B; TOMM20; TP53TG3C; TP53TG3D; U2SURP; XRCC5; ZC3H4; ZNF629; ZNF720	52	None	0.006787330316742082	9.0				
42	ANO2; ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CACNA1S; CAP1; CEPT1; CIAPIN1; COMMD5; CRAMP1; DPPA2; EEF1D; FAM92B; FLYWCH1; GAPDH; GGT1; GNB3; GON4L; HIGD1A; HNRNPA1L2; HSF1; KIFC2; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; NRBF2; OTOF; OTX1; PALB2; PARP10; PDCD6; PEX10; PEX5; PYROXD1; RTKN; SCRT1; SDHA; SLC39A4; SLC52A2; SSR2; TOP1MT; TRIP13; TSTA3; USP10; YARS2; ZNF696	51	None	0.000784313725490196	1.0				
43	BUD23; DDX10; DHX37; EIF3A; EIF3B; EIF3CL; EIF3G; EIF3I; FAU; FCF1; HSPA5; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS21; RPS23; RPS24; RPS25; RPS26; RPS27; RPS27A; RPS28; RPS29; RPS3; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA; UTP11; UTP3	50	CORUM, KEGG, STRING	0.6816326530612244	835.0	9.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
44	ACTR2; ACTR3; ARF4; ARPC2; ARPC3; ARPC4; BCAR1; BRK1; CDC42; COP1; CRKL; CSE1L; CYFIP1; DDX3X; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; NCKAP1; NUP214; NUP88; NUTF2; PTK2; PXN; RAB10; RAC1; RANBP2; RAPGEF1; RBM8A; RNF41; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	50	CORUM, KEGG, STRING	0.05959183673469388	73.0	10.0	Arp2/3 protein complex, CBC complex (cap binding complex), ITGAV-ITGB1 complex, ITGAV-ITGB5 complex, ITGB5-PTK2 complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex, WAVE2 complex	20.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
45	ALG1L; ANKRD20A2; ATP5MF; BRCA1; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FAM72A; FRG2C; H2AC14; ISCA1; KRT8; KRTAP2-3; KRTAP4-2; KRTAP4-8; LCE3A; LRRC37A3; MT1E; MT1G; MT2A; MTRNR2L1; OR4F4; PRPF3; PRR13; SERBP1; SPATA31A5; SPATA31A7; SPI1; SPRTN; SUPT6H; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TERF1; TINF2; TMSB10; TUBB8B; TWF1; USP17L12; USP17L19; USP17L5; VCX3A; YWHAZ; ZNHIT1	50	None	0.0008163265306122449	1.0				
46	ACTR6; AFDN; ARMH3; ATP1A1; BRD1; CNOT4; CSTF2; DBR1; DCTN1; DCTN2; DENR; DET1; EXOSC1; GOLGA8B; HDLBP; LIPT2; MBNL1; MRPS22; MTO1; NANOS1; NKAPD1; NPM3; OST4; PANK3; PDCD2L; PIGB; PIGX; RAB11A; REXO2; SDHAF4; SGPP1; SLC22A12; SMARCA5; SRP9; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TP53RK; TPM2; TRAPPC2B; TSEN34; UBIAD1; nontargeting_0_1; nontargeting_38_2; nontargeting_40_1	48	None	0.0008865248226950354	1.0				
47	ASPSCR1; BCDIN3D; BICDL1; BUB3; C1orf109; CASTOR3; COQ5; CUX2; DNAH10; EGFR; FASTKD5; FLOT1; GALE; GATAD1; GCSH; GPATCH3; H2BC11; H2BC9; H3-3B; LMAN2; LRRC15; MCM4; MCM5; MMAB; MYD88; PF4; PLEKHH1; PRAMEF12; PRDM4; PRMT1; PSMG4; PTP4A2; PTTG1; RNF20; RNF40; SIRPA; SLC16A5; SNAP29; SNHG32; SPG21; TRIP6; TRMT61A; UBE2A; UMPS; UQCRC1; WAC; WDR5; WSB2	48	None	0.005319148936170213	6.0				
48	ADSS2; ASPM; ATP23; ATRIP; CENPP; COASY; DIAPH3; DIS3L; DNAJC19; ENO1; EPAS1; GPN3; GTF2F2; GTF2H2; GTF2H2C; GTPBP8; HMBS; HNRNPA2B1; HYOU1; MEIS1; MGAT1; MIS18A; MUC20; NAT8; NDUFAF7; PARN; PGP; PIK3R4; RAF1; RPL22L1; RUBCN; SATB2; SOGA3; SOS1; SPAG4; SPICE1; TELO2; TNFRSF12A; TOE1; TP63; TRMT5; TTI2; UBA5; UBFD1; UCHL5; UVSSA; VPS8	47	None	0.0027752081406105457	3.0				
49	ASCC3; C16orf72; CEP164; CINP; CIR1; CNNM3; DMAP1; ERCC3; FAM161B; FBXO42; ITGA4; LAMTOR1; LIPM; MCM6; MRPL14; MRPL2; MRPL9; MRPS10; MRPS12; MRPS18A; MRPS18B; MSH5; NCR3; NDUFB3; NFE2L2; NOP10; NUBPL; NUP35; OR4N2; ORC4; PHF1; PITRM1; PLAC8; POU2F1; QRSL1; RAB18; RASGRP2; RELA; RPRD1B; RTRAF; SAAL1; SLC35B2; SPTBN2; STEAP3; TIMM50; TMX1; VARS2	47	CORUM	0.012950971322849213	14.0	1.0	55S ribosome, mitochondrial		
50	AATF; ABT1; ACTR8; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; FBXO11; HK2; INO80; MOB4; NEPRO; NFRKB; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RPS19BP1; RRP12; RRP36; RRP7A; RRP9; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; WDR46; YME1L1; ZCCHC9	46	CORUM, STRING	0.13526570048309178	140.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
51	ACAD8; B4GALT5; BCL2; BRAF; CCDC61; CCDC71L; CCDC96; CDCA4; CEACAM5; FUT11; GATA3; H3C2; HPN; IBA57; IFITM2; IQCE; IRX3; KRTAP19-8; LIMD1; LSM11; MCTS1; MRPS6; NDUFAF5; NINL; NKX2-5; OR1E2; PLXNB3; PPP6R2; PRODH2; PSG8; RAD50; RNASEH2B; RNASEH2C; SDHAF1; SELENOW; SNAPC1; SPATA31A6; TLCD1; TMEM143; TPM4; UBAC2; VPS4B; ZNF728; nontargeting_31_0; nontargeting_36_3; nontargeting_6_2	46	None	0.000966183574879227	1.0				
52	ANKRD52; ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; BUD13; CDC73; CNEP1R1; CNOT1; CNOT10; CNOT11; CPSF6; CTDNEP1; CTNNBL1; CTR9; DDX17; E4F1; ELOF1; FBXW11; FIBP; HNRNPR; IGBP1; KATNB1; LEO1; NUDT21; PAF1; PPP1R8; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SNIP1; TNPO3; TRIM37; TSC1; TSC2; VPS37A; WBP11; WDR61; WDR62; WRAP73; ZFP36	45	CORUM, STRING	0.03636363636363636	36.0	8.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, PPP2CA-PPP2R1A complex, Paf complex, TSC1-TSC2 complex		
53	ABCB7; ALG6; ARL8B; ATG4B; BCCIP; BCS1L; C19orf25; C3orf38; CCDC27; CCDC30; CMPK1; CNIH4; CREB5; DHX36; DUSP12; ERICH6B; FAM229A; FOXE3; GEMIN2; GUCA2A; INTS12; LSM10; MICOS10; NAF1; NSUN4; PABPC1L2B&PABPC1L2A; PEX11B; PTPRU; RAB14; RALGPS1; RBM34; RBM5; RXRB; SDHC; SLC25A3; SLC25A48; SLC41A1; SLC7A5; SYNC; TFB2M; TMEM41A; TP53I3; TTC39A; UFM1; ZFP69B	45	None	0.0	0.0				
54	ALG8; ATP5MG; CLASRP; CTNNB1; DACT3; DCPS; DDX46; ENPP7; FAM50A; FOXN3; INS; ISCA2; LAIR1; LENG1; LENG9; MARCHF6; MED25; MRM2; MRPL17; MRPL22; MRPL33; MRPL37; MRPL39; MRPL43; MRPS18C; MTCH2; NDUFA3; NDUFB4; NLRP2; PPIL4; SCO2; SGO1; SLC1A5; SQLE; TEAD1; TEN1; TIMMDC1; TTYH1; UQCRFS1; USP18; WASHC4; WDR92; ZNF143; nontargeting_0_0; nontargeting_1_1	45	CORUM	0.01818181818181818	18.0	2.0	39S ribosomal subunit, mitochondrial, 55S ribosome, mitochondrial		
55	ABHD16A; AGO1; AMY2A; ANP32E; ATP1A2; CDC42SE1; CDH15; CDR2L; CHCHD2; CIAO2B; CMIP; CUL7; EHMT2; ENKD1; ESRP2; FAM189B; FRG2; GEMIN8; H4C11&H4C12; KHDC4; KIF6; LMNB2; LYRM2; MINDY1; MOG; NOS1AP; PBXIP1; PGGT1B; PMF1; PMF1-BGLAP; PMVK; POU5F1; PRUNE1; SEC24A; SLC29A1; SLF2; SMC5; TRIM46; VCPIP1; VPS72; VSX2; ZBTB45; ZDHHC22; ZWINT	44	None	0.0021141649048625794	2.0				
56	ADAT3; ARSA; BLM; CCDC116; CD276; CGB5&CGB8; CHMP4B; CIB2; CNN2; COA6; COX5A; CSPG4; DOCK6; DRG1; DYNLT1; ECSIT; EGLN2; FBXW9; GGA3; HSD11B1L; KCNJ15; MGAT3; NUP188; PALM; PCP2; PLIN1; POLR3H; PRKCSH; PWWP3A; RANBP3; RDH8; SCUBE1; SNX33; SOX10; THG1L; TMEM145; TMEM209; TMEM259; TRMT1; TSEN54; WDR83OS; YPEL1; ZNF253; ZNF714	44	None	0.0010570824524312897	1.0				
57	ARID1A; ATP5F1E; BCAM; CAB39; CDC37; EXT1; GMEB1; GNB1L; GPSM3; HNRNPA0; KDM2B; KIF15; LUC7L2; NAA25; NCOA2; NELFA; NELFCD; NUP155; OGFR; PARD6B; PDS5A; PISD; POLR3C; POLR3D; PRDM10; SCNM1; SMARCB1; TAF1; TAF10; TAF11; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8; ZBTB2; ZC3H3; ZC3HC1; ZDHHC8; ZFX	43	CORUM, STRING	0.06423034330011074	58.0	11.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
