cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
27	ABHD16A; ADAR; AGO1; AMY2A; ANKRD35; ANP32E; ATP1A2; BRAT1; CDC42SE1; CDR2L; CHCHD2; CUL7; FAM104B; FAM189B; FRG2; GABPB2; GAGE12J; GAGE2A; GATA1; KHDC4; KIAA1614; KIF6; LCE1E; LMOD1; MAGED4B; MDM4; METTL1; MINDY1; MOG; MYOC; NBPF3; NOS1AP; PBXIP1; PMF1; PMF1-BGLAP; PMVK; POU5F1; PRUNE1; SLAMF9; SLC29A1; SLC35A2; SLC38A5; SSX2B&SSX2; SV2A; TIPRL; TRIM46; UAP1; VCPIP1; VPS26A; VPS72; VSX2; ZNF138	52	None	0.0	0.0				
28	ABHD11; ACTB; ACTR1B; AK6; ALX3; ANKRD20A4; APOLD1; AQP7; BANF1; BUB1; C2orf27A; CCDC74B; CD8A; CENPA; CEP85; CFC1; CFC1B; ELMOD3; ERVW-1; FAHD2A; FBXO41; FOXD4L3; GGCX; GGTLC2; GPAT2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PDCL3; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RFX5; RGPD2; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SDHA; SPATA31A3; SRBD1; SSB; STARD7; TCOF1; TTC31; TUBA3D	52	None	0.0022624434389140274	3.0				
29	AAGAB; ACTR5; BRD4; CCNL1; CPSF1; CPSF2; CPSF3; DDX49; DIDO1; DNAJA1; FCHO2; FNBP4; FOSL1; GTSE1; HAUS1; HAUS2; HAUS7; HNRNPL; KIAA0100; KPNA2; LARP4; LDLR; MED1; MED24; MYBL2; MYC; NDC1; PAXBP1; POP1; RPP14; RTF2; SH3GL1; SMTN; SRRM2; SSU72; SUGP1; SYMPK; TFIP11; TM9SF4; TPX2; TRIM28; TSSK2; TUBG1; TUBGCP2; TUBGCP3; TUBGCP4; TUBGCP6; WDR33; XYLT2; ZNHIT3; ZSWIM8	51	CORUM, KEGG	0.022745098039215685	29.0	6.0	AHCYL1-CPSF complex, BRD4 complex, Cleavage and polyadenylation factor (CPSF), Gamma-tubulin complex, HAUS augmin-like complex, Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	2.0	KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION
30	ACTR2; ACTR3; ARF4; ARPC2; ARPC3; ARPC4; BCAR1; BRK1; CDC42; COP1; CRKL; CSE1L; CYFIP1; DDX3X; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; NCKAP1; NUP214; NUP88; NUTF2; PTK2; PXN; RAB10; RAC1; RANBP2; RANGAP1; RAPGEF1; RBM8A; RNF41; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	51	CORUM, KEGG, STRING	0.058823529411764705	75.0	10.0	Arp2/3 protein complex, CBC complex (cap binding complex), ITGAV-ITGB1 complex, ITGAV-ITGB5 complex, ITGB5-PTK2 complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex, WAVE2 complex	20.0	KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TCCP_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_EAE_TIR_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPT_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_MAP_TO_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA, KEGG_MEDICUS_REFERENCE_TIGHT_JUNCTION_ACTIN_SIGNALING_PATHWAY
31	BAG2; BAK1; BCLAF1; C6orf15; CAMLG; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; GET3; H3C1; H3C11; KIFC1; LEMD2; LRRC1; LRRC73; LST1; MAP3K7; MICB; MYL9; NCAPH2; NCR2; NDC80; NFKBIE; PFDN6; RAB23; RCOR1; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TMEM63B; TRAPPC1; TRAPPC5; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; VPS52; WDR18; YIPF3; ZBTB9	51	CORUM, KEGG	0.007058823529411765	9.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
32	APEX2; ARID3C; ARSB; C15orf41; CHGA; COL11A2; DBNL; DHODH; DUSP22; EBF1; EHMT1; ELOA3B; ERCC6; EZR; FAAP24; FAM153B; FARS2; FCRLB; FOXD4; GNPAT; H2AC17; H2AC4; H4C2; HEATR3; IRX6; KBTBD2; KRTAP4-11; LRCH2; MCAT; MYO1G; NKTR; OR10C1; PNKP; PRR7; RAC3; RGS9BP; RMI1; RNF14; RPP40; SCPEP1; SIRT7; SMC6; TBRG4; TMEM167A; TNXB; UBE2O; XRCC3; ZACN; ZDHHC16; ZFP57; ZNF676	51	None	0.000784313725490196	1.0				
33	BUD23; DDX10; DHX37; EIF3A; EIF3B; EIF3CL; EIF3G; EIF3I; FAU; FCF1; HSPA5; IMP4; LTV1; NOB1; NOL6; PNO1; RCL1; RPS10; RPS11; RPS12; RPS13; RPS14; RPS15; RPS15A; RPS16; RPS17; RPS18; RPS19; RPS2; RPS20; RPS21; RPS23; RPS24; RPS25; RPS26; RPS27; RPS27A; RPS28; RPS29; RPS3; RPS3A; RPS4X; RPS5; RPS6; RPS7; RPS8; RPS9; RPSA; UTP11; UTP3	50	CORUM, KEGG, STRING	0.6816326530612244	835.0	9.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
34	AGBL4; CHCHD4; CLK3; COQ6; COX17; CYP27B1; EML6; GFM1; HTRA2; IFNLR1; INHBE; KLF7; KRTAP4-5; MBNL1; MDM2; MMP17; MON2; MRPL13; MRPL42; MRPL46; MRPL53; MRPS28; MYL6B; NARS2; NDUFB10; NELFB; PIK3C3; PRDX1; PRMT7; RBM15; RHOF; RPL39L; SARNP; SECISBP2; SHLD1; SLC22A17; SLC39A5; ST6GALNAC4; STXBP1; TEF; THOC6; TTLL11; UQCRC2; WDR54; WDR66; YTHDF2; ZC3H10; ZC3H8	48	None	0.007978723404255319	9.0				
35	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; HEATR1; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; POLR1A; POLR1B; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; TWISTNB; URB1; URB2; UTP15; WDR12; WDR74; WDR75; ZNRD1	48	CORUM, STRING	0.20656028368794327	233.0	1.0	DDX27-PeBoW complex		
36	AATF; ABT1; ACTR8; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; GAR1; HK2; INO80; MOB4; NEPRO; NFRKB; NGDN; NOC4L; NOL10; NOM1; NOP14; PDCD11; PDCD2; PPRC1; RAE1; RAN; RBIS; RIOK2; RPS19BP1; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; TSR2; USP36; UTP14A; UTP20; YY1; ZCCHC9	48	CORUM, STRING	0.10726950354609929	121.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
37	C1QTNF4; CABP4; CAPRIN1; CARNS1; CBWD5; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KCNK4; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; PPP2R5B; RAD9A; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; VPS37C	48	None	0.0	0.0				
38	ARID1A; ATP5F1E; BCAM; CAB39; CDC37; DDX59; EXT1; GMEB1; GNB1L; GPSM3; HNRNPA0; KDM2B; KIF15; LUC7L2; NAA25; NCOA2; NELFA; NELFCD; NFATC2IP; NUP155; OGFR; PARD6B; PDS5A; PISD; POLR3C; POLR3D; PRDM10; SCNM1; SMARCB1; TAF1; TAF10; TAF11; TAF12; TAF2; TAF3; TAF4; TAF5; TAF6; TAF7; TAF8; TRIT1; TXNL4B; ZBTB2; ZC3H3; ZC3HC1; ZDHHC8; ZFX	47	CORUM, STRING	0.05365402405180388	58.0	11.0	ALL-1 supercomplex, DA complex, DAB complex, MLL1-WDR5 complex, TAF4-TAF12 subcomplex of TFIID complex, TFIID complex, TFIID complex, B-cell specific, TFIID-beta complex, TFTC complex (TATA-binding protein-free TAF-II-containing complex), Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP), Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)		
39	BRAP; CADM4; CALCB; CCDC180; CCDC85B; CCND1; CD22; CHRND; FOXRED1; GEMIN7; GMNN; H3C4; HTATSF1; JMY; KCNC1; KIAA1143; KIF11; KRTAP10-6; LMO2; LSM14A; MALSU1; MICALL2; MRGPRG; MRM3; MRPS27; MTG1; MTRNR2L8; NAMPT; NDUFA10; NDUFC2-KCTD14; ORC3; PIK3CD; PPP1R3E; PRG4; SARS2; SLC6A6; SLC9B1; SULT2B1; TBATA; TNNT1; TSG101; UQCC3; UQCR10; ZNF286B; ZNF658; ZPBP2	46	None	0.002898550724637681	3.0				
40	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DPH2; ENSA; EPS8L3; EXTL2; FAM72B; FCGR1B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; LAMTOR5; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2; UQCRH; USP1	46	None	0.000966183574879227	1.0				
41	AFDN; ARMH3; ATP1A1; BRD1; CNOT4; CSTF2; DBR1; DCTN1; DCTN2; DENR; DET1; EXOSC1; GOLGA8B; HDLBP; KAT7; LIPT2; MRPS22; MTO1; NANOS1; NKAPD1; NPM3; OST4; PANK3; PDCD2L; PIGB; PIGX; RAB11A; REXO2; SDHAF4; SGPP1; SLC22A12; SRRD; TAGLN; TESK1; TFPT; TMEM165; TMX2; TPM2; TRAPPC2B; TSEN34; UBIAD1; nontargeting_0_0; nontargeting_0_1; nontargeting_38_2; nontargeting_40_1	45	None	0.00202020202020202	2.0				
42	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; GPR89A; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PEX11B; PPM1E; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; VPS33A; ZNF687	45	None	0.00101010101010101	1.0				
43	BAP1; CA5A; CCDC78; CHERP; CHTF18; CIAO2B; CIAO3; CLP1; COIL; CTCF; DHX15; FBXL19; FUS; IFT140; INO80E; KDM5C; MBD3L5; MBTPS1; NPIPA1; NPIPB13; NPIPB6; NSMCE1; NUBP1; NUDT4; NUDT4B; PCF11; PGGT1B; PLA2G10; PRSS53; RBM17; SIVA1; SLX1A; SRF; SULT1A4&SULT1A3; THUMPD1; TLCD3B; TOMM20; TP53TG3C; TP53TG3D; U2SURP; XRCC5; ZC3H4; ZNF629; ZNF720	44	None	0.009513742071881607	9.0				
44	ADAMTS7; ADGRG1; ARHGEF5; ARVCF; BORA; CCDC157; CCDC47; CENPT; CORO6; CUX1; DDT; DHX29; EAPP; HCLS1; HSCB; KCTD2; LIG3; MAFG; MIS12; MIS18BP1; MLLT6; NDE1; NDUFAF4; NYNRIN; OR4D1; PATZ1; POLQ; PPIE; PRODH; RABL2B; RASD2; RASL10A; REEP1; RPIA; RTL10; SCRN2; SLC25A18; SLC5A1; TMEM97; TOB2; TXNRD2; UQCRB; USP17L21; ZNF74	44	None	0.0	0.0				
45	ADO; AGPS; BBS1; BBS9; CDC42EP4; CKAP2L; CRYGC; CSDE1; EFNA3; EPC1; ERP44; FGD5; GJD4; HIP1; ING3; IRF2BP2; KDM4A; KPNA6; LEMD3; LMX1B; LPA; MBD2; MTPAP; MZT2A; NEK6; NSD1; OBSL1; PIP4K2A; POLM; PPP1R2; PSAT1; PYURF; RBM14; RGP1; SBNO1; SEC63; SLC25A28; SLC3A2; SOX9; SUCO; TRIM24; UQCC1; WDR48; YEATS4	44	None	0.004228329809725159	4.0				
46	ANKRD52; ATP6AP1; ATP6V0B; ATP6V0D1; ATP6V1B2; ATP6V1C1; ATP6V1G1; BUD13; CDC73; CNEP1R1; CNOT1; CNOT10; CNOT11; CPSF6; CTDNEP1; CTNNBL1; CTR9; E4F1; ELOF1; F3; FBXW11; FIBP; HNRNPR; IGBP1; KATNB1; LEO1; NUDT21; PAF1; PPP2CA; PPP2R1A; PTPN23; SACM1L; SKP1; SNIP1; SRP68; TNPO3; TRIM37; TSC1; TSC2; WBP11; WDR61; WDR62; WRAP73	43	CORUM, STRING	0.03875968992248062	35.0	8.0	CCR4-NOT complex, CCR4-NOT complex, CNOT7-CNOT6-specific, CCR4-NOT complex, CNOT7-CNOT6L-specific, CCR4-NOT complex, CNOT8-CNOT6-specific, CCR4-NOT complex, CNOT8-CNOT6L-specific, PPP2CA-PPP2R1A complex, Paf complex, TSC1-TSC2 complex		
47	ALAS1; ARHGEF28; BCR; CDC25A; CENPI; CERT1; COL7A1; CSPG5; DGCR6L; FBXW12; HAAO; HIC2; ITIH4; KCNJ4; KLHL22; KTI12; LCN10; MRPS36; MRTFA; MSTO1; NME6; OR10A4; PFKFB4; PGS1; PRAME; PRKAA1; RMND5A; RPUSD3; SCAF4; SEPHS1; SFTPB; SHQ1; SLC25A1; SLC25A26; STRN; TPTE2; TXN2; VPS45; WDR77; YAE1; ZBTB12; ZNF169; ZNF24	43	None	0.0	0.0				
48	AMDHD2; ATP1B3; ATP6V1F; CACNA1S; CD27; CMPK2; DEK; DNAJC11; DPPA2; EFR3A; ESCO2; FAM43B; FAM91A1; FBXO2; GNG13; GPR132; LAMC3; MAPK15; MMP25; MRPL28; MRPS34; MYLK3; NRIP2; P3H1; PEX5; PGBD2; PLEC; PPFIA4; PTDSS1; RFC4; RRAD; SPATC1; STUB1; TMA7; TMEM230; TMEM69; TRMU; TTC1; TUFM; UBE2J2; XRN1; ZFAND5; ZNF445	43	None	0.0011074197120708748	1.0				
49	BRF2; CDC5L; ECD; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; MFAP1; NPLOC4; PHF5A; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PSMD13; PSMD4; RBM39; SAP30BP; SF3B4; SF3B6; SLU7; SNRNP200; SNRNP70; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPE; SNRPF; SNRPG; SNW1; SRSF2; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; YJU2; ZMAT2	43	CORUM, STRING	0.3798449612403101	343.0	23.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
50	ASS1; BAZ1B; BICDL2; BRD9; C8orf33; CAP1; CEPT1; CIAPIN1; COMMD5; CRAMP1; EEF1D; FAM92B; FLYWCH1; GAPDH; GGT1; GNB3; GON4L; HIGD1A; HNRNPA1L2; HSF1; KLHL34; LYPD2; MAF1; MIGA2; MRPL36; MRPL51; OTOF; OTX1; PALB2; PARP10; PDCD6; PYROXD1; RTKN; SCRT1; SLC39A4; SSR2; TOP1MT; TRIP13; TSTA3; USP10; YARS2; ZNF696	42	None	0.0	0.0				
51	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PAPOLA; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	42	CORUM, KEGG, STRING	0.0627177700348432	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
52	ACTG2; ALMS1; ARID5A; CCNB1; CEP68; CIAO1; CLEC18C; DDOST; GFPT1; GNAQ; GNAZ; GNG5; GOT2; JAZF1; MOGS; MTHFD2; MTIF2; NAGK; NR4A2; NSL1; PC; PGM5; PTTG1; RBM18; RGPD4; RNF103-CHMP3; RNF181; SLC4A5; STAMBP; SUN2; SURF6; SYNJ2; TPH2; TPRKB; TRIAP1; UGP2; UMPS; UXS1; VDAC2; VPS54; WBP1; ZC3H7B	42	None	0.003484320557491289	3.0				
53	AARS2; AFF1; AGBL5; ARFRP1; ATIC; BCL2L2; C14orf93; CHCHD5; CIR1; DTD2; FNTB; FXN; GMPS; GTF3C6; GZMH; LAMTOR1; LRP10; LTB4R; LTB4R2; MRPL14; MRPL2; MRPL9; MRPS10; MRPS18A; MRPS18B; NEMF; NFATC4; OR4K1; PMPCA; PRMT5; RBM23; RNF31; SHOX2; SYS1; TIMM9; TSSK4; TTC5; VARS2; VEZT; ZFHX2; ZNF219	41	None	0.012195121951219513	10.0				
54	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B	41	None	0.007317073170731708	6.0				
55	AP2M1; AP2S1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; LSM3; MED12; MED15; MED23; PDCD7; PHAX; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRNP25; SNRNP35; SNRNP48; SNRPA; SNUPN; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	41	CORUM	0.02926829268292683	24.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
56	AREL1; ASB6; C9orf16; CA7; CASTOR2; CDK1; CDK10; CHMP1A; CLDN6; CPNE7; DOLPP1; EXOC3; FTH1; GOLGA2; GPATCH8; GRASP; ILF2; LCN6; MASTL; MRGPRE; MRPL50; MTA2; NRBF2; NUDC; PIGQ; RAB6D; RFWD3; RPLP1; RTF1; SEC61B; SLX4; STRAP; TDGF1; TEAD4; THAP12; TRUB2; UBE2L3; YBX1; ZBTB7B; ZRANB2	40	None	0.0	0.0				
57	ACSL3; ALDH18A1; C16orf72; CDH24; CFLAR; COX16; CTDSP1; DHRS4; DNAAF2; EMC6; ERBIN; HBS1L; KMT2B; LRP1B; MAN1C1; METAP1; METTL17; NBAS; NBEAL1; OXA1L; PA2G4; PDSS2; PPP1R7; REC8; RFK; RILPL1; RNF4; SAMD4B; SLC23A3; SLC25A22; SLC30A9; SLIRP; STRN3; TAPT1; TAZ; TMEM63A; YIPF5; ZW10; nontargeting_56_3; nontargeting_7_3	40	None	0.001282051282051282	1.0				
58	ANKRD17; ARID2; CKS1B; CUL2; E2F3; ELOA; ELOB; ELOC; EP400; EPC2; HEXIM1; HNRNPF; ITGA3; KAT2A; KDM1A; LDB1; LUC7L3; NPEPPS; PBRM1; POGZ; PSME3; PUM1; RBM48; RUVBL1; RUVBL2; SEM1; SMARCD1; SNRPC; SRSF1; SUGT1; TADA2A; TFDP1; TRRAP; U2AF2; UFD1; WBP4; WDR82; YEATS2; ZNF407; ZZZ3	40	CORUM, KEGG, STRING	0.038461538461538464	30.0	27.0	ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, DMAP1-associated complex, ELOB-ELOC-VHL complex, H2A.Z histone-exchange complex p400/TIP60, KAT2A-TRRAP complex, MYC-TRRAP-KAT2A complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PBAF complex, PBAF complex (Polybromo- and BAF containing complex), PRAME complex, PRAME-ElonginBC ubiquitin ligase, RUVBL1-RUVBL2 complex, RUVBL1-RUVBL2-DKC1 complex, RUVBL1-RUVBL2-TERT complex, Spliceosome, E complex, TIP49-TIP48-BAF53 complex, TIP60 histone acetylase complex, TIP60-C complex, Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex	2.0	KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION, KEGG_MEDICUS_VARIANT_LOSS_OF_VHL_TO_HIF_1_SIGNALING_PATHWAY
59	AAMP; RPL10; RPL10A; RPL11; RPL13; RPL13A; RPL14; RPL15; RPL17; RPL17-C18orf32; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL39; RPL4; RPL5; RPL6; RPL7; RPL7A; RPL7L1; RPL8; RPL9; RPLP0; RRN3; UBA52	40	CORUM, KEGG, STRING	0.8474358974358974	661.0	5.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TNF-alpha/NF-kappa B signaling complex 6, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
60	ACO2; AHCY; ALS2CL; ATP5MGL; BORCS5; BSG; CBLB; CCND2; CCR10; CFDP1; COX6B1; CRLS1; DNAJC9; EIF4EBP2; EMC7; GNA11; GPX2; ICAM3; KHSRP; LAD1; MOK; MRPL54; MTG2; MTHFD1L; MYT1L; NOA1; PI4KB; PIAS4; POLE4; RNASEK; SAMD4A; SDHD; SFR1; SLC38A7; TANGO6; TMEM242; TTC14; UNC5B; WASHC5; ZNF781	40	None	0.0	0.0				
